
Frames	Subject0007:LANK X	Subject0007:LANK Y	Subject0007:LANK Z		Subject0007:RANK X	Subject0007:RANK Y	Subject0007:RANK Z	
 380	    1485.862	      89.032	    1637.915		    1379.135	     261.632	    1847.567	
 381	    1486.390	      89.239	    1637.774		    1406.794	     259.576	    1843.642	
 382	    1486.901	      89.571	    1637.577		    1435.066	     257.521	    1840.005	
 383	    1487.401	      90.205	    1637.366		    1463.565	     255.029	    1835.485	
 384	    1487.853	      91.054	    1637.145		    1492.025	     252.182	    1830.318	
 385	    1488.185	      92.042	    1636.907		    1520.586	     248.936	    1824.667	
 386	    1488.686	      93.602	    1636.736		    1549.358	     245.205	    1818.434	
 387	    1489.279	      95.614	    1636.344		    1578.409	     240.916	    1811.584	
 388	    1490.038	      98.083	    1635.676		    1607.684	     235.965	    1804.072	
 389	    1491.087	     101.060	    1634.632		    1637.098	     230.615	    1795.852	
 390	    1492.374	     104.697	    1633.374		    1666.459	     225.072	    1786.927	
 391	    1493.989	     108.899	    1631.822		    1695.880	     219.053	    1777.177	
 392	    1495.823	     113.617	    1630.099		    1725.368	     212.875	    1766.975	
 393	    1497.951	     118.492	    1628.304		    1754.909	     206.099	    1756.130	
 394	    1500.059	     123.572	    1626.474		    1784.529	     198.966	    1744.755	
 395	    1502.802	     128.782	    1624.459		    1813.977	     191.726	    1732.849	
 396	    1505.825	     134.102	    1622.392		    1843.212	     184.525	    1720.456	
 397	    1509.138	     139.506	    1620.217		    1872.114	     177.486	    1707.575	
 398	    1512.734	     145.035	    1617.899		    1900.490	     170.708	    1694.260	
 399	    1516.682	     150.658	    1615.480		    1928.227	     164.227	    1680.696	
 400	    1521.015	     156.441	    1612.878		    1955.134	     158.142	    1667.094	
 401	    1525.711	     162.386	    1610.153		    1980.788	     152.532	    1653.508	
 402	    1530.787	     168.436	    1607.247		    2004.982	     147.523	    1640.062	
 403	    1536.227	     174.637	    1604.223		    2029.746	     143.334	    1627.179	
 404	    1541.977	     180.853	    1600.996		    2048.383	     139.087	    1614.130	
 405	    1548.143	     187.027	    1597.606		    2067.356	     135.255	    1601.841	
 406	    1554.612	     193.210	    1594.063		    2087.200	     132.322	    1590.457	
 407	    1561.467	     199.521	    1590.233		    2099.825	     128.647	    1579.015	
 408	    1568.739	     206.051	    1586.217		    2113.228	     125.634	    1568.798	
 409	    1576.369	     212.805	    1581.643		    2125.060	     122.514	    1559.490	
 410	    1585.143	     219.569	    1576.844		    2135.474	     118.872	    1551.084	
 411	    1594.344	     226.412	    1571.551		    2144.533	     115.678	    1543.396	
 412	    1604.397	     233.128	    1565.588		    2152.191	     111.704	    1536.985	
 413	    1615.284	     239.681	    1559.051		    2157.980	     107.610	    1532.143	
 414	    1627.053	     245.951	    1552.063		    2162.867	     104.348	    1528.774	
 415	    1639.662	     251.722	    1544.377		    2160.327	     102.739	    1526.505	
 416	    1652.995	     257.134	    1535.967		    2161.315	     102.675	    1525.990	
 417	    1667.143	     262.224	    1526.774		    2163.912	     102.890	    1523.516	
 418	    1682.387	     266.759	    1516.418		    2166.023	     103.180	    1520.653	
 419	    1698.040	     270.882	    1505.976		    2167.308	     103.568	    1518.959	
 420	    1714.206	     274.629	    1495.421		    2168.470	     103.442	    1517.737	
 421	    1730.876	     277.718	    1484.542		    2169.540	     103.020	    1516.998	
 422	    1747.898	     280.047	    1473.392		    2170.055	     102.224	    1516.522	
 423	    1765.297	     281.540	    1462.034		    2170.932	     101.384	    1516.429	
 424	    1783.001	     282.319	    1450.264		    2171.698	     100.818	    1516.363	
 425	    1800.958	     282.304	    1438.359		    2171.924	     100.593	    1516.148	
 426	    1819.206	     281.765	    1426.333		    2171.969	     100.753	    1515.856	
 427	    1837.607	     280.519	    1414.042		    2172.257	     101.382	    1515.552	
 428	    1856.265	     278.568	    1401.670		    2172.628	     102.196	    1515.097	
 429	    1875.104	     275.790	    1389.321		    2173.121	     103.002	    1514.529	
 430	    1894.031	     272.228	    1376.685		    2173.977	     104.038	    1513.910	
 431	    1913.174	     268.004	    1363.937		    2175.004	     105.460	    1513.273	
 432	    1932.273	     263.292	    1351.041		    2175.990	     107.565	    1512.629	
 433	    1951.724	     258.006	    1337.782		    2177.170	     110.417	    1511.779	
 434	    1971.471	     252.153	    1324.030		    2178.492	     113.839	    1510.806	
 435	    1991.483	     245.916	    1310.061		    2180.082	     117.850	    1509.663	
 436	    2011.853	     239.112	    1295.530		    2182.208	     122.394	    1508.327	
 437	    2032.500	     232.309	    1280.704		    2184.785	     127.481	    1506.698	
 438	    2053.358	     224.674	    1265.073		    2187.725	     133.206	    1504.703	
 439	    2074.553	     217.143	    1249.117		    2191.303	     139.426	    1502.273	
 440	    2095.965	     209.389	    1232.633		    2195.277	     145.939	    1499.537	
 441	    2117.571	     201.538	    1215.809		    2199.922	     152.116	    1496.434	
 442	    2139.254	     193.450	    1198.474		    2204.992	     158.395	    1492.987	
 443	    2161.254	     185.002	    1180.320		    2210.480	     164.792	    1489.324	
 444	    2182.673	     176.958	    1161.924		    2215.854	     171.432	    1485.100	
 445	    2203.789	     169.006	    1142.947		    2221.858	     177.984	    1480.698	
 446	    2224.536	     161.300	    1123.408		    2227.972	     184.647	    1475.876	
 447	    2243.600	     154.287	    1103.364		    2234.208	     191.420	    1470.794	
 448	    2263.953	     147.450	    1083.925		    2240.782	     198.183	    1465.599	
 449	    2284.035	     141.156	    1064.250		    2247.423	     204.866	    1460.089	
 450	    2301.937	     136.205	    1045.259		    2253.970	     211.471	    1454.330	
 451	    2316.158	     132.980	    1027.224		    2260.642	     217.928	    1448.376	
 452	    2331.995	     129.383	    1009.629		    2267.576	     224.068	    1442.052	
 453	    2346.709	     126.065	     993.028		    2274.591	     229.452	    1434.958	
 454	    2360.186	     123.085	     977.444		    2282.260	     234.421	    1428.079	
 455	    2372.476	     120.222	     962.920		    2290.269	     238.943	    1420.982	
 456	    2385.755	     116.506	     948.803		    2298.583	     242.996	    1413.566	
 457	    2395.450	     113.336	     936.679		    2307.252	     246.646	    1405.878	
 458	    2403.888	     109.792	     925.813		    2316.210	     249.776	    1397.732	
 459	    2411.181	     105.797	     916.283		    2325.528	     252.304	    1389.107	
 460	    2417.452	     101.342	     907.814		    2335.212	     254.317	    1380.347	
 461	    2422.567	      97.957	     900.157		    2344.995	     256.199	    1371.397	
 462	    2426.766	      94.482	     894.759		    2354.909	     257.993	    1362.119	
 463	    2430.938	      93.576	     892.218		    2364.999	     259.510	    1352.364	
 464	    2435.818	      94.877	     890.884		    2375.322	     260.886	    1342.049	
 465	    2436.606	      95.178	     889.629		    2385.980	     262.174	    1331.097	
 466	    2436.304	      95.289	     887.089		    2397.136	     263.365	    1319.289	
 467	    2436.043	      97.016	     884.731		    2408.783	     264.546	    1306.146	
 468	    2436.781	      97.449	     882.358		    2420.572	     265.894	    1291.380	
 469	    2438.684	      96.568	     880.469		    2432.586	     267.154	    1274.742	
 470	    2439.985	      96.978	     878.845		    2444.833	     268.375	    1256.476	
 471	    2440.417	      96.715	     878.164		    2457.107	     269.341	    1237.079	
 472	    2440.682	      96.187	     877.733		    2469.630	     269.929	    1216.662	
 473	    2440.620	      95.881	     877.425		    2482.278	     270.338	    1195.290	
 474	    2440.801	      95.832	     877.237		    2494.727	     271.050	    1172.792	
 475	    2441.069	      96.171	     877.020		    2507.128	     271.761	    1149.264	
 476	    2441.191	      96.709	     876.577		    2519.565	     272.289	    1124.835	
 477	    2441.246	      97.171	     876.058		    2532.012	     272.532	    1099.644	
 478	    2441.534	      97.536	     875.754		    2544.241	     272.286	    1073.817	
 479	    2442.059	      98.116	     875.258		    2556.500	     271.572	    1047.563	
 480	    2442.066	      98.190	     875.091		    2568.449	     270.586	    1020.959	
 481	    2442.423	      98.682	     874.887		    2579.940	     269.504	     993.713	
 482	    2442.565	      99.700	     874.735		    2591.118	     268.439	     966.031	
 483	    2442.892	     100.955	     874.281		    2601.901	     267.034	     938.169	
 484	    2443.122	     102.855	     873.803		    2612.342	     265.100	     909.883	
 485	    2443.070	     105.470	     873.122		    2622.483	     262.727	     881.265	
 486	    2442.945	     108.757	     871.577		    2632.185	     259.857	     852.364	
 487	    2442.548	     112.878	     869.543		    2641.441	     256.594	     823.084	
 488	    2440.084	     118.934	     867.875		    2650.338	     252.904	     793.457	
 489	    2441.357	     123.399	     864.048		    2658.922	     248.811	     763.613	
 490	    2440.870	     129.397	     860.427		    2667.110	     244.063	     733.616	
 491	    2440.329	     135.598	     856.424		    2675.081	     238.660	     703.549	
 492	    2438.591	     142.772	     852.635		    2682.822	     232.682	     673.276	
 493	    2438.205	     149.486	     847.624		    2690.249	     226.326	     642.827	
 494	    2437.837	     156.277	     842.034		    2697.595	     219.717	     612.277	
 495	    2437.265	     163.609	     836.627		    2704.578	     212.779	     581.582	
 496	    2436.750	     170.786	     830.189		    2711.262	     205.495	     550.815	
 497	    2436.635	     176.998	     821.598		    2717.846	     198.050	     520.172	
 498	    2436.031	     184.272	     813.991		    2724.144	     190.513	     489.678	
 499	    2435.359	     191.707	     806.303		    2730.056	     183.264	     459.394	
 500	    2434.683	     199.359	     798.285		    2735.910	     176.029	     429.683	
 501	    2434.169	     206.989	     790.003		    2741.194	     169.294	     400.924	
 502	    2433.829	     214.621	     781.664		    2746.172	     163.030	     373.435	
 503	    2433.526	     222.614	     773.522		    2750.538	     157.502	     347.457	
 504	    2433.398	     229.930	     764.241		    2754.348	     152.997	     323.094	
 505	    2433.218	     237.074	     754.254		    2757.140	     149.162	     300.185	
 506	    2433.006	     244.257	     743.712		    2758.909	     145.664	     278.774	
 507	    2432.969	     251.202	     732.170		    2760.166	     142.231	     259.477	
 508	    2433.107	     257.985	     719.742		    2760.803	     138.439	     242.144	
 509	    2433.544	     264.505	     706.165		    2760.975	     134.059	     226.583	
 510	    2434.295	     270.846	     691.701		    2760.703	     128.957	     212.546	
 511	    2435.196	     277.084	     676.457		    2760.129	     123.186	     200.013	
 512	    2436.325	     283.043	     660.250		    2759.303	     117.664	     188.782	
 513	    2437.749	     288.535	     643.000		    2758.051	     112.465	     179.100	
 514	    2439.331	     293.596	     624.892		    2756.872	     107.254	     172.081	
 515	    2441.153	     298.201	     605.867		    2754.224	     103.747	     168.308	
 516	    2442.840	     302.341	     585.701		    2753.862	     102.647	     166.266	
 517	    2444.216	     306.218	     564.415		    2753.798	     103.189	     163.198	
 518	    2445.381	     309.605	     541.933		    2751.744	     104.197	     159.221	
 519	    2446.561	     312.470	     518.391		    2750.673	     104.995	     156.406	
 520	    2447.908	     314.904	     494.322		    2750.421	     104.728	     154.261	
 521	    2449.381	     316.916	     469.564		    2750.260	     104.143	     152.518	
 522	    2450.871	     318.735	     444.754		    2750.304	     103.351	     151.403	
 523	    2452.631	     319.335	     420.045		    2750.412	     102.295	     150.757	
 524	    2454.679	     318.947	     395.375		    2750.729	     101.282	     150.516	
 525	    2456.717	     318.113	     370.485		    2750.936	     100.765	     150.426	
 526	    2458.729	     316.892	     345.681		    2750.909	     100.724	     150.229	
 527	    2460.932	     315.124	     320.936		    2750.742	     100.802	     150.020	
 528	    2463.380	     312.298	     295.658		    2750.553	     101.009	     149.712	
 529	    2465.963	     309.060	     270.765		    2750.263	     101.370	     149.357	
 530	    2468.705	     305.130	     245.978		    2749.850	     101.872	     149.059	
 531	    2471.580	     300.251	     220.680		    2749.479	     102.407	     148.674	
 532	    2474.359	     295.021	     195.374		    2749.111	     103.292	     148.101	
 533	    2476.952	     289.559	     169.885		    2748.695	     104.920	     147.262	
 534	    2479.617	     283.387	     144.003		    2748.403	     107.159	     146.337	
 535	    2482.329	     276.450	     117.883		    2748.389	     110.067	     145.131	
 536	    2484.900	     269.060	      91.657		    2748.654	     113.975	     143.378	
 537	    2487.379	     262.187	      66.745		    2749.083	     118.817	     141.247	
 538	    2490.014	     253.608	      39.776		    2749.662	     124.291	     138.641	
 539	    2492.668	     244.514	      12.201		    2750.483	     130.312	     135.228	
 540	    2495.124	     235.410	     -15.426		    2751.373	     136.921	     131.021	
 541	    2497.188	     226.001	     -43.456		    2752.273	     143.947	     126.129	
 542	    2498.981	     215.886	     -72.875		    2753.323	     151.012	     120.572	
 543	    2500.922	     205.640	    -102.698		    2754.506	     158.094	     114.394	
 544	    2501.814	     196.418	    -131.149		    2755.646	     165.415	     107.539	
 545	    2502.078	     187.639	    -159.172		    2756.789	     172.862	     100.115	
 546	    2501.957	     179.225	    -186.788		    2757.979	     180.318	      92.162	
 547	    2501.445	     171.205	    -213.684		    2759.086	     187.679	      83.829	
 548	    2500.751	     163.821	    -239.736		    2760.113	     195.047	      75.129	
 549	    2499.911	     157.085	    -264.649		    2761.078	     202.396	      66.214	
 550	    2499.025	     150.920	    -288.114		    2761.938	     209.585	      57.070	
 551	    2497.810	     145.713	    -309.663		    2762.651	     216.653	      47.464	
 552	    2496.782	     141.316	    -329.968		    2763.245	     223.547	      37.374	
 553	    2495.768	     137.529	    -348.232		    2763.846	     230.033	      26.870	
 554	    2494.705	     134.034	    -364.636		    2764.421	     235.991	      15.814	
 555	    2493.455	     130.737	    -379.257		    2764.980	     241.421	       4.201	
 556	    2492.184	     127.564	    -391.961		    2765.634	     246.502	      -7.993	
 557	    2490.766	     124.257	    -402.995		    2766.230	     251.152	     -20.801	
 558	    2489.435	     120.617	    -412.590		    2766.830	     255.400	     -34.209	
 559	    2488.226	     116.627	    -420.753		    2767.421	     259.267	     -47.893	
 560	    2487.080	     112.173	    -427.821		    2767.845	     262.962	     -61.918	
 561	    2486.006	     107.041	    -434.027		    2768.122	     266.356	     -76.306	
 562	    2484.786	     101.409	    -439.541		    2768.165	     269.348	     -91.172	
 563	    2483.403	      97.098	    -445.202		    2768.146	     272.183	    -107.102	
 564	    2483.928	      94.150	    -448.496		    2767.714	     274.422	    -123.280	
 565	    2488.424	      94.467	    -454.676		    2767.049	     276.168	    -140.103	
 566	    2490.217	      95.528	    -458.398		    2766.088	     277.416	    -157.846	
 567	    2487.412	      94.844	    -458.768		    2764.758	     278.193	    -176.325	
 568	    2487.425	      97.753	    -458.956		    2763.038	     279.088	    -196.215	
 569	    2487.349	      96.637	    -463.523		    2760.596	     279.715	    -217.519	
 570	    2485.731	      96.886	    -464.629		    2757.311	     280.027	    -240.106	
 571	    2485.135	      97.463	    -466.233		    2753.231	     280.180	    -263.874	
 572	    2484.798	      97.621	    -467.011		    2748.481	     280.088	    -288.409	
 573	    2484.337	      97.122	    -467.528		    2743.236	     279.288	    -313.436	
 574	    2484.264	      96.526	    -467.728		    2737.546	     277.785	    -338.795	
 575	    2484.248	      96.358	    -467.701		    2731.366	     276.018	    -364.633	
 576	    2484.531	      96.608	    -468.237		    2724.821	     274.178	    -390.847	
 577	    2484.772	      97.066	    -468.760		    2717.862	     271.953	    -417.377	
 578	    2484.716	      97.525	    -469.326		    2710.464	     269.241	    -444.153	
 579	    2484.810	      98.220	    -469.834		    2702.574	     266.097	    -470.979	
 580	    2484.929	      98.981	    -470.394		    2694.184	     262.428	    -497.984	
 581	    2485.032	      99.874	    -471.031		    2684.859	     258.197	    -525.030	
 582	    2484.872	     101.131	    -471.677		    2675.686	     253.760	    -552.254	
 583	    2484.562	     102.993	    -472.432		    2666.662	     249.453	    -579.868	
 584	    2484.066	     105.443	    -473.246		    2656.612	     244.544	    -607.402	
 585	    2483.207	     108.447	    -474.201		    2646.085	     239.004	    -634.935	
 586	    2481.989	     112.121	    -475.491		    2635.067	     232.900	    -662.654	
 587	    2480.233	     116.949	    -476.277		    2623.248	     226.253	    -690.324	
 588	    2478.273	     122.012	    -477.705		    2611.301	     219.653	    -718.229	
 589	    2476.245	     126.866	    -480.832		    2599.157	     212.790	    -746.293	
 590	    2473.705	     132.564	    -483.420		    2586.548	     205.571	    -774.428	
 591	    2470.909	     138.705	    -486.027		    2573.462	     198.095	    -802.549	
 592	    2468.132	     144.579	    -489.599		    2560.094	     190.482	    -830.720	
 593	    2465.038	     150.572	    -493.355		    2546.303	     182.655	    -858.833	
 594	    2461.646	     156.764	    -497.390		    2532.133	     174.845	    -886.753	
 595	    2457.958	     163.157	    -501.956		    2517.702	     167.261	    -914.426	
 596	    2453.982	     169.527	    -506.849		    2503.049	     160.161	    -941.642	
 597	    2449.877	     175.997	    -512.130		    2488.613	     153.509	    -968.232	
 598	    2445.610	     182.525	    -517.750		    2473.969	     147.756	    -993.821	
 599	    2441.282	     189.156	    -523.679		    2459.675	     143.316	   -1018.557	
 600	    2436.772	     195.893	    -529.937		    2445.712	     138.419	   -1041.132	
 601	    2431.952	     202.612	    -536.592		    2432.331	     134.914	   -1062.427	
 602	    2426.614	     209.180	    -543.441		    2419.568	     131.915	   -1081.867	
 603	    2421.219	     215.836	    -551.139		    2407.336	     129.229	   -1099.481	
 604	    2415.448	     222.440	    -559.339		    2395.613	     126.625	   -1115.409	
 605	    2409.203	     228.772	    -568.621		    2384.523	     123.839	   -1129.656	
 606	    2402.602	     235.405	    -578.168		    2374.191	     120.753	   -1142.483	
 607	    2395.503	     241.908	    -588.573		    2364.604	     117.187	   -1154.130	
 608	    2387.824	     248.010	    -599.783		    2355.771	     113.164	   -1164.787	
 609	    2379.719	     253.573	    -611.765		    2347.666	     109.757	   -1174.413	
 610	    2371.073	     258.607	    -624.600		    2340.547	     105.209	   -1182.932	
 611	    2361.809	     262.926	    -638.240		    2335.263	     101.156	   -1189.259	
 612	    2352.020	     266.566	    -652.727		    2330.911	      98.299	   -1191.203	
 613	    2341.544	     269.877	    -667.933		    2330.214	      97.586	   -1191.067	
 614	    2330.161	     273.035	    -683.922		    2329.395	      97.698	   -1192.644	
 615	    2318.037	     276.082	    -701.026		    2326.689	      98.182	   -1194.560	
 616	    2305.019	     278.689	    -719.184		    2324.635	      98.712	   -1196.211	
 617	    2291.444	     280.883	    -738.004		    2323.547	      98.810	   -1197.745	
 618	    2277.626	     282.878	    -757.773		    2322.823	      98.342	   -1199.180	
 619	    2263.555	     284.564	    -778.007		    2322.281	      97.682	   -1200.256	
 620	    2249.598	     285.816	    -798.708		    2321.870	      97.049	   -1200.938	
 621	    2236.044	     286.692	    -819.334		    2321.590	      96.440	   -1201.534	
 622	    2222.806	     287.379	    -840.024		    2321.355	      96.128	   -1202.036	
 623	    2209.741	     288.039	    -860.627		    2321.415	      96.132	   -1202.299	
 624	    2197.147	     288.486	    -881.466		    2321.160	      96.506	   -1202.529	
 625	    2185.136	     288.582	    -902.257		    2320.630	      97.132	   -1202.825	
 626	    2173.770	     288.233	    -922.977		    2319.985	      98.083	   -1203.105	
 627	    2162.702	     287.571	    -943.997		    2319.311	      99.514	   -1203.592	
 628	    2151.659	     286.477	    -965.199		    2318.534	     101.294	   -1204.221	
 629	    2140.588	     284.518	    -986.367		    2317.876	     103.595	   -1205.118	
 630	    2129.047	     281.496	   -1007.933		    2317.250	     106.895	   -1206.578	
 631	    2117.167	     277.506	   -1029.806		    2316.374	     111.100	   -1208.548	
 632	    2105.114	     272.645	   -1051.867		    2315.459	     116.212	   -1210.941	
 633	    2092.931	     266.929	   -1074.403		    2314.428	     122.036	   -1213.994	
 634	    2080.344	     260.378	   -1097.334		    2313.002	     128.283	   -1217.823	
 635	    2067.381	     253.063	   -1120.534		    2311.197	     134.952	   -1222.228	
 636	    2054.075	     245.394	   -1143.624		    2309.197	     141.948	   -1227.291	
 637	    2040.453	     236.716	   -1167.894		    2306.762	     149.127	   -1232.820	
 638	    2026.318	     227.574	   -1191.979		    2304.152	     156.303	   -1238.692	
 639	    2011.736	     217.993	   -1216.511		    2301.351	     163.472	   -1245.158	
 640	    1996.744	     207.933	   -1241.286		    2298.316	     170.562	   -1251.980	
 641	    1981.214	     197.642	   -1266.397		    2295.125	     177.556	   -1259.033	
 642	    1965.053	     187.331	   -1291.946		    2291.819	     184.482	   -1266.535	
 643	    1948.372	     177.137	   -1317.734		    2288.202	     191.393	   -1274.326	
 644	    1931.314	     167.352	   -1343.456		    2284.354	     198.331	   -1282.261	
 645	    1913.952	     157.970	   -1369.151		    2280.333	     205.385	   -1290.532	
 646	    1896.424	     149.191	   -1394.517		    2276.042	     212.360	   -1298.965	
 647	    1878.912	     141.274	   -1419.145		    2271.504	     219.071	   -1307.550	
 648	    1861.563	     134.515	   -1443.102		    2266.742	     225.345	   -1316.647	
 649	    1844.437	     128.664	   -1465.504		    2261.630	     230.980	   -1326.045	
 650	    1828.025	     124.073	   -1486.697		    2256.366	     235.979	   -1335.731	
 651	    1812.507	     120.613	   -1506.289		    2250.855	     240.483	   -1346.028	
 652	    1798.348	     117.624	   -1524.007		    2245.104	     244.364	   -1356.786	
 653	    1785.702	     114.862	   -1540.069		    2239.217	     247.728	   -1367.912	
 654	    1774.583	     112.120	   -1554.538		    2233.140	     250.725	   -1379.533	
 655	    1764.692	     109.230	   -1567.383		    2226.869	     253.377	   -1391.298	
 656	    1756.200	     106.000	   -1578.718		    2220.296	     255.885	   -1403.243	
 657	    1748.694	     102.145	   -1588.996		    2213.302	     258.165	   -1415.628	
 658	    1741.971	      98.540	   -1598.122		    2205.781	     260.148	   -1428.284	
 659	    1736.276	      94.677	   -1606.251		    2197.650	     261.969	   -1441.233	
 660	    1732.934	      91.917	   -1612.891		    2188.910	     263.647	   -1454.614	
 661	    1733.411	      91.107	   -1619.667		    2179.419	     265.113	   -1468.284	
 662	    1735.009	      91.991	   -1626.495		    2169.147	     266.411	   -1482.438	
 663	    1733.023	      92.060	   -1627.095		    2157.973	     267.613	   -1497.292	
 664	    1730.199	      92.328	   -1628.126		    2145.689	     268.862	   -1512.944	
 665	    1728.978	      93.151	   -1630.372		    2131.859	     270.334	   -1529.378	
 666	    1727.146	      93.330	   -1631.464		    2116.362	     271.872	   -1546.731	
 667	    1725.392	      93.860	   -1632.383		    2099.420	     273.218	   -1564.689	
 668	    1724.035	      94.008	   -1633.172		    2081.397	     274.190	   -1583.190	
 669	    1722.878	      93.801	   -1633.934		    2062.492	     274.949	   -1602.071	
 670	    1722.454	      93.553	   -1634.440		    2042.977	     275.429	   -1621.227	
 671	    1722.432	      93.332	   -1634.651		    2022.919	     275.556	   -1640.612	
 672	    1722.445	      93.306	   -1634.953		    2002.341	     275.383	   -1660.244	
 673	    1722.221	      93.863	   -1635.067		    1981.363	     274.937	   -1679.900	
 674	    1722.177	      94.343	   -1635.430		    1959.909	     273.998	   -1699.659	
 675	    1722.093	      94.932	   -1635.813		    1938.029	     272.423	   -1719.451	
 676	    1722.051	      95.429	   -1636.357		    1915.923	     270.173	   -1739.172	
 677	    1721.928	      96.106	   -1637.003		    1893.457	     267.412	   -1758.815	
 678	    1721.565	      97.098	   -1637.472		    1870.684	     264.159	   -1778.322	
 679	    1721.141	      98.421	   -1637.949		    1847.784	     260.437	   -1797.703	
 680	    1720.437	     100.169	   -1638.440		    1824.578	     256.192	   -1816.986	
 681	    1719.212	     102.675	   -1638.802		    1800.988	     251.445	   -1836.138	
 682	    1717.619	     106.003	   -1639.162		    1777.188	     246.209	   -1855.060	
 683	    1715.593	     110.127	   -1639.709		    1753.186	     240.575	   -1874.053	
 684	    1712.952	     114.995	   -1640.418		    1728.434	     234.171	   -1892.636	
 685	    1709.924	     120.353	   -1641.231		    1703.685	     227.614	   -1911.087	
 686	    1706.476	     126.172	   -1642.293		    1678.679	     220.828	   -1929.458	
 687	    1702.692	     131.977	   -1643.570		    1654.188	     214.707	   -1948.028	
 688	    1698.489	     138.252	   -1644.848		    1628.875	     207.379	   -1966.201	
 689	    1693.542	     144.745	   -1646.755		    1603.263	     199.734	   -1984.397	
 690	    1688.103	     151.476	   -1648.773		    1577.785	     192.269	   -2002.630	
 691	    1682.434	     158.138	   -1650.847		    1552.311	     184.801	   -2020.754	
 692	    1676.054	     165.523	   -1653.471		    1526.829	     177.486	   -2038.615	
 693	    1669.027	     172.497	   -1655.926		    1501.695	     170.253	   -2056.060	
 694	    1661.522	     179.308	   -1658.517		    1476.899	     163.633	   -2072.701	
 695	    1653.492	     185.937	   -1661.442		    1452.784	     157.461	   -2088.535	
 696	    1645.002	     192.694	   -1664.487		    1429.547	     152.220	   -2103.489	
 697	    1636.226	     199.493	   -1667.620		    1407.509	     147.265	   -2117.165	
 698	    1627.055	     206.363	   -1671.054		    1386.782	     143.034	   -2129.658	
 699	    1617.529	     213.263	   -1674.652		    1367.386	     139.198	   -2140.693	
 700	    1607.633	     220.274	   -1678.582		    1349.393	     135.627	   -2150.365	
 701	    1597.136	     226.922	   -1683.891		    1332.735	     132.158	   -2158.768	
 702	    1586.110	     233.862	   -1688.770		    1317.522	     128.629	   -2165.938	
 703	    1574.378	     240.451	   -1694.325		    1303.541	     124.889	   -2172.074	
 704	    1561.832	     246.612	   -1700.453		    1290.688	     120.741	   -2177.297	
 705	    1548.096	     252.276	   -1707.057		    1279.099	     116.042	   -2181.639	
 706	    1533.208	     257.338	   -1714.150		    1268.626	     110.751	   -2185.252	
 707	    1517.835	     262.034	   -1721.535		    1259.034	     106.356	   -2187.977	
 708	    1502.294	     266.692	   -1729.332		    1251.099	     101.036	   -2190.407	
 709	    1486.322	     271.457	   -1737.619		       0.000	       0.000	       0.000	
 710	    1469.745	     276.290	   -1746.399		    1242.333	      94.233	   -2189.976	
 711	    1452.427	     281.230	   -1755.396		    1240.559	      94.167	   -2189.738	
 712	    1433.932	     286.219	   -1764.844		    1236.812	      94.614	   -2190.502	
 713	    1414.109	     290.909	   -1774.810		    1232.390	      95.295	   -2190.359	
 714	    1393.272	     295.390	   -1785.173		    1229.618	      96.394	   -2190.718	
 715	    1371.868	     299.480	   -1796.114		    1228.106	      96.341	   -2191.306	
 716	    1350.220	     303.173	   -1807.381		    1226.874	      95.563	   -2192.034	
 717	    1328.288	     306.846	   -1818.550		    1226.000	      94.471	   -2192.321	
 718	    1306.229	     310.187	   -1830.148		    1225.239	      93.588	   -2192.702	
 719	    1284.389	     312.826	   -1841.922		    1224.647	      93.042	   -2193.085	
 720	    1262.923	     314.757	   -1853.911		    1224.157	      92.773	   -2193.172	
 721	    1241.648	     316.265	   -1866.084		    1223.799	      92.809	   -2193.128	
 722	    1220.666	     317.362	   -1878.178		    1223.386	      93.238	   -2193.067	
 723	    1199.977	     317.617	   -1890.079		    1222.772	      93.847	   -2192.942	
 724	    1179.397	     316.869	   -1902.054		    1221.949	      94.560	   -2192.806	
 725	    1158.640	     315.356	   -1913.850		    1221.085	      95.563	   -2192.806	
 726	    1137.571	     312.955	   -1925.530		    1220.190	      97.073	   -2192.959	
 727	    1116.232	     309.520	   -1937.240		    1219.184	      99.004	   -2193.500	
 728	    1094.584	     305.033	   -1949.083		    1217.982	     101.742	   -2194.020	
 729	    1072.662	     299.884	   -1960.781		    1216.597	     105.199	   -2195.003	
 730	    1050.514	     294.075	   -1972.477		    1214.818	     109.547	   -2196.208	
 731	    1028.268	     287.458	   -1984.115		    1212.569	     114.527	   -2197.732	
 732	    1006.379	     280.436	   -1995.050		    1209.794	     120.007	   -2199.644	
 733	     984.024	     272.246	   -2007.287		    1206.469	     126.040	   -2201.887	
 734	     961.457	     263.359	   -2019.610		    1202.537	     132.504	   -2204.339	
 735	     938.542	     253.732	   -2032.645		    1197.994	     139.188	   -2207.233	
 736	     915.519	     243.651	   -2045.202		    1192.914	     145.967	   -2210.173	
 737	     892.847	     233.802	   -2056.479		    1187.453	     152.685	   -2213.459	
 738	     868.555	     222.367	   -2070.684		    1181.606	     159.387	   -2217.010	
 739	     844.587	     211.400	   -2083.101		    1175.472	     165.971	   -2220.782	
 740	     820.411	     200.453	   -2095.119		    1169.104	     172.465	   -2224.751	
 741	     795.907	     189.769	   -2106.750		    1162.603	     178.966	   -2228.819	
 742	     771.503	     179.203	   -2118.000		    1155.845	     185.475	   -2232.955	
 743	     747.259	     168.973	   -2128.740		    1148.844	     191.996	   -2237.143	
