
Frames	Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 380	      79.948	     104.508	    -117.448		    -198.631	      79.422	     -62.481	
 381	      79.368	      99.373	    -121.850		    -198.478	      79.586	     -62.310	
 382	      79.235	      94.318	    -123.854		    -198.354	      79.787	     -62.210	
 383	      79.136	      89.908	    -125.496		    -198.236	      80.041	     -62.028	
 384	      78.858	      86.514	    -127.086		    -198.102	      80.363	     -61.799	
 385	      78.669	      83.786	    -128.354		    -197.944	      80.819	     -61.464	
 386	      78.825	      81.469	    -129.212		    -197.794	      81.493	     -60.943	
 387	      79.315	      79.419	    -130.019		    -197.722	      82.522	     -60.072	
 388	      79.986	      77.391	    -130.921		    -197.331	      83.925	     -58.945	
 389	      80.773	      75.531	    -131.865		    -197.030	      85.812	     -57.599	
 390	      81.325	      74.027	    -132.724		    -196.905	      88.158	     -56.063	
 391	      81.620	      72.974	    -133.374		    -196.908	      90.831	     -54.447	
 392	      81.726	      72.365	    -133.799		    -197.020	      93.924	     -52.764	
 393	      81.820	      71.977	    -134.082		    -197.208	      97.444	     -51.010	
 394	      81.958	      71.770	    -134.337		    -197.390	     101.312	     -49.117	
 395	      82.157	      71.615	    -134.582		    -197.615	     105.540	     -47.310	
 396	      82.351	      71.507	    -134.780		    -197.920	     110.040	     -45.707	
 397	      82.533	      71.386	    -134.963		    -198.141	     114.800	     -44.197	
 398	      82.714	      71.282	    -135.094		    -198.294	     119.806	     -42.892	
 399	      82.830	      71.179	    -135.193		    -198.476	     124.935	     -41.708	
 400	      82.901	      71.137	    -135.232		    -198.628	     130.172	     -40.682	
 401	      82.933	      71.124	    -135.313		    -198.708	     135.503	     -39.794	
 402	      82.906	      71.123	    -135.358		    -198.807	     140.905	     -39.064	
 403	      82.835	      71.134	    -135.410		    -198.892	     146.360	     -38.468	
 404	      82.776	      71.144	    -135.508		    -198.971	     151.775	     -37.944	
 405	      82.764	      71.142	    -135.620		    -199.131	     157.198	     -37.519	
 406	      82.753	      71.152	    -135.764		    -199.304	     162.602	     -37.160	
 407	      82.812	      71.181	    -135.869		    -199.503	     167.977	     -36.835	
 408	      82.844	      71.194	    -136.031		    -199.677	     173.311	     -36.591	
 409	      82.909	      71.184	    -136.200		    -199.853	     178.537	     -36.413	
 410	      82.962	      71.168	    -136.399		    -199.990	     183.638	     -36.269	
 411	      83.023	      71.131	    -136.612		    -200.125	     188.513	     -36.209	
 412	      83.076	      71.097	    -136.850		    -200.264	     193.146	     -36.186	
 413	      83.137	      71.051	    -137.058		    -200.416	     197.504	     -36.285	
 414	      83.250	      71.021	    -137.262		    -200.604	     201.620	     -36.417	
 415	      83.321	      70.982	    -137.454		    -200.843	     205.416	     -36.639	
 416	      83.398	      70.925	    -137.664		    -201.162	     208.899	     -36.986	
 417	      83.471	      70.873	    -137.859		    -201.502	     212.048	     -37.394	
 418	      83.536	      70.817	    -138.051		    -201.850	     214.872	     -37.906	
 419	      83.630	      70.759	    -138.184		    -202.257	     217.363	     -38.502	
 420	      83.715	      70.709	    -138.300		    -202.725	     219.587	     -39.215	
 421	      83.794	      70.663	    -138.387		    -203.210	     221.481	     -40.040	
 422	      83.904	      70.629	    -138.487		    -203.701	     223.029	     -41.036	
 423	      83.992	      70.573	    -138.595		    -204.184	     224.271	     -42.101	
 424	      84.085	      70.531	    -138.712		    -204.664	     225.141	     -43.301	
 425	      84.149	      70.521	    -138.819		    -205.157	     225.630	     -44.589	
 426	      84.217	      70.474	    -138.943		    -205.611	     225.698	     -45.968	
 427	      84.274	      70.446	    -139.066		    -206.095	     225.368	     -47.421	
 428	      84.313	      70.419	    -139.166		    -206.543	     224.591	     -48.974	
 429	      84.334	      70.395	    -139.251		    -206.961	     223.365	     -50.540	
 430	      84.351	      70.369	    -139.308		    -207.357	     221.673	     -52.212	
 431	      84.379	      70.357	    -139.331		    -207.705	     219.547	     -53.910	
 432	      84.399	      70.366	    -139.290		    -207.986	     216.905	     -55.655	
 433	      84.383	      70.387	    -139.250		    -208.228	     213.830	     -57.433	
 434	      84.383	      70.392	    -139.230		    -208.383	     210.283	     -59.242	
 435	      84.361	      70.383	    -139.222		    -208.496	     206.324	     -61.009	
 436	      84.332	      70.408	    -139.195		    -208.553	     201.984	     -62.840	
 437	      84.331	      70.410	    -139.194		    -208.566	     197.286	     -64.661	
 438	      84.347	      70.426	    -139.199		    -208.539	     192.226	     -66.572	
 439	      84.324	      70.451	    -139.195		    -208.491	     186.880	     -68.506	
 440	      84.277	      70.440	    -139.158		    -208.350	     181.240	     -70.452	
 441	      84.247	      70.471	    -139.085		    -208.175	     175.317	     -72.469	
 442	      84.207	      70.517	    -138.985		    -207.916	     169.123	     -74.459	
 443	      84.117	      70.555	    -138.885		    -207.622	     162.717	     -76.402	
 444	      84.017	      70.635	    -138.762		    -207.236	     156.078	     -78.311	
 445	      83.924	      70.691	    -138.620		    -206.772	     149.258	     -80.095	
 446	      83.801	      70.751	    -138.513		    -206.325	     142.221	     -81.762	
 447	      83.706	      70.804	    -138.396		    -205.865	     135.046	     -83.271	
 448	      83.611	      70.881	    -138.278		    -205.365	     127.808	     -84.840	
 449	      83.520	      70.992	    -138.134		    -204.486	     121.250	     -87.278	
 450	      83.459	      71.090	    -137.983		    -203.307	     115.992	     -90.740	
 451	      83.392	      71.199	    -137.782		    -202.212	     111.846	     -94.162	
 452	      83.318	      71.363	    -137.542		    -201.333	     108.067	     -97.654	
 453	      83.189	      71.580	    -137.196		    -200.544	     104.351	    -101.242	
 454	      83.014	      71.908	    -136.676		    -200.000	     100.938	    -104.005	
 455	      82.799	      72.336	    -136.069		    -199.876	      97.587	    -105.701	
 456	      82.544	      72.953	    -135.346		    -199.545	      94.274	    -107.105	
 457	      82.259	      73.719	    -134.550		    -199.395	      91.421	    -108.300	
 458	      81.995	      74.649	    -133.718		    -199.248	      88.976	    -109.471	
 459	      81.752	      75.793	    -132.873		    -199.187	      86.775	    -110.510	
 460	      81.568	      77.206	    -131.979		    -199.169	      84.673	    -111.471	
 461	      81.469	      78.884	    -131.104		    -199.455	      82.953	    -112.548	
 462	      81.508	      80.895	    -130.167		    -199.924	      81.711	    -113.637	
 463	      81.729	      83.233	    -128.992		    -200.378	      80.887	    -114.536	
 464	      82.062	      85.999	    -127.658		    -200.781	      80.455	    -115.163	
 465	      82.516	      89.313	    -126.006		    -201.099	      80.194	    -115.605	
 466	      83.048	      93.170	    -124.063		    -201.463	      80.008	    -115.932	
 467	      83.655	      97.560	    -121.728		    -201.868	      79.795	    -116.290	
 468	      84.311	     102.508	    -118.986		    -202.375	      79.619	    -116.696	
 469	      84.965	     107.873	    -115.758		    -202.762	      79.407	    -117.013	
 470	      85.698	     113.441	    -112.122		    -203.014	      79.192	    -117.302	
 471	      86.417	     119.131	    -108.202		    -203.175	      78.988	    -117.542	
 472	      87.123	     124.900	    -104.057		    -203.349	      78.771	    -117.806	
 473	      87.749	     130.668	     -99.956		    -203.546	      78.609	    -118.070	
 474	      88.291	     136.522	     -95.998		    -203.629	      78.383	    -118.279	
 475	      88.702	     142.468	     -92.281		    -203.715	      78.227	    -118.431	
 476	      88.948	     148.480	     -88.830		    -203.871	      78.138	    -118.566	
 477	      89.126	     154.471	     -85.633		    -203.978	      78.053	    -118.629	
 478	      89.152	     160.458	     -82.721		    -203.995	      77.946	    -118.717	
 479	      89.078	     166.434	     -80.175		    -204.033	      77.908	    -118.764	
 480	      88.835	     172.390	     -77.938		    -204.025	      77.864	    -118.817	
 481	      88.515	     178.303	     -75.995		    -204.092	      77.889	    -118.866	
 482	      88.069	     184.096	     -74.303		    -204.105	      77.887	    -118.910	
 483	      87.528	     189.710	     -72.771		    -204.140	      77.894	    -118.954	
 484	      86.919	     195.157	     -71.492		    -204.106	      77.861	    -118.981	
 485	      86.199	     200.383	     -70.549		    -204.040	      77.844	    -119.024	
 486	      85.387	     205.396	     -69.844		    -204.051	      77.831	    -119.044	
 487	      84.478	     210.121	     -69.326		    -204.115	      77.853	    -119.068	
 488	      83.471	     214.582	     -69.079		    -204.164	      77.882	    -119.080	
 489	      82.399	     218.712	     -68.995		    -204.150	      77.915	    -119.098	
 490	      81.280	     222.508	     -69.069		    -204.126	      77.906	    -119.091	
 491	      80.077	     225.939	     -69.302		    -204.123	      77.938	    -119.017	
 492	      78.857	     228.961	     -69.681		    -204.157	      77.956	    -118.994	
 493	      77.581	     231.563	     -70.208		    -204.253	      78.017	    -118.967	
 494	      76.316	     233.709	     -70.902		    -204.222	      78.059	    -118.914	
 495	      75.032	     235.379	     -71.703		    -204.300	      78.116	    -118.895	
 496	      73.824	     236.534	     -72.607		    -204.302	      78.158	    -118.851	
 497	      72.599	     237.161	     -73.606		    -204.235	      78.181	    -118.854	
 498	      71.414	     237.267	     -74.693		    -204.249	      78.221	    -118.848	
 499	      70.229	     236.879	     -75.881		    -204.238	      78.260	    -118.855	
 500	      69.035	     235.959	     -77.185		    -204.124	      78.262	    -118.801	
 501	      67.814	     234.528	     -78.605		    -204.217	      78.351	    -118.809	
 502	      66.602	     232.648	     -80.123		    -204.174	      78.381	    -118.723	
 503	      65.440	     230.233	     -81.737		    -204.146	      78.434	    -118.667	
 504	      64.357	     227.334	     -83.373		    -204.137	      78.482	    -118.532	
 505	      63.345	     223.927	     -85.090		    -204.061	      78.545	    -118.414	
 506	      62.400	     220.023	     -86.794		    -204.074	      78.653	    -118.255	
 507	      61.607	     215.603	     -88.507		    -204.068	      78.743	    -118.178	
 508	      60.857	     210.707	     -90.186		    -204.042	      78.827	    -118.059	
 509	      60.159	     205.309	     -91.774		    -204.028	      78.902	    -117.969	
 510	      59.514	     199.496	     -93.341		    -204.040	      78.948	    -117.907	
 511	      58.816	     193.250	     -94.872		    -204.018	      78.998	    -117.870	
 512	      58.129	     186.606	     -96.378		    -204.071	      79.046	    -117.852	
 513	      57.331	     179.675	     -97.802		    -204.067	      79.065	    -117.778	
 514	      56.437	     172.372	     -99.188		    -204.114	      79.132	    -117.678	
 515	      55.465	     164.772	    -100.439		    -204.005	      79.178	    -117.467	
 516	      54.397	     156.922	    -101.628		    -203.905	      79.300	    -117.158	
 517	      53.296	     148.833	    -102.644		    -203.819	      79.490	    -116.833	
 518	      52.052	     140.677	    -103.755		    -203.719	      79.708	    -116.538	
 519	      50.298	     132.915	    -105.678		    -203.607	      79.926	    -116.206	
 520	      48.157	     126.190	    -108.922		    -203.500	      80.164	    -115.908	
 521	      45.968	     121.060	    -113.341		    -203.449	      80.409	    -115.630	
 522	      44.006	     116.732	    -117.707		    -203.387	      80.652	    -115.340	
 523	      42.105	     112.623	    -122.303		    -203.485	      81.002	    -115.089	
 524	      40.363	     108.523	    -126.761		    -203.538	      81.365	    -114.792	
 525	      39.024	     104.550	    -129.994		    -203.625	      81.834	    -114.468	
 526	      38.089	     100.580	    -131.989		    -203.658	      82.412	    -113.999	
 527	      37.312	      96.921	    -133.609		    -203.594	      83.152	    -113.329	
 528	      36.731	      93.946	    -135.090		    -203.597	      84.149	    -112.618	
 529	      36.396	      91.596	    -136.299		    -203.447	      85.302	    -111.725	
 530	      36.416	      89.637	    -137.244		    -203.199	      86.678	    -110.821	
 531	      36.756	      88.095	    -137.977		    -202.946	      88.290	    -109.824	
 532	      37.313	      86.833	    -138.611		    -202.721	      90.161	    -108.830	
 533	      37.920	      85.752	    -139.250		    -202.954	      92.512	    -107.637	
 534	      38.497	      84.768	    -139.848		    -202.913	      95.125	    -106.324	
 535	      39.099	      83.836	    -140.376		    -202.921	      98.065	    -104.727	
 536	      39.713	      83.002	    -140.897		    -203.113	     101.456	    -102.796	
 537	      40.349	      82.093	    -141.425		    -203.324	     105.137	    -100.483	
 538	      41.012	      81.206	    -142.074		    -203.560	     109.128	     -97.741	
 539	      41.635	      80.226	    -142.736		    -203.716	     113.393	     -94.740	
 540	      42.159	      79.129	    -143.473		    -204.572	     118.121	     -91.291	
 541	      42.540	      77.943	    -144.267		    -205.692	     123.119	     -87.463	
 542	      42.840	      76.717	    -145.033		    -207.047	     128.305	     -83.305	
 543	      42.984	      75.464	    -145.825		    -208.575	     133.579	     -78.907	
 544	      43.006	      74.341	    -146.514		    -210.267	     138.893	     -74.362	
 545	      42.940	      73.430	    -147.117		    -212.015	     144.249	     -69.823	
 546	      42.850	      72.705	    -147.675		    -213.786	     149.586	     -65.404	
 547	      42.795	      72.227	    -148.092		    -215.454	     155.018	     -61.110	
 548	      42.818	      71.878	    -148.476		    -216.978	     160.499	     -56.924	
 549	      42.898	      71.669	    -148.765		    -218.437	     165.947	     -52.927	
 550	      43.055	      71.530	    -148.958		    -219.734	     171.255	     -49.150	
 551	      43.243	      71.393	    -149.170		    -220.927	     176.424	     -45.763	
 552	      43.396	      71.254	    -149.339		    -222.010	     181.569	     -42.814	
 553	      43.513	      71.179	    -149.444		    -222.931	     186.539	     -40.185	
 554	      43.589	      71.117	    -149.530		    -223.824	     191.278	     -37.818	
 555	      43.648	      71.061	    -149.569		    -224.614	     195.675	     -35.674	
 556	      43.672	      71.063	    -149.606		    -225.295	     199.757	     -33.740	
 557	      43.661	      71.083	    -149.596		    -226.002	     203.526	     -31.991	
 558	      43.662	      71.125	    -149.565		    -226.650	     206.898	     -30.453	
 559	      43.642	      71.207	    -149.456		    -227.246	     209.830	     -29.086	
 560	      43.579	      71.265	    -149.331		    -227.749	     212.309	     -27.950	
 561	      43.534	      71.381	    -149.196		    -228.170	     214.331	     -27.041	
 562	      43.482	      71.469	    -149.059		    -228.536	     215.889	     -26.347	
 563	      43.442	      71.557	    -149.023		    -228.794	     216.921	     -25.894	
 564	      43.366	      71.647	    -148.971		    -228.990	     217.451	     -25.644	
 565	      43.287	      71.711	    -148.961		    -229.187	     217.410	     -25.557	
 566	      43.211	      71.737	    -148.975		    -229.392	     216.794	     -25.594	
 567	      43.185	      71.745	    -149.009		    -229.579	     215.576	     -25.773	
 568	      43.141	      71.744	    -149.054		    -229.811	     213.727	     -26.039	
 569	      43.100	      71.727	    -149.167		    -230.097	     211.256	     -26.306	
 570	      43.063	      71.730	    -149.278		    -230.396	     208.214	     -26.595	
 571	      42.983	      71.695	    -149.369		    -230.697	     204.583	     -26.938	
 572	      42.950	      71.697	    -149.390		    -231.002	     200.310	     -27.314	
 573	      42.884	      71.714	    -149.370		    -231.337	     195.506	     -27.627	
 574	      42.840	      71.755	    -149.293		    -231.723	     190.166	     -27.931	
 575	      42.793	      71.817	    -149.195		    -232.081	     184.308	     -28.163	
 576	      42.733	      71.880	    -149.105		    -232.440	     177.995	     -28.390	
 577	      42.704	      71.963	    -149.021		    -232.792	     171.289	     -28.583	
 578	      42.647	      72.034	    -148.967		    -233.050	     164.225	     -28.758	
 579	      42.608	      72.116	    -148.901		    -233.266	     156.849	     -28.925	
 580	      42.528	      72.178	    -148.839		    -233.436	     149.278	     -28.960	
 581	      42.503	      72.283	    -148.812		    -233.463	     141.453	     -28.994	
 582	      42.460	      72.356	    -148.745		    -233.491	     133.514	     -29.027	
 583	      42.405	      72.440	    -148.662		    -232.707	     126.005	     -30.230	
 584	      42.372	      72.516	    -148.562		    -231.552	     120.233	     -33.542	
 585	      42.294	      72.630	    -148.439		    -230.244	     115.770	     -37.633	
 586	      42.219	      72.760	    -148.167		    -229.136	     111.426	     -42.214	
 587	      42.116	      72.971	    -147.855		    -227.902	     107.259	     -47.369	
 588	      42.001	      73.256	    -147.484		    -226.471	     103.294	     -51.972	
 589	      41.904	      73.592	    -147.083		    -225.517	      99.313	     -54.753	
 590	      41.782	      74.030	    -146.639		    -224.837	      95.262	     -56.074	
 591	      41.685	      74.574	    -146.215		    -224.058	      91.565	     -56.964	
 592	      41.555	      75.224	    -145.742		    -223.246	      88.630	     -57.923	
 593	      41.445	      75.952	    -145.241		    -222.319	      86.282	     -59.098	
 594	      41.371	      76.833	    -144.745		    -221.401	      84.243	     -60.357	
 595	      41.300	      77.810	    -144.214		    -221.057	      82.863	     -61.350	
 596	      41.309	      78.895	    -143.724		    -221.305	      81.958	     -62.186	
 597	      41.355	      80.103	    -143.162		    -221.881	      81.415	     -62.822	
 598	      41.445	      81.456	    -142.636		    -222.680	      81.092	     -63.327	
 599	      41.641	      82.901	    -141.935		    -223.500	      80.896	     -63.716	
 600	      41.885	      84.395	    -141.222		    -224.428	      80.728	     -64.146	
 601	      42.246	      86.038	    -140.443		    -225.317	      80.535	     -64.663	
 602	      42.706	      87.803	    -139.630		    -226.159	      80.303	     -65.240	
 603	      43.237	      89.659	    -138.697		    -226.832	      79.976	     -65.759	
 604	      43.821	      91.567	    -137.671		    -227.259	      79.661	     -66.193	
 605	      44.480	      93.645	    -136.564		    -227.544	      79.294	     -66.625	
 606	      45.123	      95.809	    -135.346		    -227.824	      78.985	     -66.967	
 607	      45.743	      98.088	    -134.041		    -228.061	      78.628	     -67.309	
 608	      46.340	     100.416	    -132.672		    -228.352	      78.378	     -67.555	
 609	      46.944	     102.812	    -131.280		    -228.574	      78.160	     -67.733	
 610	      47.534	     105.247	    -129.793		    -228.812	      77.951	     -67.869	
 611	      48.115	     107.743	    -128.334		    -228.983	      77.745	     -67.955	
 612	      48.644	     110.339	    -126.954		    -229.139	      77.558	     -68.045	
 613	      49.161	     113.091	    -125.627		    -229.286	      77.377	     -68.110	
 614	      49.644	     115.994	    -124.436		    -229.404	      77.266	     -68.181	
 615	      50.047	     119.076	    -123.298		    -229.484	      77.144	     -68.280	
 616	      50.389	     122.318	    -122.280		    -229.550	      77.060	     -68.380	
 617	      50.649	     125.791	    -121.341		    -229.623	      76.962	     -68.450	
 618	      50.775	     129.407	    -120.554		    -229.716	      76.869	     -68.529	
 619	      50.689	     133.191	    -119.920		    -229.815	      76.808	     -68.523	
 620	      50.464	     137.128	    -119.455		    -229.895	      76.779	     -68.510	
 621	      50.034	     141.208	    -119.183		    -229.971	      76.751	     -68.512	
 622	      49.455	     145.378	    -119.044		    -230.058	      76.737	     -68.432	
 623	      48.787	     149.566	    -119.052		    -230.105	      76.722	     -68.387	
 624	      48.002	     153.846	    -119.148		    -230.135	      76.702	     -68.330	
 625	      47.166	     158.127	    -119.290		    -230.177	      76.698	     -68.330	
 626	      46.324	     162.377	    -119.514		    -230.172	      76.674	     -68.323	
 627	      45.514	     166.591	    -119.767		    -230.172	      76.673	     -68.323	
 628	      44.722	     170.685	    -119.945		    -230.207	      76.686	     -68.340	
 629	      44.015	     174.643	    -120.137		    -230.224	      76.687	     -68.302	
 630	      43.415	     178.464	    -120.314		    -230.256	      76.695	     -68.293	
 631	      42.947	     182.152	    -120.432		    -230.233	      76.695	     -68.241	
 632	      42.631	     185.588	    -120.551		    -230.220	      76.696	     -68.203	
 633	      42.405	     188.831	    -120.666		    -230.196	      76.695	     -68.151	
 634	      42.314	     191.844	    -120.811		    -230.183	      76.695	     -68.133	
 635	      42.308	     194.613	    -120.949		    -230.146	      76.687	     -68.136	
 636	      42.383	     197.126	    -121.105		    -230.138	      76.696	     -68.154	
 637	      42.599	     199.363	    -121.276		    -230.142	      76.705	     -68.148	
 638	      42.920	     201.305	    -121.408		    -230.118	      76.688	     -68.139	
 639	      43.333	     202.895	    -121.590		    -230.150	      76.661	     -68.164	
 640	      43.875	     204.155	    -121.753		    -230.145	      76.640	     -68.164	
 641	      44.457	     205.070	    -121.899		    -230.110	      76.635	     -68.144	
 642	      45.090	     205.609	    -122.067		    -230.108	      76.635	     -68.082	
 643	      45.792	     205.752	    -122.140		    -230.102	      76.643	     -68.050	
 644	      46.490	     205.514	    -122.256		    -230.094	      76.653	     -68.005	
 645	      47.224	     204.876	    -122.315		    -230.076	      76.653	     -67.982	
 646	      47.958	     203.833	    -122.302		    -230.066	      76.657	     -67.990	
 647	      48.706	     202.350	    -122.263		    -230.046	      76.666	     -67.994	
 648	      49.495	     200.443	    -122.120		    -230.040	      76.653	     -68.043	
 649	      50.266	     198.098	    -121.949		    -230.032	      76.660	     -68.082	
 650	      51.084	     195.323	    -121.709		    -230.029	      76.671	     -68.083	
 651	      51.959	     192.172	    -121.356		    -230.018	      76.684	     -68.080	
 652	      52.872	     188.602	    -120.960		    -230.000	      76.705	     -68.055	
 653	      53.841	     184.699	    -120.482		    -229.932	      76.704	     -67.993	
 654	      54.900	     180.433	    -119.897		    -229.894	      76.719	     -67.950	
 655	      55.983	     175.902	    -119.194		    -229.824	      76.750	     -67.907	
 656	      57.091	     171.176	    -118.446		    -229.776	      76.798	     -67.874	
 657	      58.194	     166.252	    -117.603		    -229.730	      76.799	     -67.853	
 658	      59.202	     161.203	    -116.764		    -229.687	      76.839	     -67.831	
 659	      60.177	     156.081	    -115.914		    -229.648	      76.865	     -67.861	
 660	      61.077	     150.895	    -115.098		    -229.602	      76.904	     -67.893	
 661	      61.955	     145.692	    -114.274		    -229.601	      76.928	     -67.900	
 662	      62.742	     140.454	    -113.409		    -229.536	      76.949	     -67.918	
 663	      63.488	     135.250	    -112.508		    -229.487	      76.986	     -67.912	
 664	      64.140	     130.072	    -111.535		    -229.433	      76.990	     -67.903	
 665	      64.690	     124.925	    -110.447		    -229.372	      77.021	     -67.895	
 666	      65.127	     119.824	    -109.302		    -229.267	      77.075	     -67.823	
 667	      65.374	     114.814	    -108.238		    -229.172	      77.112	     -67.805	
 668	      65.103	     110.218	    -108.049		    -229.057	      77.155	     -67.726	
 669	      64.258	     106.571	    -109.402		    -228.987	      77.241	     -67.685	
 670	      63.437	     103.766	    -111.367		    -228.860	      77.293	     -67.640	
 671	      62.768	     101.368	    -113.435		    -228.804	      77.369	     -67.587	
 672	      62.012	      98.915	    -115.840		    -228.690	      77.480	     -67.512	
 673	      61.176	      96.545	    -118.099		    -228.595	      77.559	     -67.482	
 674	      60.529	      94.214	    -119.641		    -228.470	      77.675	     -67.417	
 675	      60.001	      91.835	    -120.657		    -228.276	      77.788	     -67.327	
 676	      59.411	      89.527	    -121.467		    -228.129	      77.929	     -67.241	
 677	      58.727	      87.447	    -122.281		    -227.936	      78.050	     -67.148	
 678	      58.104	      85.661	    -123.010		    -227.723	      78.218	     -67.033	
 679	      57.651	      84.165	    -123.673		    -227.499	      78.389	     -66.905	
 680	      57.498	      82.807	    -124.255		    -227.248	      78.585	     -66.728	
 681	      57.696	      81.616	    -124.914		    -226.982	      78.781	     -66.538	
 682	      58.166	      80.496	    -125.623		    -226.651	      79.025	     -66.282	
 683	      58.863	      79.486	    -126.340		    -226.259	      79.313	     -65.989	
 684	      59.604	      78.573	    -127.048		    -225.847	      79.643	     -65.614	
 685	      60.406	      77.750	    -127.751		    -225.350	      80.026	     -65.136	
 686	      61.162	      77.063	    -128.359		    -224.904	      80.455	     -64.651	
 687	      61.855	      76.458	    -128.814		    -224.436	      80.901	     -64.148	
 688	      62.382	      75.955	    -129.157		    -223.964	      81.423	     -63.659	
 689	      62.743	      75.513	    -129.525		    -223.544	      82.006	     -63.198	
 690	      62.972	      75.099	    -129.900		    -223.165	      82.703	     -62.655	
 691	      63.093	      74.696	    -130.205		    -222.803	      83.507	     -62.177	
 692	      63.153	      74.356	    -130.460		    -222.483	      84.410	     -61.635	
 693	      63.170	      74.012	    -130.664		    -222.336	      85.389	     -61.082	
 694	      63.229	      73.731	    -130.844		    -222.209	      86.548	     -60.522	
 695	      63.320	      73.470	    -131.012		    -222.066	      87.736	     -59.941	
 696	      63.481	      73.184	    -131.209		    -221.947	      89.017	     -59.351	
 697	      63.708	      72.947	    -131.378		    -221.876	      90.460	     -58.680	
 698	      63.971	      72.683	    -131.582		    -221.841	      92.093	     -57.876	
 699	      64.280	      72.434	    -131.750		    -221.827	      93.853	     -56.970	
 700	      64.543	      72.245	    -131.957		    -221.832	      95.799	     -55.957	
 701	      64.808	      72.051	    -132.121		    -221.893	      97.939	     -54.807	
 702	      65.012	      71.888	    -132.273		    -221.914	     100.198	     -53.514	
 703	      65.207	      71.721	    -132.407		    -222.030	     102.566	     -52.158	
 704	      65.371	      71.569	    -132.480		    -222.249	     104.970	     -50.768	
 705	      65.516	      71.441	    -132.548		    -222.516	     107.435	     -49.271	
 706	      65.644	      71.327	    -132.617		    -222.915	     109.913	     -47.809	
 707	      65.802	      71.188	    -132.664		    -223.324	     112.429	     -46.353	
 708	      65.948	      71.061	    -132.733		    -223.729	     114.962	     -44.963	
 709	      66.109	      70.939	    -132.777		    -224.099	     117.456	     -43.673	
 710	      66.263	      70.856	    -132.841		    -224.323	     119.960	     -42.595	
 711	      66.398	      70.777	    -132.883		    -224.570	     122.482	     -41.668	
 712	      66.462	      70.683	    -132.980		    -224.683	     124.979	     -40.944	
 713	      66.561	      70.601	    -133.023		    -224.655	     127.450	     -40.438	
 714	      66.640	      70.528	    -133.030		    -224.560	     129.960	     -40.183	
 715	      66.672	      70.473	    -133.059		    -224.342	     132.422	     -40.199	
 716	      66.693	      70.422	    -133.040		    -224.031	     134.855	     -40.412	
 717	      66.747	      70.385	    -132.997		    -223.681	     137.194	     -40.812	
 718	      66.779	      70.355	    -132.943		    -223.291	     139.499	     -41.333	
 719	      66.829	      70.363	    -132.927		    -222.819	     141.697	     -41.981	
 720	      66.843	      70.352	    -132.924		    -222.359	     143.796	     -42.765	
 721	      66.871	      70.342	    -132.936		    -221.833	     145.722	     -43.594	
 722	      66.866	      70.332	    -132.981		    -221.271	     147.516	     -44.482	
 723	      66.867	      70.324	    -132.984		    -220.723	     149.100	     -45.410	
 724	      66.838	      70.346	    -133.009		    -220.159	     150.452	     -46.335	
 725	      66.875	      70.344	    -133.030		    -219.613	     151.538	     -47.268	
 726	      66.855	      70.315	    -133.055		    -219.062	     152.339	     -48.175	
 727	      66.880	      70.309	    -133.096		    -218.513	     152.924	     -49.031	
 728	      66.859	      70.288	    -133.160		    -218.011	     153.204	     -49.904	
 729	      66.864	      70.267	    -133.157		    -217.540	     153.208	     -50.729	
 730	      66.837	      70.296	    -133.117		    -217.089	     152.918	     -51.467	
 731	      66.819	      70.336	    -133.082		    -216.752	     152.359	     -52.171	
 732	      66.801	      70.367	    -132.994		    -216.467	     151.479	     -52.802	
 733	      66.768	      70.381	    -132.932		    -216.290	     150.315	     -53.308	
 734	      66.726	      70.395	    -132.917		    -216.188	     148.825	     -53.666	
 735	      66.700	      70.450	    -132.940		    -216.183	     147.000	     -53.926	
 736	      66.651	      70.473	    -132.967		    -216.200	     144.855	     -54.041	
 737	      66.643	      70.478	    -133.001		    -216.276	     142.443	     -54.024	
 738	      66.628	      70.479	    -133.065		    -216.354	     139.709	     -53.856	
 739	      66.617	      70.513	    -133.101		    -216.451	     136.748	     -53.552	
 740	      66.607	      70.511	    -133.133		    -216.531	     133.581	     -53.070	
 741	      66.591	      70.527	    -133.169		    -216.582	     130.240	     -52.508	
 742	      66.531	      70.559	    -133.166		    -216.592	     126.693	     -51.783	
 743	      66.462	      70.595	    -133.187		    -216.508	     123.014	     -51.012	
 744	      66.386	      70.641	    -133.150		    -217.216	     119.498	     -49.834	
 745	      66.302	      70.708	    -133.091		    -216.880	     115.682	     -48.875	
 746	      66.197	      70.784	    -132.987		    -216.262	     111.833	     -48.039	
 747	      66.090	      70.865	    -132.877		    -215.443	     108.397	     -47.771	
 748	      65.981	      70.952	    -132.761		    -215.213	     105.958	     -48.401	
 749	      65.891	      71.049	    -132.670		    -214.898	     103.904	     -49.601	
 750	      65.808	      71.151	    -132.527		    -214.298	     101.864	     -51.492	
 751	      65.722	      71.270	    -132.431		    -212.222	      99.359	     -54.225	
 752	      65.648	      71.381	    -132.295		    -211.449	      97.549	     -56.279	
 753	      65.574	      71.533	    -132.154		    -210.803	      95.673	     -58.037	
 754	      65.522	      71.681	    -131.994		    -210.199	      93.689	     -59.239	
 755	      65.440	      71.843	    -131.839		    -209.723	      91.611	     -59.898	
