
Frames	Subject0003:LANK X	Subject0003:LANK Y	Subject0003:LANK Z		Subject0003:RANK X	Subject0003:RANK Y	Subject0003:RANK Z	
 376	     130.304	      54.100	   -1671.039		     -71.172	      86.523	   -1532.882	
 377	     130.528	      53.803	   -1671.587		     -69.668	      91.400	   -1560.228	
 378	     130.644	      53.163	   -1671.841		     -68.313	      96.862	   -1587.671	
 379	     130.800	      52.754	   -1672.176		     -67.045	     102.915	   -1615.214	
 380	     130.978	      52.527	   -1672.651		     -65.930	     109.497	   -1642.669	
 381	     131.126	      52.188	   -1672.987		     -64.903	     116.517	   -1669.950	
 382	     131.221	      51.700	   -1673.189		     -63.897	     123.985	   -1696.940	
 383	     131.352	      51.434	   -1673.513		     -63.116	     131.736	   -1723.566	
 384	     131.469	      51.119	   -1673.793		     -62.357	     139.638	   -1749.771	
 385	     131.669	      50.804	   -1674.090		     -61.560	     147.618	   -1775.346	
 386	     131.578	      50.372	   -1674.085		     -60.951	     155.503	   -1800.529	
 387	     131.841	      50.125	   -1674.436		     -60.408	     163.142	   -1825.067	
 388	     132.091	      49.827	   -1674.727		     -59.938	     170.474	   -1849.081	
 389	     132.413	      49.608	   -1675.099		     -59.520	     177.397	   -1872.561	
 390	     132.717	      49.359	   -1675.419		     -59.194	     183.826	   -1895.488	
 391	     132.936	      49.091	   -1675.706		     -59.019	     189.690	   -1917.972	
 392	     133.211	      48.852	   -1676.012		     -59.081	     194.833	   -1939.880	
 393	     133.524	      48.658	   -1676.325		     -59.036	     199.471	   -1961.087	
 394	     133.787	      48.473	   -1676.617		     -59.386	     203.304	   -1981.765	
 395	     134.061	      48.308	   -1676.880		     -60.018	     206.230	   -2001.763	
 396	     134.268	      48.091	   -1677.081		     -60.521	     208.307	   -2020.954	
 397	     134.524	      47.924	   -1677.303		     -61.461	     209.212	   -2039.506	
 398	     135.153	      48.102	   -1678.006		     -62.327	     209.025	   -2057.342	
 399	     135.348	      47.755	   -1678.060		     -63.138	     207.454	   -2074.407	
 400	     135.599	      47.604	   -1678.257		     -63.909	     204.579	   -2090.771	
 401	     135.818	      47.430	   -1678.434		     -64.505	     200.300	   -2106.264	
 402	     136.065	      47.269	   -1678.639		     -65.018	     194.697	   -2120.834	
 403	     136.308	      47.136	   -1678.829		     -65.296	     187.952	   -2134.450	
 404	     136.619	      47.006	   -1679.025		     -65.545	     180.409	   -2147.506	
 405	     136.849	      46.849	   -1679.223		     -65.817	     171.928	   -2159.750	
 406	     137.082	      46.690	   -1679.415		     -65.946	     162.379	   -2170.487	
 407	     137.281	      46.502	   -1679.609		     -65.975	     152.601	   -2179.709	
 408	     137.509	      46.339	   -1679.908		     -65.553	     143.389	   -2188.254	
 409	     137.718	      46.189	   -1680.265		     -64.408	     135.507	   -2197.568	
 410	     137.898	      46.023	   -1680.649		     -63.080	     129.317	   -2206.942	
 411	     138.078	      45.851	   -1681.166		     -62.104	     122.983	   -2215.033	
 412	     138.247	      45.635	   -1681.871		     -60.968	     115.775	   -2222.031	
 413	     138.427	      45.411	   -1682.690		     -59.686	     108.431	   -2227.823	
 414	     138.676	      45.192	   -1683.750		     -57.982	     101.928	   -2232.507	
 415	     138.945	      44.956	   -1684.988		     -55.840	      95.808	   -2236.477	
 416	     139.093	      44.681	   -1686.264		     -53.211	      90.025	   -2239.425	
 417	     139.383	      44.621	   -1688.057		     -50.342	      84.781	   -2241.635	
 418	     139.435	      44.098	   -1689.537		     -47.339	      80.152	   -2243.268	
 419	     139.478	      43.840	   -1691.323		     -44.725	      76.006	   -2244.635	
 420	     139.275	      43.507	   -1693.177		     -42.559	      72.259	   -2245.782	
 421	     139.355	      43.804	   -1695.565		     -41.131	      68.950	   -2246.934	
 422	     139.340	      44.496	   -1698.219		     -40.570	      65.993	   -2248.072	
 423	     139.285	      45.159	   -1700.889		     -40.839	      63.470	   -2249.230	
 424	     139.296	      46.620	   -1704.210		     -41.508	      61.316	   -2250.358	
 425	     139.346	      48.390	   -1707.854		     -42.231	      59.739	   -2251.301	
