   33      -1.602   33.567   12.157 ;    0.167    0.054   -0.009 ;   -0.424    0.113    0.048 ;    1.244    0.000    0.000 ;    0.091    0.408   -0.355 ;    0.240    0.000    0.000 ;   -0.303   -0.099    0.044 ;    0.335    0.000    0.000 ;   -0.267   -0.022    0.149 ;    0.164    0.000    0.000 ;   -0.271    0.032    0.001 ;    0.120   -0.114    0.069 ;    0.246    0.126   -0.094 ;   -0.095   -0.104    0.002 ;    0.160    0.098   -0.029 ;   -0.114   -0.460   -1.327 ;   -0.000   -0.337    0.000 ;   -0.499   -0.020    0.005 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.042   -0.022   -0.043 ;    0.163    0.353    1.371 ;   -0.000    0.272   -0.000 ;   -0.580   -0.065   -0.128 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   34      -1.626   33.600   12.489 ;    0.164    0.053   -0.007 ;   -0.441    0.110    0.046 ;    1.248    0.000    0.000 ;    0.069    0.417   -0.352 ;    0.228    0.000    0.000 ;   -0.285   -0.095    0.044 ;    0.326    0.000    0.000 ;   -0.270   -0.022    0.146 ;    0.161    0.000    0.000 ;   -0.271    0.035    0.001 ;    0.124   -0.112    0.065 ;    0.249    0.125   -0.094 ;   -0.098   -0.103    0.001 ;    0.162    0.099   -0.031 ;   -0.111   -0.449   -1.326 ;   -0.000   -0.344   -0.000 ;   -0.506   -0.024    0.005 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.043   -0.018   -0.043 ;    0.156    0.359    1.368 ;   -0.000    0.280    0.000 ;   -0.581   -0.064   -0.129 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   35      -1.651   33.627   12.810 ;    0.162    0.051   -0.005 ;   -0.459    0.108    0.044 ;    1.249    0.000    0.000 ;    0.044    0.426   -0.338 ;    0.225    0.000    0.000 ;   -0.269   -0.091    0.044 ;    0.318    0.000    0.000 ;   -0.274   -0.022    0.147 ;    0.159    0.000    0.000 ;   -0.271    0.038    0.001 ;    0.125   -0.109    0.062 ;    0.250    0.125   -0.095 ;   -0.096   -0.104    0.001 ;    0.164    0.101   -0.032 ;   -0.109   -0.441   -1.325 ;   -0.000   -0.348   -0.000 ;   -0.514   -0.029    0.003 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.049   -0.015   -0.045 ;    0.152    0.362    1.366 ;   -0.000    0.286    0.000 ;   -0.578   -0.064   -0.128 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   36      -1.674   33.652   13.127 ;    0.162    0.049   -0.003 ;   -0.478    0.107    0.042 ;    1.246    0.000    0.000 ;    0.021    0.435   -0.325 ;    0.204   -0.000    0.000 ;   -0.255   -0.089    0.043 ;    0.309    0.000    0.000 ;   -0.277   -0.020    0.144 ;    0.159    0.000    0.000 ;   -0.271    0.041    0.001 ;    0.125   -0.106    0.060 ;    0.250    0.126   -0.096 ;   -0.093   -0.105    0.002 ;    0.168    0.104   -0.035 ;   -0.108   -0.436   -1.323 ;   -0.000   -0.353   -0.000 ;   -0.523   -0.035    0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.055   -0.013   -0.048 ;    0.148    0.364    1.365 ;   -0.000    0.293    0.000 ;   -0.576   -0.062   -0.126 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   37      -1.686   33.680   13.458 ;    0.158    0.050    0.001 ;   -0.491    0.104    0.036 ;    1.239    0.000    0.000 ;   -0.002    0.449   -0.331 ;    0.207    0.000    0.000 ;   -0.236   -0.091    0.039 ;    0.300    0.000    0.000 ;   -0.280   -0.017    0.143 ;    0.152    0.000    0.000 ;   -0.271    0.042    0.001 ;    0.129   -0.105    0.055 ;    0.255    0.125   -0.098 ;   -0.098   -0.105    0.003 ;    0.166    0.103   -0.036 ;   -0.099   -0.426   -1.320 ;   -0.000   -0.362    0.000 ;   -0.530   -0.036    0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.053   -0.010   -0.048 ;    0.137    0.370    1.361 ;   -0.000    0.302    0.000 ;   -0.577   -0.064   -0.129 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   38      -1.711   33.694   13.768 ;    0.158    0.047    0.003 ;   -0.509    0.103    0.034 ;    1.231    0.000    0.000 ;   -0.027    0.462   -0.330 ;    0.208    0.000    0.000 ;   -0.222   -0.090    0.038 ;    0.291    0.000    0.000 ;   -0.283   -0.015    0.143 ;    0.153    0.000    0.000 ;   -0.270    0.045    0.000 ;    0.129   -0.103    0.052 ;    0.254    0.126   -0.098 ;   -0.096   -0.106    0.003 ;    0.167    0.105   -0.037 ;   -0.095   -0.422   -1.319 ;   -0.000   -0.366    0.000 ;   -0.533   -0.037   -0.002 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.059   -0.009   -0.051 ;    0.132    0.371    1.360 ;   -0.000    0.309   -0.000 ;   -0.573   -0.063   -0.128 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   39      -1.736   33.710   14.074 ;    0.159    0.045    0.004 ;   -0.526    0.103    0.033 ;    1.218    0.000    0.000 ;   -0.045    0.472   -0.319 ;    0.192    0.000    0.000 ;   -0.207   -0.092    0.038 ;    0.278    0.000    0.000 ;   -0.286   -0.011    0.142 ;    0.158    0.000    0.000 ;   -0.270    0.048    0.000 ;    0.128   -0.100    0.050 ;    0.253    0.126   -0.100 ;   -0.091   -0.107    0.004 ;    0.169    0.108   -0.039 ;   -0.093   -0.419   -1.317 ;   -0.000   -0.371    0.000 ;   -0.537   -0.040   -0.005 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.064   -0.007   -0.052 ;    0.127    0.371    1.358 ;   -0.000    0.317    0.000 ;   -0.573   -0.059   -0.127 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   40      -1.744   33.726   14.405 ;    0.154    0.047    0.008 ;   -0.536    0.101    0.026 ;    1.200    0.000    0.000 ;   -0.060    0.486   -0.312 ;    0.188    0.000    0.000 ;   -0.185   -0.100    0.033 ;    0.266    0.000    0.000 ;   -0.290   -0.003    0.143 ;    0.158    0.000    0.000 ;   -0.270    0.050   -0.000 ;    0.133   -0.099    0.044 ;    0.259    0.124   -0.101 ;   -0.101   -0.107    0.006 ;    0.167    0.104   -0.039 ;   -0.082   -0.410   -1.313 ;   -0.000   -0.382   -0.000 ;   -0.536   -0.038   -0.002 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.060   -0.006   -0.051 ;    0.114    0.379    1.353 ;   -0.000    0.324   -0.000 ;   -0.581   -0.054   -0.129 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   41      -1.769   33.728   14.707 ;    0.155    0.044    0.009 ;   -0.552    0.104    0.027 ;    1.181    0.000    0.000 ;   -0.074    0.498   -0.310 ;    0.175    0.000    0.000 ;   -0.173   -0.103    0.033 ;    0.257    0.000    0.000 ;   -0.292    0.003    0.144 ;    0.152    0.000    0.000 ;   -0.270    0.053   -0.000 ;    0.132   -0.096    0.043 ;    0.256    0.125   -0.101 ;   -0.095   -0.108    0.005 ;    0.168    0.107   -0.040 ;   -0.080   -0.408   -1.312 ;   -0.000   -0.385   -0.000 ;   -0.537   -0.040   -0.005 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.066   -0.004   -0.054 ;    0.109    0.377    1.351 ;   -0.000    0.333   -0.000 ;   -0.574   -0.059   -0.127 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   42      -1.790   33.729   15.004 ;    0.156    0.041    0.010 ;   -0.568    0.106    0.027 ;    1.159    0.000    0.000 ;   -0.086    0.511   -0.309 ;    0.167    0.000    0.000 ;   -0.160   -0.108    0.032 ;    0.247    0.000    0.000 ;   -0.295    0.010    0.143 ;    0.152    0.000    0.000 ;   -0.270    0.056   -0.001 ;    0.131   -0.093    0.041 ;    0.255    0.126   -0.102 ;   -0.093   -0.110    0.007 ;    0.170    0.109   -0.041 ;   -0.077   -0.407   -1.310 ;   -0.000   -0.391    0.000 ;   -0.537   -0.040   -0.005 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.071   -0.002   -0.055 ;    0.104    0.377    1.348 ;   -0.000    0.341    0.000 ;   -0.587   -0.053   -0.126 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   43      -1.802   33.732   15.321 ;    0.156    0.042    0.013 ;   -0.580    0.107    0.023 ;    1.131    0.000    0.000 ;   -0.095    0.522   -0.308 ;    0.162    0.000    0.000 ;   -0.144   -0.115    0.030 ;    0.237    0.000    0.000 ;   -0.298    0.017    0.142 ;    0.149    0.000    0.000 ;   -0.271    0.058   -0.001 ;    0.133   -0.092    0.037 ;    0.260    0.125   -0.104 ;   -0.098   -0.111    0.009 ;    0.175    0.108   -0.044 ;   -0.074   -0.405   -1.305 ;   -0.000   -0.398    0.000 ;   -0.537   -0.039   -0.006 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.068    0.001   -0.054 ;    0.094    0.378    1.343 ;   -0.000    0.351    0.000 ;   -0.590   -0.051   -0.129 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   44      -1.821   33.720   15.615 ;    0.157    0.039    0.014 ;   -0.594    0.111    0.025 ;    1.103    0.000    0.000 ;   -0.103    0.532   -0.307 ;    0.155    0.000    0.000 ;   -0.132   -0.117    0.030 ;    0.228    0.000    0.000 ;   -0.300    0.021    0.144 ;    0.148    0.000    0.000 ;   -0.271    0.060   -0.001 ;    0.132   -0.090    0.035 ;    0.257    0.126   -0.105 ;   -0.096   -0.112    0.009 ;    0.174    0.111   -0.045 ;   -0.069   -0.406   -1.304 ;   -0.000   -0.402    0.000 ;   -0.533   -0.040   -0.005 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.076    0.003   -0.056 ;    0.090    0.378    1.341 ;   -0.000    0.357    0.000 ;   -0.589   -0.048   -0.127 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   45      -1.841   33.709   15.916 ;    0.158    0.037    0.015 ;   -0.605    0.115    0.025 ;    1.070    0.000    0.000 ;   -0.110    0.542   -0.308 ;    0.150    0.000    0.000 ;   -0.120   -0.119    0.029 ;    0.220    0.000    0.000 ;   -0.303    0.025    0.144 ;    0.146    0.000    0.000 ;   -0.272    0.062   -0.001 ;    0.133   -0.088    0.033 ;    0.259    0.126   -0.106 ;   -0.098   -0.112    0.009 ;    0.175    0.112   -0.046 ;   -0.066   -0.405   -1.301 ;   -0.000   -0.407    0.000 ;   -0.531   -0.040   -0.005 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.078    0.006   -0.057 ;    0.082    0.378    1.338 ;   -0.000    0.365    0.000 ;   -0.585   -0.045   -0.129 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   46      -1.858   33.696   16.228 ;    0.157    0.036    0.016 ;   -0.612    0.119    0.025 ;    1.032    0.000    0.000 ;   -0.116    0.549   -0.307 ;    0.147    0.000    0.000 ;   -0.105   -0.122    0.028 ;    0.212    0.000    0.000 ;   -0.307    0.029    0.145 ;    0.146    0.000    0.000 ;   -0.273    0.064   -0.000 ;    0.136   -0.088    0.029 ;    0.261    0.125   -0.106 ;   -0.102   -0.111    0.010 ;    0.179    0.111   -0.047 ;   -0.062   -0.403   -1.298 ;   -0.000   -0.413    0.000 ;   -0.531   -0.041   -0.005 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.075    0.010   -0.056 ;    0.071    0.381    1.333 ;   -0.000    0.373    0.000 ;   -0.591   -0.044   -0.133 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   47      -1.876   33.670   16.525 ;    0.160    0.034    0.016 ;   -0.623    0.124    0.027 ;    0.994    0.000    0.000 ;   -0.120    0.554   -0.308 ;    0.143    0.000    0.000 ;   -0.095   -0.123    0.029 ;    0.205    0.000    0.000 ;   -0.311    0.032    0.146 ;    0.150    0.000    0.000 ;   -0.273    0.066   -0.000 ;    0.135   -0.086    0.028 ;    0.258    0.127   -0.107 ;   -0.100   -0.113    0.010 ;    0.178    0.114   -0.048 ;   -0.058   -0.403   -1.297 ;   -0.000   -0.415   -0.000 ;   -0.526   -0.042   -0.006 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.083    0.011   -0.059 ;    0.068    0.381    1.332 ;   -0.000    0.379    0.000 ;   -0.591   -0.041   -0.129 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   48      -1.893   33.645   16.834 ;    0.158    0.032    0.017 ;   -0.627    0.131    0.028 ;    0.950    0.000    0.000 ;   -0.123    0.556   -0.307 ;    0.139    0.000    0.000 ;   -0.081   -0.123    0.028 ;    0.199    0.000    0.000 ;   -0.315    0.034    0.147 ;    0.153    0.000    0.000 ;   -0.274    0.067    0.001 ;    0.139   -0.085    0.025 ;    0.258    0.127   -0.107 ;   -0.103   -0.112    0.010 ;    0.178    0.116   -0.048 ;   -0.055   -0.400   -1.296 ;   -0.000   -0.418    0.000 ;   -0.525   -0.042   -0.007 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.084    0.013   -0.058 ;    0.057    0.383    1.328 ;   -0.000    0.384    0.000 ;   -0.595   -0.037   -0.129 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   49      -1.907   33.618   17.154 ;    0.155    0.030    0.018 ;   -0.628    0.139    0.029 ;    0.903    0.000    0.000 ;   -0.124    0.555   -0.304 ;    0.137    0.000    0.000 ;   -0.066   -0.123    0.028 ;    0.194    0.000    0.000 ;   -0.320    0.037    0.147 ;    0.151    0.000    0.000 ;   -0.275    0.069    0.002 ;    0.146   -0.084    0.021 ;    0.259    0.126   -0.106 ;   -0.107   -0.110    0.009 ;    0.176    0.117   -0.048 ;   -0.051   -0.397   -1.295 ;   -0.000   -0.421    0.000 ;   -0.523   -0.040   -0.008 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.084    0.015   -0.058 ;    0.046    0.389    1.324 ;   -0.000    0.390   -0.000 ;   -0.599   -0.035   -0.131 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   50      -1.927   33.579   17.448 ;    0.158    0.028    0.017 ;   -0.635    0.146    0.032 ;    0.855    0.000    0.000 ;   -0.121    0.553   -0.311 ;    0.133    0.000    0.000 ;   -0.058   -0.120    0.029 ;    0.191    0.000    0.000 ;   -0.323    0.036    0.149 ;    0.146    0.000    0.000 ;   -0.275    0.071    0.003 ;    0.144   -0.082    0.020 ;    0.255    0.128   -0.107 ;   -0.102   -0.112    0.010 ;    0.177    0.118   -0.049 ;   -0.047   -0.398   -1.293 ;   -0.000   -0.423   -0.000 ;   -0.523   -0.042   -0.007 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.091    0.017   -0.059 ;    0.044    0.388    1.321 ;   -0.000    0.396    0.000 ;   -0.598   -0.033   -0.129 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   51      -1.947   33.538   17.748 ;    0.161    0.025    0.016 ;   -0.640    0.154    0.035 ;    0.803    0.000    0.000 ;   -0.116    0.549   -0.318 ;    0.134    0.000    0.000 ;   -0.050   -0.117    0.031 ;    0.187    0.000    0.000 ;   -0.327    0.036    0.150 ;    0.139    0.000    0.000 ;   -0.276    0.073    0.004 ;    0.143   -0.081    0.019 ;    0.255    0.128   -0.107 ;   -0.104   -0.112    0.010 ;    0.180    0.118   -0.050 ;   -0.044   -0.398   -1.291 ;   -0.000   -0.425   -0.000 ;   -0.527   -0.043   -0.006 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.094    0.021   -0.059 ;    0.040    0.389    1.317 ;   -0.000    0.403    0.000 ;   -0.598   -0.034   -0.131 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   52      -1.964   33.498   18.058 ;    0.161    0.022    0.015 ;   -0.640    0.165    0.037 ;    0.747    0.000    0.000 ;   -0.110    0.544   -0.326 ;    0.138    0.000    0.000 ;   -0.039   -0.116    0.031 ;    0.186    0.000    0.000 ;   -0.332    0.038    0.150 ;    0.143    0.000    0.000 ;   -0.277    0.074    0.005 ;    0.144   -0.080    0.017 ;    0.257    0.128   -0.108 ;   -0.107   -0.110    0.011 ;    0.181    0.118   -0.051 ;   -0.040   -0.395   -1.289 ;   -0.000   -0.427   -0.000 ;   -0.531   -0.044   -0.006 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.094    0.024   -0.058 ;    0.032    0.394    1.312 ;   -0.000    0.408    0.000 ;   -0.600   -0.032   -0.133 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   53      -1.978   33.451   18.362 ;    0.163    0.020    0.014 ;   -0.641    0.174    0.039 ;    0.689    0.000    0.000 ;   -0.100    0.536   -0.334 ;    0.133    0.000    0.000 ;   -0.031   -0.116    0.032 ;    0.184    0.000    0.000 ;   -0.337    0.040    0.152 ;    0.136    0.000    0.000 ;   -0.277    0.075    0.006 ;    0.143   -0.079    0.016 ;    0.256    0.129   -0.108 ;   -0.106   -0.110    0.010 ;    0.182    0.120   -0.051 ;   -0.040   -0.393   -1.290 ;   -0.000   -0.424   -0.000 ;   -0.530   -0.044   -0.009 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.096    0.025   -0.058 ;    0.024    0.394    1.310 ;   -0.000    0.411    0.000 ;   -0.596   -0.029   -0.133 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   54      -1.995   33.398   18.663 ;    0.166    0.018    0.012 ;   -0.644    0.185    0.042 ;    0.630    0.000    0.000 ;   -0.090    0.526   -0.342 ;    0.134    0.000    0.000 ;   -0.024   -0.116    0.035 ;    0.182    0.000    0.000 ;   -0.342    0.041    0.152 ;    0.132    0.000    0.000 ;   -0.278    0.077    0.008 ;    0.142   -0.078    0.015 ;    0.255    0.129   -0.107 ;   -0.106   -0.110    0.009 ;    0.184    0.122   -0.052 ;   -0.039   -0.393   -1.289 ;   -0.000   -0.423   -0.000 ;   -0.529   -0.042   -0.008 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.101    0.027   -0.059 ;    0.021    0.395    1.307 ;   -0.000    0.418   -0.000 ;   -0.591   -0.032   -0.133 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   55      -2.011   33.347   18.969 ;    0.168    0.016    0.009 ;   -0.643    0.196    0.044 ;    0.568    0.000    0.000 ;   -0.079    0.513   -0.354 ;    0.129    0.000    0.000 ;   -0.016   -0.113    0.037 ;    0.180    0.000    0.000 ;   -0.348    0.041    0.151 ;    0.134    0.000    0.000 ;   -0.279    0.078    0.009 ;    0.140   -0.077    0.015 ;    0.257    0.129   -0.109 ;   -0.109   -0.110    0.010 ;    0.189    0.122   -0.053 ;   -0.040   -0.392   -1.288 ;   -0.000   -0.422   -0.000 ;   -0.531   -0.041   -0.008 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.101    0.030   -0.059 ;    0.015    0.396    1.303 ;   -0.000    0.423   -0.000 ;   -0.591   -0.032   -0.135 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   56      -2.031   33.295   19.288 ;    0.167    0.015    0.006 ;   -0.637    0.208    0.046 ;    0.504    0.000    0.000 ;   -0.071    0.495   -0.357 ;    0.134    0.000    0.000 ;   -0.003   -0.112    0.040 ;    0.177    0.000    0.000 ;   -0.351    0.042    0.153 ;    0.130    0.000    0.000 ;   -0.278    0.078    0.011 ;    0.141   -0.078    0.014 ;    0.258    0.128   -0.107 ;   -0.111   -0.107    0.008 ;    0.192    0.123   -0.053 ;   -0.039   -0.391   -1.289 ;   -0.000   -0.419    0.000 ;   -0.535   -0.044   -0.007 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.100    0.033   -0.057 ;    0.008    0.398    1.299 ;   -0.000    0.427    0.000 ;   -0.590   -0.033   -0.135 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   57      -2.050   33.234   19.595 ;    0.170    0.013    0.003 ;   -0.635    0.221    0.048 ;    0.442    0.000    0.000 ;   -0.063    0.471   -0.366 ;    0.132    0.000    0.000 ;    0.004   -0.111    0.044 ;    0.177    0.000    0.000 ;   -0.355    0.042    0.155 ;    0.119    0.000    0.000 ;   -0.279    0.079    0.012 ;    0.139   -0.077    0.014 ;    0.254    0.129   -0.106 ;   -0.108   -0.107    0.009 ;    0.192    0.125   -0.052 ;   -0.040   -0.389   -1.291 ;   -0.000   -0.415   -0.000 ;   -0.530   -0.042   -0.009 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.105    0.033   -0.058 ;    0.004    0.398    1.298 ;   -0.000    0.431   -0.000 ;   -0.587   -0.031   -0.135 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   58      -2.061   33.177   19.917 ;    0.172    0.012   -0.000 ;   -0.632    0.234    0.049 ;    0.381    0.000    0.000 ;   -0.056    0.443   -0.374 ;    0.125    0.000    0.000 ;    0.013   -0.112    0.046 ;    0.173    0.000    0.000 ;   -0.358    0.045    0.156 ;    0.118    0.000    0.000 ;   -0.279    0.079    0.014 ;    0.138   -0.077    0.015 ;    0.255    0.130   -0.107 ;   -0.110   -0.106    0.008 ;    0.194    0.125   -0.052 ;   -0.037   -0.388   -1.291 ;   -0.000   -0.414   -0.000 ;   -0.532   -0.041   -0.006 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.104    0.036   -0.058 ;   -0.002    0.398    1.296 ;   -0.000    0.434   -0.000 ;   -0.585   -0.022   -0.134 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   59      -2.074   33.116   20.228 ;    0.176    0.011   -0.003 ;   -0.629    0.245    0.050 ;    0.323    0.000    0.000 ;   -0.050    0.412   -0.393 ;    0.127    0.000    0.000 ;    0.019   -0.112    0.050 ;    0.174    0.000    0.000 ;   -0.361    0.046    0.161 ;    0.106    0.000    0.000 ;   -0.280    0.080    0.016 ;    0.136   -0.077    0.015 ;    0.250    0.132   -0.106 ;   -0.106   -0.108    0.008 ;    0.193    0.128   -0.052 ;   -0.037   -0.386   -1.293 ;   -0.000   -0.408    0.000 ;   -0.528   -0.041   -0.009 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.111    0.035   -0.059 ;   -0.003    0.398    1.295 ;   -0.000    0.438   -0.000 ;   -0.583   -0.022   -0.135 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   60      -2.075   33.065   20.581 ;    0.172    0.010   -0.005 ;   -0.615    0.258    0.047 ;    0.264    0.000    0.000 ;   -0.042    0.374   -0.410 ;    0.117    0.000    0.000 ;    0.036   -0.118    0.050 ;    0.172    0.000    0.000 ;   -0.364    0.051    0.160 ;    0.107    0.000    0.000 ;   -0.280    0.079    0.017 ;    0.141   -0.078    0.014 ;    0.252    0.132   -0.107 ;   -0.113   -0.105    0.009 ;    0.193    0.128   -0.052 ;   -0.033   -0.380   -1.293 ;   -0.000   -0.406   -0.000 ;   -0.528   -0.041   -0.005 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.106    0.038   -0.058 ;   -0.012    0.401    1.291 ;   -0.000    0.442    0.000 ;   -0.588   -0.019   -0.135 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   61      -2.081   33.002   20.891 ;    0.176    0.009   -0.009 ;   -0.613    0.262    0.046 ;    0.213    0.000    0.000 ;   -0.036    0.343   -0.444 ;    0.111    0.000    0.000 ;    0.040   -0.121    0.052 ;    0.175    0.000    0.000 ;   -0.366    0.054    0.171 ;    0.094    0.000    0.000 ;   -0.280    0.079    0.018 ;    0.138   -0.078    0.014 ;    0.246    0.133   -0.105 ;   -0.107   -0.105    0.006 ;    0.191    0.130   -0.051 ;   -0.031   -0.379   -1.296 ;   -0.000   -0.402    0.000 ;   -0.527   -0.038   -0.006 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.112    0.037   -0.058 ;   -0.013    0.400    1.290 ;   -0.000    0.447   -0.000 ;   -0.582   -0.021   -0.135 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   62      -2.078   32.950   21.227 ;    0.178    0.006   -0.010 ;   -0.607    0.264    0.045 ;    0.166    0.000    0.000 ;   -0.033    0.315   -0.472 ;    0.101    0.000    0.000 ;    0.046   -0.123    0.053 ;    0.179    0.000    0.000 ;   -0.368    0.059    0.176 ;    0.086    0.000    0.000 ;   -0.282    0.081    0.020 ;    0.137   -0.077    0.014 ;    0.248    0.134   -0.106 ;   -0.110   -0.105    0.007 ;    0.195    0.130   -0.052 ;   -0.031   -0.376   -1.296 ;   -0.000   -0.398   -0.000 ;   -0.528   -0.036   -0.005 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.109    0.039   -0.058 ;   -0.018    0.399    1.288 ;   -0.000    0.451    0.000 ;   -0.585   -0.018   -0.135 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   63      -2.074   32.899   21.555 ;    0.182    0.005   -0.013 ;   -0.603    0.264    0.044 ;    0.124    0.000    0.000 ;   -0.032    0.287   -0.486 ;    0.106    0.000    0.000 ;    0.048   -0.121    0.054 ;    0.186    0.000    0.000 ;   -0.371    0.057    0.181 ;    0.079    0.000    0.000 ;   -0.283    0.081    0.021 ;    0.135   -0.077    0.014 ;    0.246    0.134   -0.106 ;   -0.109   -0.105    0.005 ;    0.194    0.131   -0.053 ;   -0.030   -0.375   -1.297 ;   -0.000   -0.391    0.000 ;   -0.526   -0.038   -0.006 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.113    0.038   -0.058 ;   -0.018    0.399    1.287 ;   -0.000    0.455    0.000 ;   -0.583   -0.018   -0.136 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   64      -2.059   32.854   21.901 ;    0.184    0.002   -0.014 ;   -0.595    0.258    0.041 ;    0.088    0.000    0.000 ;   -0.034    0.269   -0.492 ;    0.117    0.000    0.000 ;    0.054   -0.123    0.052 ;    0.193    0.000    0.000 ;   -0.374    0.062    0.184 ;    0.078    0.000    0.000 ;   -0.285    0.082    0.022 ;    0.135   -0.076    0.013 ;    0.248    0.134   -0.106 ;   -0.112   -0.103    0.004 ;    0.197    0.130   -0.055 ;   -0.030   -0.371   -1.297 ;   -0.000   -0.386    0.000 ;   -0.527   -0.036   -0.005 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.110    0.040   -0.058 ;   -0.022    0.398    1.285 ;   -0.000    0.458   -0.000 ;   -0.585   -0.016   -0.134 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
