   32      -1.610   32.913   -0.456 ;   -0.022   -0.018   -0.029 ;   -0.565   -0.039    0.185 ;    1.326   -0.000    0.000 ;   -0.212   -0.162   -0.103 ;    0.078   -0.000    0.000 ;    0.081   -0.163    0.065 ;    0.109   -0.000    0.000 ;   -0.343    0.015   -0.059 ;    0.069   -0.000    0.000 ;   -0.039    0.067    0.015 ;    0.235    0.046    0.026 ;   -0.007   -0.374   -0.032 ;   -0.166   -0.268    0.082 ;    0.343    0.201   -0.022 ;   -0.177   -0.623   -1.303 ;   -0.000   -0.092   -0.000 ;   -0.161    0.012   -0.260 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.207   -0.228    0.072 ;   -0.682    0.712    1.314 ;   -0.000    0.381    0.000 ;   -0.465   -0.011    0.087 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   33      -1.626   32.918   -0.439 ;   -0.021   -0.020   -0.028 ;   -0.567   -0.040    0.183 ;    1.334   -0.000    0.000 ;   -0.216   -0.156   -0.101 ;    0.078    0.000    0.000 ;    0.082   -0.162    0.065 ;    0.108   -0.000    0.000 ;   -0.343    0.016   -0.060 ;    0.070   -0.000    0.000 ;   -0.040    0.068    0.015 ;    0.234    0.046    0.026 ;   -0.007   -0.376   -0.031 ;   -0.165   -0.268    0.082 ;    0.343    0.202   -0.021 ;   -0.176   -0.613   -1.307 ;   -0.000   -0.090   -0.000 ;   -0.164    0.013   -0.263 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.206   -0.229    0.070 ;   -0.686    0.710    1.317 ;   -0.000    0.385    0.000 ;   -0.466   -0.010    0.086 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   34      -1.639   32.923   -0.420 ;   -0.021   -0.021   -0.028 ;   -0.567   -0.042    0.180 ;    1.341   -0.000    0.000 ;   -0.221   -0.150   -0.097 ;    0.080    0.000    0.000 ;    0.082   -0.162    0.065 ;    0.107   -0.000    0.000 ;   -0.342    0.016   -0.060 ;    0.069    0.000    0.000 ;   -0.040    0.068    0.015 ;    0.234    0.047    0.026 ;   -0.007   -0.377   -0.031 ;   -0.164   -0.269    0.082 ;    0.348    0.203   -0.022 ;   -0.180   -0.607   -1.309 ;   -0.000   -0.087   -0.000 ;   -0.170    0.013   -0.265 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.206   -0.230    0.070 ;   -0.689    0.708    1.318 ;   -0.000    0.389    0.000 ;   -0.465   -0.011    0.083 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   35      -1.656   32.926   -0.402 ;   -0.021   -0.023   -0.028 ;   -0.567   -0.042    0.178 ;    1.346   -0.000    0.000 ;   -0.225   -0.145   -0.095 ;    0.081   -0.000    0.000 ;    0.083   -0.161    0.065 ;    0.107   -0.000    0.000 ;   -0.342    0.017   -0.061 ;    0.070   -0.000    0.000 ;   -0.040    0.069    0.014 ;    0.233    0.047    0.026 ;   -0.007   -0.379   -0.029 ;   -0.164   -0.269    0.080 ;    0.344    0.204   -0.019 ;   -0.176   -0.597   -1.313 ;   -0.000   -0.086   -0.000 ;   -0.173    0.014   -0.269 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.205   -0.231    0.068 ;   -0.692    0.705    1.320 ;   -0.000    0.391    0.000 ;   -0.469   -0.009    0.084 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   36      -1.668   32.930   -0.379 ;   -0.021   -0.024   -0.027 ;   -0.565   -0.042    0.175 ;    1.348   -0.000    0.000 ;   -0.229   -0.139   -0.091 ;    0.080   -0.000    0.000 ;    0.084   -0.161    0.065 ;    0.105   -0.000    0.000 ;   -0.342    0.019   -0.061 ;    0.069    0.000    0.000 ;   -0.041    0.069    0.014 ;    0.232    0.048    0.026 ;   -0.006   -0.380   -0.029 ;   -0.164   -0.270    0.081 ;    0.343    0.202   -0.018 ;   -0.175   -0.586   -1.315 ;   -0.000   -0.085   -0.000 ;   -0.176    0.014   -0.271 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.205   -0.231    0.068 ;   -0.693    0.703    1.320 ;   -0.000    0.394    0.000 ;   -0.470   -0.009    0.084 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   37      -1.679   32.932   -0.360 ;   -0.020   -0.024   -0.027 ;   -0.563   -0.043    0.173 ;    1.348   -0.000    0.000 ;   -0.233   -0.133   -0.088 ;    0.084   -0.000    0.000 ;    0.084   -0.162    0.065 ;    0.105   -0.000    0.000 ;   -0.341    0.020   -0.062 ;    0.070   -0.000    0.000 ;   -0.041    0.069    0.014 ;    0.231    0.048    0.026 ;   -0.007   -0.381   -0.028 ;   -0.163   -0.271    0.081 ;    0.346    0.203   -0.018 ;   -0.178   -0.582   -1.317 ;   -0.000   -0.082   -0.000 ;   -0.182    0.011   -0.273 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.205   -0.232    0.067 ;   -0.693    0.702    1.321 ;   -0.000    0.397    0.000 ;   -0.471   -0.009    0.084 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   38      -1.692   32.933   -0.337 ;   -0.020   -0.026   -0.027 ;   -0.558   -0.041    0.171 ;    1.347   -0.000    0.000 ;   -0.237   -0.128   -0.084 ;    0.083   -0.000    0.000 ;    0.085   -0.161    0.065 ;    0.105   -0.000    0.000 ;   -0.341    0.021   -0.062 ;    0.071    0.000    0.000 ;   -0.041    0.070    0.013 ;    0.231    0.048    0.025 ;   -0.007   -0.383   -0.027 ;   -0.164   -0.271    0.081 ;    0.344    0.204   -0.017 ;   -0.176   -0.573   -1.320 ;   -0.000   -0.081   -0.000 ;   -0.183    0.011   -0.275 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.205   -0.231    0.067 ;   -0.693    0.702    1.321 ;   -0.000    0.398    0.000 ;   -0.472   -0.009    0.086 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   39      -1.700   32.933   -0.319 ;   -0.020   -0.026   -0.027 ;   -0.554   -0.042    0.168 ;    1.343   -0.000    0.000 ;   -0.241   -0.121   -0.081 ;    0.080    0.000    0.000 ;    0.085   -0.163    0.066 ;    0.105   -0.000    0.000 ;   -0.341    0.023   -0.063 ;    0.067    0.000    0.000 ;   -0.042    0.070    0.013 ;    0.230    0.048    0.025 ;   -0.008   -0.383   -0.027 ;   -0.162   -0.272    0.081 ;    0.346    0.204   -0.017 ;   -0.179   -0.570   -1.322 ;   -0.000   -0.078   -0.000 ;   -0.188    0.009   -0.276 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.205   -0.232    0.067 ;   -0.692    0.703    1.321 ;   -0.000    0.400    0.000 ;   -0.475   -0.008    0.089 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   40      -1.705   32.935   -0.291 ;   -0.020   -0.028   -0.027 ;   -0.547   -0.040    0.166 ;    1.336   -0.000    0.000 ;   -0.245   -0.112   -0.077 ;    0.080    0.000    0.000 ;    0.086   -0.163    0.066 ;    0.105   -0.000    0.000 ;   -0.342    0.024   -0.063 ;    0.067    0.000    0.000 ;   -0.043    0.070    0.013 ;    0.231    0.049    0.025 ;   -0.008   -0.385   -0.027 ;   -0.162   -0.272    0.083 ;    0.345    0.203   -0.016 ;   -0.179   -0.560   -1.324 ;   -0.000   -0.079   -0.000 ;   -0.189    0.011   -0.276 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.206   -0.231    0.067 ;   -0.691    0.703    1.319 ;   -0.000    0.402    0.000 ;   -0.475   -0.009    0.088 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   41      -1.711   32.932   -0.273 ;   -0.019   -0.028   -0.028 ;   -0.541   -0.040    0.163 ;    1.329   -0.000    0.000 ;   -0.249   -0.102   -0.071 ;    0.082   -0.000    0.000 ;    0.085   -0.166    0.066 ;    0.108   -0.000    0.000 ;   -0.343    0.026   -0.065 ;    0.065    0.000    0.000 ;   -0.043    0.070    0.013 ;    0.229    0.048    0.025 ;   -0.009   -0.385   -0.026 ;   -0.161   -0.272    0.082 ;    0.345    0.203   -0.015 ;   -0.181   -0.559   -1.325 ;   -0.000   -0.077   -0.000 ;   -0.192    0.009   -0.276 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.207   -0.231    0.066 ;   -0.688    0.704    1.319 ;   -0.000    0.402    0.000 ;   -0.476   -0.008    0.089 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   42      -1.709   32.932   -0.246 ;   -0.019   -0.029   -0.027 ;   -0.532   -0.038    0.161 ;    1.319   -0.000    0.000 ;   -0.252   -0.091   -0.064 ;    0.082   -0.000    0.000 ;    0.085   -0.163    0.066 ;    0.109   -0.000    0.000 ;   -0.344    0.024   -0.064 ;    0.066    0.000    0.000 ;   -0.044    0.070    0.013 ;    0.230    0.048    0.025 ;   -0.009   -0.386   -0.027 ;   -0.160   -0.273    0.085 ;    0.345    0.202   -0.015 ;   -0.183   -0.554   -1.327 ;   -0.000   -0.076   -0.000 ;   -0.193    0.010   -0.275 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.207   -0.230    0.066 ;   -0.685    0.706    1.318 ;   -0.000    0.403    0.000 ;   -0.475   -0.009    0.089 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   43      -1.712   32.928   -0.228 ;   -0.018   -0.028   -0.028 ;   -0.525   -0.038    0.158 ;    1.307   -0.000    0.000 ;   -0.254   -0.080   -0.059 ;    0.080   -0.000    0.000 ;    0.083   -0.165    0.067 ;    0.112    0.000    0.000 ;   -0.345    0.025   -0.066 ;    0.065    0.000    0.000 ;   -0.044    0.069    0.013 ;    0.228    0.048    0.025 ;   -0.011   -0.387   -0.025 ;   -0.159   -0.273    0.082 ;    0.344    0.202   -0.014 ;   -0.185   -0.553   -1.329 ;   -0.000   -0.075   -0.000 ;   -0.195    0.009   -0.274 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.208   -0.231    0.066 ;   -0.682    0.708    1.318 ;   -0.000    0.402    0.000 ;   -0.475   -0.009    0.089 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   44      -1.709   32.927   -0.204 ;   -0.018   -0.029   -0.029 ;   -0.515   -0.037    0.156 ;    1.293   -0.000    0.000 ;   -0.258   -0.071   -0.051 ;    0.082   -0.000    0.000 ;    0.082   -0.164    0.067 ;    0.115   -0.000    0.000 ;   -0.346    0.025   -0.066 ;    0.065   -0.000    0.000 ;   -0.045    0.069    0.014 ;    0.228    0.048    0.025 ;   -0.010   -0.388   -0.026 ;   -0.159   -0.274    0.084 ;    0.344    0.202   -0.015 ;   -0.188   -0.551   -1.330 ;   -0.000   -0.074   -0.000 ;   -0.192    0.009   -0.273 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.208   -0.230    0.067 ;   -0.678    0.710    1.316 ;   -0.000    0.401    0.000 ;   -0.473   -0.010    0.089 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   45      -1.705   32.925   -0.172 ;   -0.019   -0.030   -0.029 ;   -0.502   -0.035    0.153 ;    1.276   -0.000    0.000 ;   -0.262   -0.065   -0.042 ;    0.084   -0.000    0.000 ;    0.083   -0.161    0.067 ;    0.117   -0.000    0.000 ;   -0.347    0.023   -0.067 ;    0.065    0.000    0.000 ;   -0.046    0.070    0.014 ;    0.228    0.048    0.025 ;   -0.011   -0.389   -0.026 ;   -0.158   -0.273    0.084 ;    0.344    0.201   -0.015 ;   -0.191   -0.551   -1.330 ;   -0.000   -0.074   -0.000 ;   -0.193    0.009   -0.273 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.209   -0.231    0.067 ;   -0.672    0.713    1.314 ;   -0.000    0.400    0.000 ;   -0.476   -0.009    0.087 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   46      -1.700   32.921   -0.146 ;   -0.019   -0.029   -0.030 ;   -0.490   -0.035    0.151 ;    1.257   -0.000    0.000 ;   -0.265   -0.060   -0.037 ;    0.085    0.000    0.000 ;    0.083   -0.160    0.068 ;    0.119   -0.000    0.000 ;   -0.348    0.022   -0.068 ;    0.063   -0.000    0.000 ;   -0.046    0.069    0.014 ;    0.227    0.048    0.026 ;   -0.010   -0.390   -0.026 ;   -0.157   -0.273    0.085 ;    0.344    0.201   -0.015 ;   -0.194   -0.552   -1.332 ;   -0.000   -0.073   -0.000 ;   -0.189    0.010   -0.270 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.210   -0.231    0.068 ;   -0.667    0.716    1.313 ;   -0.000    0.397    0.000 ;   -0.472   -0.010    0.090 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   47      -1.695   32.917   -0.118 ;   -0.019   -0.030   -0.031 ;   -0.477   -0.034    0.149 ;    1.235   -0.000    0.000 ;   -0.269   -0.059   -0.031 ;    0.086   -0.000    0.000 ;    0.082   -0.159    0.068 ;    0.121   -0.000    0.000 ;   -0.349    0.021   -0.068 ;    0.062   -0.000    0.000 ;   -0.047    0.069    0.015 ;    0.227    0.047    0.026 ;   -0.010   -0.391   -0.026 ;   -0.156   -0.273    0.084 ;    0.344    0.200   -0.016 ;   -0.198   -0.552   -1.332 ;   -0.000   -0.073   -0.000 ;   -0.186    0.011   -0.269 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.211   -0.231    0.069 ;   -0.661    0.720    1.312 ;   -0.000    0.394    0.000 ;   -0.471   -0.011    0.090 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   48      -1.688   32.913   -0.081 ;   -0.020   -0.030   -0.032 ;   -0.461   -0.032    0.147 ;    1.212   -0.000    0.000 ;   -0.272   -0.060   -0.027 ;    0.085   -0.000    0.000 ;    0.084   -0.157    0.069 ;    0.122   -0.000    0.000 ;   -0.350    0.020   -0.071 ;    0.061   -0.000    0.000 ;   -0.048    0.068    0.015 ;    0.227    0.047    0.027 ;   -0.010   -0.392   -0.025 ;   -0.155   -0.272    0.083 ;    0.345    0.199   -0.016 ;   -0.202   -0.554   -1.332 ;   -0.000   -0.075   -0.000 ;   -0.187    0.011   -0.268 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.212   -0.231    0.069 ;   -0.655    0.723    1.310 ;   -0.000    0.392    0.000 ;   -0.472   -0.014    0.089 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   49      -1.680   32.908   -0.048 ;   -0.021   -0.029   -0.034 ;   -0.445   -0.032    0.145 ;    1.186   -0.000    0.000 ;   -0.275   -0.064   -0.022 ;    0.090   -0.000    0.000 ;    0.086   -0.157    0.070 ;    0.124   -0.000    0.000 ;   -0.351    0.020   -0.071 ;    0.061    0.000    0.000 ;   -0.048    0.067    0.015 ;    0.227    0.046    0.027 ;   -0.010   -0.393   -0.025 ;   -0.153   -0.272    0.082 ;    0.344    0.199   -0.017 ;   -0.206   -0.556   -1.333 ;   -0.000   -0.076   -0.000 ;   -0.186    0.012   -0.267 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.212   -0.231    0.070 ;   -0.648    0.725    1.309 ;   -0.000    0.388    0.000 ;   -0.468   -0.014    0.090 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   50      -1.666   32.903   -0.009 ;   -0.022   -0.029   -0.035 ;   -0.427   -0.030    0.144 ;    1.157   -0.000    0.000 ;   -0.275   -0.068   -0.022 ;    0.088   -0.000    0.000 ;    0.088   -0.159    0.070 ;    0.126   -0.000    0.000 ;   -0.352    0.021   -0.068 ;    0.061    0.000    0.000 ;   -0.049    0.067    0.016 ;    0.227    0.046    0.028 ;   -0.010   -0.393   -0.024 ;   -0.150   -0.271    0.080 ;    0.344    0.198   -0.018 ;   -0.211   -0.558   -1.334 ;   -0.000   -0.077   -0.000 ;   -0.186    0.011   -0.264 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.214   -0.232    0.071 ;   -0.642    0.727    1.308 ;   -0.000    0.382    0.000 ;   -0.469   -0.012    0.092 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   51      -1.655   32.894    0.016 ;   -0.021   -0.028   -0.036 ;   -0.412   -0.030    0.142 ;    1.127   -0.000    0.000 ;   -0.273   -0.074   -0.026 ;    0.086   -0.000    0.000 ;    0.086   -0.160    0.071 ;    0.129   -0.000    0.000 ;   -0.355    0.021   -0.068 ;    0.061    0.000    0.000 ;   -0.050    0.066    0.016 ;    0.225    0.045    0.029 ;   -0.008   -0.393   -0.025 ;   -0.150   -0.271    0.082 ;    0.342    0.198   -0.018 ;   -0.214   -0.559   -1.335 ;   -0.000   -0.081   -0.000 ;   -0.183    0.013   -0.263 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.215   -0.233    0.073 ;   -0.635    0.729    1.307 ;   -0.000    0.377    0.000 ;   -0.468   -0.015    0.094 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   52      -1.640   32.887    0.057 ;   -0.023   -0.029   -0.037 ;   -0.392   -0.027    0.141 ;    1.094   -0.000    0.000 ;   -0.271   -0.080   -0.027 ;    0.086   -0.000    0.000 ;    0.087   -0.160    0.072 ;    0.133   -0.000    0.000 ;   -0.357    0.022   -0.068 ;    0.060    0.000    0.000 ;   -0.051    0.066    0.016 ;    0.226    0.045    0.030 ;   -0.009   -0.394   -0.024 ;   -0.147   -0.270    0.078 ;    0.343    0.197   -0.018 ;   -0.220   -0.563   -1.335 ;   -0.000   -0.084   -0.000 ;   -0.185    0.011   -0.261 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.216   -0.233    0.073 ;   -0.627    0.728    1.307 ;   -0.000    0.373    0.000 ;   -0.469   -0.014    0.094 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   53      -1.623   32.877    0.087 ;   -0.023   -0.029   -0.038 ;   -0.373   -0.024    0.139 ;    1.060   -0.000    0.000 ;   -0.265   -0.086   -0.030 ;    0.086   -0.000    0.000 ;    0.085   -0.159    0.072 ;    0.139   -0.000    0.000 ;   -0.361    0.022   -0.070 ;    0.060    0.000    0.000 ;   -0.051    0.065    0.016 ;    0.224    0.045    0.030 ;   -0.007   -0.394   -0.024 ;   -0.147   -0.270    0.080 ;    0.343    0.197   -0.019 ;   -0.223   -0.564   -1.335 ;   -0.000   -0.092   -0.000 ;   -0.183    0.015   -0.262 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.217   -0.233    0.074 ;   -0.619    0.729    1.306 ;   -0.000    0.368    0.000 ;   -0.466   -0.018    0.094 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   54      -1.601   32.868    0.138 ;   -0.025   -0.028   -0.040 ;   -0.351   -0.023    0.137 ;    1.022   -0.000    0.000 ;   -0.257   -0.093   -0.037 ;    0.085   -0.000    0.000 ;    0.086   -0.163    0.072 ;    0.145   -0.000    0.000 ;   -0.364    0.023   -0.068 ;    0.058   -0.000    0.000 ;   -0.053    0.064    0.017 ;    0.226    0.044    0.031 ;   -0.008   -0.395   -0.024 ;   -0.145   -0.269    0.079 ;    0.343    0.196   -0.020 ;   -0.230   -0.570   -1.335 ;   -0.000   -0.096   -0.000 ;   -0.188    0.010   -0.257 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.217   -0.234    0.074 ;   -0.611    0.726    1.307 ;   -0.000    0.362    0.000 ;   -0.469   -0.017    0.095 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   55      -1.582   32.855    0.168 ;   -0.025   -0.028   -0.041 ;   -0.332   -0.020    0.136 ;    0.984   -0.000    0.000 ;   -0.246   -0.099   -0.044 ;    0.084    0.000    0.000 ;    0.082   -0.161    0.072 ;    0.154   -0.000    0.000 ;   -0.368    0.021   -0.071 ;    0.059   -0.000    0.000 ;   -0.053    0.063    0.017 ;    0.224    0.043    0.032 ;   -0.006   -0.395   -0.024 ;   -0.145   -0.269    0.080 ;    0.342    0.196   -0.020 ;   -0.232   -0.572   -1.335 ;   -0.000   -0.105   -0.000 ;   -0.181    0.014   -0.259 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.219   -0.234    0.076 ;   -0.603    0.727    1.306 ;   -0.000    0.357    0.000 ;   -0.467   -0.020    0.096 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   56      -1.559   32.843    0.207 ;   -0.026   -0.029   -0.043 ;   -0.308   -0.016    0.135 ;    0.941   -0.000    0.000 ;   -0.232   -0.106   -0.054 ;    0.070   -0.000    0.000 ;    0.079   -0.159    0.073 ;    0.164    0.000    0.000 ;   -0.372    0.020   -0.069 ;    0.059    0.000    0.000 ;   -0.054    0.063    0.017 ;    0.224    0.043    0.033 ;   -0.007   -0.395   -0.024 ;   -0.143   -0.269    0.078 ;    0.342    0.196   -0.021 ;   -0.238   -0.576   -1.335 ;   -0.000   -0.111   -0.000 ;   -0.175    0.010   -0.253 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.221   -0.234    0.077 ;   -0.594    0.725    1.306 ;   -0.000    0.351    0.000 ;   -0.470   -0.019    0.097 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   57      -1.533   32.830    0.256 ;   -0.029   -0.029   -0.045 ;   -0.282   -0.012    0.133 ;    0.899   -0.000    0.000 ;   -0.217   -0.100   -0.063 ;   -0.034    0.000    0.000 ;    0.079   -0.157    0.073 ;    0.174   -0.000    0.000 ;   -0.377    0.017   -0.072 ;    0.057    0.000    0.000 ;   -0.054    0.062    0.018 ;    0.226    0.042    0.034 ;   -0.007   -0.395   -0.025 ;   -0.142   -0.269    0.080 ;    0.342    0.196   -0.022 ;   -0.245   -0.581   -1.337 ;   -0.000   -0.119   -0.000 ;   -0.174    0.009   -0.251 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.221   -0.235    0.078 ;   -0.585    0.722    1.306 ;   -0.000    0.345    0.000 ;   -0.468   -0.022    0.099 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   58      -1.506   32.817    0.290 ;   -0.029   -0.030   -0.047 ;   -0.259   -0.007    0.132 ;    0.857   -0.000    0.000 ;   -0.216   -0.083   -0.065 ;   -0.094    0.000    0.000 ;    0.075   -0.155    0.074 ;    0.183   -0.000    0.000 ;   -0.380    0.014   -0.072 ;    0.056    0.000    0.000 ;   -0.055    0.061    0.018 ;    0.225    0.041    0.035 ;   -0.006   -0.395   -0.025 ;   -0.142   -0.268    0.078 ;    0.342    0.195   -0.024 ;   -0.249   -0.583   -1.335 ;   -0.000   -0.130   -0.000 ;   -0.173    0.008   -0.248 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.224   -0.235    0.080 ;   -0.576    0.725    1.303 ;   -0.000    0.338    0.000 ;   -0.472   -0.019    0.102 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   59      -1.476   32.805    0.333 ;   -0.031   -0.031   -0.049 ;   -0.234   -0.000    0.131 ;    0.818   -0.000    0.000 ;   -0.238   -0.065   -0.062 ;   -0.071    0.000    0.000 ;    0.073   -0.150    0.075 ;    0.192   -0.000    0.000 ;   -0.384    0.010   -0.071 ;    0.058    0.000    0.000 ;   -0.056    0.060    0.019 ;    0.226    0.041    0.037 ;   -0.007   -0.394   -0.027 ;   -0.139   -0.268    0.079 ;    0.341    0.195   -0.026 ;   -0.253   -0.588   -1.335 ;   -0.000   -0.140   -0.000 ;   -0.174    0.006   -0.246 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.225   -0.236    0.081 ;   -0.566    0.724    1.302 ;   -0.000    0.333    0.000 ;   -0.472   -0.021    0.101 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   60      -1.446   32.785    0.347 ;   -0.028   -0.029   -0.051 ;   -0.215    0.004    0.130 ;    0.783   -0.000    0.000 ;   -0.269   -0.052   -0.062 ;   -0.028    0.000    0.000 ;    0.066   -0.149    0.075 ;    0.203   -0.000    0.000 ;   -0.389    0.007   -0.073 ;    0.057   -0.000    0.000 ;   -0.058    0.058    0.019 ;    0.222    0.039    0.038 ;   -0.007   -0.394   -0.025 ;   -0.138   -0.267    0.076 ;    0.338    0.194   -0.025 ;   -0.256   -0.588   -1.337 ;   -0.000   -0.151   -0.000 ;   -0.174    0.005   -0.242 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.227   -0.237    0.084 ;   -0.555    0.728    1.299 ;   -0.000    0.326    0.000 ;   -0.474   -0.021    0.103 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   61      -1.416   32.781    0.416 ;   -0.034   -0.031   -0.054 ;   -0.185    0.013    0.130 ;    0.745   -0.000    0.000 ;   -0.289   -0.047   -0.056 ;   -0.022    0.000    0.000 ;    0.070   -0.147    0.076 ;    0.211   -0.000    0.000 ;   -0.391    0.007   -0.074 ;    0.055    0.000    0.000 ;   -0.058    0.057    0.019 ;    0.227    0.039    0.041 ;   -0.006   -0.394   -0.027 ;   -0.140   -0.267    0.079 ;    0.342    0.193   -0.029 ;   -0.266   -0.594   -1.335 ;   -0.000   -0.162   -0.000 ;   -0.177    0.003   -0.241 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.227   -0.236    0.085 ;   -0.541    0.727    1.295 ;   -0.000    0.323    0.000 ;   -0.473   -0.024    0.102 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   62      -1.383   32.770    0.444 ;   -0.034   -0.033   -0.055 ;   -0.163    0.024    0.129 ;    0.711   -0.000    0.000 ;   -0.302   -0.040   -0.049 ;   -0.029    0.000    0.000 ;    0.064   -0.142    0.075 ;    0.223   -0.000    0.000 ;   -0.395    0.004   -0.075 ;    0.053    0.000    0.000 ;   -0.059    0.057    0.018 ;    0.226    0.039    0.042 ;   -0.004   -0.394   -0.026 ;   -0.141   -0.267    0.078 ;    0.342    0.193   -0.031 ;   -0.273   -0.599   -1.335 ;   -0.000   -0.171   -0.000 ;   -0.180   -0.002   -0.239 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.230   -0.237    0.089 ;   -0.527    0.730    1.290 ;   -0.000    0.318    0.000 ;   -0.473   -0.028    0.102 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
