   33      -0.569   34.977   -9.138 ;   -1.652   -0.261   -0.380 ;    1.731    0.248    0.006 ;    0.405    0.000    0.000 ;   -0.250    0.173   -0.617 ;    0.067    0.000    0.000 ;    1.980   -0.161   -0.036 ;   -0.089    0.000    0.000 ;    0.092    0.111   -0.314 ;   -0.238    0.000    0.000 ;    0.977    0.030   -0.069 ;    0.584    0.224    0.022 ;   -2.938    1.286    2.622 ;   -1.202    0.306    1.537 ;   -0.314    0.167    0.066 ;    0.489   -0.655   -1.396 ;    0.000   -0.094    0.000 ;   -0.351    0.134   -0.141 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.019   -0.124   -0.067 ;    0.026    0.533    1.408 ;   -0.000    0.565   -0.000 ;   -0.248    0.226   -0.039 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   34      -0.529   34.971   -9.394 ;   -1.657   -0.254   -0.359 ;    1.745    0.231    0.011 ;    0.435    0.000    0.000 ;   -0.251    0.184   -0.619 ;    0.063    0.000    0.000 ;    1.979   -0.180   -0.020 ;   -0.088    0.000    0.000 ;    0.093    0.116   -0.315 ;   -0.228    0.000    0.000 ;    0.978    0.019   -0.071 ;    0.585    0.208    0.026 ;   -2.924    1.264    2.613 ;   -1.183    0.308    1.529 ;   -0.317    0.159    0.067 ;    0.479   -0.652   -1.396 ;    0.000   -0.101    0.000 ;   -0.353    0.140   -0.135 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.015   -0.126   -0.062 ;    0.038    0.523    1.401 ;   -0.000    0.537    0.000 ;   -0.238    0.224   -0.044 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   35      -0.476   34.962   -9.617 ;   -1.657   -0.251   -0.348 ;    1.760    0.230    0.010 ;    0.462    0.000    0.000 ;   -0.253    0.193   -0.618 ;    0.065    0.000    0.000 ;    1.975   -0.187   -0.012 ;   -0.089    0.000    0.000 ;    0.097    0.117   -0.311 ;   -0.237    0.000    0.000 ;    0.978    0.012   -0.069 ;    0.584    0.197    0.029 ;   -2.928    1.246    2.619 ;   -1.165    0.309    1.523 ;   -0.322    0.156    0.062 ;    0.473   -0.649   -1.389 ;    0.000   -0.106    0.000 ;   -0.348    0.131   -0.134 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.010   -0.136   -0.062 ;    0.049    0.516    1.398 ;   -0.000    0.513   -0.000 ;   -0.223    0.213   -0.051 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   36      -0.436   34.949   -9.858 ;   -1.660   -0.244   -0.328 ;    1.775    0.217    0.014 ;    0.488    0.000    0.000 ;   -0.255    0.202   -0.623 ;    0.071    0.000    0.000 ;    1.975   -0.200    0.004 ;   -0.089    0.000    0.000 ;    0.097    0.120   -0.303 ;   -0.222    0.000    0.000 ;    0.977    0.002   -0.069 ;    0.583    0.181    0.032 ;   -2.929    1.302    2.619 ;   -1.218    0.307    1.538 ;   -0.326    0.148    0.064 ;    0.466   -0.652   -1.389 ;    0.000   -0.111    0.000 ;   -0.366    0.117   -0.126 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.003   -0.140   -0.056 ;    0.064    0.508    1.388 ;   -0.000    0.490    0.000 ;   -0.206    0.200   -0.056 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   37      -0.331   34.942  -10.094 ;   -1.664   -0.232   -0.298 ;    1.788    0.200    0.024 ;    0.515    0.000    0.000 ;   -0.258    0.204   -0.614 ;    0.054    0.000    0.000 ;    1.977   -0.227    0.026 ;   -0.090    0.000    0.000 ;    0.102    0.130   -0.301 ;   -0.217    0.000    0.000 ;    0.981   -0.013   -0.065 ;    0.584    0.160    0.037 ;   -2.935    1.294    2.621 ;   -1.211    0.307    1.543 ;   -0.332    0.144    0.057 ;    0.462   -0.651   -1.380 ;    0.000   -0.118    0.000 ;   -0.359    0.118   -0.130 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.001   -0.151   -0.055 ;    0.074    0.501    1.381 ;   -0.000    0.464   -0.000 ;   -0.200    0.185   -0.065 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   38      -0.255   34.921  -10.314 ;   -1.667   -0.224   -0.276 ;    1.805    0.186    0.028 ;    0.534    0.000    0.000 ;   -0.260    0.215   -0.628 ;    0.074    0.000    0.000 ;    1.977   -0.242    0.042 ;   -0.090    0.000    0.000 ;    0.103    0.135   -0.291 ;   -0.211    0.000    0.000 ;    0.983   -0.024   -0.061 ;    0.581    0.141    0.040 ;   -2.951    1.346    2.636 ;   -1.258    0.308    1.564 ;   -0.337    0.141    0.056 ;    0.452   -0.651   -1.379 ;    0.000   -0.119    0.000 ;   -0.363    0.106   -0.126 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.005   -0.158   -0.055 ;    0.087    0.495    1.374 ;   -0.000    0.442   -0.000 ;   -0.194    0.170   -0.072 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   39      -0.169   34.903  -10.561 ;   -1.670   -0.216   -0.253 ;    1.821    0.176    0.033 ;    0.554    0.000    0.000 ;   -0.259    0.218   -0.636 ;    0.068    0.000    0.000 ;    1.975   -0.255    0.058 ;   -0.088    0.000    0.000 ;    0.103    0.134   -0.282 ;   -0.206    0.000    0.000 ;    0.985   -0.035   -0.060 ;    0.579    0.125    0.045 ;   -2.925    1.263    2.620 ;   -1.179    0.312    1.533 ;   -0.342    0.135    0.052 ;    0.447   -0.654   -1.372 ;    0.000   -0.127    0.000 ;   -0.364    0.110   -0.123 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.008   -0.170   -0.052 ;    0.097    0.487    1.367 ;   -0.000    0.411   -0.000 ;   -0.178    0.166   -0.073 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   40      -0.115   34.880  -10.797 ;   -1.673   -0.209   -0.231 ;    1.837    0.166    0.038 ;    0.570    0.000    0.000 ;   -0.256    0.223   -0.652 ;    0.061    0.000    0.000 ;    1.973   -0.265    0.073 ;   -0.087    0.000   -0.000 ;    0.106    0.133   -0.276 ;   -0.207    0.000    0.000 ;    0.985   -0.046   -0.060 ;    0.576    0.109    0.048 ;   -2.923    1.307    2.615 ;   -1.215    0.308    1.542 ;   -0.346    0.126    0.055 ;    0.435   -0.655   -1.376 ;    0.000   -0.127    0.000 ;   -0.368    0.099   -0.112 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.014   -0.176   -0.047 ;    0.112    0.478    1.355 ;   -0.000    0.387    0.000 ;   -0.179    0.161   -0.077 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   41       0.006   34.858  -11.031 ;   -1.676   -0.196   -0.200 ;    1.853    0.146    0.049 ;    0.583    0.000    0.000 ;   -0.253    0.228   -0.668 ;    0.050    0.000    0.000 ;    1.974   -0.280    0.094 ;   -0.087    0.000   -0.000 ;    0.113    0.130   -0.276 ;   -0.214    0.000    0.000 ;    0.988   -0.062   -0.055 ;    0.573    0.086    0.055 ;   -2.941    1.337    2.631 ;   -1.242    0.310    1.558 ;   -0.352    0.123    0.050 ;    0.426   -0.655   -1.372 ;    0.000   -0.129    0.000 ;   -0.363    0.095   -0.120 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.017   -0.187   -0.048 ;    0.122    0.467    1.348 ;   -0.000    0.363   -0.000 ;   -0.177    0.147   -0.082 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   42       0.108   34.834  -11.291 ;   -1.680   -0.186   -0.174 ;    1.867    0.134    0.057 ;    0.597    0.000    0.000 ;   -0.246    0.227   -0.681 ;    0.046    0.000    0.000 ;    1.972   -0.298    0.112 ;   -0.084    0.000    0.000 ;    0.111    0.136   -0.260 ;   -0.196    0.000    0.000 ;    0.991   -0.075   -0.054 ;    0.569    0.068    0.061 ;   -2.920    1.270    2.617 ;   -1.175    0.310    1.533 ;   -0.357    0.116    0.048 ;    0.417   -0.656   -1.371 ;    0.000   -0.133    0.000 ;   -0.363    0.099   -0.110 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.019   -0.197   -0.047 ;    0.132    0.457    1.339 ;   -0.000    0.335    0.000 ;   -0.172    0.138   -0.081 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   43       0.171   34.808  -11.553 ;   -1.682   -0.179   -0.153 ;    1.884    0.128    0.062 ;    0.602    0.000    0.000 ;   -0.235    0.224   -0.701 ;    0.073    0.000    0.000 ;    1.968   -0.306    0.125 ;   -0.083    0.000    0.000 ;    0.112    0.131   -0.248 ;   -0.199    0.000    0.000 ;    0.992   -0.085   -0.056 ;    0.566    0.054    0.065 ;   -2.918    1.309    2.611 ;   -1.215    0.308    1.547 ;   -0.361    0.107    0.050 ;    0.403   -0.656   -1.374 ;    0.000   -0.134    0.000 ;   -0.365    0.089   -0.099 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.024   -0.204   -0.042 ;    0.145    0.445    1.327 ;   -0.000    0.313    0.000 ;   -0.175    0.134   -0.084 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   44       0.318   34.783  -11.799 ;   -1.688   -0.165   -0.116 ;    1.900    0.106    0.076 ;    0.607    0.000    0.000 ;   -0.231    0.226   -0.716 ;    0.048    0.000    0.000 ;    1.970   -0.326    0.149 ;   -0.082    0.000    0.000 ;    0.117    0.130   -0.242 ;   -0.191    0.000    0.000 ;    0.996   -0.103   -0.051 ;    0.562    0.029    0.074 ;   -2.937    1.336    2.628 ;   -1.236    0.309    1.560 ;   -0.368    0.103    0.045 ;    0.393   -0.658   -1.373 ;    0.000   -0.134    0.000 ;   -0.359    0.082   -0.098 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.025   -0.215   -0.045 ;    0.155    0.427    1.321 ;   -0.000    0.291   -0.000 ;   -0.178    0.129   -0.090 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   45       0.431   34.752  -12.084 ;   -1.693   -0.155   -0.086 ;    1.914    0.095    0.087 ;    0.613    0.000    0.000 ;   -0.223    0.220   -0.731 ;    0.051    0.000    0.000 ;    1.968   -0.341    0.166 ;   -0.081    0.000    0.000 ;    0.117    0.126   -0.225 ;   -0.189    0.000    0.000 ;    0.999   -0.117   -0.052 ;    0.558    0.010    0.080 ;   -2.913    1.280    2.610 ;   -1.175    0.310    1.535 ;   -0.374    0.097    0.043 ;    0.380   -0.656   -1.374 ;    0.000   -0.137    0.000 ;   -0.365    0.078   -0.100 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.026   -0.225   -0.044 ;    0.166    0.410    1.310 ;   -0.000    0.268    0.000 ;   -0.177    0.116   -0.089 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   46       0.537   34.718  -12.369 ;   -1.699   -0.145   -0.053 ;    1.926    0.082    0.100 ;    0.619    0.000    0.000 ;   -0.217    0.217   -0.757 ;    0.051    0.000    0.000 ;    1.968   -0.363    0.185 ;   -0.082    0.000    0.000 ;    0.122    0.127   -0.219 ;   -0.190    0.000    0.000 ;    1.001   -0.132   -0.054 ;    0.555   -0.011    0.086 ;   -2.908    1.273    2.607 ;   -1.173    0.313    1.534 ;   -0.380    0.088    0.045 ;    0.365   -0.655   -1.380 ;    0.000   -0.136    0.000 ;   -0.368    0.070   -0.089 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.029   -0.231   -0.041 ;    0.178    0.387    1.300 ;   -0.000    0.254    0.000 ;   -0.174    0.110   -0.099 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   47       0.617   34.693  -12.656 ;   -1.702   -0.136   -0.033 ;    1.944    0.078    0.107 ;    0.610    0.000    0.000 ;   -0.207    0.209   -0.758 ;    0.048    0.000    0.000 ;    1.963   -0.374    0.198 ;   -0.079    0.000    0.000 ;    0.122    0.125   -0.208 ;   -0.185    0.000    0.000 ;    1.003   -0.143   -0.054 ;    0.552   -0.026    0.092 ;   -2.908    1.314    2.601 ;   -1.207    0.306    1.546 ;   -0.385    0.079    0.045 ;    0.354   -0.653   -1.382 ;    0.000   -0.141    0.000 ;   -0.368    0.072   -0.082 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.031   -0.238   -0.039 ;    0.186    0.371    1.291 ;    0.000    0.227    0.000 ;   -0.181    0.113   -0.098 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   48       0.780   34.661  -12.951 ;   -1.712   -0.117    0.010 ;    1.958    0.055    0.129 ;    0.610    0.000    0.000 ;   -0.209    0.211   -0.767 ;    0.051    0.000    0.000 ;    1.971   -0.411    0.228 ;   -0.075    0.000    0.000 ;    0.126    0.134   -0.204 ;   -0.179    0.000    0.000 ;    1.010   -0.164   -0.050 ;    0.548   -0.055    0.102 ;   -2.913    1.306    2.607 ;   -1.196    0.309    1.548 ;   -0.392    0.077    0.040 ;    0.343   -0.648   -1.380 ;    0.000   -0.146    0.000 ;   -0.365    0.074   -0.085 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.030   -0.243   -0.044 ;    0.193    0.343    1.285 ;    0.000    0.211    0.000 ;   -0.174    0.102   -0.105 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   49       0.881   34.627  -13.245 ;   -1.718   -0.106    0.038 ;    1.974    0.050    0.143 ;    0.598    0.000    0.000 ;   -0.201    0.202   -0.784 ;    0.049    0.000    0.000 ;    1.971   -0.427    0.245 ;   -0.076    0.000    0.000 ;    0.128    0.131   -0.190 ;   -0.174    0.000    0.000 ;    1.013   -0.178   -0.050 ;    0.546   -0.073    0.108 ;   -2.920    1.363    2.606 ;   -1.247    0.306    1.570 ;   -0.398    0.069    0.040 ;    0.328   -0.645   -1.385 ;    0.000   -0.148    0.000 ;   -0.364    0.066   -0.081 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.032   -0.252   -0.042 ;    0.201    0.318    1.275 ;    0.000    0.197    0.000 ;   -0.190    0.101   -0.110 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   50       0.931   34.590  -13.547 ;   -1.720   -0.097    0.054 ;    1.993    0.053    0.152 ;    0.577    0.000    0.000 ;   -0.193    0.193   -0.798 ;    0.054    0.000    0.000 ;    1.964   -0.427    0.257 ;   -0.075    0.000    0.000 ;    0.128    0.122   -0.174 ;   -0.164    0.000    0.000 ;    1.011   -0.185   -0.050 ;    0.547   -0.082    0.113 ;   -2.902    1.368    2.591 ;   -1.246    0.309    1.567 ;   -0.405    0.057    0.043 ;    0.316   -0.645   -1.389 ;    0.000   -0.153    0.000 ;   -0.367    0.064   -0.077 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.036   -0.260   -0.041 ;    0.203    0.288    1.271 ;    0.000    0.180    0.000 ;   -0.187    0.100   -0.116 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   51       0.988   34.552  -13.862 ;   -1.724   -0.087    0.073 ;    2.012    0.054    0.162 ;    0.552    0.000    0.000 ;   -0.179    0.189   -0.816 ;    0.052    0.000    0.000 ;    1.958   -0.433    0.269 ;   -0.074    0.000    0.000 ;    0.129    0.115   -0.166 ;   -0.159    0.000    0.000 ;    1.012   -0.194   -0.050 ;    0.546   -0.093    0.118 ;   -2.885    1.361    2.573 ;   -1.236    0.312    1.562 ;   -0.412    0.047    0.045 ;    0.304   -0.644   -1.391 ;    0.000   -0.158    0.000 ;   -0.370    0.061   -0.076 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.038   -0.268   -0.040 ;    0.207    0.262    1.266 ;    0.000    0.166    0.000 ;   -0.194    0.102   -0.122 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   52       1.053   34.512  -14.187 ;   -1.728   -0.077    0.092 ;    2.029    0.054    0.172 ;    0.523    0.000    0.000 ;   -0.165    0.182   -0.821 ;    0.068    0.000    0.000 ;    1.952   -0.441    0.281 ;   -0.072    0.000    0.000 ;    0.131    0.111   -0.156 ;   -0.157    0.000    0.000 ;    1.015   -0.204   -0.050 ;    0.544   -0.104    0.124 ;   -2.869    1.352    2.557 ;   -1.225    0.312    1.556 ;   -0.418    0.038    0.046 ;    0.293   -0.644   -1.393 ;    0.000   -0.164    0.000 ;   -0.369    0.058   -0.071 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.040   -0.274   -0.039 ;    0.211    0.233    1.261 ;    0.000    0.153    0.000 ;   -0.193    0.102   -0.129 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   53       1.112   34.471  -14.533 ;   -1.732   -0.068    0.111 ;    2.046    0.052    0.182 ;    0.492    0.000    0.000 ;   -0.144    0.174   -0.841 ;    0.053    0.000    0.000 ;    1.944   -0.446    0.293 ;   -0.070    0.000    0.000 ;    0.132    0.101   -0.148 ;   -0.152    0.000    0.000 ;    1.018   -0.213   -0.050 ;    0.543   -0.115    0.129 ;   -2.852    1.350    2.536 ;   -1.214    0.308    1.551 ;   -0.425    0.028    0.046 ;    0.280   -0.642   -1.395 ;    0.000   -0.169    0.000 ;   -0.366    0.054   -0.072 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.041   -0.283   -0.037 ;    0.214    0.206    1.254 ;    0.000    0.143    0.000 ;   -0.197    0.105   -0.135 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   54       1.194   34.426  -14.881 ;   -1.737   -0.057    0.134 ;    2.061    0.049    0.194 ;    0.458    0.000    0.000 ;   -0.129    0.164   -0.820 ;    0.060    0.000    0.000 ;    1.938   -0.456    0.306 ;   -0.070    0.000   -0.000 ;    0.134    0.093   -0.139 ;   -0.147    0.000    0.000 ;    1.021   -0.224   -0.050 ;    0.540   -0.128    0.135 ;   -2.841    1.350    2.522 ;   -1.216    0.309    1.553 ;   -0.431    0.019    0.046 ;    0.270   -0.643   -1.395 ;    0.000   -0.177    0.000 ;   -0.368    0.051   -0.069 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.041   -0.289   -0.038 ;    0.216    0.175    1.251 ;    0.000    0.131    0.000 ;   -0.194    0.105   -0.142 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   55       1.277   34.377  -15.244 ;   -1.741   -0.047    0.158 ;    2.075    0.041    0.206 ;    0.422    0.000    0.000 ;   -0.105    0.159   -0.804 ;    0.060    0.000    0.000 ;    1.931   -0.471    0.318 ;   -0.067    0.000    0.000 ;    0.136    0.092   -0.125 ;   -0.145    0.000    0.000 ;    1.026   -0.235   -0.049 ;    0.537   -0.142    0.141 ;   -2.831    1.353    2.510 ;   -1.215    0.308    1.555 ;   -0.438    0.011    0.046 ;    0.260   -0.643   -1.395 ;    0.000   -0.184    0.000 ;   -0.372    0.048   -0.072 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.041   -0.294   -0.039 ;    0.219    0.145    1.247 ;    0.000    0.123    0.000 ;   -0.189    0.105   -0.146 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   56       1.377   34.326  -15.619 ;   -1.747   -0.036    0.184 ;    2.085    0.038    0.221 ;    0.384    0.000    0.000 ;   -0.079    0.149   -0.773 ;    0.058    0.000    0.000 ;    1.925   -0.490    0.331 ;   -0.064    0.000    0.000 ;    0.137    0.088   -0.115 ;   -0.140    0.000    0.000 ;    1.030   -0.247   -0.048 ;    0.534   -0.157    0.147 ;   -2.820    1.359    2.496 ;   -1.215    0.309    1.556 ;   -0.445    0.003    0.044 ;    0.250   -0.643   -1.395 ;    0.000   -0.192    0.000 ;   -0.370    0.044   -0.067 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.039   -0.300   -0.042 ;    0.221    0.112    1.244 ;    0.000    0.121    0.000 ;   -0.188    0.094   -0.151 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   57       1.471   34.267  -16.014 ;   -1.751   -0.026    0.210 ;    2.091    0.030    0.235 ;    0.352    0.000    0.000 ;   -0.049    0.143   -0.746 ;    0.036    0.000    0.000 ;    1.921   -0.521    0.345 ;   -0.059    0.000   -0.000 ;    0.136    0.097   -0.104 ;   -0.138    0.000    0.000 ;    1.036   -0.261   -0.048 ;    0.529   -0.175    0.153 ;   -2.807    1.355    2.481 ;   -1.206    0.308    1.554 ;   -0.452   -0.003    0.044 ;    0.242   -0.642   -1.393 ;    0.000   -0.201    0.000 ;   -0.373    0.043   -0.067 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.034   -0.299   -0.046 ;    0.232    0.087    1.242 ;    0.000    0.120    0.000 ;   -0.192    0.093   -0.158 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   58       1.567   34.205  -16.428 ;   -1.757   -0.013    0.237 ;    2.100    0.018    0.251 ;    0.316    0.000    0.000 ;   -0.032    0.139   -0.724 ;   -0.084    0.000    0.000 ;    1.913   -0.538    0.359 ;   -0.056    0.000    0.000 ;    0.138    0.091   -0.091 ;   -0.137    0.000    0.000 ;    1.042   -0.273   -0.046 ;    0.526   -0.189    0.160 ;   -2.792    1.357    2.463 ;   -1.206    0.308    1.558 ;   -0.459   -0.014    0.042 ;    0.231   -0.644   -1.393 ;    0.000   -0.210    0.000 ;   -0.376    0.038   -0.063 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.031   -0.304   -0.048 ;    0.237    0.060    1.240 ;    0.000    0.117    0.000 ;   -0.192    0.094   -0.163 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   59       1.668   34.140  -16.847 ;   -1.763    0.001    0.266 ;    2.106    0.005    0.269 ;    0.279    0.000    0.000 ;   -0.031    0.134   -0.696 ;   -0.181    0.000    0.000 ;    1.906   -0.560    0.374 ;   -0.053    0.000    0.000 ;    0.140    0.087   -0.082 ;   -0.131    0.000    0.000 ;    1.047   -0.286   -0.043 ;    0.522   -0.205    0.167 ;   -2.777    1.360    2.445 ;   -1.203    0.309    1.559 ;   -0.466   -0.022    0.040 ;    0.220   -0.646   -1.393 ;    0.000   -0.218    0.000 ;   -0.372    0.036   -0.063 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.027   -0.309   -0.051 ;    0.242    0.035    1.239 ;    0.000    0.117    0.000 ;   -0.189    0.092   -0.162 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   60       1.773   34.073  -17.270 ;   -1.770    0.015    0.295 ;    2.110   -0.005    0.288 ;    0.242    0.000    0.000 ;   -0.040    0.119   -0.659 ;   -0.266    0.000    0.000 ;    1.901   -0.586    0.389 ;   -0.049    0.000    0.000 ;    0.142    0.086   -0.077 ;   -0.129    0.000    0.000 ;    1.052   -0.299   -0.039 ;    0.519   -0.221    0.174 ;   -2.760    1.365    2.424 ;   -1.202    0.308    1.561 ;   -0.474   -0.030    0.039 ;    0.210   -0.647   -1.392 ;    0.000   -0.227    0.000 ;   -0.365    0.037   -0.068 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.023   -0.314   -0.054 ;    0.248    0.009    1.237 ;    0.000    0.118    0.000 ;   -0.197    0.096   -0.159 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   61       1.874   34.007  -17.700 ;   -1.778    0.029    0.323 ;    2.113   -0.011    0.306 ;    0.207    0.000    0.000 ;   -0.053    0.106   -0.620 ;   -0.335    0.000    0.000 ;    1.897   -0.612    0.404 ;   -0.045    0.000    0.000 ;    0.145    0.086   -0.065 ;   -0.124    0.000    0.000 ;    1.058   -0.311   -0.036 ;    0.518   -0.236    0.181 ;   -2.739    1.368    2.398 ;   -1.197    0.308    1.562 ;   -0.481   -0.039    0.037 ;    0.199   -0.649   -1.392 ;   -0.000   -0.237    0.000 ;   -0.364    0.034   -0.068 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.019   -0.319   -0.058 ;    0.253   -0.016    1.238 ;    0.000    0.120    0.000 ;   -0.194    0.094   -0.157 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   62       1.974   33.941  -18.124 ;   -1.787    0.041    0.348 ;    2.117   -0.015    0.322 ;    0.179    0.000    0.000 ;   -0.097    0.117   -0.601 ;   -0.294    0.000    0.000 ;    1.895   -0.637    0.417 ;   -0.041    0.000    0.000 ;    0.149    0.088   -0.051 ;   -0.125    0.000    0.000 ;    1.062   -0.321   -0.032 ;    0.520   -0.248    0.188 ;   -2.723    1.372    2.380 ;   -1.191    0.314    1.560 ;   -0.489   -0.048    0.035 ;    0.188   -0.652   -1.392 ;   -0.000   -0.246    0.000 ;   -0.359    0.029   -0.065 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.016   -0.323   -0.061 ;    0.257   -0.041    1.239 ;    0.000    0.121    0.000 ;   -0.201    0.097   -0.154 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   63       2.062   33.886  -18.560 ;   -1.794    0.049    0.367 ;    2.122   -0.022    0.330 ;    0.158    0.000    0.000 ;   -0.136    0.129   -0.578 ;   -0.244    0.000    0.000 ;    1.887   -0.654    0.423 ;   -0.038    0.000    0.000 ;    0.154    0.083   -0.047 ;   -0.124    0.000    0.000 ;    1.066   -0.328   -0.029 ;    0.523   -0.255    0.193 ;   -2.709    1.379    2.357 ;   -1.198    0.311    1.568 ;   -0.497   -0.054    0.032 ;    0.177   -0.653   -1.390 ;   -0.000   -0.258    0.000 ;   -0.354    0.032   -0.066 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.013   -0.333   -0.065 ;    0.257   -0.063    1.242 ;    0.000    0.122    0.000 ;   -0.201    0.095   -0.153 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   64       2.173   33.840  -19.005 ;   -1.805    0.055    0.393 ;    2.123   -0.028    0.341 ;    0.140    0.000    0.000 ;   -0.165    0.133   -0.568 ;   -0.235    0.000    0.000 ;    1.885   -0.684    0.429 ;   -0.033    0.000    0.000 ;    0.159    0.088   -0.041 ;   -0.121    0.000    0.000 ;    1.071   -0.337   -0.028 ;    0.528   -0.266    0.198 ;   -2.687    1.384    2.329 ;   -1.197    0.310    1.571 ;   -0.505   -0.062    0.029 ;    0.168   -0.658   -1.387 ;   -0.000   -0.267   -0.000 ;   -0.356    0.024   -0.068 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.011   -0.335   -0.064 ;    0.260   -0.088    1.243 ;    0.000    0.127    0.000 ;   -0.207    0.092   -0.143 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   65       2.258   33.803  -19.435 ;   -1.817    0.060    0.413 ;    2.125   -0.029    0.349 ;    0.120    0.000    0.000 ;   -0.197    0.138   -0.561 ;   -0.193    0.000    0.000 ;    1.884   -0.710    0.434 ;   -0.026    0.000    0.000 ;    0.164    0.093   -0.031 ;   -0.120    0.000    0.000 ;    1.074   -0.343   -0.029 ;    0.537   -0.272    0.203 ;   -2.658    1.393    2.293 ;   -1.194    0.311    1.571 ;   -0.513   -0.067    0.026 ;    0.156   -0.659   -1.386 ;   -0.000   -0.279    0.000 ;   -0.350    0.031   -0.062 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.008   -0.339   -0.064 ;    0.262   -0.109    1.244 ;    0.000    0.131    0.000 ;   -0.211    0.096   -0.139 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
