
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LMWT X	Subject0005:LMWT Y	Subject0005:LMWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 190	    -104.336	    1669.481	      61.909		     534.445	    1266.118	      88.630		    -732.267	    1340.641	     122.159		    -110.585	     978.393	     172.820		    -205.951	     980.009	     -63.960		      89.879	     295.499	      13.786		    -217.171	      78.945	      -7.239	
 191	    -104.144	    1669.491	      61.243		     534.829	    1266.043	      89.073		    -732.111	    1340.724	     120.651		    -110.615	     978.514	     173.165		    -205.529	     979.868	     -63.781		      90.454	     289.112	      11.877		    -217.154	      78.930	      -7.238	
 192	    -103.894	    1669.486	      60.594		     535.259	    1265.968	      89.704		    -731.872	    1340.808	     119.083		    -110.559	     978.637	     173.524		    -205.076	     979.753	     -63.624		      91.096	     282.143	      10.037		    -217.177	      78.911	      -7.296	
 193	    -103.563	    1669.456	      59.946		     535.712	    1265.878	      90.477		    -731.573	    1340.883	     117.474		    -110.419	     978.756	     173.877		    -204.544	     979.630	     -63.437		      91.806	     274.705	       8.160		    -217.206	      78.928	      -7.350	
 194	    -103.134	    1669.402	      59.325		     536.190	    1265.761	      91.474		    -731.199	    1341.105	     115.939		    -110.153	     978.867	     174.235		    -203.966	     979.541	     -63.229		      92.666	     266.775	       6.349		    -217.214	      78.918	      -7.409	
 195	    -102.633	    1669.321	      58.701		     536.700	    1265.641	      92.577		    -730.682	    1341.196	     114.376		    -109.841	     978.965	     174.567		    -203.250	     979.430	     -63.013		      93.637	     258.429	       4.610		    -217.214	      78.941	      -7.417	
 196	    -102.042	    1669.210	      58.071		     537.221	    1265.478	      93.855		    -730.126	    1341.161	     112.751		    -109.440	     979.045	     174.937		    -202.443	     979.327	     -62.840		      94.817	     249.728	       2.953		    -217.194	      78.957	      -7.355	
 197	    -101.383	    1669.052	      57.503		     537.813	    1265.330	      95.297		    -729.441	    1341.143	     111.116		    -109.031	     979.107	     175.307		    -201.548	     979.188	     -62.695		      96.100	     240.664	       1.428		    -217.180	      78.987	      -7.297	
 198	    -100.645	    1668.871	      56.903		     538.459	    1265.136	      96.824		    -728.680	    1341.132	     109.386		    -108.575	     979.126	     175.672		    -200.513	     979.059	     -62.498		      97.459	     231.351	      -0.082		    -217.155	      78.996	      -7.239	
 199	     -99.847	    1668.675	      56.333		     539.177	    1265.011	      98.409		    -727.900	    1341.145	     107.576		    -108.077	     979.119	     176.075		    -199.414	     978.855	     -62.297		      98.703	     221.824	      -1.545		    -217.102	      78.988	      -7.198	
 200	     -98.948	    1668.451	      55.791		     539.934	    1264.811	     100.169		    -726.994	    1341.173	     105.453		    -107.497	     979.089	     176.545		    -198.216	     978.671	     -62.042		      99.880	     212.285	      -3.052		    -217.061	      79.014	      -7.201	
 201	     -97.977	    1668.228	      55.223		     540.835	    1264.605	     101.958		    -726.043	    1341.179	     103.468		    -106.826	     979.029	     177.067		    -196.958	     978.403	     -61.754		     100.834	     202.780	      -4.559		    -217.000	      79.017	      -7.201	
 202	     -96.950	    1667.996	      54.692		     541.766	    1264.465	     103.838		    -725.026	    1341.150	     101.533		    -106.067	     978.961	     177.618		    -195.664	     978.159	     -61.498		     101.623	     193.346	      -6.075		    -216.934	      79.022	      -7.219	
 203	     -95.856	    1667.759	      54.146		     542.775	    1264.307	     105.821		    -723.909	    1341.090	      99.573		    -105.210	     978.905	     178.218		    -194.266	     977.879	     -61.232		     102.270	     184.009	      -7.591		    -216.884	      79.051	      -7.248	
 204	     -94.694	    1667.526	      53.626		     543.893	    1264.233	     107.862		    -722.746	    1340.975	      97.458		    -104.279	     978.858	     178.806		    -192.806	     977.612	     -60.945		     102.753	     174.769	      -9.105		    -216.804	      79.088	      -7.267	
 205	     -93.446	    1667.256	      53.115		     545.009	    1264.178	     109.938		    -721.520	    1340.879	      95.333		    -103.237	     978.843	     179.364		    -191.240	     977.387	     -60.679		     103.121	     165.633	     -10.597		    -216.747	      79.151	      -7.262	
 206	     -92.125	    1666.966	      52.649		     546.204	    1264.130	     112.055		    -720.199	    1340.748	      93.143		    -102.133	     978.839	     179.874		    -189.557	     977.166	     -60.416		     103.440	     156.614	     -11.989		    -216.663	      79.214	      -7.238	
 207	     -90.708	    1666.654	      52.195		     547.458	    1264.168	     114.233		    -718.736	    1340.645	      90.927		    -100.905	     978.843	     180.392		    -187.748	     976.973	     -60.138		     103.672	     147.727	     -13.237		    -216.583	      79.278	      -7.187	
 208	     -89.233	    1666.304	      51.755		     548.811	    1264.177	     116.395		    -717.214	    1340.531	      88.653		     -99.587	     978.855	     180.874		    -185.858	     976.791	     -59.872		     103.880	     139.035	     -14.386		    -216.506	      79.339	      -7.104	
 209	     -87.657	    1665.948	      51.347		     550.319	    1264.191	     118.571		    -715.538	    1340.438	      86.364		     -98.229	     978.814	     181.380		    -183.857	     976.586	     -59.597		     103.927	     130.626	     -15.537		    -216.399	      79.400	      -7.012	
 210	     -86.048	    1665.536	      50.966		     551.942	    1264.238	     120.722		    -713.762	    1340.339	      83.989		     -96.760	     978.750	     181.913		    -181.763	     976.352	     -59.374		     103.418	     122.840	     -17.528		    -216.283	      79.467	      -6.930	
 211	     -84.373	    1665.099	      50.634		     553.713	    1264.280	     122.824		    -711.853	    1340.328	      81.639		     -95.254	     978.604	     182.439		    -179.562	     976.125	     -59.140		     102.296	     116.350	     -21.008		    -216.167	      79.531	      -6.851	
 212	     -82.651	    1664.650	      50.302		     555.595	    1264.360	     124.873		    -709.872	    1340.296	      79.232		     -93.643	     978.445	     182.949		    -177.254	     975.805	     -58.929		     101.284	     111.278	     -25.207		    -216.048	      79.601	      -6.744	
 213	     -80.896	    1664.216	      50.015		     557.633	    1264.455	     126.843		    -707.799	    1340.259	      76.737		     -91.960	     978.220	     183.430		    -174.911	     975.494	     -58.783		     100.590	     106.859	     -28.986		    -215.954	      79.675	      -6.673	
 214	     -79.078	    1663.844	      49.757		     559.766	    1264.584	     128.806		    -705.651	    1340.248	      74.274		     -90.171	     977.949	     183.876		    -172.545	     975.155	     -58.645		      99.987	     102.490	     -32.754		    -215.907	      79.816	      -6.583	
 215	     -77.214	    1663.555	      49.499		     562.039	    1264.745	     130.663		    -703.467	    1340.216	      71.786		     -88.297	     977.695	     184.274		    -170.127	     974.902	     -58.589		      99.231	      98.274	     -36.179		    -215.732	      79.927	      -6.462	
 216	     -75.308	    1663.337	      49.316		     564.331	    1264.928	     132.458		    -701.196	    1340.189	      69.254		     -86.325	     977.462	     184.593		    -167.738	     974.717	     -58.555		      98.575	      94.287	     -38.418		    -215.589	      80.128	      -6.301	
 217	     -73.329	    1663.153	      49.146		     566.717	    1265.116	     134.136		    -698.850	    1340.129	      66.740		     -84.269	     977.269	     184.754		    -165.363	     974.657	     -58.660		      97.957	      90.465	     -39.771		    -215.438	      80.392	      -6.121	
 218	     -71.248	    1663.010	      48.999		     569.174	    1265.307	     135.763		    -696.446	    1340.002	      64.210		     -82.165	     977.183	     184.792		    -162.984	     974.652	     -58.835		      97.092	      86.974	     -41.063		    -215.187	      80.697	      -5.764	
 219	     -69.146	    1662.920	      48.881		     571.665	    1265.528	     137.280		    -693.997	    1339.909	      61.686		     -80.032	     977.128	     184.618		    -160.625	     974.669	     -59.153		      96.236	      84.105	     -42.336		    -214.842	      81.108	      -5.272	
 220	     -66.925	    1662.875	      48.796		     574.235	    1265.726	     138.733		    -691.521	    1339.773	      59.017		     -77.896	     977.105	     184.273		    -158.225	     974.714	     -59.674		      95.633	      81.788	     -43.525		    -214.464	      81.676	      -4.647	
 221	     -64.651	    1662.829	      48.739		     576.822	    1265.878	     139.993		    -689.022	    1339.609	      56.194		     -75.746	     977.088	     183.748		    -155.776	     974.732	     -60.368		      95.458	      79.802	     -44.512		    -214.001	      82.338	      -3.968	
 222	     -62.301	    1662.790	      48.716		     579.472	    1265.976	     141.156		    -686.559	    1339.451	      53.244		     -73.580	     977.082	     183.085		    -153.312	     974.700	     -61.282		      95.841	      78.185	     -45.441		    -213.463	      83.160	      -3.152	
 223	     -59.914	    1662.758	      48.731		     582.144	    1266.030	     142.202		    -684.123	    1339.312	      50.179		     -71.436	     977.012	     182.264		    -150.880	     974.665	     -62.398		      96.551	      76.790	     -46.328		    -212.873	      84.192	      -2.230	
 224	     -57.460	    1662.734	      48.815		     584.829	    1266.101	     143.139		    -681.807	    1339.147	      46.966		     -69.301	     976.871	     181.336		    -148.400	     974.613	     -63.640		      97.451	      75.712	     -47.163		    -212.301	      85.405	      -1.304	
 225	     -54.959	    1662.782	      48.953		     587.481	    1266.229	     143.917		    -679.543	    1339.081	      43.739		     -67.143	     976.713	     180.292		    -145.917	     974.559	     -64.923		      98.307	      74.885	     -47.901		    -211.719	      86.883	      -0.332	
 226	     -52.458	    1662.914	      49.158		     590.116	    1266.467	     144.638		    -677.370	    1339.121	      40.505		     -65.007	     976.492	     179.162		    -143.449	     974.578	     -66.231		      99.041	      74.260	     -48.466		    -211.122	      88.649	       0.746	
 227	     -49.974	    1663.143	      49.419		     592.658	    1266.827	     145.310		    -675.266	    1339.235	      37.254		     -62.902	     976.281	     177.968		    -140.944	     974.772	     -67.666		      99.649	      73.807	     -48.906		    -210.363	      90.645	       1.900	
 228	     -47.483	    1663.484	      49.718		     595.160	    1267.303	     145.953		    -673.167	    1339.428	      34.148		     -60.818	     976.095	     176.789		    -138.390	     975.037	     -69.112		     100.178	      73.404	     -49.197		    -209.953	      93.156	       3.111	
 229	     -45.052	    1663.893	      50.029		     597.554	    1267.831	     146.500		    -671.117	    1339.699	      31.181		     -58.707	     975.983	     175.558		    -135.804	     975.544	     -70.660		     100.538	      73.096	     -49.483		    -209.653	      96.118	       4.425	
 230	     -42.653	    1664.326	      50.358		     599.858	    1268.426	     147.006		    -669.039	    1340.027	      28.295		     -56.540	     975.902	     174.246		    -133.185	     976.137	     -72.247		     100.812	      72.832	     -49.748		    -209.457	      99.482	       5.923	
 231	     -40.328	    1664.734	      50.693		     602.047	    1268.976	     147.415		    -666.969	    1340.463	      25.664		     -54.374	     975.847	     172.839		    -130.516	     976.850	     -73.909		     100.969	      72.606	     -49.971		    -209.393	     103.240	       7.602	
 232	     -38.081	    1665.087	      50.983		     604.162	    1269.469	     147.708		    -664.894	    1340.993	      23.100		     -52.243	     975.801	     171.338		    -127.885	     977.589	     -75.660		     101.094	      72.369	     -50.160		    -209.436	     107.356	       9.399	
 233	     -35.930	    1665.359	      51.251		     606.219	    1269.908	     147.966		    -662.870	    1341.599	      20.676		     -50.129	     975.771	     169.767		    -125.316	     978.251	     -77.484		     101.231	      72.166	     -50.293		    -209.555	     111.810	      11.351	
 234	     -33.852	    1665.544	      51.522		     608.240	    1270.313	     148.183		    -660.921	    1342.300	      18.336		     -48.042	     975.724	     168.138		    -122.910	     978.796	     -79.304		     101.456	      71.961	     -50.390		    -209.645	     116.553	      13.218	
 235	     -31.843	    1665.674	      51.763		     610.199	    1270.690	     148.201		    -659.022	    1343.017	      16.066		     -46.061	     975.658	     166.503		    -120.563	     979.174	     -81.097		     101.707	      71.746	     -50.532		    -209.554	     121.715	      14.863	
 236	     -29.924	    1665.755	      52.032		     612.212	    1271.057	     148.091		    -657.227	    1343.823	      13.888		     -44.218	     975.552	     164.870		    -118.350	     979.419	     -82.844		     101.992	      71.573	     -50.690		    -209.273	     127.365	      16.109	
 237	     -28.101	    1665.818	      52.315		     614.173	    1271.628	     147.983		    -655.498	    1344.603	      11.750		     -42.529	     975.402	     163.288		    -116.231	     979.535	     -84.548		     102.255	      71.382	     -50.865		    -208.711	     133.476	      16.905	
 238	     -26.348	    1665.855	      52.608		     616.073	    1272.397	     147.817		    -653.815	    1345.357	       9.699		     -40.994	     975.269	     161.828		    -114.200	     979.540	     -86.161		     102.469	      71.211	     -51.037		    -208.010	     140.049	      17.180	
 239	     -24.702	    1665.885	      52.936		     617.893	    1273.220	     147.572		    -652.215	    1346.066	       7.776		     -39.627	     975.124	     160.490		    -112.245	     979.499	     -87.658		     102.680	      71.063	     -51.219		    -207.202	     146.909	      17.024	
 240	     -23.136	    1665.913	      53.254		     619.674	    1274.128	     147.321		    -650.663	    1346.706	       5.974		     -38.390	     975.007	     159.286		    -110.345	     979.465	     -89.116		     102.839	      70.934	     -51.412		    -206.270	     154.119	      16.483	
 241	     -21.680	    1665.965	      53.588		     621.348	    1275.023	     147.035		    -649.205	    1347.242	       4.356		     -37.336	     974.942	     158.179		    -108.549	     979.414	     -90.475		     102.979	      70.846	     -51.523		    -205.287	     161.571	      15.593	
 242	     -20.284	    1666.027	      53.922		     622.929	    1275.908	     146.775		    -647.780	    1347.749	       2.850		     -36.329	     974.934	     157.233		    -106.783	     979.432	     -91.702		     103.088	      70.783	     -51.595		    -204.251	     169.297	      14.446	
 243	     -18.976	    1666.082	      54.246		     624.362	    1276.733	     146.548		    -646.419	    1348.179	       1.532		     -35.396	     975.002	     156.378		    -105.102	     979.531	     -92.836		     103.162	      70.739	     -51.643		    -203.124	     177.175	      13.082	
 244	     -17.754	    1666.160	      54.545		     625.727	    1277.508	     146.315		    -645.130	    1348.546	       0.331		     -34.489	     975.154	     155.638		    -103.501	     979.684	     -93.847		     103.204	      70.710	     -51.660		    -201.970	     185.110	      11.551	
 245	     -16.686	    1666.245	      54.816		     626.990	    1278.224	     146.108		    -643.888	    1348.857	      -0.836		     -33.526	     975.366	     154.911		    -102.069	     979.898	     -94.770		     103.250	      70.676	     -51.688		    -200.748	     193.086	       9.838	
 246	     -15.727	    1666.314	      55.055		     628.156	    1278.909	     145.906		    -642.702	    1349.111	      -1.986		     -32.573	     975.633	     154.285		    -100.751	     980.133	     -95.520		     103.259	      70.633	     -51.728		    -199.513	     200.965	       8.065	
 247	     -14.875	    1666.391	      55.238		     629.278	    1279.517	     145.670		    -641.583	    1349.241	      -3.073		     -31.583	     975.920	     153.707		     -99.589	     980.399	     -96.171		     103.313	      70.585	     -51.779		    -198.354	     208.663	       6.218	
 248	     -14.166	    1666.505	      55.389		     630.316	    1280.128	     145.411		    -640.564	    1349.315	      -4.056		     -30.568	     976.229	     153.163		     -98.582	     980.714	     -96.709		     103.380	      70.561	     -51.837		    -197.182	     216.195	       4.352	
 249	     -13.581	    1666.596	      55.512		     631.320	    1280.742	     145.106		    -639.637	    1349.309	      -5.029		     -29.568	     976.523	     152.705		     -97.742	     981.022	     -97.138		     103.415	      70.534	     -51.913		    -196.088	     223.499	       2.474	
 250	     -13.133	    1666.703	      55.602		     632.314	    1281.388	     144.839		    -638.768	    1349.245	      -5.899		     -28.533	     976.800	     152.287		     -97.022	     981.392	     -97.514		     103.462	      70.513	     -51.955		    -195.116	     230.529	       0.558	
 251	     -12.829	    1666.773	      55.619		     633.207	    1282.039	     144.561		    -637.971	    1349.116	      -6.670		     -27.532	     977.079	     151.932		     -96.426	     981.714	     -97.768		     103.494	      70.513	     -52.000		    -194.322	     237.290	      -1.418	
 252	     -12.693	    1666.827	      55.594		     634.062	    1282.717	     144.292		    -637.185	    1348.955	      -7.332		     -26.537	     977.337	     151.656		     -95.993	     982.016	     -98.004		     103.511	      70.479	     -52.027		    -193.351	     243.597	      -3.283	
 253	     -12.693	    1666.848	      55.463		     634.871	    1283.435	     144.035		    -636.465	    1348.745	      -7.985		     -25.580	     977.569	     151.382		     -95.620	     982.283	     -98.201		     103.523	      70.473	     -52.043		    -192.744	     249.558	      -5.223	
 254	     -12.796	    1666.845	      55.273		     635.575	    1284.149	     143.797		    -635.724	    1348.536	      -8.557		     -24.650	     977.758	     151.131		     -95.349	     982.521	     -98.374		     103.503	      70.471	     -52.055		    -192.069	     255.037	      -7.081	
 255	     -12.994	    1666.827	      55.010		     636.226	    1284.906	     143.518		    -635.042	    1348.273	      -9.099		     -23.770	     977.950	     150.927		     -95.108	     982.731	     -98.513		     103.487	      70.468	     -52.053		    -191.543	     260.103	      -8.988	
 256	     -13.303	    1666.780	      54.644		     636.792	    1285.651	     143.185		    -634.357	    1347.982	      -9.657		     -22.961	     978.109	     150.742		     -94.942	     982.910	     -98.617		     103.478	      70.431	     -52.051		    -191.102	     264.669	     -10.820	
 257	     -13.701	    1666.684	      54.211		     637.350	    1286.400	     142.835		    -633.800	    1347.684	     -10.189		     -22.234	     978.234	     150.560		     -94.825	     983.053	     -98.676		     103.493	      70.414	     -52.053		    -190.750	     268.748	     -12.680	
 258	     -14.203	    1666.572	      53.748		     637.903	    1287.157	     142.465		    -633.267	    1347.458	     -10.653		     -21.598	     978.343	     150.403		     -94.724	     983.184	     -98.739		     103.502	      70.396	     -52.107		    -190.479	     272.298	     -14.524	
 259	     -14.740	    1666.418	      53.196		     638.465	    1287.949	     142.016		    -632.837	    1347.280	     -11.134		     -21.067	     978.442	     150.249		     -94.683	     983.343	     -98.750		     103.522	      70.382	     -52.124		    -190.313	     275.376	     -16.379	
 260	     -15.352	    1666.229	      52.654		     639.023	    1288.783	     141.531		    -632.451	    1347.177	     -11.592		     -20.643	     978.552	     150.170		     -94.671	     983.424	     -98.699		     103.508	      70.361	     -52.175		    -190.266	     277.942	     -18.198	
 261	     -16.017	    1665.992	      52.117		     639.620	    1289.692	     141.023		    -632.122	    1347.168	     -12.015		     -20.263	     978.697	     150.108		     -94.732	     983.465	     -98.629		     103.497	      70.361	     -52.237		    -190.270	     279.914	     -20.001	
 262	     -16.740	    1665.720	      51.599		     640.165	    1290.675	     140.469		    -631.894	    1347.245	     -12.421		     -19.998	     978.861	     150.078		     -94.836	     983.513	     -98.530		     103.481	      70.366	     -52.280		    -190.349	     281.345	     -21.814	
 263	     -17.534	    1665.447	      51.094		     640.670	    1291.575	     139.995		    -631.678	    1347.379	     -12.779		     -19.771	     979.020	     150.110		     -95.005	     983.506	     -98.338		     103.450	      70.355	     -52.309		    -190.503	     282.224	     -23.623	
 264	     -18.380	    1665.141	      50.647		     641.116	    1292.519	     139.482		    -631.485	    1347.610	     -13.004		     -19.625	     979.203	     150.159		     -95.233	     983.473	     -98.162		     103.415	      70.383	     -52.349		    -190.727	     282.504	     -25.343	
 265	     -19.310	    1664.825	      50.233		     641.493	    1293.424	     139.012		    -631.353	    1347.838	     -13.233		     -19.483	     979.366	     150.261		     -95.524	     983.414	     -97.891		     103.369	      70.383	     -52.342		    -190.997	     282.165	     -27.076	
 266	     -20.321	    1664.495	      49.857		     641.771	    1294.391	     138.434		    -631.249	    1348.054	     -13.398		     -19.391	     979.499	     150.425		     -95.887	     983.335	     -97.583		     103.330	      70.412	     -52.332		    -191.305	     281.186	     -28.798	
 267	     -21.393	    1664.182	      49.554		     641.958	    1295.264	     137.904		    -631.185	    1348.287	     -13.458		     -19.330	     979.628	     150.668		     -96.263	     983.257	     -97.203		     103.315	      70.436	     -52.261		    -191.684	     279.562	     -30.389	
 268	     -22.505	    1663.845	      49.257		     642.072	    1296.019	     137.341		    -631.201	    1348.417	     -13.474		     -19.263	     979.741	     150.968		     -96.726	     983.153	     -96.750		     103.263	      70.460	     -52.251		    -192.115	     277.265	     -31.926	
 269	     -23.697	    1663.538	      49.041		     642.137	    1296.570	     136.784		    -631.280	    1348.443	     -13.527		     -19.233	     979.831	     151.286		     -97.200	     983.074	     -96.273		     103.210	      70.466	     -52.242		    -192.525	     274.284	     -33.389	
 270	     -24.917	    1663.212	      48.867		     642.128	    1296.921	     136.263		    -631.430	    1348.337	     -13.522		     -19.218	     979.946	     151.699		     -97.717	     982.992	     -95.709		     103.185	      70.494	     -52.202		    -193.046	     270.659	     -34.772	
 271	     -26.174	    1662.880	      48.707		     642.012	    1297.027	     135.717		    -631.649	    1348.052	     -13.490		     -19.215	     980.068	     152.158		     -98.260	     982.872	     -95.100		     103.142	      70.526	     -52.190		    -193.449	     266.300	     -36.031	
 272	     -27.494	    1662.540	      48.625		     641.842	    1296.836	     135.207		    -631.997	    1347.560	     -13.451		     -19.292	     980.177	     152.633		     -98.834	     982.785	     -94.481		     103.126	      70.558	     -52.198		    -193.989	     261.359	     -37.135	
 273	     -28.867	    1662.208	      48.551		     641.630	    1296.380	     134.768		    -632.442	    1346.888	     -13.344		     -19.439	     980.328	     153.114		     -99.452	     982.672	     -93.811		     103.119	      70.590	     -52.194		    -194.558	     255.775	     -38.068	
 274	     -30.292	    1661.872	      48.533		     641.301	    1295.601	     134.429		    -632.977	    1345.939	     -13.283		     -19.639	     980.464	     153.601		    -100.069	     982.543	     -93.161		     103.106	      70.610	     -52.197		    -195.103	     249.531	     -38.826	
 275	     -31.759	    1661.497	      48.515		     640.930	    1294.468	     134.115		    -633.558	    1344.734	     -13.155		     -19.936	     980.600	     154.088		    -100.742	     982.359	     -92.463		     103.095	      70.645	     -52.249		    -195.780	     242.749	     -39.408	
 276	     -33.281	    1661.124	      48.483		     640.437	    1293.036	     133.815		    -634.241	    1343.186	     -12.952		     -20.286	     980.698	     154.597		    -101.435	     982.112	     -91.723		     103.097	      70.653	     -52.255		    -196.420	     235.354	     -39.748	
 277	     -34.871	    1660.761	      48.413		     639.880	    1291.121	     133.559		    -634.959	    1341.262	     -12.682		     -20.730	     980.786	     155.124		    -102.168	     981.850	     -91.007		     103.066	      70.657	     -52.263		    -197.127	     227.462	     -39.856	
 278	     -36.513	    1660.355	      48.342		     639.252	    1288.819	     133.348		    -635.758	    1338.842	     -12.326		     -21.262	     980.821	     155.709		    -102.967	     981.552	     -90.276		     103.072	      70.695	     -52.261		    -197.905	     219.133	     -39.760	
 279	     -38.215	    1659.940	      48.213		     638.472	    1285.807	     133.188		    -636.631	    1335.829	     -11.938		     -21.805	     980.810	     156.294		    -103.838	     981.167	     -89.486		     103.018	      70.708	     -52.216		    -198.746	     210.371	     -39.429	
 280	     -39.964	    1659.524	      48.061		     637.530	    1282.144	     133.053		    -637.477	    1332.262	     -11.507		     -22.419	     980.758	     156.947		    -104.724	     980.815	     -88.685		     102.972	      70.743	     -52.134		    -199.548	     201.281	     -38.798	
 281	     -41.724	    1659.106	      47.883		     636.432	    1277.827	     132.952		    -638.364	    1328.089	     -11.050		     -23.055	     980.644	     157.613		    -105.662	     980.403	     -87.827		     102.942	      70.794	     -52.030		    -200.401	     191.891	     -37.881	
 282	     -43.480	    1658.672	      47.696		     635.041	    1272.760	     132.931		    -639.342	    1323.317	     -10.527		     -23.670	     980.502	     158.327		    -106.688	     979.971	     -86.923		     102.877	      70.850	     -51.941		    -201.199	     182.354	     -36.826	
 283	     -45.263	    1658.235	      47.468		     633.448	    1266.967	     133.024		    -640.370	    1317.943	      -9.862		     -24.323	     980.317	     159.093		    -107.745	     979.494	     -85.973		     102.797	      70.896	     -51.885		    -201.916	     172.675	     -35.508	
 284	     -47.020	    1657.796	      47.240		     631.566	    1260.426	     133.220		    -641.441	    1311.961	      -9.215		     -24.988	     980.099	     159.899		    -108.840	     979.004	     -84.981		     102.747	      70.944	     -51.838		    -202.595	     163.002	     -33.968	
 285	     -48.801	    1657.363	      47.036		     629.266	    1253.517	     133.538		    -642.543	    1305.411	      -8.410		     -25.656	     979.862	     160.727		    -110.001	     978.490	     -83.973		     102.689	      70.990	     -51.816		    -203.249	     153.361	     -32.186	
 286	     -50.581	    1656.939	      46.822		     626.662	    1245.610	     133.946		    -643.677	    1298.275	      -7.452		     -26.406	     979.592	     161.572		    -111.194	     977.926	     -82.881		     102.643	      71.026	     -51.791		    -203.804	     143.828	     -30.166	
 287	     -52.395	    1656.517	      46.586		     623.638	    1236.982	     134.390		    -644.769	    1290.585	      -6.410		     -27.215	     979.298	     162.482		    -112.469	     977.365	     -81.755		     102.601	      71.074	     -51.801		    -204.334	     134.510	     -27.897	
 288	     -54.205	    1656.064	      46.379		     620.148	    1227.640	     134.822		    -645.786	    1282.213	      -5.138		     -28.074	     978.954	     163.376		    -113.825	     976.762	     -80.605		     102.566	      71.104	     -51.800		    -204.412	     125.903	     -26.208	
 289	     -55.995	    1655.638	      46.148		     616.170	    1217.643	     135.193		    -646.644	    1273.094	      -3.752		     -29.048	     978.566	     164.313		    -115.217	     976.152	     -79.483		     102.571	      71.111	     -51.787		    -203.434	     119.586	     -27.066	
 290	     -57.795	    1655.238	      45.931		     611.714	    1207.022	     135.471		    -647.226	    1263.198	      -2.286		     -30.093	     978.157	     165.258		    -116.693	     975.517	     -78.332		     102.564	      71.138	     -51.787		    -202.332	     115.551	     -29.856	
 291	     -59.610	    1654.922	      45.724		     606.691	    1195.808	     135.660		    -647.570	    1252.513	      -0.722		     -31.278	     977.666	     166.207		    -118.261	     974.919	     -77.305		     102.540	      71.163	     -51.743		    -201.081	     112.501	     -33.096	
 292	     -61.450	    1654.706	      45.513		     601.125	    1184.048	     135.684		    -647.591	    1241.101	       0.760		     -32.584	     977.059	     166.943		    -119.884	     974.412	     -76.397		     102.522	      71.214	     -51.657		    -199.800	     109.734	     -37.324	
 293	     -63.332	    1654.643	      45.320		     595.028	    1171.777	     135.687		    -647.379	    1228.953	       2.286		     -34.099	     976.500	     167.821		    -121.509	     974.029	     -75.653		     102.449	      71.270	     -51.504		    -198.510	     107.415	     -41.709	
 294	     -65.277	    1654.728	      45.133		     588.376	    1159.028	     135.595		    -646.863	    1216.168	       3.817		     -35.758	     975.999	     168.631		    -122.993	     973.798	     -75.092		     102.352	      71.410	     -51.292		    -197.736	     105.433	     -45.305	
 295	     -67.238	    1654.927	      45.009		     581.115	    1145.793	     135.425		    -646.052	    1202.787	       5.375		     -37.590	     975.595	     169.374		    -124.372	     973.750	     -74.699		     102.254	      71.567	     -50.994		    -197.357	     103.082	     -47.525	
 296	     -69.213	    1655.245	      44.874		     573.304	    1132.177	     135.499		    -644.904	    1188.830	       6.982		     -39.548	     975.345	     169.982		    -125.568	     973.842	     -74.543		     102.064	      71.786	     -50.679		    -197.089	     100.492	     -48.615	
 297	     -71.213	    1655.619	      44.806		     564.772	    1118.031	     135.474		    -643.384	    1174.338	       8.710		     -41.590	     975.233	     170.392		    -126.672	     974.051	     -74.562		     101.870	      72.061	     -50.376		    -196.526	      98.065	     -49.221	
 298	     -73.214	    1656.018	      44.779		     555.423	    1103.292	     135.108		    -641.354	    1159.341	      10.476		     -43.724	     975.242	     170.656		    -127.735	     974.342	     -74.651		     101.666	      72.374	     -50.081		    -195.665	      95.964	     -49.855	
 299	     -75.219	    1656.427	      44.779		     545.287	    1088.183	     134.586		    -638.870	    1143.864	      12.513		     -45.861	     975.400	     170.927		    -128.762	     974.741	     -74.967		     101.462	      72.736	     -49.811		    -194.588	      94.242	     -50.607	
 300	     -77.214	    1656.817	      44.804		     534.328	    1072.906	     133.731		    -635.669	    1127.944	      14.480		     -47.995	     975.565	     170.869		    -129.818	     975.168	     -75.331		     101.273	      73.107	     -49.513		    -193.464	      92.750	     -51.340	
 301	     -79.215	    1657.140	      44.853		     522.461	    1057.565	     132.470		    -631.662	    1111.657	      16.421		     -50.134	     975.699	     170.680		    -130.948	     975.555	     -75.768		     101.100	      73.492	     -49.220		    -192.767	      91.479	     -52.050	
 302	     -81.277	    1657.434	      44.948		     509.773	    1042.171	     131.232		    -626.866	    1095.136	      18.508		     -52.291	     975.772	     170.403		    -132.189	     975.916	     -75.875		     100.997	      73.907	     -48.883		    -192.511	      90.314	     -52.755	
 303	     -83.321	    1657.677	      45.066		     496.235	    1026.813	     129.771		    -621.412	    1078.494	      20.597		     -54.525	     975.781	     170.079		    -133.532	     976.109	     -76.868		     100.929	      74.317	     -48.609		    -192.565	      89.288	     -53.553	
