  382       0.505   -1.917    2.729 ;    0.835   -1.886    3.416 ; 
  383       0.506   -1.915    2.730 ;    0.835   -1.884    3.449 ; 
  384       0.506   -1.914    2.731 ;    0.834   -1.883    3.480 ; 
  385       0.506   -1.913    2.732 ;    0.833   -1.882    3.507 ; 
  386       0.506   -1.911    2.733 ;    0.832   -1.881    3.531 ; 
  387       0.506   -1.909    2.734 ;    0.830   -1.881    3.550 ; 
  388       0.505   -1.907    2.735 ;    0.827   -1.883    3.566 ; 
  389       0.504   -1.905    2.736 ;    0.823   -1.885    3.577 ; 
  390       0.503   -1.902    2.737 ;    0.819   -1.888    3.587 ; 
  391       0.502   -1.899    2.739 ;    0.814   -1.891    3.594 ; 
  392       0.500   -1.897    2.740 ;    0.808   -1.895    3.599 ; 
  393       0.498   -1.893    2.742 ;    0.802   -1.898    3.602 ; 
  394       0.496   -1.890    2.745 ;    0.796   -1.901    3.605 ; 
  395       0.495   -1.886    2.747 ;    0.791   -1.905    3.608 ; 
  396       0.494   -1.882    2.749 ;    0.787   -1.907    3.612 ; 
  397       0.492   -1.877    2.753 ;    0.785   -1.907    3.619 ; 
  398       0.491   -1.872    2.755 ;    0.784   -1.907    3.628 ; 
  399       0.490   -1.867    2.759 ;    0.784   -1.908    3.636 ; 
  400       0.488   -1.861    2.763 ;    0.785   -1.909    3.643 ; 
  401       0.487   -1.855    2.768 ;    0.784   -1.910    3.648 ; 
  402       0.486   -1.848    2.774 ;    0.783   -1.910    3.653 ; 
  403       0.485   -1.841    2.781 ;    0.782   -1.910    3.655 ; 
  404       0.484   -1.833    2.789 ;    0.781   -1.910    3.656 ; 
  405       0.483   -1.825    2.798 ;    0.781   -1.910    3.656 ; 
  406       0.481   -1.816    2.809 ;    0.782   -1.910    3.656 ; 
  407       0.479   -1.807    2.820 ;    0.783   -1.910    3.656 ; 
  408       0.477   -1.798    2.833 ;    0.784   -1.910    3.656 ; 
  409       0.475   -1.788    2.847 ;    0.784   -1.910    3.656 ; 
  410       0.473   -1.778    2.861 ;    0.785   -1.910    3.656 ; 
  411       0.472   -1.767    2.877 ;    0.785   -1.910    3.657 ; 
  412       0.470   -1.755    2.893 ;    0.785   -1.910    3.657 ; 
  413       0.468   -1.744    2.911 ;    0.786   -1.910    3.657 ; 
  414       0.466   -1.732    2.929 ;    0.786   -1.910    3.658 ; 
  415       0.464   -1.721    2.949 ;    0.786   -1.910    3.658 ; 
  416       0.462   -1.710    2.971 ;    0.787   -1.910    3.659 ; 
  417       0.461   -1.701    2.994 ;    0.787   -1.910    3.659 ; 
  418       0.459   -1.692    3.017 ;    0.788   -1.910    3.659 ; 
  419       0.458   -1.683    3.040 ;    0.788   -1.910    3.660 ; 
  420       0.456   -1.675    3.065 ;    0.788   -1.910    3.660 ; 
  421       0.455   -1.668    3.090 ;    0.788   -1.910    3.660 ; 
  422       0.454   -1.663    3.115 ;    0.788   -1.910    3.661 ; 
  423       0.453   -1.658    3.142 ;    0.788   -1.910    3.661 ; 
  424       0.453   -1.654    3.169 ;    0.788   -1.910    3.661 ; 
  425       0.452   -1.652    3.197 ;    0.788   -1.909    3.661 ; 
  426       0.452   -1.652    3.225 ;    0.788   -1.909    3.662 ; 
  427       0.451   -1.652    3.254 ;    0.788   -1.909    3.662 ; 
  428       0.450   -1.653    3.283 ;    0.788   -1.909    3.663 ; 
  429       0.449   -1.656    3.313 ;    0.788   -1.908    3.663 ; 
  430       0.449   -1.660    3.344 ;    0.787   -1.908    3.663 ; 
  431       0.448   -1.665    3.375 ;    0.787   -1.908    3.664 ; 
  432       0.448   -1.671    3.407 ;    0.787   -1.907    3.664 ; 
  433       0.448   -1.679    3.439 ;    0.786   -1.907    3.665 ; 
  434       0.448   -1.687    3.472 ;    0.786   -1.907    3.665 ; 
  435       0.448   -1.696    3.506 ;    0.785   -1.906    3.665 ; 
  436       0.447   -1.707    3.540 ;    0.784   -1.906    3.666 ; 
  437       0.447   -1.718    3.576 ;    0.784   -1.905    3.666 ; 
  438       0.446   -1.730    3.612 ;    0.783   -1.905    3.667 ; 
  439       0.446   -1.742    3.649 ;    0.783   -1.905    3.667 ; 
  440       0.445   -1.755    3.686 ;    0.782   -1.904    3.667 ; 
  441       0.444   -1.768    3.725 ;    0.782   -1.904    3.668 ; 
  442       0.443   -1.782    3.764 ;    0.782   -1.903    3.668 ; 
  443       0.441   -1.795    3.804 ;    0.782   -1.903    3.668 ; 
  444       0.440   -1.809    3.845 ;    0.782   -1.903    3.669 ; 
  445       0.438   -1.822    3.886 ;    0.782   -1.902    3.669 ; 
  446       0.435   -1.835    3.928 ;    0.781   -1.902    3.669 ; 
  447       0.433   -1.848    3.971 ;    0.781   -1.901    3.670 ; 
  448       0.430   -1.859    4.014 ;    0.781   -1.901    3.670 ; 
  449       0.427   -1.870    4.058 ;    0.781   -1.901    3.670 ; 
  450       0.424   -1.880    4.102 ;    0.781   -1.900    3.671 ; 
  451       0.420   -1.888    4.145 ;    0.781   -1.900    3.671 ; 
  452       0.415   -1.894    4.188 ;    0.781   -1.899    3.671 ; 
  453       0.411   -1.899    4.230 ;    0.781   -1.898    3.672 ; 
  454       0.406   -1.902    4.271 ;    0.780   -1.897    3.673 ; 
  455       0.401   -1.904    4.309 ;    0.780   -1.896    3.673 ; 
  456       0.395   -1.906    4.345 ;    0.780   -1.895    3.674 ; 
  457       0.388   -1.906    4.378 ;    0.779   -1.894    3.675 ; 
  458       0.381   -1.906    4.407 ;    0.779   -1.893    3.676 ; 
  459       0.374   -1.905    4.433 ;    0.779   -1.891    3.677 ; 
  460       0.368   -1.904    4.456 ;    0.780   -1.889    3.678 ; 
  461       0.365   -1.904    4.474 ;    0.780   -1.887    3.679 ; 
  462       0.366   -1.906    4.487 ;    0.780   -1.885    3.681 ; 
  463       0.369   -1.909    4.497 ;    0.781   -1.882    3.683 ; 
  464       0.373   -1.913    4.504 ;    0.783   -1.879    3.685 ; 
  465       0.378   -1.917    4.508 ;    0.784   -1.876    3.687 ; 
  466       0.384   -1.921    4.510 ;    0.786   -1.873    3.689 ; 
  467       0.388   -1.925    4.510 ;    0.789   -1.869    3.692 ; 
  468       0.393   -1.929    4.511 ;    0.791   -1.865    3.695 ; 
  469       0.396   -1.931    4.514 ;    0.793   -1.861    3.698 ; 
  470       0.394   -1.931    4.521 ;    0.795   -1.856    3.702 ; 
  471       0.390   -1.931    4.529 ;    0.797   -1.850    3.706 ; 
  472       0.386   -1.932    4.536 ;    0.798   -1.844    3.711 ; 
  473       0.383   -1.933    4.541 ;    0.799   -1.837    3.716 ; 
  474       0.382   -1.933    4.546 ;    0.800   -1.829    3.723 ; 
  475       0.383   -1.933    4.548 ;    0.801   -1.821    3.730 ; 
  476       0.383   -1.932    4.550 ;    0.802   -1.813    3.738 ; 
  477       0.383   -1.932    4.552 ;    0.803   -1.803    3.748 ; 
  478       0.382   -1.932    4.553 ;    0.804   -1.794    3.760 ; 
  479       0.382   -1.932    4.554 ;    0.804   -1.784    3.773 ; 
  480       0.381   -1.932    4.554 ;    0.805   -1.775    3.788 ; 
  481       0.381   -1.932    4.554 ;    0.806   -1.765    3.805 ; 
  482       0.381   -1.932    4.554 ;    0.807   -1.755    3.822 ; 
  483       0.381   -1.932    4.554 ;    0.807   -1.745    3.840 ; 
  484       0.381   -1.932    4.554 ;    0.808   -1.734    3.859 ; 
  485       0.381   -1.931    4.555 ;    0.808   -1.723    3.879 ; 
  486       0.382   -1.931    4.555 ;    0.809   -1.711    3.900 ; 
  487       0.382   -1.931    4.556 ;    0.809   -1.700    3.922 ; 
  488       0.382   -1.931    4.556 ;    0.809   -1.690    3.945 ; 
  489       0.382   -1.931    4.556 ;    0.808   -1.680    3.968 ; 
  490       0.382   -1.931    4.557 ;    0.807   -1.670    3.992 ; 
  491       0.382   -1.931    4.557 ;    0.806   -1.662    4.016 ; 
  492       0.381   -1.931    4.557 ;    0.804   -1.653    4.041 ; 
  493       0.381   -1.931    4.557 ;    0.802   -1.646    4.068 ; 
  494       0.381   -1.931    4.557 ;    0.800   -1.641    4.095 ; 
  495       0.381   -1.931    4.557 ;    0.798   -1.636    4.123 ; 
  496       0.381   -1.931    4.558 ;    0.795   -1.632    4.151 ; 
  497       0.381   -1.931    4.558 ;    0.793   -1.630    4.180 ; 
  498       0.382   -1.931    4.558 ;    0.790   -1.629    4.210 ; 
  499       0.382   -1.930    4.558 ;    0.786   -1.630    4.240 ; 
  500       0.382   -1.930    4.559 ;    0.783   -1.631    4.271 ; 
  501       0.382   -1.930    4.559 ;    0.779   -1.634    4.302 ; 
  502       0.382   -1.930    4.559 ;    0.775   -1.638    4.334 ; 
  503       0.382   -1.930    4.559 ;    0.771   -1.643    4.366 ; 
  504       0.382   -1.930    4.560 ;    0.766   -1.649    4.399 ; 
  505       0.382   -1.930    4.560 ;    0.760   -1.656    4.433 ; 
  506       0.382   -1.930    4.560 ;    0.755   -1.664    4.468 ; 
  507       0.382   -1.930    4.561 ;    0.748   -1.673    4.503 ; 
  508       0.382   -1.929    4.561 ;    0.741   -1.682    4.539 ; 
  509       0.382   -1.929    4.561 ;    0.733   -1.693    4.575 ; 
  510       0.382   -1.929    4.561 ;    0.724   -1.703    4.612 ; 
  511       0.382   -1.929    4.561 ;    0.714   -1.714    4.650 ; 
  512       0.382   -1.929    4.562 ;    0.704   -1.726    4.688 ; 
  513       0.382   -1.929    4.562 ;    0.692   -1.737    4.726 ; 
  514       0.382   -1.929    4.562 ;    0.680   -1.749    4.765 ; 
  515       0.382   -1.929    4.562 ;    0.667   -1.761    4.804 ; 
  516       0.382   -1.929    4.562 ;    0.652   -1.772    4.844 ; 
  517       0.382   -1.929    4.563 ;    0.637   -1.783    4.883 ; 
  518       0.382   -1.928    4.563 ;    0.620   -1.794    4.923 ; 
  519       0.382   -1.928    4.563 ;    0.603   -1.804    4.962 ; 
  520       0.381   -1.928    4.563 ;    0.584   -1.814    5.001 ; 
  521       0.381   -1.928    4.564 ;    0.565   -1.822    5.041 ; 
  522       0.381   -1.928    4.564 ;    0.544   -1.830    5.079 ; 
  523       0.381   -1.928    4.564 ;    0.521   -1.837    5.116 ; 
  524       0.381   -1.928    4.564 ;    0.497   -1.843    5.152 ; 
  525       0.381   -1.927    4.565 ;    0.473   -1.847    5.186 ; 
  526       0.381   -1.927    4.565 ;    0.448   -1.851    5.218 ; 
  527       0.381   -1.927    4.565 ;    0.422   -1.853    5.247 ; 
  528       0.380   -1.927    4.566 ;    0.396   -1.855    5.274 ; 
  529       0.380   -1.926    4.566 ;    0.370   -1.857    5.298 ; 
  530       0.380   -1.926    4.566 ;    0.345   -1.858    5.319 ; 
  531       0.380   -1.926    4.567 ;    0.319   -1.859    5.338 ; 
  532       0.380   -1.925    4.567 ;    0.296   -1.861    5.354 ; 
  533       0.379   -1.925    4.567 ;    0.275   -1.863    5.369 ; 
  534       0.379   -1.924    4.567 ;    0.256   -1.864    5.383 ; 
  535       0.379   -1.923    4.568 ;    0.240   -1.865    5.394 ; 
  536       0.379   -1.922    4.568 ;    0.227   -1.868    5.400 ; 
  537       0.379   -1.921    4.569 ;    0.215   -1.871    5.403 ; 
  538       0.379   -1.919    4.569 ;    0.206   -1.876    5.404 ; 
  539       0.379   -1.918    4.570 ;    0.197   -1.881    5.402 ; 
  540       0.379   -1.916    4.571 ;    0.189   -1.886    5.399 ; 
  541       0.379   -1.914    4.572 ;    0.182   -1.890    5.397 ; 
  542       0.379   -1.911    4.573 ;    0.175   -1.892    5.397 ; 
  543       0.379   -1.909    4.574 ;    0.167   -1.894    5.401 ; 
  544       0.379   -1.906    4.575 ;    0.158   -1.895    5.407 ; 
  545       0.378   -1.902    4.577 ;    0.151   -1.896    5.414 ; 
  546       0.378   -1.899    4.578 ;    0.145   -1.897    5.418 ; 
  547       0.377   -1.895    4.580 ;    0.141   -1.898    5.420 ; 
  548       0.376   -1.891    4.582 ;    0.140   -1.899    5.422 ; 
  549       0.375   -1.886    4.583 ;    0.140   -1.900    5.424 ; 
  550       0.373   -1.881    4.586 ;    0.140   -1.900    5.425 ; 
  551       0.371   -1.876    4.588 ;    0.140   -1.901    5.427 ; 
  552       0.369   -1.870    4.591 ;    0.140   -1.901    5.429 ; 
  553       0.366   -1.864    4.594 ;    0.139   -1.901    5.430 ; 
  554       0.364   -1.857    4.598 ;    0.139   -1.901    5.430 ; 
  555       0.360   -1.850    4.602 ;    0.137   -1.901    5.429 ; 
  556       0.357   -1.842    4.607 ;    0.136   -1.901    5.429 ; 
  557       0.353   -1.834    4.612 ;    0.134   -1.900    5.428 ; 
  558       0.348   -1.826    4.618 ;    0.133   -1.900    5.427 ; 
  559       0.343   -1.817    4.624 ;    0.132   -1.900    5.427 ; 
  560       0.339   -1.808    4.631 ;    0.131   -1.900    5.427 ; 
  561       0.334   -1.799    4.638 ;    0.131   -1.901    5.427 ; 
  562       0.328   -1.788    4.647 ;    0.130   -1.901    5.427 ; 
  563       0.321   -1.778    4.655 ;    0.130   -1.901    5.428 ; 
  564       0.315   -1.768    4.665 ;    0.129   -1.901    5.428 ; 
  565       0.308   -1.758    4.676 ;    0.129   -1.901    5.429 ; 
  566       0.301   -1.747    4.687 ;    0.128   -1.901    5.429 ; 
  567       0.294   -1.738    4.700 ;    0.128   -1.901    5.429 ; 
  568       0.288   -1.729    4.712 ;    0.128   -1.901    5.429 ; 
  569       0.281   -1.720    4.726 ;    0.127   -1.901    5.429 ; 
  570       0.274   -1.712    4.740 ;    0.127   -1.901    5.430 ; 
  571       0.267   -1.705    4.755 ;    0.126   -1.901    5.430 ; 
  572       0.259   -1.699    4.770 ;    0.126   -1.901    5.430 ; 
  573       0.250   -1.695    4.785 ;    0.126   -1.900    5.430 ; 
  574       0.240   -1.692    4.801 ;    0.126   -1.900    5.431 ; 
  575       0.229   -1.690    4.817 ;    0.125   -1.900    5.431 ; 
  576       0.218   -1.690    4.833 ;    0.125   -1.899    5.431 ; 
  577       0.205   -1.691    4.849 ;    0.125   -1.899    5.432 ; 
  578       0.192   -1.693    4.864 ;    0.124   -1.898    5.432 ; 
  579       0.178   -1.696    4.879 ;    0.124   -1.898    5.432 ; 
  580       0.163   -1.700    4.894 ;    0.124   -1.897    5.433 ; 
  581       0.147   -1.706    4.909 ;    0.123   -1.897    5.433 ; 
  582       0.130   -1.712    4.923 ;    0.123   -1.896    5.433 ; 
  583       0.112   -1.719    4.937 ;    0.123   -1.895    5.434 ; 
  584       0.093   -1.727    4.951 ;    0.123   -1.895    5.434 ; 
  585       0.074   -1.735    4.964 ;    0.123   -1.894    5.434 ; 
  586       0.053   -1.745    4.976 ;    0.122   -1.894    5.435 ; 
  587       0.032   -1.754    4.988 ;    0.122   -1.893    5.435 ; 
  588       0.010   -1.764    4.999 ;    0.122   -1.893    5.435 ; 
  589      -0.013   -1.775    5.010 ;    0.122   -1.892    5.436 ; 
  590      -0.037   -1.786    5.020 ;    0.121   -1.892    5.436 ; 
  591      -0.061   -1.797    5.030 ;    0.121   -1.891    5.436 ; 
  592      -0.086   -1.808    5.039 ;    0.121   -1.891    5.436 ; 
  593      -0.112   -1.819    5.047 ;    0.121   -1.890    5.437 ; 
  594      -0.138   -1.830    5.055 ;    0.120   -1.890    5.437 ; 
  595      -0.166   -1.840    5.062 ;    0.120   -1.890    5.437 ; 
  596      -0.193   -1.851    5.069 ;    0.120   -1.889    5.437 ; 
  597      -0.221   -1.861    5.075 ;    0.120   -1.889    5.438 ; 
  598      -0.250   -1.870    5.080 ;    0.119   -1.888    5.438 ; 
  599      -0.280   -1.880    5.086 ;    0.119   -1.888    5.439 ; 
  600      -0.309   -1.888    5.089 ;    0.119   -1.887    5.439 ; 
  601      -0.338   -1.895    5.092 ;    0.118   -1.887    5.439 ; 
  602      -0.366   -1.901    5.093 ;    0.118   -1.886    5.440 ; 
  603      -0.394   -1.906    5.093 ;    0.118   -1.885    5.440 ; 
  604      -0.422   -1.910    5.092 ;    0.117   -1.885    5.441 ; 
  605      -0.448   -1.914    5.090 ;    0.117   -1.884    5.441 ; 
  606      -0.474   -1.916    5.086 ;    0.116   -1.883    5.442 ; 
  607      -0.497   -1.917    5.081 ;    0.116   -1.882    5.443 ; 
  608      -0.518   -1.918    5.075 ;    0.115   -1.881    5.443 ; 
  609      -0.536   -1.919    5.068 ;    0.115   -1.880    5.444 ; 
  610      -0.552   -1.918    5.061 ;    0.114   -1.879    5.445 ; 
  611      -0.566   -1.918    5.054 ;    0.113   -1.877    5.446 ; 
  612      -0.578   -1.918    5.051 ;    0.112   -1.876    5.447 ; 
  613      -0.587   -1.919    5.051 ;    0.111   -1.874    5.448 ; 
  614      -0.593   -1.922    5.053 ;    0.110   -1.872    5.449 ; 
  615      -0.597   -1.925    5.056 ;    0.109   -1.870    5.450 ; 
  616      -0.598   -1.928    5.059 ;    0.108   -1.868    5.451 ; 
  617      -0.599   -1.931    5.063 ;    0.106   -1.866    5.453 ; 
  618      -0.598   -1.934    5.067 ;    0.105   -1.863    5.455 ; 
  619      -0.597   -1.937    5.071 ;    0.103   -1.860    5.457 ; 
  620      -0.596   -1.940    5.074 ;    0.102   -1.857    5.459 ; 
  621      -0.596   -1.942    5.077 ;    0.100   -1.854    5.461 ; 
  622      -0.600   -1.943    5.078 ;    0.097   -1.850    5.462 ; 
  623      -0.605   -1.943    5.076 ;    0.095   -1.846    5.464 ; 
  624      -0.610   -1.943    5.074 ;    0.092   -1.842    5.466 ; 
  625      -0.614   -1.943    5.072 ;    0.088   -1.837    5.467 ; 
  626      -0.618   -1.943    5.071 ;    0.084   -1.832    5.469 ; 
  627      -0.621   -1.943    5.071 ;    0.080   -1.826    5.471 ; 
  628      -0.623   -1.943    5.071 ;    0.075   -1.819    5.473 ; 
  629      -0.626   -1.943    5.070 ;    0.069   -1.813    5.475 ; 
  630      -0.628   -1.943    5.070 ;    0.062   -1.805    5.478 ; 
  631      -0.629   -1.943    5.069 ;    0.054   -1.797    5.480 ; 
  632      -0.630   -1.943    5.069 ;    0.047   -1.788    5.482 ; 
  633      -0.630   -1.943    5.068 ;    0.037   -1.779    5.485 ; 
  634      -0.630   -1.943    5.068 ;    0.023   -1.773    5.487 ; 
  635      -0.630   -1.943    5.068 ;    0.010   -1.764    5.489 ; 
  636      -0.630   -1.943    5.068 ;   -0.004   -1.755    5.491 ; 
  637      -0.630   -1.943    5.068 ;   -0.018   -1.745    5.492 ; 
  638      -0.631   -1.943    5.068 ;   -0.034   -1.736    5.493 ; 
  639      -0.631   -1.943    5.068 ;   -0.051   -1.726    5.494 ; 
  640      -0.631   -1.943    5.068 ;   -0.069   -1.716    5.495 ; 
  641      -0.632   -1.943    5.068 ;   -0.088   -1.707    5.496 ; 
  642      -0.632   -1.943    5.068 ;   -0.108   -1.698    5.496 ; 
  643      -0.632   -1.943    5.068 ;   -0.129   -1.689    5.496 ; 
  644      -0.633   -1.943    5.068 ;   -0.151   -1.681    5.497 ; 
  645      -0.633   -1.943    5.068 ;   -0.174   -1.674    5.496 ; 
  646      -0.633   -1.943    5.068 ;   -0.197   -1.668    5.496 ; 
  647      -0.633   -1.943    5.068 ;   -0.222   -1.662    5.496 ; 
  648      -0.633   -1.943    5.068 ;   -0.247   -1.657    5.494 ; 
  649      -0.633   -1.943    5.068 ;   -0.273   -1.654    5.493 ; 
  650      -0.633   -1.943    5.068 ;   -0.300   -1.651    5.490 ; 
  651      -0.632   -1.943    5.067 ;   -0.327   -1.650    5.487 ; 
  652      -0.632   -1.943    5.067 ;   -0.355   -1.649    5.483 ; 
  653      -0.632   -1.943    5.067 ;   -0.384   -1.650    5.479 ; 
  654      -0.632   -1.943    5.067 ;   -0.413   -1.651    5.474 ; 
  655      -0.632   -1.943    5.067 ;   -0.442   -1.653    5.468 ; 
  656      -0.632   -1.943    5.067 ;   -0.472   -1.657    5.461 ; 
  657      -0.632   -1.943    5.067 ;   -0.503   -1.661    5.454 ; 
  658      -0.632   -1.943    5.067 ;   -0.533   -1.666    5.446 ; 
  659      -0.632   -1.943    5.067 ;   -0.564   -1.672    5.436 ; 
  660      -0.632   -1.942    5.067 ;   -0.595   -1.679    5.426 ; 
  661      -0.632   -1.942    5.067 ;   -0.627   -1.686    5.415 ; 
  662      -0.632   -1.942    5.067 ;   -0.659   -1.694    5.403 ; 
  663      -0.633   -1.942    5.067 ;   -0.691   -1.703    5.390 ; 
  664      -0.633   -1.942    5.067 ;   -0.723   -1.712    5.375 ; 
  665      -0.633   -1.942    5.067 ;   -0.756   -1.721    5.359 ; 
  666      -0.633   -1.942    5.067 ;   -0.788   -1.732    5.342 ; 
  667      -0.633   -1.942    5.066 ;   -0.820   -1.742    5.323 ; 
  668      -0.633   -1.941    5.066 ;   -0.851   -1.753    5.303 ; 
  669      -0.634   -1.941    5.066 ;   -0.882   -1.764    5.282 ; 
  670      -0.634   -1.941    5.066 ;   -0.913   -1.775    5.259 ; 
  671      -0.634   -1.941    5.066 ;   -0.944   -1.786    5.235 ; 
  672      -0.634   -1.941    5.066 ;   -0.974   -1.798    5.209 ; 
  673      -0.634   -1.941    5.066 ;   -1.003   -1.809    5.182 ; 
  674      -0.634   -1.941    5.066 ;   -1.032   -1.820    5.153 ; 
  675      -0.635   -1.940    5.066 ;   -1.061   -1.831    5.123 ; 
  676      -0.635   -1.940    5.066 ;   -1.088   -1.841    5.092 ; 
  677      -0.635   -1.940    5.066 ;   -1.115   -1.850    5.060 ; 
  678      -0.635   -1.940    5.065 ;   -1.141   -1.859    5.026 ; 
  679      -0.635   -1.939    5.065 ;   -1.166   -1.868    4.992 ; 
  680      -0.635   -1.939    5.065 ;   -1.190   -1.875    4.957 ; 
  681      -0.635   -1.938    5.065 ;   -1.213   -1.881    4.922 ; 
  682      -0.636   -1.938    5.065 ;   -1.234   -1.885    4.887 ; 
  683      -0.636   -1.937    5.065 ;   -1.254   -1.889    4.851 ; 
  684      -0.636   -1.937    5.065 ;   -1.272   -1.891    4.815 ; 
  685      -0.636   -1.936    5.065 ;   -1.287   -1.891    4.780 ; 
  686      -0.636   -1.935    5.065 ;   -1.302   -1.892    4.747 ; 
  687      -0.636   -1.934    5.064 ;   -1.315   -1.892    4.716 ; 
  688      -0.636   -1.933    5.064 ;   -1.329   -1.891    4.687 ; 
  689      -0.636   -1.932    5.063 ;   -1.340   -1.890    4.660 ; 
  690      -0.636   -1.931    5.063 ;   -1.350   -1.890    4.636 ; 
  691      -0.636   -1.929    5.062 ;   -1.357   -1.889    4.615 ; 
  692      -0.636   -1.927    5.061 ;   -1.360   -1.890    4.596 ; 
  693      -0.637   -1.926    5.061 ;   -1.359   -1.893    4.580 ; 
  694      -0.637   -1.924    5.060 ;   -1.357   -1.896    4.567 ; 
  695      -0.637   -1.922    5.059 ;   -1.353   -1.900    4.555 ; 
  696      -0.637   -1.919    5.058 ;   -1.347   -1.904    4.546 ; 
  697      -0.637   -1.917    5.056 ;   -1.341   -1.907    4.538 ; 
  698      -0.637   -1.914    5.055 ;   -1.335   -1.910    4.531 ; 
  699      -0.637   -1.912    5.053 ;   -1.330   -1.913    4.525 ; 
  700      -0.637   -1.908    5.050 ;   -1.327   -1.915    4.520 ; 
  701      -0.637   -1.905    5.048 ;   -1.329   -1.916    4.512 ; 
  702      -0.637   -1.901    5.045 ;   -1.333   -1.915    4.503 ; 
  703      -0.638   -1.897    5.042 ;   -1.338   -1.916    4.495 ; 
  704      -0.638   -1.894    5.040 ;   -1.344   -1.917    4.488 ; 
  705      -0.640   -1.888    5.036 ;   -1.349   -1.918    4.483 ; 
  706      -0.641   -1.883    5.032 ;   -1.352   -1.919    4.479 ; 
  707      -0.642   -1.877    5.027 ;   -1.354   -1.920    4.476 ; 
  708      -0.644   -1.871    5.023 ;   -1.355   -1.920    4.474 ; 
  709      -0.647   -1.864    5.017 ;   -1.355   -1.920    4.472 ; 
  710      -0.650   -1.857    5.011 ;   -1.355   -1.920    4.471 ; 
  711      -0.654   -1.850    5.003 ;   -1.355   -1.920    4.470 ; 
  712      -0.658   -1.842    4.995 ;   -1.355   -1.920    4.469 ; 
  713      -0.663   -1.834    4.986 ;   -1.355   -1.920    4.468 ; 
  714      -0.668   -1.826    4.976 ;   -1.355   -1.919    4.468 ; 
  715      -0.674   -1.817    4.966 ;   -1.354   -1.919    4.467 ; 
  716      -0.680   -1.808    4.954 ;   -1.353   -1.919    4.466 ; 
  717      -0.687   -1.797    4.943 ;   -1.353   -1.919    4.466 ; 
  718      -0.694   -1.786    4.930 ;   -1.352   -1.919    4.465 ; 
  719      -0.701   -1.774    4.917 ;   -1.352   -1.920    4.465 ; 
  720      -0.710   -1.763    4.902 ;   -1.352   -1.920    4.464 ; 
  721      -0.719   -1.753    4.887 ;   -1.352   -1.920    4.464 ; 
  722      -0.728   -1.742    4.871 ;   -1.352   -1.920    4.463 ; 
  723      -0.739   -1.733    4.854 ;   -1.352   -1.920    4.463 ; 
  724      -0.749   -1.723    4.837 ;   -1.352   -1.920    4.463 ; 
  725      -0.760   -1.715    4.819 ;   -1.353   -1.920    4.462 ; 
  726      -0.771   -1.706    4.801 ;   -1.353   -1.920    4.462 ; 
  727      -0.783   -1.698    4.783 ;   -1.352   -1.920    4.461 ; 
  728      -0.796   -1.691    4.763 ;   -1.352   -1.920    4.461 ; 
  729      -0.808   -1.685    4.743 ;   -1.352   -1.920    4.460 ; 
  730      -0.821   -1.680    4.722 ;   -1.352   -1.920    4.460 ; 
  731      -0.834   -1.677    4.700 ;   -1.351   -1.920    4.459 ; 
  732      -0.847   -1.674    4.678 ;   -1.351   -1.920    4.459 ; 
  733      -0.860   -1.674    4.655 ;   -1.351   -1.920    4.458 ; 
  734      -0.873   -1.674    4.632 ;   -1.351   -1.920    4.458 ; 
  735      -0.887   -1.676    4.608 ;   -1.351   -1.920    4.458 ; 
  736      -0.900   -1.679    4.584 ;   -1.352   -1.920    4.458 ; 
  737      -0.913   -1.683    4.559 ;   -1.352   -1.920    4.457 ; 
  738      -0.926   -1.688    4.533 ;   -1.352   -1.920    4.457 ; 
  739      -0.939   -1.694    4.507 ;   -1.352   -1.920    4.457 ; 
  740      -0.952   -1.701    4.480 ;   -1.352   -1.919    4.457 ; 
  741      -0.965   -1.709    4.452 ;   -1.351   -1.919    4.456 ; 
  742      -0.978   -1.718    4.424 ;   -1.351   -1.919    4.456 ; 
  743      -0.990   -1.728    4.394 ;   -1.351   -1.919    4.456 ; 
  744      -1.003   -1.738    4.364 ;   -1.351   -1.919    4.455 ; 
  745      -1.015   -1.749    4.333 ;   -1.351   -1.919    4.455 ; 
  746      -1.027   -1.761    4.301 ;   -1.351   -1.919    4.455 ; 
  747      -1.038   -1.773    4.268 ;   -1.351   -1.919    4.454 ; 
  748      -1.050   -1.786    4.235 ;   -1.351   -1.918    4.454 ; 
  749      -1.061   -1.799    4.200 ;   -1.351   -1.918    4.454 ; 
  750      -1.071   -1.812    4.165 ;   -1.351   -1.918    4.453 ; 
  751      -1.082   -1.824    4.128 ;   -1.351   -1.918    4.453 ; 
  752      -1.091   -1.837    4.091 ;   -1.351   -1.917    4.452 ; 
  753      -1.100   -1.849    4.053 ;   -1.351   -1.917    4.452 ; 
  754      -1.110   -1.861    4.015 ;   -1.351   -1.917    4.452 ; 
  755      -1.119   -1.872    3.975 ;   -1.352   -1.916    4.451 ; 
  756      -1.128   -1.883    3.936 ;   -1.352   -1.916    4.451 ; 
  757      -1.135   -1.892    3.895 ;   -1.352   -1.916    4.451 ; 
  758      -1.142   -1.900    3.855 ;   -1.352   -1.915    4.450 ; 
  759      -1.148   -1.907    3.814 ;   -1.353   -1.914    4.450 ; 
  760      -1.153   -1.913    3.774 ;   -1.353   -1.913    4.449 ; 
  761      -1.158   -1.917    3.734 ;   -1.353   -1.913    4.448 ; 
