
Frames	Subject0001:LANK X	Subject0001:LANK Y	Subject0001:LANK Z		Subject0001:RANK X	Subject0001:RANK Y	Subject0001:RANK Z	
 365	    -105.289	      76.092	   -2145.266		      93.651	     177.013	   -2151.147	
 366	    -105.171	      76.292	   -2145.389		      93.464	     169.685	   -2173.856	
 367	    -105.077	      76.505	   -2145.535		      92.924	     162.244	   -2196.978	
 368	    -104.996	      76.711	   -2145.680		      92.916	     154.924	   -2220.458	
 369	    -104.888	      76.884	   -2145.776		      92.962	     147.667	   -2244.285	
 370	    -104.828	      77.037	   -2145.924		      93.035	     140.582	   -2268.446	
 371	    -104.709	      77.199	   -2146.066		      93.178	     133.791	   -2292.952	
 372	    -104.608	      77.399	   -2146.176		      93.346	     127.320	   -2317.720	
 373	    -104.460	      77.603	   -2146.328		      93.595	     121.345	   -2342.808	
 374	    -104.319	      77.815	   -2146.491		      93.875	     115.886	   -2368.069	
 375	    -104.187	      78.080	   -2146.646		      94.326	     111.183	   -2393.413	
 376	    -104.006	      78.356	   -2146.846		      94.155	     106.857	   -2418.894	
 377	    -103.880	      78.676	   -2147.049		      94.498	     103.602	   -2444.111	
 378	    -103.734	      79.057	   -2147.251		      94.958	     101.217	   -2468.990	
 379	    -103.623	      79.475	   -2147.529		      95.142	      99.739	   -2493.337	
 380	    -103.382	      79.921	   -2147.802		      95.257	      99.120	   -2516.859	
 381	    -103.197	      80.475	   -2148.137		      95.126	      99.156	   -2539.345	
 382	    -102.913	      81.086	   -2148.489		      95.052	      99.694	   -2560.538	
 383	    -102.677	      81.814	   -2148.901		      94.690	     100.549	   -2580.330	
 384	    -102.493	      82.628	   -2149.359		      94.182	     101.445	   -2598.607	
 385	    -102.372	      83.545	   -2149.861		      93.698	     102.179	   -2615.093	
 386	    -102.421	      84.595	   -2150.458		      93.017	     102.548	   -2629.342	
 387	    -102.615	      85.732	   -2151.068		      91.895	     102.340	   -2641.029	
 388	    -102.953	      86.999	   -2151.753		      90.169	     101.523	   -2650.238	
 389	    -103.496	      88.337	   -2152.483		      87.940	     100.250	   -2657.334	
 390	    -104.241	      89.788	   -2153.267		      85.226	      98.544	   -2662.862	
 391	    -105.116	      91.398	   -2154.157		      82.098	      96.561	   -2667.024	
 392	    -106.059	      93.133	   -2155.125		      78.712	      94.355	   -2670.011	
 393	    -107.111	      95.065	   -2156.238		      74.926	      92.102	   -2672.258	
 394	    -108.339	      97.280	   -2157.801		      71.436	      90.236	   -2673.969	
 395	    -109.019	      99.443	   -2158.816		      68.482	      88.336	   -2675.550	
 396	    -109.924	     101.958	   -2160.361		      66.358	      87.067	   -2677.957	
 397	    -111.049	     104.791	   -2162.416		      64.871	      86.892	   -2682.261	
 398	    -111.680	     107.583	   -2164.006		      64.169	      86.792	   -2687.748	
 399	    -112.326	     110.794	   -2166.319		      64.157	      86.472	   -2692.736	
 400	    -113.323	     114.442	   -2168.895		      64.678	      85.888	   -2696.755	
 401	    -113.913	     118.264	   -2171.983		      64.543	      85.273	   -2699.930	
 402	    -114.395	     122.346	   -2175.519		      63.718	      84.962	   -2702.507	
 403	    -114.951	     126.705	   -2179.570		      63.119	      84.928	   -2703.859	
 404	    -115.432	     131.200	   -2184.407		      62.820	      84.977	   -2704.344	
 405	    -116.512	     136.173	   -2189.873		      62.760	      85.090	   -2704.480	
 406	    -117.477	     141.268	   -2196.149		      63.062	      85.187	   -2704.515	
 407	    -118.503	     146.642	   -2203.176		      63.592	      85.132	   -2704.549	
 408	    -119.611	     152.226	   -2210.881		      64.177	      85.105	   -2704.598	
 409	    -120.797	     158.057	   -2219.060		      64.618	      85.090	   -2704.661	
 410	    -121.964	     164.341	   -2227.728		      64.928	      85.066	   -2704.729	
 411	    -123.082	     170.984	   -2236.942		      65.106	      85.054	   -2704.892	
 412	    -124.209	     177.892	   -2246.801		      65.227	      85.047	   -2705.066	
 413	    -125.282	     184.864	   -2257.328		      65.371	      85.062	   -2705.290	
 414	    -126.368	     191.758	   -2268.599		      65.532	      85.052	   -2705.531	
 415	    -127.423	     198.327	   -2280.527		      65.752	      85.039	   -2705.781	
 416	    -128.619	     204.877	   -2293.696		      66.000	      84.996	   -2706.064	
 417	    -129.644	     210.626	   -2307.064		      66.260	      84.984	   -2706.342	
 418	    -130.671	     216.066	   -2320.893		      66.484	      85.009	   -2706.583	
 419	    -131.523	     221.143	   -2335.062		      66.614	      85.062	   -2706.788	
 420	    -132.278	     225.844	   -2349.678		      66.689	      85.082	   -2707.011	
 421	    -132.888	     230.013	   -2364.699		      66.667	      85.143	   -2707.190	
 422	    -133.468	     233.534	   -2380.185		      66.641	      85.230	   -2707.331	
 423	    -134.005	     236.354	   -2396.072		      66.609	      85.272	   -2707.474	
 424	    -134.504	     238.405	   -2412.378		      66.603	      85.340	   -2707.618	
 425	    -134.930	     239.713	   -2429.156		      66.605	      85.439	   -2707.782	
 426	    -134.982	     240.084	   -2446.115		      66.569	      85.543	   -2707.980	
 427	    -135.670	     239.890	   -2463.144		      66.519	      85.695	   -2708.175	
 428	    -136.191	     239.087	   -2480.700		      66.643	      85.851	   -2708.511	
 429	    -136.474	     237.418	   -2498.661		      66.513	      86.030	   -2708.755	
 430	    -136.725	     235.056	   -2517.060		      66.362	      86.189	   -2708.969	
 431	    -136.949	     232.004	   -2535.774		      66.179	      86.410	   -2709.190	
 432	    -137.146	     228.261	   -2554.845		      65.953	      86.612	   -2709.406	
 433	    -137.267	     223.879	   -2574.259		      65.674	      86.853	   -2709.645	
 434	    -137.415	     218.860	   -2594.036		      65.389	      87.120	   -2709.913	
 435	    -137.535	     213.270	   -2614.285		      65.019	      87.363	   -2710.190	
 436	    -137.749	     207.104	   -2635.026		      64.656	      87.615	   -2710.435	
 437	    -138.004	     200.466	   -2656.232		      64.263	      87.847	   -2710.708	
 438	    -138.334	     193.363	   -2677.910		      63.965	      88.072	   -2710.951	
 439	    -138.716	     185.928	   -2700.050		      63.662	      88.305	   -2711.174	
 440	    -139.192	     178.215	   -2722.647		      63.424	      88.537	   -2711.392	
 441	    -139.782	     170.254	   -2745.712		      63.187	      88.756	   -2711.592	
 442	    -140.499	     162.133	   -2769.271		      63.068	      88.983	   -2711.800	
 443	    -141.292	     153.979	   -2793.245		      62.988	      89.185	   -2711.986	
 444	    -142.270	     145.824	   -2817.686		      62.921	      89.402	   -2712.164	
 445	    -143.427	     137.789	   -2842.587		      62.882	      89.666	   -2712.366	
 446	    -144.793	     129.950	   -2867.863		      62.806	      89.930	   -2712.536	
 447	    -146.279	     122.462	   -2893.503		      62.769	      90.215	   -2712.710	
 448	    -148.010	     115.491	   -2919.479		      62.780	      90.491	   -2712.900	
 449	    -149.762	     109.027	   -2945.698		      62.731	      90.749	   -2713.080	
 450	    -151.914	     103.375	   -2971.903		      62.680	      91.043	   -2713.288	
 451	    -154.315	      98.528	   -2998.049		      62.598	      91.364	   -2713.534	
 452	    -156.872	      94.658	   -3023.800		      62.488	      91.746	   -2713.796	
 453	    -159.620	      91.732	   -3049.035		      62.314	      92.190	   -2714.115	
 454	    -162.499	      89.728	   -3073.376		      62.153	      92.731	   -2714.426	
 455	    -165.626	      88.431	   -3096.453		      61.951	      93.327	   -2714.760	
 456	    -169.126	      87.669	   -3117.921		      61.757	      94.008	   -2715.194	
 457	    -173.100	      87.360	   -3137.537		      61.427	      94.627	   -2715.655	
 458	    -177.391	      87.588	   -3155.175		      61.389	      95.471	   -2716.230	
 459	    -181.617	      88.212	   -3170.823		      61.473	      96.456	   -2716.897	
 460	    -185.029	      88.828	   -3184.284		      61.658	      97.529	   -2717.613	
 461	    -186.763	      88.688	   -3195.085		      61.892	      98.786	   -2718.444	
 462	    -186.602	      87.509	   -3203.344		      62.255	     100.211	   -2719.404	
 463	    -184.844	      85.513	   -3209.300		      62.800	     101.792	   -2720.459	
 464	    -182.091	      83.153	   -3213.254		      63.621	     103.472	   -2721.654	
 465	    -179.022	      80.706	   -3215.683		      64.594	     105.329	   -2722.946	
 466	    -175.930	      78.276	   -3216.781		      65.811	     107.331	   -2724.395	
 467	    -172.949	      75.870	   -3217.062		      67.175	     109.541	   -2726.020	
 468	    -170.208	      73.583	   -3217.326		      68.483	     111.984	   -2727.818	
 469	    -168.613	      72.622	   -3219.325		      69.739	     114.678	   -2729.801	
 470	    -169.420	      72.745	   -3223.630		      70.954	     117.693	   -2732.067	
 471	    -171.833	      72.481	   -3228.232		      72.088	     121.097	   -2734.625	
 472	    -174.349	      71.937	   -3232.232		      72.949	     124.920	   -2737.522	
 473	    -176.041	      71.435	   -3235.725		      73.590	     129.080	   -2740.789	
 474	    -176.600	      71.251	   -3238.408		      74.097	     133.549	   -2744.532	
 475	    -176.499	      71.434	   -3239.986		      74.610	     138.336	   -2748.844	
 476	    -176.347	      71.600	   -3241.139		      75.151	     143.539	   -2753.943	
 477	    -176.439	      71.791	   -3242.115		      75.624	     149.048	   -2759.954	
 478	    -176.676	      71.995	   -3242.801		      76.117	     154.789	   -2766.903	
 479	    -176.927	      72.085	   -3243.034		      76.557	     160.595	   -2774.843	
 480	    -177.187	      72.129	   -3243.076		      77.035	     166.373	   -2783.806	
 481	    -177.350	      72.141	   -3243.099		      77.531	     172.103	   -2793.655	
 482	    -177.478	      72.125	   -3243.186		      78.010	     177.961	   -2804.090	
 483	    -177.467	      72.127	   -3243.317		      78.451	     184.179	   -2814.963	
 484	    -177.361	      72.177	   -3243.526		      78.820	     190.745	   -2826.337	
 485	    -177.270	      72.262	   -3243.771		      79.039	     197.482	   -2838.301	
 486	    -177.131	      72.293	   -3244.056		      79.175	     204.269	   -2850.851	
 487	    -177.055	      72.364	   -3244.305		      79.203	     210.886	   -2864.051	
 488	    -176.972	      72.387	   -3244.567		      79.071	     217.227	   -2877.723	
 489	    -176.973	      72.380	   -3244.757		      78.712	     223.141	   -2891.755	
 490	    -177.019	      72.349	   -3244.905		      78.212	     228.817	   -2905.998	
 491	    -177.123	      72.330	   -3245.056		      77.467	     234.166	   -2920.543	
 492	    -177.428	      72.331	   -3245.099		      76.520	     239.026	   -2935.689	
 493	    -177.431	      72.349	   -3245.166		      75.333	     243.209	   -2951.498	
 494	    -177.450	      72.385	   -3245.238		      74.036	     246.717	   -2967.784	
 495	    -177.384	      72.429	   -3245.303		      72.629	     249.530	   -2984.497	
 496	    -177.308	      72.510	   -3245.421		      71.133	     251.638	   -3001.518	
 497	    -177.213	      72.603	   -3245.554		      69.500	     252.975	   -3018.930	
 498	    -177.131	      72.719	   -3245.728		      67.710	     253.529	   -3036.664	
 499	    -177.081	      72.783	   -3245.936		      65.811	     253.332	   -3054.755	
 500	    -177.043	      72.876	   -3246.080		      63.740	     252.395	   -3073.214	
 501	    -177.048	      72.928	   -3246.255		      61.488	     250.728	   -3092.028	
 502	    -177.081	      72.989	   -3246.449		      59.062	     248.372	   -3111.141	
 503	    -177.076	      73.044	   -3246.580		      56.393	     245.360	   -3130.637	
 504	    -177.094	      73.138	   -3246.737		      53.480	     241.680	   -3150.523	
 505	    -177.103	      73.190	   -3246.886		      50.231	     237.430	   -3170.834	
 506	    -177.103	      73.265	   -3247.046		      46.661	     232.633	   -3191.548	
 507	    -176.884	      73.300	   -3247.200		      42.698	     227.320	   -3212.689	
 508	    -177.006	      73.437	   -3247.330		      38.351	     221.605	   -3234.238	
 509	    -176.838	      73.435	   -3247.485		      33.561	     215.518	   -3256.140	
 510	    -176.793	      73.500	   -3247.628		      28.290	     209.123	   -3278.381	
 511	    -176.792	      73.584	   -3247.727		      22.551	     202.483	   -3300.935	
 512	    -176.784	      73.623	   -3247.827		      16.254	     195.640	   -3323.756	
 513	    -176.784	      73.662	   -3247.950		       9.435	     188.735	   -3346.791	
 514	    -176.977	      73.777	   -3248.033		       2.019	     181.722	   -3370.061	
 515	    -176.847	      73.773	   -3248.167		      -6.021	     174.725	   -3393.503	
 516	    -176.854	      73.816	   -3248.296		     -14.673	     167.836	   -3417.095	
 517	    -177.029	      73.943	   -3248.445		     -24.035	     161.093	   -3440.777	
 518	    -177.044	      74.005	   -3248.576		     -33.858	     154.547	   -3464.569	
 519	    -177.105	      74.074	   -3248.712		     -44.223	     148.547	   -3488.271	
 520	    -177.156	      74.132	   -3248.875		     -55.821	     142.917	   -3511.650	
 521	    -177.225	      74.215	   -3249.019		     -66.997	     137.850	   -3535.418	
 522	    -177.284	      74.273	   -3249.186		     -79.878	     133.088	   -3558.269	
 523	    -177.377	      74.350	   -3249.353		     -93.408	     128.977	   -3580.527	
 524	    -177.495	      74.471	   -3249.567		    -107.591	     125.514	   -3601.974	
 525	    -177.544	      74.584	   -3249.737		    -122.202	     122.745	   -3622.380	
 526	    -177.643	      74.744	   -3249.954		    -137.506	     120.581	   -3641.573	
 527	    -177.703	      74.894	   -3250.116		    -152.885	     119.001	   -3659.284	
 528	    -177.788	      75.063	   -3250.280		    -168.404	     117.824	   -3675.389	
 529	    -177.881	      75.282	   -3250.481		    -183.886	     116.927	   -3689.831	
 530	    -177.991	      75.515	   -3250.668		    -199.317	     116.224	   -3702.593	
 531	    -178.106	      75.758	   -3250.824		    -214.447	     115.565	   -3713.512	
 532	    -178.241	      76.031	   -3251.018		    -228.609	     114.780	   -3723.049	
 533	    -178.427	      76.352	   -3251.163		    -241.326	     113.496	   -3732.344	
 534	    -178.640	      76.689	   -3251.301		    -252.220	     112.535	   -3740.653	
 535	    -178.825	      77.196	   -3251.432		    -261.796	     111.828	   -3747.062	
 536	    -178.918	      77.814	   -3251.734		    -269.890	     110.429	   -3751.096	
 537	    -178.860	      78.546	   -3252.068		    -276.896	     108.274	   -3752.873	
 538	    -178.828	      79.441	   -3252.469		    -282.567	     105.544	   -3753.163	
 539	    -178.714	      80.457	   -3252.987		    -287.737	     102.256	   -3752.156	
 540	    -178.622	      81.628	   -3253.530		    -292.505	      99.461	   -3750.347	
 541	    -178.533	      82.938	   -3254.185		    -297.005	      97.179	   -3748.804	
 542	    -178.445	      84.367	   -3254.812		    -301.285	      95.726	   -3748.922	
 543	    -178.514	      85.926	   -3255.470		    -306.058	      94.950	   -3751.485	
 544	    -178.734	      87.670	   -3256.155		    -311.122	      94.223	   -3755.288	
 545	    -179.072	      89.617	   -3256.934		    -315.347	      93.530	   -3759.039	
 546	    -179.489	      91.776	   -3257.804		    -318.828	      92.771	   -3761.650	
 547	    -179.955	      94.111	   -3258.784		    -321.234	      92.091	   -3762.964	
 548	    -180.432	      96.612	   -3259.847		    -322.138	      91.500	   -3763.976	
 549	    -181.186	      99.338	   -3260.987		    -322.039	      91.157	   -3765.025	
 550	    -182.158	     102.313	   -3262.268		    -321.854	      90.842	   -3766.163	
 551	    -183.355	     105.557	   -3263.667		    -321.892	      90.693	   -3767.244	
 552	    -184.735	     109.071	   -3265.344		    -322.043	      90.639	   -3768.173	
 553	    -186.233	     112.811	   -3267.329		    -322.369	      90.593	   -3768.746	
 554	    -187.935	     116.828	   -3269.621		    -322.937	      90.594	   -3768.790	
 555	    -189.789	     121.134	   -3272.204		    -323.750	      90.668	   -3768.551	
 556	    -191.986	     125.648	   -3275.097		    -324.595	      90.765	   -3768.181	
 557	    -194.514	     130.418	   -3278.190		    -325.397	      90.896	   -3767.707	
 558	    -197.313	     135.410	   -3281.545		    -326.241	      90.907	   -3767.252	
 559	    -200.378	     140.672	   -3285.126		    -326.810	      90.932	   -3767.047	
 560	    -202.593	     146.112	   -3289.648		    -327.329	      90.888	   -3767.008	
 561	    -205.919	     151.910	   -3293.978		    -327.710	      90.768	   -3767.131	
 562	    -209.456	     157.991	   -3298.829		    -328.022	      90.670	   -3767.342	
 563	    -213.334	     164.203	   -3304.000		    -328.291	      90.550	   -3767.598	
 564	    -217.031	     170.400	   -3309.961		    -328.548	      90.457	   -3767.857	
 565	    -220.985	     176.570	   -3316.329		    -328.756	      90.394	   -3768.098	
 566	    -225.246	     182.589	   -3323.165		    -329.001	      90.361	   -3768.255	
 567	    -229.366	     188.341	   -3330.625		    -329.220	      90.319	   -3768.349	
 568	    -233.514	     193.842	   -3338.305		    -329.490	      90.318	   -3768.376	
 569	    -237.688	     198.888	   -3346.433		    -329.708	      90.367	   -3768.404	
 570	    -241.758	     203.607	   -3354.975		    -329.951	      90.525	   -3768.652	
 571	    -245.985	     207.957	   -3363.769		    -330.162	      90.613	   -3768.763	
 572	    -250.764	     211.566	   -3372.643		    -330.329	      90.705	   -3768.928	
 573	    -256.246	     214.264	   -3382.154		    -330.504	      90.881	   -3769.137	
 574	    -262.173	     216.069	   -3391.676		    -330.683	      91.053	   -3769.344	
 575	    -268.500	     217.035	   -3401.117		    -330.878	      91.287	   -3769.578	
 576	    -275.396	     217.232	   -3410.612		    -331.053	      91.528	   -3769.762	
 577	    -282.844	     216.647	   -3420.019		    -331.177	      91.851	   -3770.066	
 578	    -290.871	     215.333	   -3429.360		    -331.366	      92.127	   -3770.199	
 579	    -299.400	     213.364	   -3438.552		    -331.567	      92.470	   -3770.369	
 580	    -308.441	     210.783	   -3447.553		    -331.781	      92.798	   -3770.548	
 581	    -317.994	     207.606	   -3456.383		    -332.028	      93.071	   -3770.645	
 582	    -328.153	     203.881	   -3464.992		    -332.145	      93.475	   -3770.917	
 583	    -338.819	     199.618	   -3473.310		    -332.291	      93.804	   -3771.113	
 584	    -350.058	     194.919	   -3481.360		    -332.423	      94.140	   -3771.328	
 585	    -361.845	     189.806	   -3489.114		    -332.514	      94.481	   -3771.521	
 586	    -374.073	     184.333	   -3496.540		    -332.636	      94.780	   -3771.698	
 587	    -386.921	     178.496	   -3503.635		    -332.833	      95.084	   -3771.827	
 588	    -400.117	     172.446	   -3510.443		    -332.972	      95.418	   -3772.029	
 589	    -413.864	     166.125	   -3516.921		    -333.113	      95.735	   -3772.232	
 590	    -428.054	     159.664	   -3523.081		    -333.177	      96.110	   -3772.454	
 591	    -442.645	     153.082	   -3528.918		    -333.350	      96.384	   -3772.578	
 592	    -457.750	     146.548	   -3534.104		    -333.516	      96.657	   -3772.702	
 593	    -473.254	     139.875	   -3539.179		    -333.671	      96.886	   -3772.851	
 594	    -489.094	     133.296	   -3543.888		    -333.881	      97.073	   -3772.956	
 595	    -505.577	     126.816	   -3547.917		    -333.972	      97.374	   -3773.252	
 596	    -521.920	     120.440	   -3552.383		    -334.182	      97.533	   -3773.352	
 597	    -538.706	     114.422	   -3555.982		    -334.298	      97.843	   -3773.658	
 598	    -555.829	     108.822	   -3559.037		    -334.466	      98.104	   -3773.841	
 599	    -573.890	     103.257	   -3562.433		    -334.640	      98.399	   -3774.082	
 600	    -591.383	      98.341	   -3564.499		    -334.858	      98.630	   -3774.203	
 601	    -608.739	      94.004	   -3566.004		    -335.006	      99.023	   -3774.516	
 602	    -625.368	      90.674	   -3566.564		    -335.212	      99.413	   -3774.777	
 603	    -642.465	      87.436	   -3566.751		    -335.430	      99.815	   -3775.073	
 604	    -659.114	      84.959	   -3566.274		    -335.662	     100.233	   -3775.384	
 605	    -675.115	      82.966	   -3564.956		    -335.984	     100.632	   -3775.635	
 606	    -690.203	      81.571	   -3562.767		    -336.198	     101.171	   -3776.102	
 607	    -704.066	      80.602	   -3559.769		    -336.501	     101.746	   -3776.512	
 608	    -716.677	      80.024	   -3556.040		    -336.840	     102.327	   -3776.915	
 609	    -727.818	      79.826	   -3551.798		    -337.284	     102.978	   -3777.339	
 610	    -737.376	      79.994	   -3547.333		    -337.704	     103.724	   -3777.830	
 611	    -745.708	      80.377	   -3543.541		    -338.172	     104.601	   -3778.391	
 612	    -752.903	      80.433	   -3541.662		    -338.749	     105.584	   -3778.921	
 613	    -758.177	      79.428	   -3541.659		    -339.335	     106.699	   -3779.523	
 614	    -761.757	      77.941	   -3542.819		    -340.034	     107.803	   -3780.091	
 615	    -763.971	      76.166	   -3544.591		    -340.724	     109.052	   -3780.876	
 616	    -765.040	      74.491	   -3546.574		    -341.459	     110.370	   -3781.776	
 617	    -765.242	      72.713	   -3548.757		    -342.226	     111.739	   -3782.844	
 618	    -764.744	      70.948	   -3551.053		    -343.067	     113.264	   -3783.987	
 619	    -764.026	      68.985	   -3553.350		    -343.970	     114.884	   -3785.136	
 620	    -763.380	      67.202	   -3555.530		    -345.002	     116.717	   -3786.262	
 621	    -763.905	      65.849	   -3557.150		    -346.220	     118.699	   -3787.305	
 622	    -766.049	      65.448	   -3557.523		    -347.612	     120.926	   -3788.310	
 623	    -769.191	      65.380	   -3556.532		    -349.202	     123.333	   -3789.261	
 624	    -772.203	      65.267	   -3555.061		    -351.041	     126.020	   -3790.202	
 625	    -774.699	      65.208	   -3553.895		    -353.164	     129.019	   -3791.155	
 626	    -776.620	      65.129	   -3553.330		    -355.493	     132.166	   -3792.254	
 627	    -778.388	      65.038	   -3553.231		    -358.158	     135.667	   -3793.407	
 628	    -779.948	      65.265	   -3553.213		    -361.211	     139.447	   -3794.700	
 629	    -781.596	      65.364	   -3552.990		    -364.740	     143.539	   -3796.144	
 630	    -782.767	      65.478	   -3552.710		    -368.806	     147.967	   -3797.597	
 631	    -783.482	      65.487	   -3552.434		    -373.384	     152.846	   -3799.085	
 632	    -783.779	      65.443	   -3552.160		    -378.116	     158.366	   -3800.384	
 633	    -783.780	      65.454	   -3551.877		    -383.980	     163.787	   -3801.808	
 634	    -783.814	      65.389	   -3551.703		    -392.336	     167.371	   -3803.209	
 635	    -783.877	      65.347	   -3551.660		    -400.021	     172.612	   -3804.307	
 636	    -784.016	      65.341	   -3551.689		    -408.305	     178.081	   -3805.312	
 637	    -784.234	      65.381	   -3551.772		    -417.099	     183.795	   -3806.251	
 638	    -784.502	      65.322	   -3551.846		    -426.570	     189.611	   -3806.931	
 639	    -784.715	      65.363	   -3551.929		    -436.654	     195.459	   -3807.544	
 640	    -784.935	      65.350	   -3551.989		    -447.426	     201.285	   -3808.072	
 641	    -785.150	      65.348	   -3551.989		    -458.795	     206.970	   -3808.431	
 642	    -785.336	      65.350	   -3551.950		    -470.753	     212.410	   -3808.665	
 643	    -785.466	      65.324	   -3551.868		    -483.242	     217.599	   -3808.689	
 644	    -785.611	      65.240	   -3551.856		    -496.479	     222.326	   -3808.865	
 645	    -785.663	      65.291	   -3551.824		    -510.216	     226.704	   -3808.751	
 646	    -785.691	      65.191	   -3551.814		    -524.422	     230.518	   -3808.567	
 647	    -785.673	      65.205	   -3551.778		    -539.048	     233.885	   -3808.225	
 648	    -785.665	      65.208	   -3551.852		    -554.112	     236.722	   -3807.585	
 649	    -785.715	      65.175	   -3551.914		    -569.850	     238.891	   -3806.662	
 650	    -785.715	      65.202	   -3551.927		    -585.861	     240.431	   -3805.135	
 651	    -785.241	      65.500	   -3551.371		    -602.212	     241.376	   -3803.085	
 652	    -785.316	      65.533	   -3551.343		    -619.052	     241.644	   -3800.831	
 653	    -785.209	      65.508	   -3551.374		    -636.229	     241.355	   -3798.190	
 654	    -785.181	      65.520	   -3551.350		    -653.702	     240.485	   -3795.155	
 655	    -785.208	      65.543	   -3551.247		    -671.422	     239.020	   -3791.638	
 656	    -785.122	      65.504	   -3551.250		    -689.379	     237.005	   -3787.664	
 657	    -785.131	      65.517	   -3551.185		    -707.554	     234.465	   -3783.229	
 658	    -785.140	      65.518	   -3551.125		    -725.932	     231.427	   -3778.280	
 659	    -785.180	      65.570	   -3551.077		    -744.499	     227.915	   -3772.776	
 660	    -785.262	      65.586	   -3551.039		    -763.283	     223.911	   -3766.726	
 661	    -785.375	      65.695	   -3550.967		    -782.268	     219.460	   -3760.010	
 662	    -785.461	      65.761	   -3550.936		    -801.428	     214.650	   -3752.698	
 663	    -785.562	      65.833	   -3550.903		    -820.714	     209.467	   -3744.688	
 664	    -785.658	      65.936	   -3550.890		    -840.052	     203.992	   -3735.962	
 665	    -785.783	      65.964	   -3550.860		    -859.421	     198.190	   -3726.424	
 666	    -785.881	      66.055	   -3550.834		    -878.727	     192.156	   -3716.100	
 667	    -786.013	      66.144	   -3550.796		    -897.851	     185.906	   -3704.945	
 668	    -786.128	      66.244	   -3550.748		    -916.774	     179.453	   -3692.909	
 669	    -786.241	      66.330	   -3550.677		    -935.491	     172.842	   -3680.002	
 670	    -786.343	      66.402	   -3550.644		    -954.014	     166.149	   -3666.288	
 671	    -786.457	      66.463	   -3550.603		    -972.277	     159.366	   -3651.640	
 672	    -786.525	      66.491	   -3550.553		    -990.258	     152.562	   -3636.152	
 673	    -786.640	      66.577	   -3550.499		   -1007.981	     145.843	   -3619.828	
 674	    -786.742	      66.701	   -3550.436		   -1025.341	     139.188	   -3602.652	
 675	    -786.844	      66.813	   -3550.396		   -1042.416	     132.771	   -3584.741	
 676	    -786.965	      66.958	   -3550.323		   -1059.049	     126.616	   -3566.059	
 677	    -787.042	      67.149	   -3550.247		   -1075.187	     120.794	   -3546.719	
 678	    -787.117	      67.348	   -3550.197		   -1090.817	     115.401	   -3526.773	
 679	    -787.200	      67.563	   -3550.150		   -1105.818	     110.532	   -3506.306	
 680	    -787.250	      67.820	   -3550.110		   -1120.136	     106.273	   -3485.394	
 681	    -787.342	      68.089	   -3550.057		   -1133.748	     102.730	   -3464.246	
 682	    -787.407	      68.393	   -3550.029		   -1146.519	      99.901	   -3442.840	
 683	    -787.494	      68.743	   -3550.012		   -1158.346	      97.894	   -3421.364	
 684	    -787.578	      69.106	   -3549.950		   -1169.037	      96.720	   -3400.002	
 685	    -787.575	      69.538	   -3549.830		   -1178.439	      96.250	   -3379.101	
 686	    -787.603	      69.986	   -3549.695		   -1187.016	      95.823	   -3359.174	
 687	    -787.558	      70.535	   -3549.457		   -1195.295	      95.879	   -3340.661	
 688	    -787.532	      71.106	   -3549.177		   -1203.181	      96.252	   -3323.232	
 689	    -787.503	      71.816	   -3548.869		   -1210.295	      96.882	   -3307.130	
 690	    -787.539	      72.673	   -3548.533		   -1216.056	      97.328	   -3292.475	
 691	    -787.557	      73.612	   -3548.140		   -1219.951	      97.483	   -3279.612	
 692	    -787.710	      74.702	   -3547.629		   -1221.758	      96.907	   -3268.509	
 693	    -788.062	      75.556	   -3547.625		   -1221.732	      95.563	   -3259.029	
 694	    -788.192	      76.791	   -3547.082		   -1220.235	      93.599	   -3250.909	
 695	    -788.216	      78.130	   -3546.368		   -1217.713	      91.270	   -3244.017	
 696	    -788.237	      79.436	   -3545.546		   -1214.453	      88.907	   -3238.260	
 697	    -788.280	      80.889	   -3544.674		   -1210.861	      86.755	   -3233.522	
 698	    -788.285	      82.521	   -3543.626		   -1207.265	      84.826	   -3229.503	
 699	    -788.356	      84.121	   -3542.506		   -1204.152	      83.027	   -3226.130	
 700	    -788.026	      86.445	   -3540.625		   -1202.456	      81.863	   -3222.794	
 701	    -788.244	      88.212	   -3539.490		   -1203.189	      81.694	   -3218.350	
 702	    -788.378	      90.298	   -3537.979		   -1205.776	      81.801	   -3212.875	
 703	    -788.664	      92.671	   -3536.169		   -1208.991	      81.614	   -3207.837	
 704	    -789.141	      94.784	   -3534.632		   -1212.275	      81.139	   -3203.772	
 705	    -789.900	      98.028	   -3532.422		   -1215.230	      80.458	   -3200.661	
 706	    -790.736	     101.192	   -3530.168		   -1217.160	      79.759	   -3198.428	
 707	    -791.527	     104.920	   -3527.321		   -1218.213	      79.242	   -3196.699	
 708	    -792.635	     108.634	   -3524.441		   -1218.760	      79.072	   -3195.223	
 709	    -794.057	     112.508	   -3521.107		   -1218.940	      79.090	   -3194.095	
 710	    -795.910	     116.680	   -3517.253		   -1218.920	      79.199	   -3193.366	
 711	    -798.184	     121.118	   -3512.892		   -1218.951	      79.297	   -3192.816	
 712	    -800.853	     125.764	   -3507.974		   -1219.063	      79.337	   -3192.335	
 713	    -803.883	     130.559	   -3502.575		   -1219.003	      79.352	   -3191.865	
 714	    -807.114	     135.556	   -3496.662		   -1218.755	      79.395	   -3191.468	
