   33      -1.948   30.689   18.670 ;    2.372    1.009   -2.580 ;   -0.342    0.009    0.082 ;    1.418   -0.000    0.000 ;   -0.314    0.058    0.319 ;   -0.169    0.000    0.000 ;   -0.728   -0.105    0.094 ;    1.074   -0.000    0.000 ;   -0.721    0.084   -0.127 ;   -0.316   -0.000   -0.000 ;   -0.010    0.084    0.044 ;    0.200   -0.038    0.178 ;    0.243    0.564    0.015 ;   -0.205   -0.231   -0.213 ;    0.129    0.178   -0.042 ;    0.128   -0.640   -1.250 ;   -0.000   -0.708   -0.000 ;   -0.420    0.232    0.472 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.105    0.028    0.050 ;    0.140    0.384    1.133 ;   -0.000    0.490    0.000 ;   -0.205   -0.050   -0.010 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   34      -2.019   30.560   19.272 ;    2.360    1.022   -2.570 ;   -0.391    0.009    0.083 ;    1.473   -0.000    0.000 ;   -0.334    0.053    0.323 ;   -0.165    0.000    0.000 ;   -0.708   -0.094    0.102 ;    1.077   -0.000    0.000 ;   -0.737    0.086   -0.130 ;   -0.319    0.000    0.000 ;   -0.007    0.088    0.042 ;    0.204   -0.034    0.180 ;    0.246    0.567    0.014 ;   -0.210   -0.227   -0.223 ;    0.134    0.183   -0.041 ;    0.163   -0.668   -1.253 ;   -0.000   -0.678   -0.000 ;   -0.438    0.247    0.458 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.101    0.037    0.050 ;    0.094    0.406    1.131 ;   -0.000    0.485    0.000 ;   -0.202   -0.049   -0.030 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   35      -2.089   30.438   19.887 ;    2.348    1.035   -2.559 ;   -0.441    0.010    0.085 ;    1.524   -0.000    0.000 ;   -0.353    0.051    0.330 ;   -0.157   -0.000   -0.000 ;   -0.685   -0.082    0.109 ;    1.078   -0.000    0.000 ;   -0.753    0.087   -0.132 ;   -0.325    0.000   -0.000 ;   -0.006    0.093    0.041 ;    0.208   -0.029    0.180 ;    0.250    0.570    0.014 ;   -0.214   -0.224   -0.231 ;    0.135    0.187   -0.040 ;    0.206   -0.702   -1.250 ;   -0.000   -0.656   -0.000 ;   -0.427    0.275    0.428 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.095    0.044    0.047 ;    0.046    0.426    1.135 ;   -0.000    0.484    0.000 ;   -0.190   -0.049   -0.049 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   36      -2.162   30.331   20.509 ;    2.337    1.047   -2.547 ;   -0.494    0.011    0.087 ;    1.570   -0.000    0.000 ;   -0.371    0.051    0.333 ;   -0.156    0.000    0.000 ;   -0.662   -0.070    0.113 ;    1.077   -0.000    0.000 ;   -0.768    0.090   -0.131 ;   -0.324    0.000    0.000 ;   -0.004    0.098    0.039 ;    0.212   -0.024    0.179 ;    0.251    0.575    0.011 ;   -0.216   -0.224   -0.233 ;    0.134    0.192   -0.037 ;    0.256   -0.735   -1.243 ;   -0.000   -0.643   -0.000 ;   -0.429    0.291    0.403 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.086    0.052    0.043 ;    0.004    0.443    1.142 ;   -0.000    0.490    0.000 ;   -0.182   -0.037   -0.085 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   37      -2.238   30.231   21.149 ;    2.326    1.058   -2.536 ;   -0.547    0.012    0.090 ;    1.611   -0.000    0.000 ;   -0.391    0.051    0.340 ;   -0.149   -0.000    0.000 ;   -0.636   -0.059    0.116 ;    1.072   -0.000    0.000 ;   -0.783    0.092   -0.130 ;   -0.324    0.000   -0.000 ;   -0.004    0.103    0.036 ;    0.215   -0.019    0.177 ;    0.256    0.576    0.011 ;   -0.219   -0.221   -0.239 ;    0.136    0.198   -0.029 ;    0.305   -0.770   -1.237 ;   -0.000   -0.631   -0.000 ;   -0.413    0.290    0.367 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.085    0.058    0.036 ;   -0.050    0.455    1.154 ;   -0.000    0.501    0.000 ;   -0.164   -0.035   -0.101 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   38      -2.311   30.145   21.806 ;    2.315    1.069   -2.523 ;   -0.600    0.015    0.094 ;    1.645   -0.000    0.000 ;   -0.412    0.055    0.345 ;   -0.153    0.000   -0.000 ;   -0.609   -0.049    0.118 ;    1.065   -0.000    0.000 ;   -0.797    0.094   -0.125 ;   -0.330   -0.000    0.000 ;   -0.004    0.109    0.034 ;    0.218   -0.014    0.173 ;    0.258    0.578    0.011 ;   -0.219   -0.220   -0.241 ;    0.142    0.204   -0.025 ;    0.357   -0.795   -1.222 ;   -0.000   -0.641   -0.000 ;   -0.384    0.319    0.331 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.078    0.064    0.027 ;   -0.096    0.458    1.170 ;   -0.000    0.525    0.000 ;   -0.146   -0.032   -0.118 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   39      -2.396   30.078   22.481 ;    2.306    1.078   -2.513 ;   -0.651    0.015    0.097 ;    1.670   -0.000    0.000 ;   -0.435    0.057    0.341 ;   -0.145    0.000   -0.000 ;   -0.580   -0.038    0.118 ;    1.053   -0.000    0.000 ;   -0.808    0.094   -0.124 ;   -0.333   -0.000   -0.000 ;   -0.005    0.115    0.032 ;    0.222   -0.010    0.168 ;    0.259    0.581    0.009 ;   -0.219   -0.222   -0.238 ;    0.143    0.214   -0.017 ;    0.412   -0.818   -1.208 ;   -0.000   -0.655   -0.000 ;   -0.350    0.334    0.295 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.071    0.066    0.020 ;   -0.142    0.461    1.185 ;   -0.000    0.555    0.000 ;   -0.137   -0.024   -0.131 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   40      -2.470   30.022   23.204 ;    2.300    1.087   -2.500 ;   -0.702    0.020    0.099 ;    1.688   -0.000    0.000 ;   -0.450    0.062    0.341 ;   -0.153    0.000   -0.000 ;   -0.548   -0.026    0.112 ;    1.041   -0.000    0.000 ;   -0.818    0.095   -0.124 ;   -0.338    0.000   -0.000 ;   -0.010    0.122    0.030 ;    0.235   -0.006    0.156 ;    0.248    0.583    0.009 ;   -0.206   -0.228   -0.224 ;    0.146    0.224   -0.010 ;    0.478   -0.847   -1.176 ;   -0.000   -0.677   -0.000 ;   -0.332    0.325    0.296 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.069    0.063    0.018 ;   -0.191    0.470    1.194 ;   -0.000    0.592    0.000 ;   -0.138   -0.014   -0.145 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   41      -2.490   29.985   23.950 ;    2.300    1.098   -2.480 ;   -0.746    0.034    0.089 ;    1.695   -0.000    0.000 ;   -0.462    0.071    0.348 ;   -0.151    0.000    0.000 ;   -0.512   -0.011    0.092 ;    1.028   -0.000    0.000 ;   -0.830    0.100   -0.116 ;   -0.338    0.000   -0.000 ;   -0.011    0.131    0.023 ;    0.245   -0.004    0.134 ;    0.239    0.575    0.024 ;   -0.199   -0.224   -0.229 ;    0.146    0.231    0.005 ;    0.541   -0.865   -1.152 ;   -0.000   -0.703   -0.000 ;   -0.307    0.321    0.293 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.057    0.076    0.012 ;   -0.219    0.447    1.207 ;   -0.000    0.647    0.000 ;   -0.141   -0.015   -0.148 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   42      -2.608   29.968   24.678 ;    2.292    1.105   -2.469 ;   -0.798    0.037    0.099 ;    1.701   -0.000    0.000 ;   -0.474    0.075    0.357 ;   -0.142   -0.000    0.000 ;   -0.477    0.002    0.092 ;    1.005   -0.000    0.000 ;   -0.833    0.097   -0.119 ;   -0.348   -0.000   -0.000 ;   -0.008    0.138    0.018 ;    0.237    0.001    0.129 ;    0.251    0.582    0.016 ;   -0.206   -0.236   -0.218 ;    0.155    0.246    0.012 ;    0.608   -0.878   -1.120 ;   -0.000   -0.735   -0.000 ;   -0.298    0.317    0.294 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.054    0.073    0.002 ;   -0.252    0.445    1.222 ;   -0.000    0.694    0.000 ;   -0.148   -0.001   -0.155 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   43      -2.721   29.978   25.435 ;    2.286    1.110   -2.461 ;   -0.849    0.038    0.108 ;    1.700   -0.000    0.000 ;   -0.484    0.078    0.359 ;   -0.152   -0.000   -0.000 ;   -0.438    0.017    0.091 ;    0.975   -0.000    0.000 ;   -0.833    0.091   -0.124 ;   -0.353    0.000   -0.000 ;   -0.012    0.145    0.015 ;    0.239    0.006    0.122 ;    0.250    0.582    0.015 ;   -0.198   -0.245   -0.208 ;    0.159    0.255    0.019 ;    0.671   -0.871   -1.093 ;   -0.000   -0.776   -0.000 ;   -0.291    0.320    0.292 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.053    0.075   -0.008 ;   -0.282    0.438    1.230 ;   -0.000    0.752    0.000 ;   -0.159    0.003   -0.162 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   44      -2.772   30.004   26.241 ;    2.289    1.117   -2.445 ;   -0.888    0.053    0.102 ;    1.687   -0.000    0.000 ;   -0.489    0.086    0.368 ;   -0.153    0.000   -0.000 ;   -0.393    0.034    0.069 ;    0.945   -0.000    0.000 ;   -0.835    0.089   -0.123 ;   -0.357    0.000   -0.000 ;   -0.007    0.156    0.006 ;    0.236    0.010    0.102 ;    0.254    0.584    0.019 ;   -0.202   -0.260   -0.203 ;    0.162    0.258    0.031 ;    0.728   -0.856   -1.072 ;   -0.000   -0.814   -0.000 ;   -0.293    0.319    0.290 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.050    0.073   -0.011 ;   -0.302    0.429    1.233 ;   -0.000    0.813    0.000 ;   -0.168    0.010   -0.168 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   45      -2.893   30.063   27.040 ;    2.292    1.116   -2.445 ;   -0.936    0.051    0.108 ;    1.672   -0.000    0.000 ;   -0.496    0.088    0.368 ;   -0.148    0.000    0.000 ;   -0.348    0.046    0.067 ;    0.901   -0.000    0.000 ;   -0.830    0.080   -0.123 ;   -0.363    0.000   -0.000 ;   -0.011    0.160    0.002 ;    0.234    0.013    0.098 ;    0.252    0.581    0.019 ;   -0.190   -0.268   -0.194 ;    0.169    0.269    0.036 ;    0.779   -0.841   -1.051 ;   -0.000   -0.852   -0.000 ;   -0.303    0.320    0.293 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.049    0.074   -0.020 ;   -0.321    0.425    1.233 ;   -0.000    0.875    0.000 ;   -0.175    0.013   -0.178 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   46      -3.018   30.142   27.866 ;    2.297    1.112   -2.448 ;   -0.982    0.047    0.112 ;    1.651   -0.000    0.000 ;   -0.496    0.088    0.364 ;   -0.166   -0.000   -0.000 ;   -0.300    0.056    0.064 ;    0.848   -0.000    0.000 ;   -0.819    0.071   -0.127 ;   -0.367    0.000   -0.000 ;   -0.014    0.165    0.000 ;    0.229    0.016    0.093 ;    0.254    0.578    0.019 ;   -0.185   -0.278   -0.187 ;    0.174    0.276    0.044 ;    0.822   -0.820   -1.037 ;   -0.000   -0.888   -0.000 ;   -0.314    0.325    0.288 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.049    0.073   -0.028 ;   -0.338    0.415    1.232 ;   -0.000    0.936    0.000 ;   -0.177    0.013   -0.184 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   47      -3.078   30.236   28.749 ;    2.311    1.111   -2.443 ;   -1.015    0.060    0.102 ;    1.619   -0.000    0.000 ;   -0.496    0.088    0.354 ;   -0.164    0.000    0.000 ;   -0.244    0.067    0.040 ;    0.795   -0.000    0.000 ;   -0.807    0.065   -0.125 ;   -0.375    0.000   -0.000 ;   -0.011    0.173   -0.009 ;    0.224    0.019    0.074 ;    0.257    0.576    0.024 ;   -0.183   -0.293   -0.178 ;    0.174    0.275    0.058 ;    0.862   -0.793   -1.029 ;   -0.000   -0.918   -0.000 ;   -0.332    0.321    0.290 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.045    0.068   -0.030 ;   -0.347    0.402    1.229 ;   -0.000    0.996    0.000 ;   -0.171    0.014   -0.188 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   48      -3.168   30.356   29.640 ;    2.326    1.104   -2.445 ;   -1.050    0.066    0.094 ;    1.584   -0.000    0.000 ;   -0.491    0.085    0.352 ;   -0.163    0.000    0.000 ;   -0.186    0.074    0.024 ;    0.730    0.000    0.000 ;   -0.784    0.056   -0.127 ;   -0.388   -0.000   -0.000 ;   -0.013    0.174   -0.021 ;    0.224    0.018    0.071 ;    0.255    0.575    0.026 ;   -0.175   -0.304   -0.176 ;    0.178    0.286    0.065 ;    0.896   -0.776   -1.017 ;   -0.000   -0.944   -0.000 ;   -0.347    0.322    0.291 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.044    0.068   -0.040 ;   -0.358    0.395    1.223 ;   -0.000    1.055    0.000 ;   -0.168    0.014   -0.198 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   49      -3.246   30.483   30.539 ;    2.342    1.093   -2.449 ;   -1.084    0.072    0.084 ;    1.545   -0.000    0.000 ;   -0.484    0.080    0.346 ;   -0.161   -0.000    0.000 ;   -0.128    0.078    0.007 ;    0.662   -0.000    0.000 ;   -0.755    0.048   -0.125 ;   -0.404    0.000   -0.000 ;   -0.012    0.177   -0.028 ;    0.213    0.019    0.060 ;    0.265    0.578    0.021 ;   -0.178   -0.324   -0.162 ;    0.182    0.290    0.084 ;    0.918   -0.765   -1.015 ;   -0.000   -0.959   -0.000 ;   -0.356    0.321    0.288 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.045    0.062   -0.046 ;   -0.365    0.387    1.217 ;   -0.000    1.111    0.000 ;   -0.166    0.012   -0.207 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   50      -3.331   30.626   31.453 ;    2.353    1.082   -2.448 ;   -1.117    0.081    0.076 ;    1.501   -0.000    0.000 ;   -0.476    0.072    0.338 ;   -0.161   -0.000   -0.000 ;   -0.071    0.083   -0.010 ;    0.591   -0.000    0.000 ;   -0.713    0.038   -0.128 ;   -0.433    0.000    0.000 ;   -0.013    0.179   -0.039 ;    0.203    0.021    0.055 ;    0.270    0.577    0.018 ;   -0.173   -0.341   -0.152 ;    0.186    0.293    0.097 ;    0.940   -0.751   -1.012 ;   -0.000   -0.974   -0.000 ;   -0.367    0.323    0.290 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.046    0.058   -0.056 ;   -0.370    0.374    1.213 ;   -0.000    1.164    0.000 ;   -0.168    0.013   -0.210 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   51      -3.425   30.782   32.375 ;    2.363    1.069   -2.447 ;   -1.147    0.090    0.069 ;    1.454   -0.000    0.000 ;   -0.470    0.061    0.328 ;   -0.162    0.000    0.000 ;   -0.016    0.084   -0.024 ;    0.521    0.000    0.000 ;   -0.660    0.032   -0.130 ;   -0.468    0.000    0.000 ;   -0.014    0.183   -0.047 ;    0.192    0.022    0.046 ;    0.273    0.574    0.019 ;   -0.171   -0.355   -0.140 ;    0.190    0.298    0.113 ;    0.959   -0.741   -1.004 ;   -0.000   -0.988   -0.000 ;   -0.378    0.326    0.295 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.044    0.051   -0.063 ;   -0.371    0.360    1.208 ;   -0.000    1.214    0.000 ;   -0.165    0.012   -0.214 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   52      -3.501   30.947   33.315 ;    2.371    1.056   -2.445 ;   -1.174    0.102    0.061 ;    1.402   -0.000    0.000 ;   -0.464    0.050    0.322 ;   -0.165    0.000    0.000 ;    0.037    0.080   -0.041 ;    0.454   -0.000    0.000 ;   -0.597    0.029   -0.125 ;   -0.510    0.000    0.000 ;   -0.015    0.186   -0.055 ;    0.182    0.024    0.037 ;    0.275    0.569    0.019 ;   -0.166   -0.368   -0.131 ;    0.194    0.298    0.127 ;    0.973   -0.729   -1.002 ;   -0.000   -0.999   -0.000 ;   -0.390    0.326    0.304 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.043    0.047   -0.072 ;   -0.373    0.343    1.204 ;   -0.000    1.258    0.000 ;   -0.163    0.015   -0.214 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   53      -3.541   31.131   34.272 ;    2.372    1.044   -2.432 ;   -1.197    0.121    0.050 ;    1.344   -0.000    0.000 ;   -0.457    0.040    0.316 ;   -0.176   -0.000    0.000 ;    0.082    0.065   -0.066 ;    0.394   -0.000    0.000 ;   -0.524    0.035   -0.125 ;   -0.559    0.000    0.000 ;   -0.021    0.191   -0.063 ;    0.178    0.026    0.021 ;    0.277    0.560    0.025 ;   -0.164   -0.377   -0.127 ;    0.194    0.289    0.138 ;    0.984   -0.707   -1.008 ;   -0.000   -1.011   -0.000 ;   -0.398    0.329    0.313 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.036    0.047   -0.077 ;   -0.366    0.320    1.197 ;   -0.000    1.302    0.000 ;   -0.167    0.013   -0.215 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   54      -3.657   31.307   35.236 ;    2.382    1.032   -2.441 ;   -1.218    0.126    0.048 ;    1.289   -0.000    0.000 ;   -0.454    0.028    0.308 ;   -0.177    0.000    0.000 ;    0.131    0.053   -0.069 ;    0.330   -0.000    0.000 ;   -0.439    0.038   -0.121 ;   -0.606    0.000   -0.000 ;   -0.023    0.193   -0.065 ;    0.167    0.028    0.019 ;    0.286    0.558    0.021 ;   -0.169   -0.390   -0.119 ;    0.199    0.292    0.148 ;    0.995   -0.704   -1.000 ;   -0.000   -1.017   -0.000 ;   -0.415    0.325    0.331 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.040    0.041   -0.085 ;   -0.371    0.309    1.190 ;   -0.000    1.335    0.000 ;   -0.177    0.022   -0.219 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   55      -3.758   31.489   36.200 ;    2.386    1.023   -2.446 ;   -1.234    0.135    0.048 ;    1.230   -0.000    0.000 ;   -0.452    0.021    0.307 ;   -0.182    0.000    0.000 ;    0.173    0.040   -0.073 ;    0.277   -0.000    0.000 ;   -0.347    0.046   -0.115 ;   -0.647    0.000    0.000 ;   -0.024    0.197   -0.067 ;    0.160    0.031    0.015 ;    0.292    0.555    0.019 ;   -0.172   -0.401   -0.114 ;    0.202    0.293    0.155 ;    1.003   -0.695   -0.996 ;   -0.000   -1.022   -0.000 ;   -0.430    0.323    0.343 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.040    0.039   -0.092 ;   -0.372    0.292    1.184 ;   -0.000    1.365    0.000 ;   -0.185    0.027   -0.212 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   56      -3.859   31.676   37.169 ;    2.386    1.018   -2.447 ;   -1.245    0.145    0.050 ;    1.169   -0.000    0.000 ;   -0.452    0.015    0.296 ;   -0.182   -0.000   -0.000 ;    0.211    0.022   -0.078 ;    0.229   -0.000    0.000 ;   -0.253    0.061   -0.100 ;   -0.669    0.000   -0.000 ;   -0.026    0.202   -0.068 ;    0.154    0.034    0.009 ;    0.298    0.552    0.017 ;   -0.178   -0.411   -0.109 ;    0.203    0.292    0.159 ;    1.008   -0.684   -0.992 ;   -0.000   -1.026   -0.000 ;   -0.440    0.322    0.354 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.038    0.039   -0.097 ;   -0.370    0.273    1.179 ;   -0.000    1.391    0.000 ;   -0.195    0.029   -0.210 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   57      -3.964   31.863   38.140 ;    2.383    1.017   -2.444 ;   -1.252    0.157    0.056 ;    1.106   -0.000    0.000 ;   -0.453    0.009    0.287 ;   -0.186    0.000   -0.000 ;    0.244    0.005   -0.083 ;    0.187    0.000   -0.000 ;   -0.161    0.077   -0.078 ;   -0.671    0.000   -0.000 ;   -0.026    0.207   -0.070 ;    0.149    0.038    0.004 ;    0.301    0.552    0.013 ;   -0.179   -0.421   -0.102 ;    0.201    0.293    0.161 ;    1.014   -0.675   -0.987 ;   -0.000   -1.027   -0.000 ;   -0.449    0.317    0.360 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.040    0.040   -0.103 ;   -0.373    0.259    1.175 ;   -0.000    1.410    0.000 ;   -0.206    0.037   -0.215 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   58      -4.068   32.043   39.117 ;    2.379    1.016   -2.442 ;   -1.256    0.169    0.061 ;    1.044   -0.000    0.000 ;   -0.454    0.005    0.275 ;   -0.191    0.000   -0.000 ;    0.273   -0.019   -0.088 ;    0.149    0.000   -0.000 ;   -0.069    0.097   -0.047 ;   -0.655    0.000    0.000 ;   -0.026    0.212   -0.071 ;    0.146    0.043   -0.001 ;    0.305    0.552    0.011 ;   -0.185   -0.427   -0.099 ;    0.201    0.295    0.160 ;    1.014   -0.666   -0.984 ;   -0.000   -1.027   -0.000 ;   -0.456    0.316    0.367 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.039    0.043   -0.106 ;   -0.373    0.243    1.170 ;   -0.000    1.427    0.000 ;   -0.215    0.036   -0.214 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   59      -4.181   32.218   40.083 ;    2.364    1.018   -2.434 ;   -1.261    0.179    0.073 ;    0.984   -0.000    0.000 ;   -0.456   -0.001    0.264 ;   -0.191    0.000    0.000 ;    0.291   -0.042   -0.090 ;    0.126    0.000    0.000 ;    0.018    0.119   -0.007 ;   -0.613   -0.000    0.000 ;   -0.033    0.220   -0.067 ;    0.148    0.048   -0.012 ;    0.304    0.551    0.010 ;   -0.186   -0.433   -0.090 ;    0.192    0.289    0.162 ;    1.013   -0.649   -0.992 ;   -0.000   -1.027   -0.000 ;   -0.455    0.316    0.371 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.027    0.056   -0.109 ;   -0.360    0.214    1.168 ;   -0.000    1.444    0.000 ;   -0.221    0.033   -0.208 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   60      -4.290   32.368   41.068 ;    2.361    1.018   -2.433 ;   -1.260    0.188    0.077 ;    0.926   -0.000    0.000 ;   -0.456   -0.006    0.260 ;   -0.196    0.000   -0.000 ;    0.312   -0.076   -0.093 ;    0.103   -0.000    0.000 ;    0.097    0.144    0.039 ;   -0.554    0.000    0.000 ;   -0.033    0.223   -0.069 ;    0.145    0.051   -0.014 ;    0.308    0.553    0.005 ;   -0.194   -0.439   -0.087 ;    0.194    0.294    0.161 ;    1.005   -0.645   -0.989 ;   -0.000   -1.021   -0.000 ;   -0.456    0.315    0.371 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.028    0.055   -0.109 ;   -0.363    0.209    1.161 ;   -0.000    1.450    0.000 ;   -0.225    0.035   -0.214 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   61      -4.406   32.500   42.056 ;    2.356    1.020   -2.431 ;   -1.255    0.196    0.082 ;    0.872   -0.000    0.000 ;   -0.459   -0.011    0.249 ;   -0.198   -0.000    0.000 ;    0.327   -0.096   -0.097 ;    0.095   -0.000    0.000 ;    0.161    0.159    0.082 ;   -0.484   -0.000    0.000 ;   -0.034    0.227   -0.072 ;    0.144    0.055   -0.017 ;    0.309    0.556    0.000 ;   -0.198   -0.445   -0.080 ;    0.193    0.298    0.158 ;    0.996   -0.641   -0.987 ;   -0.000   -1.014   -0.000 ;   -0.452    0.314    0.370 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.029    0.057   -0.110 ;   -0.363    0.201    1.157 ;   -0.000    1.454    0.000 ;   -0.231    0.036   -0.221 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   62      -4.521   32.607   43.045 ;    2.351    1.022   -2.428 ;   -1.248    0.201    0.085 ;    0.824   -0.000    0.000 ;   -0.463   -0.014    0.242 ;   -0.202    0.000    0.000 ;    0.336   -0.101   -0.101 ;    0.101    0.000    0.000 ;    0.203    0.161    0.114 ;   -0.398    0.000   -0.000 ;   -0.034    0.230   -0.074 ;    0.144    0.058   -0.020 ;    0.309    0.560   -0.004 ;   -0.199   -0.452   -0.073 ;    0.192    0.300    0.156 ;    0.984   -0.637   -0.988 ;   -0.000   -1.007   -0.000 ;   -0.446    0.316    0.366 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.030    0.060   -0.113 ;   -0.364    0.192    1.158 ;   -0.000    1.455    0.000 ;   -0.236    0.036   -0.229 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   63      -4.634   32.695   44.031 ;    2.346    1.025   -2.425 ;   -1.240    0.204    0.088 ;    0.784   -0.000    0.000 ;   -0.465   -0.013    0.239 ;   -0.204    0.000   -0.000 ;    0.340   -0.091   -0.107 ;    0.120   -0.000    0.000 ;    0.229    0.155    0.123 ;   -0.330   -0.000    0.000 ;   -0.034    0.234   -0.077 ;    0.143    0.061   -0.024 ;    0.308    0.563   -0.008 ;   -0.201   -0.456   -0.067 ;    0.192    0.302    0.152 ;    0.969   -0.632   -0.989 ;   -0.000   -0.999   -0.000 ;   -0.438    0.317    0.360 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.035    0.062   -0.115 ;   -0.365    0.185    1.158 ;   -0.000    1.456    0.000 ;   -0.238    0.034   -0.239 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   64      -4.740   32.768   45.015 ;    2.338    1.031   -2.418 ;   -1.230    0.204    0.092 ;    0.753   -0.000    0.000 ;   -0.466   -0.008    0.238 ;   -0.205    0.000    0.000 ;    0.339   -0.069   -0.114 ;    0.151   -0.000    0.000 ;    0.243    0.143    0.104 ;   -0.320    0.000   -0.000 ;   -0.033    0.238   -0.080 ;    0.145    0.065   -0.028 ;    0.305    0.567   -0.012 ;   -0.201   -0.461   -0.060 ;    0.189    0.303    0.146 ;    0.954   -0.627   -0.992 ;   -0.000   -0.990   -0.000 ;   -0.430    0.319    0.356 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.035    0.065   -0.116 ;   -0.361    0.181    1.158 ;   -0.000    1.454    0.000 ;   -0.240    0.035   -0.249 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
