
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LFWT X	Subject0005:LFWT Y	Subject0005:LFWT Z		Subject0005:LBWT X	Subject0005:LBWT Y	Subject0005:LBWT Z		Subject0005:RFWT X	Subject0005:RFWT Y	Subject0005:RFWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LKNE X	Subject0005:LKNE Y	Subject0005:LKNE Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RKNE X	Subject0005:RKNE Y	Subject0005:RKNE Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 121	     -12.586	    1669.108	      75.683		     592.862	    1258.122	     256.698		    -642.887	    1344.506	      45.491		     110.182	     967.828	     131.224		      88.035	     967.630	     -49.511		    -129.469	     989.529	     121.078		    -104.311	     982.640	     -53.558		     131.103	     454.753	      33.547		     109.758	      71.633	     -26.875		    -196.762	     531.918	     269.899		    -220.227	     229.629	      38.354	
 122	     -13.120	    1668.976	      75.574		     592.819	    1257.908	     254.737		    -643.609	    1344.512	      46.896		     109.689	     967.892	     131.558		      87.154	     967.410	     -49.110		    -130.040	     989.323	     121.901		    -105.172	     982.389	     -52.769		     131.172	     454.690	      34.886		     109.779	      71.710	     -26.716		    -196.623	     526.362	     263.370		    -220.676	     219.772	      37.074	
 123	     -13.744	    1668.835	      75.498		     592.760	    1257.698	     252.661		    -644.385	    1344.513	      48.400		     109.024	     967.917	     131.829		      86.199	     967.158	     -48.713		    -130.631	     989.143	     122.696		    -106.161	     982.120	     -51.961		     131.126	     454.629	      36.130		     109.857	      71.815	     -26.595		    -196.489	     520.845	     256.543		    -221.045	     209.928	      35.820	
 124	     -14.461	    1668.676	      75.434		     592.626	    1257.456	     250.493		    -645.251	    1344.459	      49.997		     108.571	     968.040	     132.326		      85.157	     966.816	     -48.245		    -131.345	     988.932	     123.499		    -107.237	     981.868	     -51.203		     130.949	     454.613	      37.237		     109.899	      71.907	     -26.486		    -196.283	     515.448	     249.514		    -221.366	     200.182	      34.602	
 125	     -15.277	    1668.486	      75.434		     592.466	    1257.191	     248.166		    -646.160	    1344.383	      51.698		     107.729	     968.081	     132.709		      84.045	     966.438	     -47.790		    -132.103	     988.771	     124.300		    -108.329	     981.533	     -50.392		     130.592	     454.621	      38.144		     109.947	      72.019	     -26.389		    -196.102	     510.214	     242.352		    -221.612	     190.586	      33.335	
 126	     -16.161	    1668.245	      75.401		     592.302	    1256.893	     245.750		    -647.186	    1344.251	      53.486		     106.973	     968.160	     133.271		      82.866	     965.984	     -47.260		    -132.968	     988.583	     125.059		    -109.489	     981.136	     -49.622		     130.048	     454.657	      39.003		     109.947	      72.151	     -26.325		    -195.938	     505.102	     235.022		    -221.727	     181.131	      32.012	
 127	     -17.171	    1667.971	      75.431		     592.213	    1256.624	     243.450		    -648.271	    1344.072	      55.405		     105.982	     968.191	     133.833		      81.669	     965.508	     -46.629		    -133.997	     988.368	     125.822		    -110.675	     980.694	     -48.853		     129.417	     454.748	      39.827		     109.898	      72.283	     -26.254		    -195.779	     500.124	     227.558		    -221.767	     171.914	      30.626	
 128	     -18.281	    1667.678	      75.493		     592.117	    1256.321	     241.121		    -649.487	    1343.840	      57.388		     104.909	     968.236	     134.526		      80.447	     965.056	     -45.990		    -135.142	     988.095	     126.613		    -111.925	     980.188	     -48.039		     128.737	     454.851	      40.767		     109.796	      72.407	     -26.162		    -195.703	     495.333	     219.942		    -221.670	     162.926	      29.236	
 129	     -19.452	    1667.398	      75.562		     591.755	    1255.934	     238.440		    -650.769	    1343.607	      59.508		     103.628	     968.226	     135.231		      79.198	     964.628	     -45.280		    -136.459	     987.739	     127.387		    -113.184	     979.654	     -47.204		     128.124	     454.933	      41.886		     109.723	      72.511	     -26.070		    -195.747	     490.676	     212.146		    -221.447	     154.089	      27.860	
 130	     -20.742	    1667.099	      75.668		     591.303	    1255.573	     235.697		    -652.157	    1343.398	      61.670		     102.293	     968.250	     135.979		      77.847	     964.196	     -44.623		    -137.908	     987.298	     128.193		    -114.560	     979.070	     -46.333		     127.612	     455.001	      43.303		     109.657	      72.630	     -25.988		    -195.849	     486.194	     204.119		    -221.065	     145.533	      26.470	
 131	     -22.117	    1666.815	      75.794		     590.726	    1255.215	     232.862		    -653.675	    1343.222	      63.840		     100.784	     968.225	     136.606		      76.418	     963.779	     -43.974		    -139.439	     986.799	     129.040		    -116.047	     978.509	     -45.473		     127.239	     455.011	      45.130		     109.600	      72.716	     -25.901		    -195.993	     481.870	     195.812		    -220.484	     137.184	      25.036	
 132	     -23.534	    1666.505	      75.918		     590.043	    1254.885	     229.911		    -655.235	    1343.105	      66.109		      99.189	     968.156	     137.175		      74.882	     963.360	     -43.374		    -141.109	     986.218	     129.918		    -117.576	     977.956	     -44.581		     126.954	     454.917	      47.479		     109.528	      72.809	     -25.780		    -196.214	     477.871	     187.268		    -220.005	     129.286	      23.754	
 133	     -25.046	    1666.196	      76.049		     589.245	    1254.562	     226.819		    -656.922	    1343.037	      68.378		      97.551	     968.105	     137.695		      73.250	     962.986	     -42.846		    -142.788	     985.616	     130.842		    -119.287	     977.414	     -43.740		     126.775	     454.695	      50.436		     109.493	      72.962	     -25.533		    -196.537	     474.235	     178.571		    -218.992	     121.690	      22.316	
 134	     -26.632	    1665.826	      76.201		     588.323	    1254.304	     223.693		    -658.718	    1342.999	      70.694		      95.842	     968.025	     138.098		      71.479	     962.555	     -42.380		    -144.513	     984.983	     131.748		    -121.080	     976.891	     -42.915		     126.563	     454.384	      53.971		     109.432	      73.208	     -25.124		    -196.926	     470.814	     169.448		    -217.367	     115.153	      19.875	
 135	     -28.289	    1665.433	      76.333		     587.271	    1254.038	     220.470		    -660.596	    1342.999	      73.083		      94.134	     967.945	     138.441		      69.567	     962.107	     -42.008		    -146.245	     984.360	     132.619		    -123.047	     976.427	     -42.178		     126.255	     453.981	      58.066		     109.337	      73.576	     -24.623		    -197.068	     467.679	     160.043		    -215.420	     110.197	      16.264	
 136	     -29.969	    1664.991	      76.464		     586.104	    1253.780	     217.166		    -662.609	    1343.003	      75.502		      92.328	     967.860	     138.643		      67.508	     961.644	     -41.753		    -148.031	     983.753	     133.398		    -125.167	     976.000	     -41.531		     125.626	     453.560	      62.481		     109.255	      74.048	     -24.054		    -197.043	     465.058	     150.725		    -213.850	     106.001	      12.649	
 137	     -31.740	    1664.575	      76.572		     584.818	    1253.511	     213.797		    -664.693	    1343.012	      78.012		      90.594	     967.801	     138.809		      65.286	     961.138	     -41.535		    -149.848	     983.150	     134.055		    -127.402	     975.568	     -41.017		     124.787	     453.218	      66.954		     109.168	      74.593	     -23.473		    -197.206	     462.994	     141.886		    -212.428	     101.971	       8.790	
 138	     -33.566	    1664.181	      76.685		     583.372	    1253.224	     210.330		    -666.876	    1342.993	      80.566		      88.696	     967.721	     138.879		      62.968	     960.593	     -41.381		    -151.706	     982.623	     134.587		    -129.745	     975.133	     -40.594		     123.823	     452.949	      71.333		     109.105	      75.268	     -22.890		    -197.702	     461.512	     133.562		    -211.066	      98.423	       5.276	
 139	     -35.443	    1663.818	      76.801		     581.855	    1252.904	     206.819		    -669.136	    1342.959	      83.158		      86.769	     967.652	     138.914		      60.647	     960.042	     -41.307		    -153.679	     982.148	     134.895		    -132.105	     974.720	     -40.296		     122.880	     452.722	      75.616		     109.063	      76.047	     -22.295		    -198.400	     460.652	     125.165		    -209.971	      95.134	       2.762	
 140	     -37.345	    1663.522	      76.931		     580.222	    1252.577	     203.254		    -671.438	    1342.949	      85.820		      84.677	     967.588	     138.959		      58.312	     959.538	     -41.261		    -155.784	     981.785	     135.031		    -134.503	     974.373	     -40.165		     121.876	     452.605	      79.692		     109.117	      77.012	     -21.673		    -199.116	     460.251	     116.558		    -209.014	      91.965	       1.127	
 141	     -39.317	    1663.293	      77.070		     578.549	    1252.211	     199.630		    -673.792	    1342.931	      88.491		      82.422	     967.507	     138.950		      56.017	     959.062	     -41.269		    -158.059	     981.443	     134.988		    -136.816	     974.134	     -40.214		     120.821	     452.656	      83.722		     109.276	      78.137	     -20.993		    -200.284	     459.855	     108.065		    -208.140	      88.962	       0.149	
 142	     -41.331	    1663.128	      77.268		     576.776	    1251.872	     196.020		    -676.163	    1342.930	      91.199		      80.078	     967.499	     138.898		      53.771	     958.699	     -41.428		    -160.495	     981.129	     134.806		    -139.097	     973.978	     -40.428		     119.740	     452.875	      87.743		     109.547	      79.514	     -20.269		    -202.043	     459.333	      99.689		    -207.529	      86.522	      -0.737	
 143	     -43.395	    1663.031	      77.449		     574.901	    1251.505	     192.256		    -678.561	    1342.942	      93.837		      77.611	     967.559	     138.866		      51.552	     958.410	     -41.671		    -163.068	     980.788	     134.519		    -141.395	     973.867	     -40.828		     118.685	     453.251	      91.954		     109.961	      81.112	     -19.482		    -203.971	     458.767	      92.110		    -207.538	      84.939	      -1.979	
 144	     -45.517	    1663.108	      77.674		     572.962	    1251.155	     188.514		    -680.991	    1343.002	      96.476		      74.996	     967.706	     138.684		      49.329	     958.305	     -42.055		    -165.796	     980.463	     134.115		    -143.675	     973.876	     -41.385		     117.752	     453.784	      96.442		     110.511	      83.043	     -18.534		    -205.966	     458.492	      85.728		    -208.473	      84.046	      -3.153	
 145	     -47.708	    1663.408	      77.870		     570.992	    1250.832	     184.731		    -683.409	    1343.033	      99.093		      72.258	     967.962	     138.376		      47.145	     958.370	     -42.635		    -168.574	     980.224	     133.599		    -145.962	     974.002	     -42.052		     116.945	     454.578	     101.327		     111.146	      85.385	     -17.405		    -208.168	     458.759	      80.855		    -209.668	      83.409	      -3.932	
 146	     -49.949	    1663.901	      78.083		     568.983	    1250.453	     180.909		    -685.808	    1343.057	     101.671		      69.438	     968.325	     137.896		      44.946	     958.586	     -43.343		    -171.379	     980.185	     132.957		    -148.264	     974.339	     -42.887		     116.324	     455.659	     106.840		     111.734	      88.251	     -16.032		    -210.597	     459.648	      76.931		    -210.924	      82.996	      -4.334	
 147	     -52.239	    1664.578	      78.295		     566.954	    1250.115	     177.110		    -688.176	    1343.009	     104.219		      66.542	     968.841	     137.158		      42.742	     959.045	     -44.180		    -174.173	     980.430	     132.094		    -150.506	     975.011	     -43.840		     115.840	     457.124	     113.152		     112.337	      91.681	     -14.308		    -213.312	     460.737	      73.419		    -211.985	      82.701	      -4.746	
 148	     -54.569	    1665.330	      78.556		     564.943	    1249.709	     173.271		    -690.464	    1342.899	     106.713		      63.687	     969.566	     136.169		      40.463	     959.776	     -45.119		    -176.931	     980.904	     131.051		    -152.678	     976.025	     -44.917		     115.536	     458.956	     120.208		     112.957	      95.709	     -12.159		    -216.172	     461.740	      70.220		    -212.949	      82.501	      -5.257	
 149	     -56.945	    1666.118	      78.815		     562.938	    1249.315	     169.368		    -692.728	    1342.697	     109.161		      60.839	     970.444	     134.850		      38.062	     960.817	     -46.241		    -179.650	     981.527	     129.845		    -154.926	     977.244	     -46.064		     115.790	     461.082	     128.117		     113.611	     100.365	      -9.555		    -218.935	     462.352	      67.274		    -213.563	      82.272	      -5.671	
 150	     -59.349	    1666.843	      79.066		     560.981	    1248.905	     165.552		    -694.917	    1342.441	     111.567		      58.001	     971.404	     133.362		      35.600	     962.014	     -47.547		    -182.341	     982.153	     128.476		    -157.272	     978.498	     -47.210		     116.332	     463.722	     136.699		     114.318	     105.673	      -6.462		    -221.477	     462.433	      64.606		    -213.995	      82.065	      -5.939	
 151	     -61.777	    1667.444	      79.255		     559.048	    1248.529	     161.738		    -697.138	    1342.190	     113.832		      55.193	     972.313	     131.629		      32.969	     963.267	     -49.035		    -185.018	     982.759	     127.045		    -159.712	     979.689	     -48.414		     116.947	     466.754	     145.838		     115.040	     111.560	      -2.904		    -223.702	     462.169	      62.209		    -214.240	      81.819	      -6.143	
 152	     -64.158	    1667.913	      79.449		     557.178	    1248.239	     157.907		    -699.333	    1342.017	     116.008		      52.462	     973.138	     129.780		      30.291	     964.475	     -50.735		    -187.671	     983.245	     125.572		    -162.270	     980.742	     -49.565		     117.800	     470.202	     155.329		     115.751	     117.939	       1.191		    -225.385	     461.778	      60.085		    -214.395	      81.561	      -6.331	
 153	     -66.485	    1668.172	      79.563		     555.354	    1248.038	     154.158		    -701.565	    1341.960	     118.012		      49.834	     973.819	     127.764		      27.510	     965.487	     -52.605		    -190.273	     983.500	     124.163		    -164.949	     981.594	     -50.721		     118.792	     474.070	     164.872		     116.362	     124.631	       5.890		    -226.521	     461.413	      58.123		    -214.435	      81.306	      -6.517	
 154	     -68.733	    1668.252	      79.562		     553.643	    1247.981	     150.467		    -703.804	    1342.048	     119.809		      47.354	     974.296	     125.612		      24.693	     966.247	     -54.675		    -192.802	     983.522	     122.943		    -167.694	     982.200	     -51.820		     119.740	     478.399	     174.381		     116.872	     131.500	      11.061		    -227.355	     461.080	      56.385		    -214.445	      81.064	      -6.622	
 155	     -70.901	    1668.180	      79.472		     552.019	    1248.103	     146.830		    -706.026	    1342.231	     121.444		      45.022	     974.548	     123.389		      21.892	     966.724	     -56.867		    -195.236	     983.271	     121.816		    -170.453	     982.539	     -52.873		     120.605	     483.224	     183.601		     117.256	     138.496	      16.370		    -228.036	     460.770	      54.814		    -214.457	      80.792	      -6.682	
 156	     -72.979	    1668.006	      79.285		     550.513	    1248.383	     143.260		    -708.203	    1342.499	     122.925		      42.839	     974.621	     121.094		      19.091	     966.812	     -59.095		    -197.469	     982.797	     120.961		    -173.190	     982.665	     -53.894		     121.264	     488.542	     192.331		     117.439	     145.694	      21.364		    -228.768	     460.484	      53.418		    -214.595	      80.508	      -6.754	
 157	     -74.979	    1667.780	      79.035		     549.099	    1248.822	     139.752		    -710.286	    1342.748	     124.325		      40.891	     974.480	     118.804		      16.359	     966.607	     -61.335		    -199.525	     982.199	     120.196		    -175.904	     982.533	     -54.874		     121.769	     494.120	     200.572		     117.299	     153.217	      25.897		    -229.642	     460.196	      52.159		    -214.875	      80.267	      -6.872	
 158	     -76.929	    1667.563	      78.752		     547.760	    1249.411	     136.400		    -712.299	    1342.952	     125.618		      39.204	     974.212	     116.615		      13.704	     966.169	     -63.505		    -201.306	     981.509	     119.605		    -178.501	     982.254	     -55.844		     122.005	     499.777	     208.131		     116.839	     161.118	      29.974		    -230.775	     460.032	      51.095		    -215.141	      80.039	      -6.950	
 159	     -78.826	    1667.392	      78.475		     546.500	    1250.078	     133.134		    -714.124	    1343.079	     126.891		      37.722	     973.825	     114.469		      11.137	     965.546	     -65.558		    -202.892	     980.822	     119.007		    -181.026	     981.872	     -56.760		     122.168	     505.346	     215.131		     116.074	     169.287	      33.682		    -231.822	     459.934	      50.213		    -215.421	      79.870	      -7.069	
 160	     -80.689	    1667.266	      78.165		     545.334	    1250.815	     130.049		    -715.844	    1343.151	     128.099		      36.367	     973.418	     112.481		       8.679	     964.810	     -67.435		    -204.231	     980.236	     118.468		    -183.459	     981.494	     -57.632		     122.219	     510.889	     221.669		     115.040	     177.722	      36.846		    -232.685	     459.832	      49.371		    -215.631	      79.752	      -7.165	
 161	     -82.505	    1667.192	      77.900		     544.195	    1251.586	     127.086		    -717.386	    1343.125	     129.353		      35.216	     973.078	     110.705		       6.332	     964.089	     -69.159		    -205.357	     979.760	     117.971		    -185.766	     981.107	     -58.423		     122.092	     516.409	     227.836		     113.766	     186.477	      39.400		    -233.295	     459.687	      48.533		    -215.808	      79.656	      -7.253	
 162	     -84.246	    1667.132	      77.642		     543.105	    1252.368	     124.287		    -718.811	    1343.026	     130.312		      34.169	     972.768	     109.064		       4.094	     963.444	     -70.727		    -206.369	     979.486	     117.411		    -187.936	     980.807	     -59.161		     121.861	     521.890	     233.692		     112.293	     195.484	      41.340		    -233.743	     459.546	      47.768		    -215.887	      79.568	      -7.287	
 163	     -85.966	    1667.134	      77.418		     542.003	    1253.122	     121.605		    -720.128	    1342.917	     131.314		      33.202	     972.572	     107.569		       2.022	     962.991	     -72.128		    -207.289	     979.377	     116.896		    -189.975	     980.609	     -59.795		     121.555	     527.240	     239.260		     110.690	     204.731	      42.768		    -234.210	     459.438	      47.103		    -215.959	      79.500	      -7.292	
 164	     -87.634	    1667.141	      77.198		     540.972	    1253.818	     119.073		    -721.334	    1342.752	     132.130		      32.285	     972.546	     106.329		       0.040	     962.740	     -73.391		    -208.192	     979.429	     116.395		    -191.896	     980.452	     -60.290		     121.325	     532.541	     244.601		     109.049	     214.091	      43.928		    -234.725	     459.393	      46.483		    -216.016	      79.455	      -7.313	
 165	     -89.249	    1667.183	      76.996		     539.946	    1254.483	     116.683		    -722.402	    1342.525	     133.226		      31.384	     972.671	     105.244		      -1.763	     962.660	     -74.518		    -209.165	     979.558	     115.898		    -193.687	     980.416	     -60.718		     121.048	     537.776	     249.649		     107.447	     223.492	      44.827		    -235.355	     459.360	      45.966		    -216.099	      79.369	      -7.320	
 166	     -90.814	    1667.258	      76.817		     538.986	    1255.129	     114.394		    -723.468	    1342.275	     133.840		      30.407	     972.878	     104.210		      -3.470	     962.771	     -75.455		    -210.161	     979.803	     115.475		    -195.291	     980.469	     -61.071		     120.695	     542.970	     254.417		     105.800	     232.833	      45.364		    -236.002	     459.300	      45.511		    -216.209	      79.322	      -7.293	
 167	     -92.266	    1667.376	      76.623		     538.100	    1255.768	     112.192		    -724.436	    1341.987	     134.269		      29.436	     973.210	     103.311		      -5.020	     963.000	     -76.276		    -211.171	     980.089	     115.109		    -196.740	     980.649	     -61.320		     120.253	     548.076	     258.916		     104.196	     242.030	      45.703		    -236.671	     459.291	      45.139		    -216.323	      79.279	      -7.288	
 168	     -93.679	    1667.484	      76.437		     537.289	    1256.359	     110.057		    -725.310	    1341.706	     134.644		      28.450	     973.648	     102.547		      -6.438	     963.249	     -76.897		    -212.186	     980.408	     114.847		    -198.109	     980.850	     -61.527		     119.776	     553.012	     263.090		     102.616	     251.023	      45.779		    -237.313	     459.270	      44.854		    -216.500	      79.259	      -7.293	
 169	     -94.992	    1667.612	      76.208		     536.568	    1257.031	     108.027		    -726.132	    1341.436	     134.926		      27.422	     974.094	     101.887		      -7.726	     963.547	     -77.427		    -213.217	     980.756	     114.560		    -199.303	     981.087	     -61.638		     119.320	     557.829	     267.043		     100.977	     259.694	      45.625		    -237.932	     459.223	      44.652		    -216.604	      79.223	      -7.265	
 170	     -96.239	    1667.750	      75.939		     535.930	    1257.620	     106.137		    -726.840	    1341.102	     135.156		      26.417	     974.587	     101.356		      -8.865	     963.818	     -77.844		    -214.185	     981.086	     114.364		    -200.411	     981.285	     -61.753		     118.846	     562.409	     270.688		      99.314	     268.048	      45.259		    -238.439	     459.226	      44.600		    -216.680	      79.207	      -7.232	
 171	     -97.360	    1667.894	      75.617		     535.387	    1258.322	     104.273		    -727.472	    1340.659	     135.261		      25.475	     975.029	     100.979		      -9.949	     964.063	     -78.202		    -215.151	     981.394	     114.205		    -201.423	     981.464	     -61.871		     118.450	     566.744	     274.096		      97.706	     275.933	      44.722		    -238.932	     459.248	      44.611		    -216.778	      79.185	      -7.217	
 172	     -98.429	    1668.049	      75.255		     534.904	    1259.043	     102.495		    -728.016	    1340.261	     135.311		      24.492	     975.424	     100.619		     -10.921	     964.250	     -78.427		    -216.067	     981.663	     114.022		    -202.382	     981.596	     -61.997		     118.083	     570.713	     277.174		      96.152	     283.324	      43.965		    -239.360	     459.237	      44.677		    -216.846	      79.174	      -7.194	
 173	     -99.374	    1668.197	      74.816		     534.521	    1259.799	     100.825		    -728.545	    1340.017	     135.334		      23.564	     975.742	     100.421		     -11.784	     964.390	     -78.633		    -216.933	     981.895	     113.843		    -203.267	     981.649	     -62.168		     117.665	     574.330	     279.950		      94.651	     290.149	      43.101		    -239.784	     459.203	      44.776		    -216.878	      79.176	      -7.149	
 174	    -100.245	    1668.354	      74.315		     534.161	    1260.511	      99.225		    -729.006	    1339.835	     135.242		      22.676	     976.032	     100.333		     -12.582	     964.483	     -78.757		    -217.793	     982.073	     113.627		    -204.044	     981.671	     -62.320		     117.281	     577.517	     282.415		      93.262	     296.387	      42.044		    -240.211	     459.170	      44.887		    -216.918	      79.151	      -7.083	
 175	    -101.017	    1668.519	      73.728		     533.859	    1261.273	      97.766		    -729.442	    1339.710	     135.054		      21.819	     976.276	     100.254		     -13.236	     964.563	     -78.831		    -218.599	     982.229	     113.381		    -204.748	     981.638	     -62.499		     116.866	     580.230	     284.468		      91.933	     302.048	      40.793		    -240.568	     459.171	      45.012		    -216.963	      79.149	      -7.062	
 176	    -101.695	    1668.651	      73.071		     533.598	    1261.972	      96.370		    -729.849	    1339.629	     134.782		      21.049	     976.488	     100.301		     -13.842	     964.611	     -78.888		    -219.368	     982.325	     113.103		    -205.385	     981.545	     -62.737		     116.431	     582.472	     286.246		      90.685	     307.004	      39.441		    -240.818	     459.119	      45.013		    -216.954	      79.132	      -7.009	
 177	    -102.302	    1668.782	      72.344		     533.407	    1262.630	      95.044		    -730.271	    1339.586	     134.418		      20.274	     976.658	     100.368		     -14.342	     964.659	     -78.889		    -220.134	     982.404	     112.855		    -205.881	     981.419	     -62.932		     115.977	     584.213	     287.661		      89.633	     311.313	      37.948		    -241.014	     459.057	      44.942		    -216.964	      79.126	      -7.054	
 178	    -102.810	    1668.897	      71.591		     533.289	    1263.272	      93.893		    -730.622	    1339.582	     134.004		      19.635	     976.827	     100.482		     -14.659	     964.673	     -78.944		    -220.765	     982.442	     112.622		    -206.334	     981.248	     -63.136		     115.537	     585.476	     288.765		      88.674	     314.869	      36.367		    -241.148	     459.000	      44.759		    -216.947	      79.094	      -7.069	
 179	    -103.279	    1669.014	      70.759		     533.190	    1263.832	      92.734		    -730.956	    1339.590	     133.531		      19.064	     977.010	     100.598		     -15.061	     964.680	     -78.855		    -221.345	     982.459	     112.417		    -206.659	     981.082	     -63.345		     114.921	     586.173	     289.453		      87.882	     317.687	      34.682		    -241.265	     458.947	      44.491		    -216.956	      79.061	      -7.105	
 180	    -103.676	    1669.102	      69.911		     533.151	    1264.354	      91.748		    -731.286	    1339.579	     132.979		      18.508	     977.124	     100.707		     -15.291	     964.627	     -78.764		    -221.875	     982.482	     112.234		    -206.975	     980.914	     -63.550		     114.410	     586.353	     289.864		      87.255	     319.692	      32.966		    -241.400	     458.928	      44.166		    -216.955	      79.025	      -7.161	
 181	    -104.001	    1669.203	      69.049		     533.103	    1264.775	      90.788		    -731.586	    1339.581	     132.346		      18.127	     977.250	     100.862		     -15.456	     964.575	     -78.692		    -222.304	     982.503	     112.047		    -207.199	     980.740	     -63.683		     113.875	     585.983	     289.905		      86.787	     320.930	      31.154		    -241.552	     458.920	      43.883		    -216.991	      78.982	      -7.235	
 182	    -104.254	    1669.291	      68.169		     533.128	    1265.133	      89.997		    -731.872	    1339.646	     131.641		      17.806	     977.407	     101.002		     -15.591	     964.458	     -78.519		    -222.670	     982.583	     111.924		    -207.357	     980.609	     -63.764		     113.221	     585.058	     289.554		      86.564	     321.328	      29.316		    -241.673	     458.939	      43.711		    -217.060	      78.992	      -7.294	
 183	    -104.433	    1669.349	      67.299		     533.157	    1265.464	      89.313		    -732.091	    1339.728	     130.852		      17.595	     977.538	     101.231		     -15.629	     964.356	     -78.313		    -222.949	     982.691	     111.784		    -207.426	     980.515	     -63.890		     112.479	     583.622	     288.853		      86.485	     320.881	      27.398		    -241.816	     458.979	      43.666		    -217.097	      78.982	      -7.329	
 184	    -104.563	    1669.396	      66.440		     533.205	    1265.705	      88.747		    -732.258	    1339.810	     129.909		      17.386	     977.651	     101.433		     -15.622	     964.252	     -78.066		    -223.135	     982.788	     111.686		    -207.416	     980.458	     -63.961		     111.763	     581.665	     287.807		      86.688	     319.600	      25.511		    -241.997	     459.010	      43.738		    -217.137	      78.954	      -7.346	
 185	    -104.641	    1669.418	      65.604		     533.300	    1265.883	      88.402		    -732.356	    1339.910	     128.798		      17.262	     977.752	     101.709		     -15.514	     964.120	     -77.729		    -223.309	     982.943	     111.566		    -207.338	     980.435	     -64.022		     110.961	     579.232	     286.340		      87.020	     317.496	      23.559		    -242.189	     458.961	      43.916		    -217.181	      78.958	      -7.318	
 186	    -104.653	    1669.442	      64.813		     533.435	    1266.021	      88.184		    -732.438	    1340.064	     127.631		      17.194	     977.820	     102.064		     -15.366	     963.998	     -77.371		    -223.420	     983.103	     111.485		    -207.166	     980.388	     -64.069		     110.062	     576.380	     284.542		      87.509	     314.566	      21.637		    -242.357	     458.951	      44.154		    -217.159	      78.942	      -7.282	
 187	    -104.635	    1669.462	      64.035		     533.630	    1266.097	      88.071		    -732.480	    1340.224	     126.388		      17.102	     977.887	     102.419		     -15.127	     963.869	     -77.000		    -223.538	     983.245	     111.453		    -206.955	     980.326	     -64.078		     109.070	     573.164	     282.351		      88.060	     310.883	      19.625		    -242.488	     458.950	      44.376		    -217.163	      78.952	      -7.256	
 188	    -104.569	    1669.457	      63.302		     533.831	    1266.152	      88.112		    -732.457	    1340.388	     125.025		      17.049	     977.904	     102.866		     -14.828	     963.783	     -76.583		    -223.613	     983.385	     111.437		    -206.687	     980.218	     -64.080		     108.070	     569.604	     279.863		      88.682	     306.442	      17.649		    -242.598	     458.913	      44.587		    -217.187	      78.947	      -7.211	
 189	    -104.470	    1669.471	      62.604		     534.113	    1266.150	      88.319		    -732.404	    1340.529	     123.629		      17.005	     977.919	     103.348		     -14.460	     963.671	     -76.120		    -223.656	     983.510	     111.452		    -206.339	     980.114	     -64.048		     107.000	     565.743	     276.989		      89.295	     301.298	      15.692		    -242.638	     458.921	      44.686		    -217.149	      78.929	      -7.203	
 190	    -104.336	    1669.481	      61.909		     534.445	    1266.118	      88.630		    -732.267	    1340.641	     122.159		      16.967	     977.947	     103.863		     -14.027	     963.606	     -75.633		    -223.679	     983.598	     111.525		    -205.951	     980.009	     -63.960		     105.932	     561.619	     273.876		      89.879	     295.499	      13.786		    -242.632	     458.932	      44.690		    -217.171	      78.945	      -7.239	
 191	    -104.144	    1669.491	      61.243		     534.829	    1266.043	      89.073		    -732.111	    1340.724	     120.651		      16.998	     977.978	     104.364		     -13.565	     963.526	     -75.149		    -223.593	     983.652	     111.642		    -205.529	     979.868	     -63.781		     104.890	     557.301	     270.441		      90.454	     289.112	      11.877		    -242.555	     458.946	      44.632		    -217.154	      78.930	      -7.238	
 192	    -103.894	    1669.486	      60.594		     535.259	    1265.968	      89.704		    -731.872	    1340.808	     119.083		      17.163	     978.010	     104.902		     -13.065	     963.457	     -74.646		    -223.441	     983.693	     111.796		    -205.076	     979.753	     -63.624		     103.884	     552.817	     266.726		      91.096	     282.143	      10.037		    -242.441	     458.991	      44.560		    -217.177	      78.911	      -7.296	
 193	    -103.563	    1669.456	      59.946		     535.712	    1265.878	      90.477		    -731.573	    1340.883	     117.474		      17.405	     978.065	     105.409		     -12.511	     963.336	     -74.064		    -223.172	     983.747	     111.947		    -204.544	     979.630	     -63.437		     102.951	     548.181	     262.690		      91.806	     274.705	       8.160		    -242.318	     459.039	      44.572		    -217.206	      78.928	      -7.350	
 194	    -103.134	    1669.402	      59.325		     536.190	    1265.761	      91.474		    -731.199	    1341.105	     115.939		      17.780	     978.096	     105.943		     -11.918	     963.174	     -73.524		    -222.821	     983.812	     112.128		    -203.966	     979.541	     -63.229		     102.089	     543.390	     258.365		      92.666	     266.775	       6.349		    -242.218	     459.101	      44.695		    -217.214	      78.918	      -7.409	
