
Frames	Subject0003:LANK X	Subject0003:LANK Y	Subject0003:LANK Z		Subject0003:RANK X	Subject0003:RANK Y	Subject0003:RANK Z	
 377	     142.175	     137.323	   -1604.755		     -95.347	      48.707	   -1102.840	
 378	     142.628	     127.541	   -1614.492		     -95.460	      48.579	   -1102.924	
 379	     142.435	     120.863	   -1623.556		     -95.556	      48.475	   -1103.067	
 380	     141.782	     113.963	   -1632.060		     -95.739	      48.430	   -1103.346	
 381	     140.786	     106.052	   -1639.315		     -95.945	      48.417	   -1103.855	
 382	     139.682	      98.879	   -1645.013		     -96.120	      48.460	   -1104.588	
 383	     138.610	      92.277	   -1649.584		     -96.383	      48.510	   -1105.588	
 384	     137.073	      86.158	   -1653.051		     -96.669	      48.595	   -1106.824	
 385	     135.660	      80.741	   -1656.094		     -97.056	      48.653	   -1108.322	
 386	     134.452	      76.169	   -1658.989		     -97.509	      48.720	   -1110.130	
 387	     132.987	      72.181	   -1661.077		     -98.061	      48.811	   -1112.419	
 388	     131.281	      68.257	   -1662.211		     -98.652	      48.939	   -1114.906	
 389	     130.184	      65.483	   -1663.607		     -99.269	      49.099	   -1117.790	
 390	     129.374	      62.930	   -1664.583		     -99.733	      49.419	   -1120.999	
 391	     128.940	      61.243	   -1665.468		     -99.994	      50.032	   -1124.334	
 392	     129.214	      60.331	   -1666.365		    -100.241	      51.290	   -1128.105	
 393	     129.454	      59.729	   -1666.729		    -100.635	      53.565	   -1132.697	
 394	     129.825	      59.372	   -1666.940		    -101.232	      56.541	   -1138.344	
 395	     130.198	      59.155	   -1667.129		    -101.549	      59.036	   -1144.969	
 396	     130.552	      59.046	   -1667.267		    -101.584	      61.184	   -1152.752	
 397	     130.749	      58.987	   -1667.363		    -101.204	      63.057	   -1161.674	
 398	     130.790	      59.109	   -1667.494		    -100.383	      64.631	   -1171.741	
 399	     130.650	      58.914	   -1667.396		     -99.206	      65.902	   -1182.842	
 400	     130.486	      58.883	   -1667.393		     -97.826	      66.926	   -1195.140	
 401	     130.278	      58.795	   -1667.413		     -96.372	      67.711	   -1208.502	
 402	     130.185	      58.865	   -1667.609		     -94.914	      68.298	   -1222.979	
 403	     130.075	      58.767	   -1667.736		     -93.456	      68.620	   -1238.526	
 404	     130.034	      58.453	   -1667.698		     -91.997	      68.764	   -1255.106	
 405	     130.053	      58.263	   -1667.873		     -90.549	      68.752	   -1272.861	
 406	     130.126	      58.054	   -1668.083		     -88.973	      68.721	   -1291.722	
 407	     130.214	      57.770	   -1668.308		     -87.305	      68.713	   -1311.715	
 408	     130.269	      57.448	   -1668.573		     -85.596	      68.962	   -1332.827	
 409	     130.266	      57.058	   -1668.852		     -83.784	      69.474	   -1355.035	
 410	     130.261	      56.671	   -1669.165		     -81.961	      70.341	   -1378.227	
 411	     130.240	      56.304	   -1669.456		     -79.994	      71.643	   -1402.345	
 412	     130.170	      55.855	   -1669.740		     -78.045	      73.417	   -1427.322	
 413	     130.146	      55.446	   -1670.018		     -76.167	      75.803	   -1452.932	
 414	     130.183	      55.045	   -1670.382		     -74.366	      78.781	   -1479.166	
 415	     130.221	      54.583	   -1670.693		     -72.724	      82.311	   -1505.841	
 416	     130.304	      54.100	   -1671.039		     -71.172	      86.523	   -1532.882	
 417	     130.528	      53.803	   -1671.587		     -69.668	      91.400	   -1560.228	
 418	     130.644	      53.163	   -1671.841		     -68.313	      96.862	   -1587.671	
 419	     130.800	      52.754	   -1672.176		     -67.045	     102.915	   -1615.214	
 420	     130.978	      52.527	   -1672.651		     -65.930	     109.497	   -1642.669	
 421	     131.126	      52.188	   -1672.987		     -64.903	     116.517	   -1669.950	
 422	     131.221	      51.700	   -1673.189		     -63.897	     123.985	   -1696.940	
 423	     131.352	      51.434	   -1673.513		     -63.116	     131.736	   -1723.566	
 424	     131.469	      51.119	   -1673.793		     -62.357	     139.638	   -1749.771	
 425	     131.669	      50.804	   -1674.090		     -61.560	     147.618	   -1775.346	
 426	     131.578	      50.372	   -1674.085		     -60.951	     155.503	   -1800.529	
 427	     131.841	      50.125	   -1674.436		     -60.408	     163.142	   -1825.067	
 428	     132.091	      49.827	   -1674.727		     -59.938	     170.474	   -1849.081	
 429	     132.413	      49.608	   -1675.099		     -59.520	     177.397	   -1872.561	
 430	     132.717	      49.359	   -1675.419		     -59.194	     183.826	   -1895.488	
 431	     132.936	      49.091	   -1675.706		     -59.019	     189.690	   -1917.972	
 432	     133.211	      48.852	   -1676.012		     -59.081	     194.833	   -1939.880	
 433	     133.524	      48.658	   -1676.325		     -59.036	     199.471	   -1961.087	
 434	     133.787	      48.473	   -1676.617		     -59.386	     203.304	   -1981.765	
 435	     134.061	      48.308	   -1676.880		     -60.018	     206.230	   -2001.763	
 436	     134.268	      48.091	   -1677.081		     -60.521	     208.307	   -2020.954	
 437	     134.524	      47.924	   -1677.303		     -61.461	     209.212	   -2039.506	
 438	     135.153	      48.102	   -1678.006		     -62.327	     209.025	   -2057.342	
 439	     135.348	      47.755	   -1678.060		     -63.138	     207.454	   -2074.407	
 440	     135.599	      47.604	   -1678.257		     -63.909	     204.579	   -2090.771	
 441	     135.818	      47.430	   -1678.434		     -64.505	     200.300	   -2106.264	
 442	     136.065	      47.269	   -1678.639		     -65.018	     194.697	   -2120.834	
 443	     136.308	      47.136	   -1678.829		     -65.296	     187.952	   -2134.450	
 444	     136.619	      47.006	   -1679.025		     -65.545	     180.409	   -2147.506	
 445	     136.849	      46.849	   -1679.223		     -65.817	     171.928	   -2159.750	
 446	     137.082	      46.690	   -1679.415		     -65.946	     162.379	   -2170.487	
 447	     137.281	      46.502	   -1679.609		     -65.975	     152.601	   -2179.709	
 448	     137.509	      46.339	   -1679.908		     -65.553	     143.389	   -2188.254	
 449	     137.718	      46.189	   -1680.265		     -64.408	     135.507	   -2197.568	
 450	     137.898	      46.023	   -1680.649		     -63.080	     129.317	   -2206.942	
 451	     138.078	      45.851	   -1681.166		     -62.104	     122.983	   -2215.033	
 452	     138.247	      45.635	   -1681.871		     -60.968	     115.775	   -2222.031	
 453	     138.427	      45.411	   -1682.690		     -59.686	     108.431	   -2227.823	
 454	     138.676	      45.192	   -1683.750		     -57.982	     101.928	   -2232.507	
 455	     138.945	      44.956	   -1684.988		     -55.840	      95.808	   -2236.477	
 456	     139.093	      44.681	   -1686.264		     -53.211	      90.025	   -2239.425	
 457	     139.383	      44.621	   -1688.057		     -50.342	      84.781	   -2241.635	
 458	     139.435	      44.098	   -1689.537		     -47.339	      80.152	   -2243.268	
 459	     139.478	      43.840	   -1691.323		     -44.725	      76.006	   -2244.635	
 460	     139.275	      43.507	   -1693.177		     -42.559	      72.259	   -2245.782	
 461	     139.355	      43.804	   -1695.565		     -41.131	      68.950	   -2246.934	
 462	     139.340	      44.496	   -1698.219		     -40.570	      65.993	   -2248.072	
 463	     139.285	      45.159	   -1700.889		     -40.839	      63.470	   -2249.230	
 464	     139.296	      46.620	   -1704.210		     -41.508	      61.316	   -2250.358	
 465	     139.346	      48.390	   -1707.854		     -42.231	      59.739	   -2251.301	
 466	     139.746	      50.955	   -1712.340		     -42.857	      58.684	   -2251.874	
 467	     140.315	      53.843	   -1717.980		     -43.344	      58.111	   -2252.321	
 468	     140.976	      56.526	   -1724.419		     -43.841	      57.795	   -2252.687	
 469	     141.576	      58.965	   -1731.997		     -44.291	      57.645	   -2252.955	
 470	     141.888	      61.084	   -1740.424		     -44.683	      57.523	   -2253.163	
 471	     142.058	      62.898	   -1749.932		     -45.012	      57.387	   -2253.358	
 472	     142.278	      64.406	   -1760.436		     -45.198	      57.289	   -2253.422	
 473	     142.632	      65.692	   -1772.145		     -45.285	      57.223	   -2253.454	
 474	     143.158	      66.612	   -1784.615		     -45.236	      57.191	   -2253.436	
 475	     143.900	      67.503	   -1798.468		     -45.121	      57.231	   -2253.387	
 476	     144.758	      67.948	   -1813.164		     -44.927	      57.230	   -2253.312	
 477	     145.986	      68.688	   -1829.458		     -44.738	      57.240	   -2253.265	
 478	     146.894	      68.893	   -1846.298		     -44.571	      57.180	   -2253.247	
 479	     148.031	      69.218	   -1864.689		     -44.367	      57.127	   -2253.219	
 480	     149.025	      69.746	   -1883.647		     -44.146	      57.020	   -2253.244	
 481	     149.979	      70.247	   -1903.882		     -44.034	      56.808	   -2253.353	
 482	     150.945	      70.860	   -1925.067		     -44.011	      56.563	   -2253.538	
 483	     152.045	      71.784	   -1947.142		     -44.023	      56.240	   -2253.774	
 484	     153.088	      72.904	   -1969.963		     -44.093	      55.872	   -2254.075	
 485	     154.379	      74.493	   -1993.591		     -44.160	      55.483	   -2254.348	
 486	     155.820	      76.482	   -2017.918		     -44.220	      55.067	   -2254.621	
 487	     157.469	      79.119	   -2042.959		     -44.232	      54.639	   -2254.889	
 488	     159.184	      82.019	   -2068.513		     -44.200	      54.161	   -2255.103	
 489	     160.743	      85.496	   -2094.532		     -44.142	      53.697	   -2255.315	
 490	     162.159	      89.477	   -2120.770		     -44.081	      53.267	   -2255.525	
 491	     163.638	      94.146	   -2147.482		     -44.001	      52.826	   -2255.712	
 492	     164.726	      98.810	   -2173.746		     -44.002	      52.402	   -2255.928	
 493	     165.803	     104.043	   -2200.251		     -44.029	      52.033	   -2256.152	
