   55      -4.978   33.351  -26.953 ;  159.682    7.818 -176.919 ;  -22.973   11.168    4.550 ;   31.171   -0.000    0.000 ;  -24.598   23.394  -20.848 ;   11.708   -0.000    0.000 ;  -28.666   -6.937   -2.817 ;   39.908   -0.000    0.000 ;  -27.025   -5.687    8.372 ;    2.327    0.000    0.000 ;  -14.090    1.261    0.184 ;    8.148   -7.313    3.765 ;   14.367    7.190   -3.391 ;  -12.405   -3.059   -3.115 ;   13.010    7.999    3.364 ;  -10.501  -33.394  -79.643 ;   -0.001  -70.978   -0.000 ;  -28.433   -7.202   -4.968 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.859   -4.929   -3.090 ;    8.159   36.322   71.967 ;   -0.001   66.499    0.000 ;  -32.241    6.553   -8.528 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   56      -4.897   33.240  -27.070 ;  159.632    7.734 -177.003 ;  -24.090   10.989    4.938 ;   33.654   -0.000    0.000 ;  -24.980   23.447  -20.800 ;   10.723   -0.000    0.000 ;  -28.720   -7.212   -2.751 ;   40.528   -0.000    0.000 ;  -27.714   -5.567    8.436 ;    2.256    0.000    0.000 ;  -14.090    1.238    0.204 ;    8.442   -7.300    4.003 ;   14.376    6.991   -3.156 ;  -12.500   -2.838   -3.406 ;   12.882    7.692    3.417 ;  -10.249  -33.410  -79.662 ;   -0.001  -70.060   -0.000 ;  -28.487   -7.280   -4.989 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.815   -4.862   -2.876 ;    8.033   36.345   71.832 ;   -0.001   66.961    0.000 ;  -32.792    6.650   -8.538 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   57      -4.818   33.127  -27.185 ;  159.578    7.641 -177.055 ;  -25.245   10.773    5.288 ;   36.215   -0.000    0.000 ;  -25.179   23.521  -20.860 ;    9.653   -0.000    0.000 ;  -28.780   -7.517   -2.721 ;   41.142   -0.000    0.000 ;  -28.424   -5.452    8.484 ;    2.197    0.000    0.000 ;  -14.108    1.228    0.205 ;    8.776   -7.268    4.235 ;   14.279    6.974   -3.094 ;  -12.423   -2.835   -3.416 ;   12.772    7.393    3.365 ;   -9.917  -33.506  -79.477 ;   -0.001  -69.263   -0.000 ;  -28.572   -7.339   -5.000 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.738   -4.814   -2.626 ;    7.924   36.393   71.631 ;   -0.001   67.433    0.000 ;  -33.392    6.749   -8.520 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   58      -4.745   33.017  -27.302 ;  159.524    7.522 -177.051 ;  -26.388   10.411    5.525 ;   38.807   -0.000    0.000 ;  -25.214   23.648  -20.802 ;    8.525   -0.000    0.000 ;  -28.848   -7.863   -2.771 ;   41.750   -0.000    0.000 ;  -29.132   -5.344    8.573 ;    2.127    0.000    0.000 ;  -14.116    1.208    0.173 ;    9.112   -7.243    4.438 ;   14.156    6.867   -2.931 ;  -12.360   -2.726   -3.585 ;   12.725    7.164    3.214 ;   -9.577  -33.673  -79.150 ;   -0.001  -68.598   -0.000 ;  -28.613   -7.329   -5.003 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.645   -4.775   -2.329 ;    7.833   36.503   71.334 ;   -0.001   67.903    0.000 ;  -34.186    6.935   -8.505 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   59      -4.676   32.909  -27.431 ;  159.622    7.563 -176.946 ;  -27.355   10.313    5.723 ;   41.385   -0.000    0.000 ;  -25.130   23.738  -20.467 ;    7.755    0.000    0.000 ;  -28.778   -8.021   -2.865 ;   42.391   -0.000    0.000 ;  -29.817   -5.254    8.685 ;    1.895    0.000    0.000 ;  -13.999    1.255    0.157 ;    9.426   -7.180    4.494 ;   14.253    6.873   -2.918 ;  -12.612   -2.723   -3.528 ;   12.751    6.998    2.996 ;   -9.113  -33.853  -78.634 ;   -0.001  -68.123   -0.000 ;  -28.622   -7.396   -4.968 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.583   -4.578   -2.057 ;    7.682   36.503   71.162 ;   -0.001   68.323    0.000 ;  -35.200    7.238   -8.133 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   60      -4.608   32.810  -27.555 ;  159.535    7.284 -176.950 ;  -28.628    9.707    5.871 ;   44.095   -0.000    0.000 ;  -24.730   23.936  -20.781 ;    6.518   -0.000    0.000 ;  -28.775   -8.535   -2.997 ;   42.804   -0.000    0.000 ;  -30.480   -5.133    9.052 ;    1.946   -0.000    0.000 ;  -14.044    1.191    0.100 ;    9.790   -7.189    4.710 ;   13.844    6.771   -2.743 ;  -12.181   -2.685   -3.667 ;   12.829    6.903    2.703 ;   -8.754  -34.191  -78.058 ;   -0.001  -67.764   -0.000 ;  -28.420   -7.259   -5.056 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.304   -4.655   -1.600 ;    7.924   36.770   70.493 ;   -0.001   68.973    0.000 ;  -36.087    7.429   -8.404 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   61      -4.544   32.714  -27.654 ;  159.110    7.165 -176.943 ;  -30.349    9.211    6.099 ;   46.909   -0.000    0.000 ;  -24.236   24.134  -20.560 ;    5.596    0.000   -0.000 ;  -29.272   -8.899   -2.999 ;   43.456   -0.000    0.000 ;  -31.079   -5.047    8.681 ;    2.010    0.000    0.000 ;  -14.362    1.114    0.001 ;   10.201   -7.161    5.124 ;   13.730    6.979   -2.897 ;  -12.404   -2.853   -3.651 ;   13.235    7.090    2.258 ;   -8.715  -34.699  -77.372 ;   -0.001  -67.596   -0.000 ;  -28.398   -7.416   -4.965 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.571   -4.741   -1.520 ;    7.063   37.339   70.295 ;   -0.001   69.320    0.000 ;  -36.663    7.598   -8.675 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   62      -4.479   32.626  -27.791 ;  159.185    7.136 -176.819 ;  -31.363    8.943    6.176 ;   49.424   -0.000    0.000 ;  -23.487   24.305  -20.186 ;    4.634    0.000    0.000 ;  -29.153   -9.176   -3.164 ;   43.950   -0.000    0.000 ;  -31.672   -4.915    8.686 ;    1.892   -0.000    0.000 ;  -14.231    1.185   -0.040 ;   10.471   -7.072    5.152 ;   13.674    6.939   -2.842 ;  -12.528   -2.895   -3.621 ;   13.374    7.043    1.993 ;   -8.037  -34.849  -76.622 ;   -0.001  -67.888   -0.000 ;  -27.863   -7.014   -5.002 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.211   -4.621   -1.232 ;    7.297   37.429   69.940 ;   -0.001   70.023    0.000 ;  -37.362    7.894   -8.755 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   63      -4.429   32.552  -27.932 ;  159.094    6.971 -176.675 ;  -32.532    8.480    6.089 ;   51.844   -0.000    0.000 ;  -22.646   24.602  -20.103 ;    3.938   -0.000    0.000 ;  -29.128   -9.599   -3.449 ;   44.260   -0.000    0.000 ;  -32.158   -4.685    9.032 ;    1.711    0.000   -0.000 ;  -14.226    1.196   -0.094 ;   10.712   -7.031    5.230 ;   13.473    6.875   -2.779 ;  -12.510   -2.958   -3.719 ;   13.646    7.126    1.613 ;   -7.410  -35.082  -75.783 ;   -0.001  -68.367   -0.000 ;  -27.132   -6.866   -5.075 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.906   -4.655   -0.952 ;    7.485   37.677   69.435 ;   -0.001   70.882    0.000 ;  -38.086    7.991   -8.858 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   64      -4.381   32.488  -28.073 ;  158.873    6.884 -176.470 ;  -33.789    8.184    5.979 ;   54.099   -0.000    0.000 ;  -21.827   24.924  -19.776 ;    3.521    0.000    0.000 ;  -29.228   -9.919   -3.717 ;   44.551   -0.000    0.000 ;  -32.644   -4.480    9.069 ;    1.709    0.000    0.000 ;  -14.353    1.208   -0.174 ;   10.975   -6.989    5.297 ;   13.493    6.986   -2.901 ;  -12.956   -3.138   -3.645 ;   14.045    7.413    1.244 ;   -6.837  -35.313  -74.936 ;   -0.001  -69.148   -0.000 ;  -26.381   -6.598   -5.086 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.898   -4.719   -0.836 ;    7.113   38.133   69.175 ;   -0.001   71.624    0.001 ;  -38.555    8.209   -9.040 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   65      -4.319   32.430  -28.228 ;  158.856    6.928 -176.322 ;  -34.767    8.051    5.992 ;   56.184   -0.000    0.000 ;  -21.232   25.124  -18.962 ;    3.169    0.000    0.000 ;  -29.012  -10.125   -3.845 ;   44.694   -0.000    0.000 ;  -33.160   -4.285    8.796 ;    1.894   -0.000    0.000 ;  -14.302    1.329   -0.227 ;   11.171   -6.854    5.286 ;   13.529    6.870   -2.805 ;  -13.312   -3.173   -3.676 ;   14.572    7.620    1.219 ;   -6.372  -35.355  -74.414 ;   -0.001  -70.094   -0.000 ;  -25.712   -6.441   -5.152 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.818   -4.620   -0.799 ;    6.913   38.268   69.125 ;   -0.001   72.600    0.001 ;  -39.051    8.390   -9.126 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   66      -4.287   32.395  -28.397 ;  158.634    6.841 -176.070 ;  -35.842    7.798    5.722 ;   58.007   -0.000    0.000 ;  -21.142   25.480  -18.497 ;    3.717   -0.000    0.000 ;  -28.901  -10.459   -4.209 ;   44.581   -0.000    0.000 ;  -33.486   -3.945    9.153 ;    1.710    0.000    0.000 ;  -14.457    1.375   -0.303 ;   11.407   -6.792    5.294 ;   13.310    6.940   -2.897 ;  -13.415   -3.412   -3.601 ;   14.976    7.999    0.983 ;   -5.685  -35.405  -73.742 ;   -0.001  -71.262   -0.000 ;  -25.301   -6.325   -5.445 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.864   -4.709   -0.761 ;    6.601   38.624   68.845 ;   -0.001   73.793    0.001 ;  -39.688    8.319   -9.263 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   67      -4.238   32.375  -28.582 ;  158.565    6.782 -175.874 ;  -36.703    7.718    5.556 ;   59.531   -0.000    0.000 ;  -21.520   25.707  -17.872 ;    5.065    0.000   -0.000 ;  -28.466  -10.742   -4.428 ;   44.225   -0.000    0.000 ;  -33.863   -3.748    9.293 ;    2.416    0.000    0.000 ;  -14.496    1.458   -0.353 ;   11.591   -6.715    5.232 ;   13.357    7.011   -3.033 ;  -13.844   -3.728   -3.393 ;   15.262    8.282    0.897 ;   -4.657  -35.298  -73.029 ;   -0.001  -72.731   -0.001 ;  -25.503   -6.073   -5.535 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    2.777   -4.705   -0.780 ;    6.439   38.762   68.792 ;   -0.001   75.121    0.001 ;  -40.069    8.127   -9.276 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   68      -4.192   32.374  -28.782 ;  158.470    6.739 -175.646 ;  -37.473    7.687    5.342 ;   60.816   -0.000    0.000 ;  -21.817   25.739  -17.391 ;    5.105   -0.000    0.000 ;  -27.936  -10.973   -4.646 ;   43.652   -0.000    0.000 ;  -34.110   -3.562    9.429 ;    2.508   -0.000    0.000 ;  -14.590    1.580   -0.427 ;   11.764   -6.605    5.133 ;   13.306    6.952   -3.029 ;  -14.102   -3.956   -3.312 ;   15.626    8.616    0.890 ;   -3.722  -35.172  -72.431 ;   -0.001  -74.243   -0.001 ;  -25.851   -5.993   -5.748 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.837   -4.722   -0.780 ;    6.234   38.852   68.676 ;   -0.001   76.671    0.001 ;  -40.472    7.926   -9.281 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   69      -4.140   32.396  -28.981 ;  158.327    6.921 -175.324 ;  -38.192    7.964    5.219 ;   61.813   -0.000    0.000 ;  -21.952   25.725  -17.261 ;    4.990    0.000    0.000 ;  -27.408  -10.841   -4.769 ;   42.958   -0.000    0.000 ;  -34.181   -3.470    9.569 ;    2.476    0.000   -0.000 ;  -14.592    1.851   -0.533 ;   11.767   -6.346    4.965 ;   13.211    6.798   -2.933 ;  -14.270   -4.126   -3.317 ;   15.996    8.968    0.924 ;   -2.715  -35.038  -71.790 ;   -0.001  -75.884   -0.001 ;  -26.477   -5.914   -5.978 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.927   -4.768   -0.774 ;    6.069   38.894   68.575 ;   -0.001   78.390    0.001 ;  -40.776    7.685   -9.238 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   70      -4.091   32.442  -29.196 ;  158.188    6.871 -175.173 ;  -38.886    8.018    5.077 ;   62.575   -0.000    0.000 ;  -22.001   25.702  -17.185 ;    4.977    0.000    0.000 ;  -26.704  -10.948   -4.836 ;   42.005   -0.000    0.000 ;  -34.053   -3.309    9.634 ;    2.349    0.000    0.000 ;  -14.579    2.012   -0.571 ;   11.713   -6.191    4.880 ;   13.083    6.719   -2.964 ;  -14.411   -4.436   -3.199 ;   16.423    9.371    0.878 ;   -1.695  -34.929  -71.068 ;   -0.001  -77.611   -0.001 ;  -27.280   -5.853   -6.232 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.865   -4.883   -0.836 ;    6.111   38.962   68.456 ;   -0.001   80.240    0.001 ;  -41.089    7.468   -9.157 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   71      -4.052   32.509  -29.415 ;  157.904    6.949 -174.762 ;  -39.604    8.318    4.738 ;   63.043   -0.000    0.000 ;  -21.966   25.841  -17.089 ;    4.901    0.000    0.000 ;  -26.212  -10.786   -5.076 ;   41.061   -0.000    0.000 ;  -33.785   -3.219    9.924 ;    2.140   -0.000    0.000 ;  -14.607    2.267   -0.715 ;   11.475   -5.959    4.648 ;   12.994    6.609   -2.950 ;  -14.451   -4.682   -3.177 ;   16.696    9.660    0.960 ;   -0.433  -34.591  -70.450 ;   -0.001  -79.461   -0.001 ;  -28.001   -5.716   -6.571 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.328   -5.007   -0.953 ;    5.574   39.100   68.473 ;   -0.002   82.049    0.001 ;  -41.245    7.312   -9.072 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   72      -4.009   32.601  -29.653 ;  157.703    6.813 -174.684 ;  -40.245    8.299    4.505 ;   63.310   -0.000    0.000 ;  -21.976   25.980  -17.005 ;    4.714    0.000   -0.000 ;  -25.429  -10.920   -5.090 ;   39.826   -0.000    0.000 ;  -33.187   -3.110   10.234 ;    1.762    0.000    0.000 ;  -14.617    2.421   -0.709 ;   11.312   -5.815    4.583 ;   12.888    6.408   -2.892 ;  -14.666   -4.891   -3.271 ;   17.132   10.100    0.940 ;    0.567  -34.479  -69.775 ;   -0.001  -81.261   -0.001 ;  -28.779   -5.698   -6.751 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.276   -5.189   -1.132 ;    5.614   39.179   68.446 ;   -0.002   84.014    0.002 ;  -41.453    7.138   -8.927 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   73      -3.967   32.716  -29.896 ;  157.457    6.717 -174.567 ;  -40.837    8.382    4.243 ;   63.271   -0.000    0.000 ;  -21.971   26.180  -16.983 ;    4.640   -0.000    0.000 ;  -24.649  -10.927   -5.094 ;   38.487   -0.000    0.000 ;  -32.386   -3.032   10.568 ;    1.321   -0.000    0.000 ;  -14.633    2.588   -0.713 ;   11.083   -5.665    4.481 ;   12.782    6.250   -2.878 ;  -14.853   -5.112   -3.357 ;   17.563   10.510    0.916 ;    1.641  -34.259  -69.065 ;   -0.002  -83.139   -0.002 ;  -28.765   -5.344   -7.074 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.424   -5.332   -1.372 ;    5.406   39.281   68.527 ;   -0.003   85.964    0.003 ;  -41.441    6.927   -8.835 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   74      -3.946   32.852  -30.152 ;  157.133    6.530 -174.385 ;  -41.392    8.434    3.782 ;   62.927   -0.000    0.000 ;  -21.908   26.469  -17.046 ;    4.682    0.000    0.000 ;  -23.960  -11.050   -5.259 ;   37.107   -0.000    0.000 ;  -31.437   -2.877   10.998 ;    0.914    0.000   -0.000 ;  -14.672    2.725   -0.703 ;   10.708   -5.570    4.311 ;   12.752    6.214   -3.005 ;  -14.995   -5.456   -3.292 ;   17.984   10.801    0.951 ;    2.701  -33.824  -68.579 ;   -0.002  -84.995   -0.002 ;  -29.193   -5.210   -7.372 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.846   -5.520   -1.701 ;    4.893   39.493   68.669 ;   -0.005   87.816    0.005 ;  -41.226    6.774   -8.838 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   75      -3.896   33.008  -30.408 ;  156.861    6.481 -174.288 ;  -41.857    8.635    3.553 ;   62.362   -0.000    0.000 ;  -21.781   26.682  -17.241 ;    4.785   -0.000    0.000 ;  -23.135  -10.977   -5.194 ;   35.630   -0.000    0.000 ;  -30.179   -2.793   11.333 ;    0.200   -0.000   -0.000 ;  -14.668    2.932   -0.729 ;   10.434   -5.379    4.180 ;   12.612    6.011   -2.911 ;  -15.256   -5.626   -3.400 ;   18.250   11.272    1.049 ;    3.772  -33.644  -67.982 ;   -0.004  -86.756   -0.004 ;  -29.445   -5.104   -7.487 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.872   -5.692   -1.930 ;    4.837   39.639   68.738 ;   -0.059   89.797    0.059 ;  -41.123    6.638   -8.853 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   76      -3.859   33.182  -30.681 ;  156.580    6.334 -174.197 ;  -42.233    8.773    3.188 ;   61.531   -0.000    0.000 ;  -21.553   26.934  -17.397 ;    4.677    0.000    0.000 ;  -22.266  -11.062   -5.215 ;   34.025   -0.000    0.000 ;  -28.726   -2.596   11.701 ;   -0.612    0.000    0.000 ;  -14.687    3.100   -0.732 ;   10.087   -5.236    4.040 ;   12.575    5.865   -2.917 ;  -15.530   -5.873   -3.437 ;   18.668   11.613    1.124 ;    4.682  -33.316  -67.505 ;   -0.008  -88.463   -0.008 ;  -29.779   -5.015   -7.590 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.076   -5.871   -2.260 ;    4.551   39.789   68.910 ; -180.007   88.397 -180.008 ;  -40.849    6.483   -8.657 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   77      -3.826   33.369  -30.962 ;  156.301    6.173 -174.116 ;  -42.520    8.844    2.769 ;   60.520   -0.000    0.000 ;  -21.275   27.041  -17.365 ;    4.735   -0.000    0.000 ;  -21.378  -11.190   -5.250 ;   32.347   -0.000    0.000 ;  -27.067   -2.327   12.272 ;   -1.178    0.000    0.000 ;  -14.696    3.251   -0.739 ;    9.721   -5.113    3.886 ;   12.498    5.703   -2.882 ;  -15.751   -6.088   -3.489 ;   18.993   11.944    1.259 ;    5.585  -32.946  -67.168 ; -180.169  -89.929 -180.169 ;  -30.170   -4.944   -7.734 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.313   -6.054   -2.618 ;    4.189   39.974   69.121 ; -179.996   86.698 -180.004 ;  -40.518    6.313   -8.430 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   78      -3.795   33.572  -31.254 ;  156.042    5.973 -174.053 ;  -42.706    9.017    2.339 ;   59.185   -0.000    0.000 ;  -20.843   27.315  -17.783 ;    4.643   -0.000    0.000 ;  -20.470  -11.407   -5.306 ;   30.665   -0.000    0.000 ;  -25.209   -1.993   12.666 ;   -2.251    0.000   -0.000 ;  -14.709    3.383   -0.740 ;    9.358   -5.011    3.728 ;   12.457    5.604   -2.919 ;  -16.006   -6.373   -3.448 ;   19.273   12.254    1.405 ;    6.433  -32.569  -66.911 ; -179.992  -88.448 -179.992 ;  -30.543   -4.851   -7.866 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.546   -6.239   -2.993 ;    3.794   40.127   69.348 ; -179.998   85.194 -180.003 ;  -40.398    6.211   -7.637 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   79      -3.766   33.783  -31.559 ;  155.789    5.740 -174.017 ;  -42.813    9.142    1.876 ;   57.677   -0.000    0.000 ;  -20.435   27.489  -18.131 ;    4.995    0.000    0.000 ;  -19.555  -11.703   -5.356 ;   28.973   -0.000    0.000 ;  -23.164   -1.629   13.060 ;   -3.449    0.000   -0.000 ;  -14.739    3.503   -0.740 ;    9.014   -4.920    3.574 ;   12.418    5.479   -2.927 ;  -16.315   -6.639   -3.424 ;   19.528   12.559    1.569 ;    7.206  -32.220  -66.716 ; -179.996  -87.070 -179.996 ;  -31.044   -4.762   -7.995 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.712   -6.427   -3.382 ;    3.509   40.365   69.576 ; -179.998   83.694 -180.002 ;  -40.011    6.008   -7.690 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   80      -3.734   34.003  -31.869 ;  155.562    5.538 -173.986 ;  -42.816    9.327    1.434 ;   55.970   -0.000    0.000 ;  -19.743   27.631  -18.867 ;    4.856   -0.000    0.000 ;  -18.664  -11.975   -5.401 ;   27.370   -0.000    0.000 ;  -20.932   -1.218   13.418 ;   -4.815    0.000   -0.000 ;  -14.771    3.630   -0.745 ;    8.675   -4.823    3.406 ;   12.447    5.370   -2.962 ;  -16.654   -6.944   -3.335 ;   19.837   12.826    1.749 ;    7.837  -31.857  -66.590 ; -179.997  -85.805 -179.997 ;  -31.466   -4.670   -8.136 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.952   -6.553   -3.780 ;    3.117   40.555   69.860 ; -179.998   82.390 -180.002 ;  -40.036    5.910   -7.282 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   81      -3.703   34.227  -32.183 ;  155.371    5.363 -173.954 ;  -42.714    9.590    0.989 ;   54.094   -0.000    0.000 ;  -18.994   27.739  -19.369 ;    4.865    0.000    0.000 ;  -17.816  -12.322   -5.456 ;   25.853   -0.000    0.000 ;  -18.554   -0.800   13.704 ;   -6.254    0.000   -0.000 ;  -14.765    3.765   -0.753 ;    8.347   -4.718    3.224 ;   12.444    5.236   -2.959 ;  -16.988   -7.196   -3.304 ;   20.079   13.058    1.943 ;    8.467  -31.499  -66.501 ; -179.998  -84.623 -179.998 ;  -31.973   -4.619   -8.192 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.150   -6.692   -4.194 ;    2.721   40.805   70.182 ; -179.999   81.228 -180.002 ;  -39.517    5.801   -7.406 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   82      -3.674   34.453  -32.509 ;  155.176    5.138 -173.956 ;  -42.555    9.841    0.533 ;   52.056   -0.000    0.000 ;  -18.055   27.711  -19.873 ;    4.767   -0.000    0.000 ;  -16.997  -12.756   -5.501 ;   24.382   -0.000    0.000 ;  -16.106   -0.340   13.986 ;   -7.531    0.000   -0.000 ;  -14.792    3.884   -0.755 ;    8.026   -4.628    3.053 ;   12.426    5.226   -3.116 ;  -17.214   -7.709   -2.995 ;   20.219   13.266    2.168 ;    9.084  -31.195  -66.461 ; -179.998  -83.596 -179.998 ;  -32.288   -4.946   -8.312 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.286   -6.806   -4.606 ;    2.460   41.018   70.469 ; -179.999   80.162 -180.001 ;  -40.037    5.705   -6.852 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   83      -3.641   34.675  -32.837 ;  154.992    4.965 -173.968 ;  -42.333   10.146    0.125 ;   49.926   -0.000    0.000 ;  -16.960   27.428  -20.346 ;    4.503   -0.000    0.000 ;  -16.258  -13.214   -5.544 ;   23.049   -0.000    0.000 ;  -13.623    0.211   14.173 ;   -9.034    0.000    0.000 ;  -14.826    4.016   -0.767 ;    7.716   -4.523    2.876 ;   12.507    5.040   -3.082 ;  -17.635   -7.967   -2.919 ;   20.359   13.442    2.424 ;    9.612  -30.873  -66.494 ; -179.998  -82.663 -179.998 ;  -32.797   -5.085   -8.597 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.403   -6.877   -5.072 ;    2.167   41.196   70.836 ; -179.999   79.309 -180.001 ;  -39.950    5.605   -6.799 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   84      -3.622   34.894  -33.175 ;  154.896    4.793 -173.905 ;  -41.903   10.521   -0.403 ;   47.623   -0.000    0.000 ;  -15.726   26.921  -20.844 ;    3.968   -0.000    0.000 ;  -15.584  -13.970   -5.768 ;   21.886   -0.000    0.000 ;  -11.059    1.035   14.433 ;  -10.677    0.000    0.000 ;  -14.823    4.155   -0.773 ;    7.456   -4.420    2.633 ;   12.620    4.949   -3.187 ;  -18.059   -8.370   -2.705 ;   20.265   13.491    2.727 ;   10.342  -30.527  -66.564 ; -179.999  -81.774 -179.998 ;  -33.189   -5.066   -8.580 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.518   -6.933   -5.529 ;    1.885   41.296   71.191 ; -179.999   78.608 -180.001 ;  -39.829    5.391   -6.294 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   85      -3.579   35.099  -33.501 ;  154.639    4.778 -173.964 ;  -41.739   10.967   -0.617 ;   45.502   -0.000    0.000 ;  -14.600   26.090  -21.707 ;    3.747   -0.000    0.000 ;  -15.067  -14.240   -5.684 ;   20.861   -0.000    0.000 ;   -8.596    1.471   14.343 ;  -11.916    0.000    0.000 ;  -14.871    4.322   -0.801 ;    7.190   -4.260    2.518 ;   12.307    4.883   -3.160 ;  -18.046   -8.685   -2.564 ;   20.337   13.890    2.969 ;   10.622  -30.435  -66.666 ; -179.999  -81.020 -179.998 ;  -33.934   -5.101   -8.862 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.346   -6.970   -6.027 ;    1.924   41.592   71.479 ; -179.999   77.942 -180.001 ;  -39.983    5.444   -6.162 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   86      -3.550   35.302  -33.846 ;  154.526    4.614 -173.922 ;  -41.242   11.272   -1.132 ;   43.125   -0.000    0.000 ;  -13.346   25.160  -22.607 ;    3.783   -0.000    0.000 ;  -14.528  -14.782   -5.821 ;   19.969   -0.000    0.000 ;   -6.188    1.979   14.222 ;  -13.136    0.000   -0.000 ;  -14.947    4.444   -0.836 ;    6.930   -4.165    2.290 ;   12.908    4.828   -3.397 ;  -19.065   -9.213   -2.150 ;   20.754   13.832    3.140 ;   10.746  -30.076  -66.738 ; -179.999  -80.274 -179.999 ;  -34.536   -5.202   -8.889 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.512   -6.861   -6.518 ;    1.648   41.636   71.918 ; -179.999   77.484 -180.001 ;  -40.278    5.354   -5.987 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
