   62       0.079   -0.001   -0.311 ;   -1.526    0.116    0.121 ;    1.956    0.034    0.162 ;    0.060   -0.000    0.000 ;   -0.230    0.172   -0.525 ;   -0.061    0.000   -0.000 ;    1.486   -0.421    0.047 ;   -0.130    0.000   -0.000 ;    0.184   -0.005    0.125 ;   -0.171   -0.000   -0.000 ;    0.949   -0.164   -0.086 ;    0.440   -0.070    0.126 ;   -2.966    1.161    2.755 ;   -1.256    0.276    1.462 ;   -0.511   -0.038    0.035 ;    0.095   -0.651   -1.538 ;   -0.000   -0.247   -0.000 ;   -0.371    0.002   -0.048 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.023   -0.334   -0.065 ;    0.261    0.045    1.336 ;   -0.000    0.117    0.000 ;   -0.208    0.097   -0.100 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   63       0.082   -0.001   -0.318 ;   -1.528    0.119    0.144 ;    1.949    0.045    0.166 ;    0.045   -0.000    0.000 ;   -0.246    0.146   -0.521 ;   -0.043   -0.000    0.000 ;    1.475   -0.452    0.039 ;   -0.124   -0.000   -0.000 ;    0.178    0.003    0.130 ;   -0.180    0.000   -0.000 ;    0.952   -0.170   -0.088 ;    0.443   -0.079    0.125 ;   -2.969    1.167    2.750 ;   -1.252    0.273    1.463 ;   -0.516   -0.040    0.032 ;    0.082   -0.657   -1.542 ;   -0.000   -0.252   -0.000 ;   -0.367   -0.001   -0.045 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.021   -0.335   -0.066 ;    0.269    0.038    1.337 ;   -0.000    0.116    0.000 ;   -0.209    0.096   -0.100 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   64       0.085   -0.001   -0.325 ;   -1.532    0.120    0.163 ;    1.942    0.056    0.169 ;    0.032   -0.000    0.000 ;   -0.261    0.121   -0.517 ;   -0.022   -0.000   -0.000 ;    1.465   -0.476    0.030 ;   -0.119   -0.000   -0.000 ;    0.174    0.007    0.132 ;   -0.196    0.000    0.000 ;    0.954   -0.174   -0.089 ;    0.446   -0.086    0.123 ;   -2.972    1.173    2.744 ;   -1.249    0.266    1.464 ;   -0.522   -0.042    0.030 ;    0.070   -0.662   -1.545 ;   -0.000   -0.259   -0.000 ;   -0.369   -0.002   -0.049 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.020   -0.337   -0.067 ;    0.277    0.031    1.339 ;   -0.000    0.114    0.000 ;   -0.208    0.100   -0.104 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   65       0.088   -0.001   -0.331 ;   -1.536    0.121    0.182 ;    1.935    0.065    0.170 ;    0.022    0.000   -0.000 ;   -0.274    0.094   -0.517 ;   -0.008    0.000   -0.000 ;    1.455   -0.501    0.020 ;   -0.113   -0.000   -0.000 ;    0.166    0.013    0.138 ;   -0.208    0.000    0.000 ;    0.956   -0.178   -0.090 ;    0.451   -0.091    0.120 ;   -2.979    1.182    2.743 ;   -1.245    0.262    1.464 ;   -0.528   -0.043    0.027 ;    0.060   -0.669   -1.548 ;   -0.000   -0.267   -0.000 ;   -0.364    0.002   -0.052 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.018   -0.338   -0.068 ;    0.285    0.023    1.344 ;   -0.000    0.112    0.000 ;   -0.205    0.100   -0.105 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   66       0.090   -0.001   -0.338 ;   -1.540    0.121    0.200 ;    1.929    0.070    0.171 ;    0.013   -0.000    0.000 ;   -0.287    0.073   -0.519 ;    0.006    0.000   -0.000 ;    1.447   -0.525    0.009 ;   -0.108    0.000   -0.000 ;    0.161    0.021    0.135 ;   -0.224    0.000   -0.000 ;    0.959   -0.181   -0.090 ;    0.455   -0.096    0.117 ;   -2.984    1.189    2.742 ;   -1.241    0.261    1.463 ;   -0.533   -0.046    0.026 ;    0.050   -0.675   -1.552 ;   -0.000   -0.275   -0.000 ;   -0.363   -0.001   -0.053 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.017   -0.338   -0.069 ;    0.293    0.014    1.349 ;   -0.000    0.112    0.000 ;   -0.207    0.100   -0.110 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   67       0.093   -0.001   -0.345 ;   -1.545    0.121    0.216 ;    1.923    0.069    0.172 ;    0.007   -0.000   -0.000 ;   -0.298    0.059   -0.521 ;    0.024   -0.000   -0.000 ;    1.439   -0.546   -0.001 ;   -0.103    0.000   -0.000 ;    0.154    0.029    0.139 ;   -0.233    0.000   -0.000 ;    0.962   -0.182   -0.089 ;    0.459   -0.100    0.113 ;   -2.993    1.201    2.743 ;   -1.239    0.254    1.465 ;   -0.538   -0.047    0.023 ;    0.041   -0.684   -1.554 ;   -0.000   -0.284   -0.000 ;   -0.363    0.003   -0.055 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.016   -0.338   -0.071 ;    0.300    0.006    1.357 ;   -0.000    0.112    0.000 ;   -0.206    0.099   -0.109 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   68       0.096   -0.001   -0.351 ;   -1.551    0.121    0.233 ;    1.919    0.062    0.172 ;    0.001    0.000   -0.000 ;   -0.308    0.048   -0.519 ;    0.038    0.000    0.000 ;    1.434   -0.566   -0.011 ;   -0.100    0.000   -0.000 ;    0.150    0.037    0.132 ;   -0.241   -0.000    0.000 ;    0.964   -0.184   -0.087 ;    0.464   -0.103    0.109 ;   -3.001    1.213    2.745 ;   -1.237    0.253    1.465 ;   -0.543   -0.049    0.020 ;    0.034   -0.693   -1.557 ;   -0.000   -0.294   -0.000 ;   -0.362    0.004   -0.055 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.016   -0.338   -0.072 ;    0.307   -0.005    1.364 ;   -0.000    0.111    0.000 ;   -0.199    0.097   -0.110 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   69       0.098    0.000   -0.357 ;   -1.558    0.120    0.248 ;    1.917    0.051    0.171 ;   -0.002   -0.000    0.000 ;   -0.317    0.043   -0.511 ;    0.052   -0.000   -0.000 ;    1.432   -0.584   -0.019 ;   -0.100    0.000   -0.000 ;    0.147    0.047    0.121 ;   -0.245    0.000    0.000 ;    0.967   -0.185   -0.086 ;    0.470   -0.105    0.105 ;   -3.007    1.223    2.747 ;   -1.234    0.252    1.464 ;   -0.547   -0.050    0.018 ;    0.028   -0.704   -1.558 ;   -0.000   -0.304   -0.000 ;   -0.359    0.005   -0.065 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.018   -0.335   -0.071 ;    0.315   -0.013    1.372 ;   -0.000    0.112    0.000 ;   -0.203    0.098   -0.111 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   70       0.100    0.001   -0.363 ;   -1.564    0.121    0.257 ;    1.914    0.046    0.171 ;   -0.006    0.000    0.000 ;   -0.321    0.039   -0.511 ;    0.062    0.000   -0.000 ;    1.433   -0.590   -0.024 ;   -0.101    0.000    0.000 ;    0.146    0.056    0.108 ;   -0.241    0.000   -0.000 ;    0.969   -0.184   -0.083 ;    0.475   -0.104    0.104 ;   -3.016    1.233    2.754 ;   -1.229    0.253    1.460 ;   -0.549   -0.049    0.015 ;    0.023   -0.708   -1.559 ;   -0.000   -0.318   -0.000 ;   -0.352    0.011   -0.070 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.021   -0.333   -0.071 ;    0.321   -0.018    1.380 ;   -0.000    0.112    0.000 ;   -0.209    0.094   -0.110 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   71       0.103    0.002   -0.369 ;   -1.580    0.118    0.281 ;    1.920    0.022    0.172 ;   -0.008    0.000   -0.000 ;   -0.321    0.041   -0.507 ;    0.063   -0.000   -0.000 ;    1.443   -0.612   -0.034 ;   -0.101    0.000   -0.000 ;    0.147    0.076    0.086 ;   -0.238    0.000   -0.000 ;    0.972   -0.186   -0.084 ;    0.490   -0.109    0.098 ;   -3.016    1.241    2.750 ;   -1.218    0.252    1.457 ;   -0.551   -0.051    0.011 ;    0.016   -0.728   -1.559 ;   -0.000   -0.327   -0.000 ;   -0.365    0.003   -0.070 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.019   -0.329   -0.069 ;    0.329   -0.030    1.388 ;   -0.000    0.111    0.000 ;   -0.211    0.091   -0.106 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   72       0.105    0.003   -0.375 ;   -1.586    0.119    0.286 ;    1.916    0.018    0.170 ;   -0.009   -0.000   -0.000 ;   -0.321    0.038   -0.498 ;    0.073    0.000    0.000 ;    1.446   -0.613   -0.037 ;   -0.100    0.000   -0.000 ;    0.145    0.093    0.063 ;   -0.234    0.000   -0.000 ;    0.974   -0.185   -0.080 ;    0.496   -0.106    0.097 ;   -3.032    1.255    2.761 ;   -1.220    0.251    1.458 ;   -0.551   -0.046    0.008 ;    0.014   -0.728   -1.558 ;   -0.000   -0.343   -0.000 ;   -0.346    0.016   -0.072 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.022   -0.325   -0.068 ;    0.333   -0.031    1.395 ;   -0.000    0.110    0.000 ;   -0.214    0.086   -0.102 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   73       0.107    0.005   -0.380 ;   -1.604    0.114    0.305 ;    1.924   -0.000    0.170 ;   -0.009   -0.000   -0.000 ;   -0.314    0.037   -0.494 ;    0.066    0.000   -0.000 ;    1.464   -0.618   -0.043 ;   -0.101   -0.000   -0.000 ;    0.153    0.105    0.034 ;   -0.238    0.000   -0.000 ;    0.976   -0.185   -0.080 ;    0.515   -0.108    0.092 ;   -3.032    1.264    2.756 ;   -1.214    0.251    1.458 ;   -0.551   -0.047    0.006 ;    0.008   -0.748   -1.558 ;   -0.000   -0.352   -0.000 ;   -0.356    0.001   -0.076 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.019   -0.322   -0.065 ;    0.339   -0.034    1.403 ;   -0.000    0.104    0.000 ;   -0.214    0.087   -0.099 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   74       0.109    0.007   -0.386 ;   -1.610    0.115    0.308 ;    1.921   -0.003    0.168 ;   -0.009    0.000    0.000 ;   -0.310    0.037   -0.487 ;    0.077    0.000    0.000 ;    1.468   -0.616   -0.044 ;   -0.095    0.000    0.000 ;    0.157    0.118    0.022 ;   -0.240    0.000   -0.000 ;    0.977   -0.183   -0.076 ;    0.521   -0.105    0.091 ;   -3.049    1.277    2.769 ;   -1.214    0.249    1.458 ;   -0.549   -0.041    0.003 ;    0.008   -0.747   -1.556 ;   -0.000   -0.369   -0.000 ;   -0.343    0.013   -0.073 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.021   -0.316   -0.063 ;    0.343   -0.031    1.410 ;   -0.000    0.102    0.000 ;   -0.216    0.079   -0.091 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   75       0.110    0.009   -0.391 ;   -1.621    0.113    0.316 ;    1.922   -0.010    0.167 ;   -0.009    0.000   -0.000 ;   -0.303    0.032   -0.481 ;    0.079    0.000    0.000 ;    1.481   -0.613   -0.045 ;   -0.090   -0.000   -0.000 ;    0.165    0.124    0.002 ;   -0.243    0.000   -0.000 ;    0.979   -0.181   -0.074 ;    0.532   -0.104    0.087 ;   -3.135    1.354    2.849 ;   -1.277    0.253    1.480 ;   -0.545   -0.041    0.005 ;    0.006   -0.752   -1.557 ;   -0.000   -0.380   -0.000 ;   -0.340   -0.002   -0.071 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.022   -0.309   -0.060 ;    0.347   -0.025    1.418 ;   -0.000    0.098    0.000 ;   -0.218    0.081   -0.088 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   76       0.111    0.010   -0.397 ;   -1.627    0.114    0.320 ;    1.919   -0.013    0.166 ;   -0.011   -0.000   -0.000 ;   -0.294    0.031   -0.481 ;    0.080    0.000   -0.000 ;    1.488   -0.610   -0.044 ;   -0.081   -0.000   -0.000 ;    0.170    0.131   -0.011 ;   -0.243    0.000   -0.000 ;    0.981   -0.179   -0.070 ;    0.537   -0.101    0.086 ;    3.134    1.361    2.862 ;   -1.275    0.250    1.479 ;   -0.542   -0.037    0.005 ;    0.008   -0.754   -1.557 ;   -0.000   -0.394   -0.000 ;   -0.337   -0.001   -0.070 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.022   -0.302   -0.059 ;    0.349   -0.017    1.425 ;   -0.000    0.089    0.000 ;   -0.214    0.078   -0.084 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   77       0.113    0.012   -0.402 ;   -1.637    0.116    0.327 ;    1.919   -0.017    0.167 ;   -0.013    0.000   -0.000 ;   -0.287    0.027   -0.470 ;    0.086   -0.000    0.000 ;    1.500   -0.606   -0.041 ;   -0.069   -0.000    0.000 ;    0.176    0.133   -0.025 ;   -0.243   -0.000   -0.000 ;    0.983   -0.178   -0.066 ;    0.544   -0.100    0.085 ;   -3.072    1.298    2.787 ;   -1.203    0.247    1.451 ;   -0.537   -0.035    0.005 ;    0.009   -0.756   -1.558 ;   -0.000   -0.408   -0.000 ;   -0.343   -0.007   -0.074 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.020   -0.298   -0.059 ;    0.350   -0.002    1.433 ;   -0.000    0.083    0.000 ;   -0.208    0.065   -0.071 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   78       0.114    0.014   -0.407 ;   -1.647    0.118    0.332 ;    1.920   -0.018    0.170 ;   -0.016   -0.000   -0.000 ;   -0.279    0.024   -0.472 ;    0.087   -0.000   -0.000 ;    1.515   -0.603   -0.036 ;   -0.057    0.000    0.000 ;    0.183    0.137   -0.039 ;   -0.245    0.000   -0.000 ;    0.986   -0.178   -0.059 ;    0.551   -0.100    0.082 ;   -3.084    1.304    2.797 ;   -1.200    0.245    1.450 ;   -0.531   -0.031    0.008 ;    0.011   -0.755   -1.560 ;   -0.000   -0.423   -0.000 ;   -0.331   -0.000   -0.073 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.020   -0.292   -0.060 ;    0.351    0.019    1.441 ;   -0.000    0.078    0.000 ;   -0.218    0.063   -0.063 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   79       0.115    0.016   -0.413 ;   -1.656    0.122    0.338 ;    1.919   -0.017    0.173 ;   -0.020    0.000    0.000 ;   -0.269    0.020   -0.474 ;    0.089    0.000    0.000 ;    1.529   -0.601   -0.029 ;   -0.043    0.000    0.000 ;    0.186    0.139   -0.056 ;   -0.252    0.000   -0.000 ;    0.989   -0.178   -0.051 ;    0.556   -0.101    0.081 ;   -3.097    1.311    2.807 ;   -1.199    0.243    1.450 ;   -0.525   -0.027    0.012 ;    0.015   -0.753   -1.560 ;   -0.000   -0.437   -0.000 ;   -0.329   -0.001   -0.079 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.020   -0.286   -0.061 ;    0.350    0.039    1.449 ;   -0.000    0.074    0.000 ;   -0.212    0.052   -0.056 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   80       0.116    0.017   -0.418 ;   -1.662    0.125    0.342 ;    1.916   -0.015    0.174 ;   -0.024   -0.000   -0.000 ;   -0.261    0.014   -0.467 ;    0.091    0.000    0.000 ;    1.539   -0.599   -0.023 ;   -0.026   -0.000   -0.000 ;    0.186    0.140   -0.072 ;   -0.258    0.000   -0.000 ;    0.992   -0.178   -0.046 ;    0.558   -0.101    0.080 ;   -3.103    1.312    2.813 ;   -1.192    0.241    1.448 ;   -0.519   -0.024    0.015 ;    0.022   -0.752   -1.560 ;   -0.000   -0.451   -0.000 ;   -0.336   -0.010   -0.076 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.019   -0.279   -0.063 ;    0.348    0.055    1.456 ;   -0.000    0.070    0.000 ;   -0.197    0.040   -0.053 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   81       0.117    0.019   -0.423 ;   -1.668    0.130    0.346 ;    1.913   -0.012    0.177 ;   -0.029   -0.000   -0.000 ;   -0.253    0.006   -0.466 ;    0.091    0.000   -0.000 ;    1.551   -0.597   -0.016 ;   -0.006    0.000    0.000 ;    0.184    0.137   -0.087 ;   -0.263    0.000    0.000 ;    0.994   -0.178   -0.040 ;    0.560   -0.102    0.080 ;   -3.107    1.310    2.816 ;   -1.184    0.240    1.445 ;   -0.511   -0.020    0.019 ;    0.029   -0.748   -1.560 ;   -0.000   -0.465   -0.000 ;   -0.338   -0.012   -0.078 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.019   -0.272   -0.065 ;    0.346    0.075    1.463 ;   -0.000    0.068    0.000 ;   -0.199    0.033   -0.040 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   82       0.118    0.020   -0.428 ;   -1.679    0.137    0.355 ;    1.913   -0.003    0.185 ;   -0.035    0.000    0.000 ;   -0.245   -0.008   -0.473 ;    0.092   -0.000    0.000 ;    1.569   -0.592   -0.003 ;    0.016   -0.000   -0.000 ;    0.183    0.126   -0.106 ;   -0.273    0.000   -0.000 ;    0.999   -0.180   -0.030 ;    0.562   -0.107    0.078 ;   -3.107    1.304    2.819 ;   -1.173    0.239    1.439 ;   -0.503   -0.016    0.025 ;    0.035   -0.742   -1.562 ;   -0.000   -0.479   -0.000 ;   -0.331   -0.008   -0.072 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.022   -0.266   -0.065 ;    0.341    0.110    1.468 ;   -0.000    0.066    0.000 ;   -0.199    0.033   -0.035 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   83       0.119    0.022   -0.433 ;   -1.684    0.140    0.359 ;    1.910    0.002    0.186 ;   -0.041    0.000    0.000 ;   -0.238   -0.017   -0.473 ;    0.091   -0.000    0.000 ;    1.580   -0.590    0.003 ;    0.039   -0.000    0.000 ;    0.177    0.120   -0.117 ;   -0.280    0.000   -0.000 ;    1.001   -0.180   -0.025 ;    0.562   -0.107    0.078 ;   -3.113    1.303    2.825 ;   -1.168    0.236    1.438 ;   -0.496   -0.012    0.028 ;    0.047   -0.740   -1.560 ;   -0.000   -0.492   -0.000 ;   -0.339   -0.011   -0.078 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.023   -0.260   -0.067 ;    0.337    0.126    1.474 ;   -0.000    0.067    0.000 ;   -0.193    0.024   -0.028 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   84       0.120    0.023   -0.438 ;   -1.690    0.145    0.365 ;    1.907    0.008    0.191 ;   -0.049    0.000   -0.000 ;   -0.229   -0.029   -0.473 ;    0.095    0.000   -0.000 ;    1.595   -0.585    0.013 ;    0.064   -0.000   -0.000 ;    0.172    0.105   -0.131 ;   -0.287    0.000   -0.000 ;    1.004   -0.181   -0.019 ;    0.563   -0.110    0.076 ;    3.093    1.362    2.901 ;   -1.221    0.241    1.452 ;   -0.488   -0.008    0.034 ;    0.057   -0.735   -1.559 ;   -0.000   -0.505   -0.000 ;   -0.339   -0.003   -0.080 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.025   -0.252   -0.066 ;    0.332    0.148    1.479 ;   -0.000    0.069    0.000 ;   -0.196    0.025   -0.020 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   85       0.121    0.024   -0.443 ;   -1.701    0.151    0.374 ;    1.907    0.018    0.198 ;   -0.055    0.000   -0.000 ;   -0.223   -0.045   -0.478 ;    0.093   -0.000    0.000 ;    1.614   -0.575    0.026 ;    0.091   -0.000    0.000 ;    0.166    0.083   -0.144 ;   -0.291    0.000   -0.000 ;    1.010   -0.184   -0.007 ;    0.564   -0.117    0.073 ;    3.005    1.394    2.987 ;   -1.251    0.245    1.468 ;   -0.481   -0.001    0.038 ;    0.070   -0.729   -1.556 ;   -0.000   -0.517   -0.000 ;   -0.339   -0.003   -0.086 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.028   -0.247   -0.068 ;    0.324    0.181    1.483 ;   -0.000    0.075    0.000 ;   -0.208    0.022   -0.022 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   86       0.122    0.025   -0.448 ;   -1.705    0.153    0.377 ;    1.904    0.019    0.198 ;   -0.060    0.000   -0.000 ;   -0.216   -0.049   -0.476 ;    0.099    0.000   -0.000 ;    1.625   -0.573    0.032 ;    0.119   -0.000    0.000 ;    0.158    0.070   -0.156 ;   -0.301    0.000   -0.000 ;    1.011   -0.182   -0.003 ;    0.564   -0.116    0.072 ;    2.988    1.401    3.005 ;   -1.252    0.243    1.467 ;   -0.474    0.003    0.041 ;    0.084   -0.730   -1.551 ;   -0.000   -0.529   -0.000 ;   -0.344    0.003   -0.088 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.028   -0.242   -0.068 ;    0.318    0.190    1.487 ;   -0.000    0.077    0.000 ;   -0.200    0.022   -0.016 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   87       0.123    0.026   -0.452 ;   -1.710    0.156    0.382 ;    1.901    0.022    0.200 ;   -0.064   -0.000   -0.000 ;   -0.212   -0.056   -0.478 ;    0.104    0.000   -0.000 ;    1.638   -0.566    0.040 ;    0.150   -0.000    0.000 ;    0.145    0.049   -0.157 ;   -0.302    0.000   -0.000 ;    1.012   -0.182    0.002 ;    0.564   -0.117    0.070 ;    2.947    1.413    3.045 ;   -1.264    0.240    1.474 ;   -0.467    0.007    0.043 ;    0.100   -0.731   -1.544 ;   -0.000   -0.537   -0.000 ;   -0.353   -0.003   -0.098 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.028   -0.237   -0.070 ;    0.312    0.204    1.491 ;   -0.000    0.082    0.000 ;   -0.193    0.025   -0.014 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   88       0.123    0.026   -0.457 ;   -1.714    0.158    0.387 ;    1.898    0.024    0.201 ;   -0.070    0.000    0.000 ;   -0.207   -0.064   -0.479 ;    0.109    0.000   -0.000 ;    1.651   -0.558    0.047 ;    0.183   -0.000    0.000 ;    0.133    0.029   -0.161 ;   -0.304    0.000   -0.000 ;    1.013   -0.182    0.007 ;    0.564   -0.118    0.068 ;    2.897    1.424    3.096 ;   -1.272    0.241    1.477 ;   -0.461    0.011    0.045 ;    0.115   -0.732   -1.538 ;   -0.000   -0.545   -0.000 ;   -0.362   -0.004   -0.103 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.027   -0.233   -0.071 ;    0.307    0.217    1.493 ;   -0.000    0.088    0.000 ;   -0.194    0.027   -0.015 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   89       0.124    0.027   -0.462 ;   -1.719    0.159    0.392 ;    1.896    0.028    0.201 ;   -0.077   -0.000   -0.000 ;   -0.198   -0.076   -0.474 ;    0.102   -0.000    0.000 ;    1.664   -0.550    0.055 ;    0.216   -0.000    0.000 ;    0.123    0.008   -0.162 ;   -0.298    0.000   -0.000 ;    1.014   -0.181    0.011 ;    0.563   -0.119    0.066 ;    2.846    1.435   -3.135 ;   -1.280    0.242    1.478 ;   -0.454    0.015    0.048 ;    0.132   -0.735   -1.530 ;   -0.000   -0.552   -0.000 ;   -0.369   -0.002   -0.109 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.027   -0.229   -0.072 ;    0.301    0.230    1.496 ;   -0.000    0.096    0.000 ;   -0.198    0.032   -0.018 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   90       0.125    0.027   -0.467 ;   -1.726    0.160    0.397 ;    1.895    0.032    0.201 ;   -0.083   -0.000   -0.000 ;   -0.195   -0.082   -0.476 ;    0.105   -0.000    0.000 ;    1.679   -0.538    0.062 ;    0.252   -0.000    0.000 ;    0.115   -0.014   -0.156 ;   -0.305    0.000    0.000 ;    1.017   -0.180    0.017 ;    0.565   -0.120    0.063 ;    3.098    1.352    2.904 ;   -1.184    0.238    1.441 ;   -0.448    0.019    0.048 ;    0.150   -0.739   -1.521 ;   -0.000   -0.559   -0.000 ;   -0.371    0.007   -0.113 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.026   -0.228   -0.073 ;    0.293    0.244    1.496 ;   -0.000    0.105    0.000 ;   -0.201    0.033   -0.014 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   91       0.125    0.027   -0.471 ;   -1.731    0.159    0.400 ;    1.893    0.034    0.201 ;   -0.087    0.000   -0.000 ;   -0.191   -0.091   -0.480 ;    0.107   -0.000    0.000 ;    1.694   -0.531    0.069 ;    0.285   -0.000    0.000 ;    0.109   -0.032   -0.159 ;   -0.315    0.000    0.000 ;    1.018   -0.178    0.020 ;    0.565   -0.120    0.058 ;    2.996    1.402    3.005 ;   -1.230    0.242    1.452 ;   -0.442    0.022    0.051 ;    0.167   -0.745   -1.511 ;   -0.000   -0.562   -0.000 ;   -0.378    0.010   -0.116 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.026   -0.224   -0.070 ;    0.286    0.255    1.496 ;   -0.000    0.113    0.000 ;   -0.206    0.043   -0.018 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   92       0.126    0.027   -0.476 ;   -1.735    0.157    0.404 ;    1.891    0.037    0.197 ;   -0.089    0.000   -0.000 ;   -0.189   -0.100   -0.484 ;    0.115   -0.000    0.000 ;    1.711   -0.522    0.075 ;    0.316   -0.000    0.000 ;    0.099   -0.044   -0.154 ;   -0.313    0.000    0.000 ;    1.018   -0.176    0.023 ;    0.566   -0.120    0.053 ;    2.987    1.404    3.014 ;   -1.227    0.239    1.452 ;   -0.436    0.028    0.052 ;    0.186   -0.752   -1.498 ;   -0.000   -0.564   -0.000 ;   -0.382    0.010   -0.125 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.025   -0.223   -0.070 ;    0.280    0.264    1.495 ;   -0.000    0.122    0.000 ;   -0.200    0.050   -0.020 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   93       0.127    0.027   -0.480 ;   -1.739    0.154    0.406 ;    1.891    0.042    0.193 ;   -0.096    0.000   -0.000 ;   -0.184   -0.109   -0.486 ;    0.119   -0.000    0.000 ;    1.723   -0.513    0.078 ;    0.357   -0.000    0.000 ;    0.088   -0.056   -0.152 ;   -0.314    0.000   -0.000 ;    1.019   -0.173    0.026 ;    0.567   -0.119    0.047 ;    2.916    1.426    3.086 ;   -1.246    0.243    1.458 ;   -0.430    0.032    0.053 ;    0.206   -0.760   -1.486 ;   -0.000   -0.565   -0.000 ;   -0.381    0.017   -0.125 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.025   -0.220   -0.069 ;    0.273    0.271    1.495 ;   -0.000    0.135    0.000 ;   -0.212    0.057   -0.027 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
