17, 1, 0.864583, 0.475586, 15.0363
17, 1, 0.864583, 0.474609, 15.0529
17, 1, 0.864583, 0.473633, 15.0692
17, 1, 0.864583, 0.472656, 15.0858
17, 1, 0.864583, 0.470703, 15.086
17, 1, 0.864583, 0.46875, 15.1024
17, 1, 0.864583, 0.466797, 15.1358
17, 1, 0.864583, 0.46582, 15.1524
17, 1, 0.864583, 0.464844, 15.1691
17, 1, 0.864583, 0.463867, 15.1858
17, 1, 0.864583, 0.462891, 15.2191
17, 1, 0.864583, 0.461914, 15.2358
17, 1, 0.864583, 0.460938, 15.2524
17, 1, 0.864583, 0.459961, 15.2858
18, 0, 0.674479, 0.338867, 15.3024
17, 1, 0.864583, 0.458984, 15.3026
17, 1, 0.864583, 0.458008, 15.3191
18, 0, 0.674479, 0.34082, 15.3191
17, 1, 0.864583, 0.457031, 15.3358
18, 0, 0.674479, 0.344727, 15.3358
17, 1, 0.864583, 0.456055, 15.3524
18, 0, 0.674479, 0.348633, 15.3525
17, 1, 0.864583, 0.455078, 15.3858
18, 0, 0.673177, 0.353516, 15.3858
17, 1, 0.865885, 0.454102, 15.4024
18, 0, 0.673177, 0.354492, 15.4024
17, 1, 0.86849, 0.454102, 15.4191
18, 0, 0.673177, 0.356445, 15.4191
17, 1, 0.871094, 0.451172, 15.4358
18, 0, 0.673177, 0.357422, 15.4358
17, 1, 0.876302, 0.449219, 15.4524
18, 0, 0.673177, 0.358398, 15.4525
17, 1, 0.878906, 0.445312, 15.4691
18, 0, 0.673177, 0.358398, 15.4692
17, 1, 0.884115, 0.439453, 15.4858
18, 0, 0.673177, 0.358398, 15.4858
17, 1, 0.885417, 0.433594, 15.486
18, 0, 0.673177, 0.358398, 15.486
17, 1, 0.888021, 0.427734, 15.5024
18, 0, 0.673177, 0.358398, 15.5024
17, 1, 0.888021, 0.420898, 15.5191
18, 0, 0.673177, 0.358398, 15.5191
17, 1, 0.888021, 0.414062, 15.5357
18, 0, 0.673177, 0.359375, 15.5358
18, 0, 0.673177, 0.358398, 15.6358
18, 0, 0.673177, 0.357422, 15.6524
18, 0, 0.673177, 0.354492, 15.6691
18, 0, 0.674479, 0.353516, 15.6858
18, 0, 0.674479, 0.350586, 15.7024
18, 0, 0.674479, 0.348633, 15.7191
18, 0, 0.674479, 0.34668, 15.7358
18, 0, 0.674479, 0.344727, 15.7524
18, 0, 0.674479, 0.34082, 15.7691
18, 0, 0.674479, 0.337891, 15.7858
18, 0, 0.674479, 0.334961, 15.8024
18, 0, 0.674479, 0.331055, 15.8191
18, 0, 0.674479, 0.328125, 15.8358
18, 0, 0.674479, 0.326172, 15.853
19, 1, 0.864583, 0.183594, 15.8697
18, 0, 0.674479, 0.323242, 15.8699
19, 1, 0.864583, 0.178711, 15.87
18, 0, 0.674479, 0.321289, 15.8701
19, 1, 0.865885, 0.178711, 15.8861
18, 0, 0.674479, 0.320312, 15.8861
19, 1, 0.864583, 0.182617, 15.9024
18, 0, 0.675781, 0.318359, 15.9024
19, 1, 0.864583, 0.183594, 15.9191
18, 0, 0.677083, 0.316406, 15.9191
19, 1, 0.863281, 0.18457, 15.9358
18, 0, 0.679688, 0.311523, 15.9358
19, 1, 0.863281, 0.185547, 15.9524
18, 0, 0.682292, 0.305664, 15.9524
19, 1, 0.863281, 0.1875, 15.9691
18, 0, 0.6875, 0.296875, 15.9691
19, 1, 0.863281, 0.188477, 15.9858
18, 0, 0.692708, 0.286133, 15.9858
19, 1, 0.861979, 0.188477, 16.0024
18, 0, 0.695312, 0.277344, 16.0024
19, 1, 0.863281, 0.185547, 16.1191
19, 1, 0.863281, 0.18457, 16.1524
19, 1, 0.863281, 0.183594, 16.1691
19, 1, 0.863281, 0.182617, 16.1858
19, 1, 0.863281, 0.180664, 16.2024
19, 1, 0.863281, 0.178711, 16.2191
19, 1, 0.863281, 0.177734, 16.2527
19, 1, 0.863281, 0.176758, 16.253
19, 1, 0.863281, 0.174805, 16.2691
19, 1, 0.863281, 0.173828, 16.3191
19, 1, 0.863281, 0.172852, 16.3524
19, 1, 0.863281, 0.171875, 16.3691
19, 1, 0.863281, 0.170898, 16.3857
19, 1, 0.863281, 0.169922, 16.4024
20, 0, 0.66276, 0.0673828, 16.4191
19, 1, 0.863281, 0.169922, 16.4358
20, 0, 0.664062, 0.0654297, 16.4358
19, 1, 0.863281, 0.168945, 16.4858
20, 0, 0.661458, 0.0712891, 16.4858
19, 1, 0.863281, 0.167969, 16.5191
20, 0, 0.661458, 0.0742188, 16.5191
19, 1, 0.863281, 0.166016, 16.5358
20, 0, 0.661458, 0.0742188, 16.5358
19, 1, 0.864583, 0.165039, 16.5524
20, 0, 0.661458, 0.0703125, 16.5525
19, 1, 0.869792, 0.162109, 16.5691
20, 0, 0.660156, 0.0654297, 16.5691
19, 1, 0.877604, 0.15918, 16.5858
