20, 0, 0.651042, 0.948242, 15.4801
21, 1, 0.81901, 0.84375, 15.4801
20, 0, 0.651042, 0.947266, 15.5138
21, 1, 0.81901, 0.847656, 15.5138
20, 0, 0.651042, 0.946289, 15.514
21, 1, 0.81901, 0.849609, 15.514
20, 0, 0.651042, 0.944336, 15.5468
21, 1, 0.817708, 0.853516, 15.5468
20, 0, 0.651042, 0.943359, 15.5634
21, 1, 0.817708, 0.854492, 15.5635
20, 0, 0.651042, 0.94043, 15.5801
21, 1, 0.817708, 0.855469, 15.5801
20, 0, 0.651042, 0.936523, 15.5968
21, 1, 0.817708, 0.856445, 15.5968
20, 0, 0.653646, 0.926758, 15.6134
21, 1, 0.817708, 0.857422, 15.6134
20, 0, 0.654948, 0.916016, 15.6301
21, 1, 0.817708, 0.858398, 15.6301
20, 0, 0.657552, 0.90918, 15.6468
21, 1, 0.81901, 0.858398, 15.6468
20, 0, 0.658854, 0.902344, 15.6634
21, 1, 0.81901, 0.859375, 15.6635
21, 1, 0.817708, 0.859375, 15.8134
21, 1, 0.817708, 0.858398, 15.8468
21, 1, 0.817708, 0.856445, 15.8804
21, 1, 0.817708, 0.855469, 15.8969
21, 1, 0.817708, 0.854492, 15.9134
21, 1, 0.817708, 0.853516, 15.9634
21, 1, 0.817708, 0.852539, 16.0134
22, 0, 0.658854, 0.757812, 16.0301
21, 1, 0.81901, 0.851562, 16.0468
22, 0, 0.658854, 0.757812, 16.0468
21, 1, 0.81901, 0.851562, 16.0634
22, 0, 0.658854, 0.758789, 16.0634
21, 1, 0.81901, 0.850586, 16.0801
22, 0, 0.658854, 0.761719, 16.0801
21, 1, 0.820312, 0.849609, 16.1134
22, 0, 0.658854, 0.764648, 16.1134
21, 1, 0.820312, 0.847656, 16.1301
22, 0, 0.658854, 0.766602, 16.1301
21, 1, 0.821615, 0.84375, 16.1468
22, 0, 0.658854, 0.767578, 16.1468
21, 1, 0.822917, 0.839844, 16.1634
22, 0, 0.658854, 0.768555, 16.1634
21, 1, 0.825521, 0.833984, 16.1801
22, 0, 0.658854, 0.769531, 16.1801
21, 1, 0.828125, 0.829102, 16.1968
22, 0, 0.658854, 0.771484, 16.1968
21, 1, 0.829427, 0.823242, 16.2134
22, 0, 0.658854, 0.772461, 16.2134
21, 1, 0.830729, 0.817383, 16.2301
22, 0, 0.658854, 0.772461, 16.2301
22, 0, 0.658854, 0.771484, 16.3968
22, 0, 0.658854, 0.770508, 16.4134
22, 0, 0.658854, 0.769531, 16.4301
22, 0, 0.658854, 0.768555, 16.4468
22, 0, 0.658854, 0.767578, 16.4634
22, 0, 0.658854, 0.766602, 16.4801
22, 0, 0.658854, 0.765625, 16.4968
22, 0, 0.658854, 0.764648, 16.5134
22, 0, 0.657552, 0.763672, 16.5301
22, 0, 0.657552, 0.762695, 16.5467
23, 1, 0.81901, 0.65625, 16.5801
22, 0, 0.657552, 0.761719, 16.5803
23, 1, 0.81901, 0.655273, 16.5968
22, 0, 0.65625, 0.760742, 16.5968
23, 1, 0.81901, 0.65625, 16.6134
22, 0, 0.65625, 0.759766, 16.6135
23, 1, 0.817708, 0.658203, 16.6301
22, 0, 0.65625, 0.758789, 16.6301
23, 1, 0.817708, 0.660156, 16.6468
22, 0, 0.65625, 0.757812, 16.6468
23, 1, 0.817708, 0.662109, 16.6634
22, 0, 0.65625, 0.757812, 16.6635
23, 1, 0.817708, 0.663086, 16.6807
22, 0, 0.65625, 0.756836, 16.6808
23, 1, 0.817708, 0.665039, 16.6968
22, 0, 0.65625, 0.754883, 16.6969
23, 1, 0.817708, 0.666016, 16.7134
22, 0, 0.65625, 0.753906, 16.7135
23, 1, 0.817708, 0.666992, 16.7136
22, 0, 0.65625, 0.750977, 16.7137
23, 1, 0.817708, 0.667969, 16.7301
22, 0, 0.65625, 0.748047, 16.7301
23, 1, 0.817708, 0.667969, 16.7468
22, 0, 0.65625, 0.741211, 16.7468
23, 1, 0.817708, 0.667969, 16.7634
22, 0, 0.65625, 0.732422, 16.7635
23, 1, 0.817708, 0.667969, 16.7801
22, 0, 0.65625, 0.723633, 16.7801
23, 1, 0.817708, 0.667969, 16.7968
22, 0, 0.65625, 0.71875, 16.7968
23, 1, 0.817708, 0.666992, 16.9468
23, 1, 0.817708, 0.666016, 16.9634
23, 1, 0.817708, 0.665039, 16.9801
23, 1, 0.817708, 0.664062, 16.9968
23, 1, 0.817708, 0.663086, 17.0301
23, 1, 0.817708, 0.662109, 17.0804
23, 1, 0.817708, 0.661133, 17.0806
23, 1, 0.817708, 0.660156, 17.1134
23, 1, 0.817708, 0.65918, 17.1301
24, 0, 0.660156, 0.583984, 17.1468
23, 1, 0.817708, 0.658203, 17.147
24, 0, 0.657552, 0.584961, 17.1801
23, 1, 0.817708, 0.658203, 17.1801
24, 0, 0.658854, 0.591797, 17.2301
23, 1, 0.817708, 0.657227, 17.2301
24, 0, 0.658854, 0.592773, 17.2468
23, 1, 0.817708, 0.65625, 17.2468
24, 0, 0.658854, 0.594727, 17.2634
23, 1, 0.81901, 0.655273, 17.2635
24, 0, 0.658854, 0.595703, 17.2801
23, 1, 0.820312, 0.65332, 17.2801
24, 0, 0.658854, 0.59668, 17.2968
23, 1, 0.822917, 0.649414, 17.2968
24, 0, 0.658854, 0.59668, 17.3134
23, 1, 0.825521, 0.645508, 17.3135
24, 0, 0.658854, 0.597656, 17.3301
23, 1, 0.828125, 0.639648, 17.3301
24, 0, 0.658854, 0.598633, 17.3468
23, 1, 0.829427, 0.632812, 17.3468
24, 0, 0.658854, 0.598633, 17.3634
23, 1, 0.830729, 0.625, 17.3635
24, 0, 0.658854, 0.597656, 17.4801
24, 0, 0.658854, 0.59668, 17.4803
24, 0, 0.658854, 0.595703, 17.4968
24, 0, 0.658854, 0.594727, 17.5134
24, 0, 0.658854, 0.592773, 17.5301
24, 0, 0.658854, 0.591797, 17.5467
24, 0, 0.658854, 0.589844, 17.5801
24, 0, 0.658854, 0.587891, 17.5968
24, 0, 0.657552, 0.586914, 17.6134
24, 0, 0.657552, 0.585938, 17.6301
24, 0, 0.657552, 0.584961, 17.6467
24, 0, 0.657552, 0.583984, 17.6634
25, 1, 0.813802, 0.458984, 17.6801
24, 0, 0.65625, 0.583008, 17.6803
24, 0, 0.65625, 0.582031, 17.6968
25, 1, 0.811198, 0.458008, 17.6968
24, 0, 0.65625, 0.581055, 17.7134
25, 1, 0.809896, 0.458984, 17.7135
24, 0, 0.65625, 0.580078, 17.7301
25, 1, 0.809896, 0.459961, 17.7301
24, 0, 0.65625, 0.578125, 17.7468
25, 1, 0.808594, 0.462891, 17.7468
24, 0, 0.65625, 0.578125, 17.7634
25, 1, 0.808594, 0.463867, 17.7635
24, 0, 0.65625, 0.577148, 17.7972
25, 1, 0.808594, 0.46582, 17.7973
24, 0, 0.65625, 0.575195, 17.7983
25, 1, 0.808594, 0.467773, 17.7984
24, 0, 0.65625, 0.573242, 17.8134
25, 1, 0.808594, 0.46875, 17.8134
24, 0, 0.65625, 0.568359, 17.8301
25, 1, 0.808594, 0.469727, 17.8301
24, 0, 0.65625, 0.560547, 17.8483
25, 1, 0.808594, 0.470703, 17.8483
24, 0, 0.657552, 0.554688, 17.8637
25, 1, 0.808594, 0.47168, 17.8637
24, 0, 0.658854, 0.546875, 17.8806
25, 1, 0.808594, 0.47168, 17.8806
25, 1, 0.808594, 0.470703, 17.9801
25, 1, 0.808594, 0.469727, 17.9968
25, 1, 0.808594, 0.46875, 18.0134
25, 1, 0.808594, 0.466797, 18.0468
25, 1, 0.808594, 0.46582, 18.0634
25, 1, 0.807292, 0.46582, 18.0801
25, 1, 0.807292, 0.464844, 18.0968
25, 1, 0.807292, 0.463867, 18.1801
26, 0, 0.64974, 0.375, 18.2301
25, 1, 0.807292, 0.462891, 18.2303
25, 1, 0.807292, 0.461914, 18.2473
26, 0, 0.64974, 0.376953, 18.2473
25, 1, 0.807292, 0.460938, 18.2802
26, 0, 0.648438, 0.384766, 18.2802
25, 1, 0.807292, 0.459961, 18.2968
26, 0, 0.64974, 0.385742, 18.2968
25, 1, 0.808594, 0.458008, 18.3134
26, 0, 0.64974, 0.387695, 18.3134
25, 1, 0.811198, 0.454102, 18.3301
26, 0, 0.64974, 0.388672, 18.3301
25, 1, 0.813802, 0.449219, 18.3468
26, 0, 0.64974, 0.389648, 18.3468
25, 1, 0.817708, 0.442383, 18.3634
26, 0, 0.64974, 0.391602, 18.3635
25, 1, 0.81901, 0.43457, 18.3801
26, 0, 0.64974, 0.392578, 18.3801
25, 1, 0.820312, 0.426758, 18.3968
26, 0, 0.64974, 0.392578, 18.3968
25, 1, 0.821615, 0.418945, 18.4134
26, 0, 0.64974, 0.392578, 18.4134
26, 0, 0.64974, 0.390625, 18.5301
26, 0, 0.64974, 0.389648, 18.5468
26, 0, 0.64974, 0.387695, 18.5634
26, 0, 0.64974, 0.385742, 18.5968
26, 0, 0.64974, 0.384766, 18.6134
26, 0, 0.64974, 0.382812, 18.6301
26, 0, 0.64974, 0.380859, 18.6635
26, 0, 0.64974, 0.379883, 18.6637
27, 1, 0.804688, 0.263672, 18.6805
26, 0, 0.64974, 0.378906, 18.6807
26, 0, 0.648438, 0.378906, 18.6968
27, 1, 0.803385, 0.262695, 18.6969
26, 0, 0.648438, 0.37793, 18.7134
27, 1, 0.803385, 0.263672, 18.7135
26, 0, 0.648438, 0.376953, 18.7301
27, 1, 0.802083, 0.264648, 18.7301
26, 0, 0.648438, 0.375977, 18.7468
27, 1, 0.802083, 0.267578, 18.7468
26, 0, 0.648438, 0.375, 18.7634
27, 1, 0.802083, 0.269531, 18.7635
26, 0, 0.648438, 0.373047, 18.7801
27, 1, 0.802083, 0.272461, 18.7801
26, 0, 0.648438, 0.371094, 18.7968
27, 1, 0.802083, 0.274414, 18.7968
26, 0, 0.648438, 0.368164, 18.8136
27, 1, 0.802083, 0.275391, 18.8136
26, 0, 0.64974, 0.364258, 18.8301
27, 1, 0.802083, 0.276367, 18.8301
26, 0, 0.652344, 0.361328, 18.8468
27, 1, 0.802083, 0.277344, 18.8468
26, 0, 0.657552, 0.355469, 18.8634
27, 1, 0.802083, 0.27832, 18.8635
26, 0, 0.66276, 0.350586, 18.8801
27, 1, 0.802083, 0.27832, 18.8801
26, 0, 0.669271, 0.345703, 18.8968
27, 1, 0.802083, 0.27832, 18.8968
26, 0, 0.671875, 0.34082, 18.9134
27, 1, 0.802083, 0.27832, 18.9135
26, 0, 0.673177, 0.333008, 18.9301
27, 1, 0.802083, 0.27832, 18.9301
27, 1, 0.802083, 0.277344, 19.0301
27, 1, 0.802083, 0.276367, 19.0634
28, 0, 0.654948, 0.216797, 19.1634
28, 0, 0.653646, 0.216797, 19.1968
27, 1, 0.802083, 0.277344, 19.1968
28, 0, 0.653646, 0.220703, 19.2134
27, 1, 0.802083, 0.27832, 19.2135
28, 0, 0.653646, 0.22168, 19.2301
27, 1, 0.802083, 0.27832, 19.2301
28, 0, 0.654948, 0.223633, 19.2468
27, 1, 0.802083, 0.279297, 19.2468
28, 0, 0.654948, 0.225586, 19.2634
27, 1, 0.803385, 0.280273, 19.2635
28, 0, 0.654948, 0.226562, 19.2801
27, 1, 0.804688, 0.280273, 19.2801
28, 0, 0.654948, 0.228516, 19.2968
27, 1, 0.807292, 0.276367, 19.2968
28, 0, 0.654948, 0.230469, 19.3134
27, 1, 0.808594, 0.270508, 19.3135
28, 0, 0.654948, 0.231445, 19.3301
27, 1, 0.813802, 0.259766, 19.3301
28, 0, 0.654948, 0.231445, 19.3468
27, 1, 0.813802, 0.253906, 19.3468
28, 0, 0.654948, 0.232422, 19.3634
28, 0, 0.654948, 0.231445, 19.4306
28, 0, 0.654948, 0.229492, 19.4636
28, 0, 0.653646, 0.228516, 19.4638
28, 0, 0.653646, 0.226562, 19.4801
28, 0, 0.653646, 0.225586, 19.5134
28, 0, 0.653646, 0.223633, 19.5301
28, 0, 0.652344, 0.222656, 19.5468
28, 0, 0.652344, 0.22168, 19.5634
28, 0, 0.652344, 0.220703, 19.5801
28, 0, 0.652344, 0.219727, 19.5968
28, 0, 0.652344, 0.217773, 19.6134
28, 0, 0.652344, 0.216797, 19.6301
28, 0, 0.651042, 0.216797, 19.6467
29, 1, 0.808594, 0.0722656, 19.6634
28, 0, 0.64974, 0.21582, 19.6636
29, 1, 0.808594, 0.0703125, 19.6801
28, 0, 0.64974, 0.214844, 19.6801
29, 1, 0.807292, 0.0722656, 19.7134
28, 0, 0.64974, 0.213867, 19.7135
29, 1, 0.80599, 0.0761719, 19.7468
28, 0, 0.64974, 0.212891, 19.7468
29, 1, 0.80599, 0.0791016, 19.7634
28, 0, 0.64974, 0.211914, 19.7635
29, 1, 0.80599, 0.0800781, 19.7801
28, 0, 0.651042, 0.209961, 19.7801
29, 1, 0.80599, 0.0810547, 19.7968
28, 0, 0.652344, 0.205078, 19.7968
29, 1, 0.80599, 0.0830078, 19.8134
28, 0, 0.654948, 0.198242, 19.8135
29, 1, 0.80599, 0.0839844, 19.8301
28, 0, 0.658854, 0.191406, 19.8301
29, 1, 0.80599, 0.0839844, 19.8474
28, 0, 0.660156, 0.185547, 19.8474
29, 1, 0.804688, 0.0839844, 19.9634
29, 1, 0.804688, 0.0830078, 19.9801
29, 1, 0.804688, 0.0820312, 20.0134
29, 1, 0.804688, 0.0810547, 20.0301
29, 1, 0.803385, 0.0800781, 20.0634
29, 1, 0.803385, 0.0791016, 20.0968
29, 1, 0.803385, 0.0800781, 20.3801
30, 0, 0.643229, 0.0488281, 20.3968
29, 1, 0.803385, 0.0810547, 20.4134
30, 0, 0.643229, 0.0488281, 20.4135
29, 1, 0.803385, 0.0820312, 20.4468
30, 0, 0.644531, 0.0527344, 20.4468
29, 1, 0.804688, 0.0820312, 20.5634
30, 0, 0.644531, 0.0527344, 20.5635
29, 1, 0.80599, 0.0800781, 20.5801
30, 0, 0.644531, 0.0488281, 20.5801
29, 1, 0.807292, 0.0771484, 20.5968
30, 0, 0.645833, 0.0410156, 20.5968
29, 1, 0.807292, 0.0712891, 20.6134
