0, 0, 0.783854, 0.494141, 6.42641
1, 1, 0.53125, 0.494141, 6.42648
0, 0, 0.78125, 0.496094, 6.44307
1, 1, 0.529948, 0.494141, 6.44314
0, 0, 0.778646, 0.498047, 6.45974
1, 1, 0.528646, 0.495117, 6.45981
0, 0, 0.776042, 0.500977, 6.47641
1, 1, 0.526042, 0.496094, 6.47648
0, 0, 0.776042, 0.50293, 6.49308
1, 1, 0.52474, 0.499023, 6.49315
0, 0, 0.77474, 0.504883, 6.50974
1, 1, 0.52474, 0.501953, 6.50981
0, 0, 0.773438, 0.506836, 6.52641
1, 1, 0.52474, 0.505859, 6.52648
0, 0, 0.773438, 0.509766, 6.54307
1, 1, 0.52474, 0.508789, 6.54315
0, 0, 0.773438, 0.511719, 6.55974
1, 1, 0.526042, 0.511719, 6.55982
0, 0, 0.77474, 0.512695, 6.5764
1, 1, 0.528646, 0.514648, 6.57648
0, 0, 0.777344, 0.514648, 6.59307
1, 1, 0.532552, 0.516602, 6.59315
0, 0, 0.78125, 0.516602, 6.60974
1, 1, 0.535156, 0.517578, 6.60981
0, 0, 0.783854, 0.516602, 6.62641
1, 1, 0.540365, 0.518555, 6.62649
0, 0, 0.78776, 0.517578, 6.6437
1, 1, 0.542969, 0.518555, 6.64377
0, 0, 0.790365, 0.517578, 6.65979
1, 1, 0.546875, 0.516602, 6.65986
0, 0, 0.794271, 0.517578, 6.67676
1, 1, 0.552083, 0.515625, 6.67683
0, 0, 0.795573, 0.517578, 6.67707
1, 1, 0.553385, 0.514648, 6.67713
0, 0, 0.798177, 0.516602, 6.69308
1, 1, 0.55599, 0.513672, 6.69315
0, 0, 0.800781, 0.513672, 6.70974
1, 1, 0.557292, 0.513672, 6.70981
0, 0, 0.800781, 0.510742, 6.72641
1, 1, 0.558594, 0.512695, 6.72648
0, 0, 0.802083, 0.506836, 6.74308
1, 1, 0.558594, 0.512695, 6.74315
0, 0, 0.802083, 0.503906, 6.75974
1, 1, 0.558594, 0.512695, 6.75981
0, 0, 0.802083, 0.501953, 6.7764
1, 1, 0.558594, 0.511719, 6.77648
0, 0, 0.802083, 0.499023, 6.79308
1, 1, 0.55599, 0.511719, 6.79315
0, 0, 0.800781, 0.49707, 6.80974
1, 1, 0.553385, 0.509766, 6.80981
0, 0, 0.799479, 0.496094, 6.8264
1, 1, 0.550781, 0.507812, 6.82648
0, 0, 0.795573, 0.496094, 6.84307
1, 1, 0.548177, 0.505859, 6.84315
0, 0, 0.794271, 0.495117, 6.85973
1, 1, 0.544271, 0.503906, 6.85981
0, 0, 0.791667, 0.495117, 6.8764
1, 1, 0.541667, 0.501953, 6.87648
0, 0, 0.78776, 0.495117, 6.89308
1, 1, 0.539062, 0.501953, 6.89315
0, 0, 0.785156, 0.495117, 6.90973
1, 1, 0.535156, 0.500977, 6.90981
0, 0, 0.782552, 0.495117, 6.9264
1, 1, 0.533854, 0.500977, 6.92647
0, 0, 0.78125, 0.496094, 6.94307
1, 1, 0.53125, 0.500977, 6.94315
0, 0, 0.778646, 0.49707, 6.95974
1, 1, 0.529948, 0.500977, 6.95982
0, 0, 0.777344, 0.499023, 6.9764
1, 1, 0.528646, 0.501953, 6.97647
0, 0, 0.776042, 0.501953, 6.99307
1, 1, 0.527344, 0.504883, 6.99314
0, 0, 0.776042, 0.503906, 7.00974
1, 1, 0.526042, 0.507812, 7.00981
0, 0, 0.77474, 0.506836, 7.02641
1, 1, 0.52474, 0.511719, 7.02648
0, 0, 0.77474, 0.509766, 7.04367
1, 1, 0.52474, 0.516602, 7.04374
0, 0, 0.77474, 0.511719, 7.0602
1, 1, 0.52474, 0.519531, 7.06032
0, 0, 0.77474, 0.514648, 7.07641
1, 1, 0.52474, 0.522461, 7.07649
0, 0, 0.77474, 0.516602, 7.07673
1, 1, 0.526042, 0.525391, 7.07679
0, 0, 0.77474, 0.518555, 7.09308
1, 1, 0.528646, 0.527344, 7.09315
0, 0, 0.776042, 0.519531, 7.10974
1, 1, 0.53125, 0.529297, 7.10982
0, 0, 0.779948, 0.519531, 7.12641
1, 1, 0.535156, 0.530273, 7.12648
0, 0, 0.782552, 0.519531, 7.14307
1, 1, 0.539062, 0.530273, 7.14315
0, 0, 0.786458, 0.519531, 7.15974
1, 1, 0.541667, 0.530273, 7.15981
0, 0, 0.789062, 0.517578, 7.17641
1, 1, 0.546875, 0.527344, 7.17649
0, 0, 0.792969, 0.516602, 7.19308
1, 1, 0.549479, 0.525391, 7.19316
0, 0, 0.794271, 0.512695, 7.20974
1, 1, 0.550781, 0.521484, 7.20982
0, 0, 0.795573, 0.509766, 7.22642
1, 1, 0.552083, 0.519531, 7.2265
0, 0, 0.796875, 0.506836, 7.24307
1, 1, 0.553385, 0.516602, 7.24315
0, 0, 0.798177, 0.499023, 7.27646
1, 1, 0.553385, 0.511719, 7.27654
0, 0, 0.798177, 0.496094, 7.29312
1, 1, 0.553385, 0.508789, 7.2932
0, 0, 0.798177, 0.493164, 7.30978
1, 1, 0.552083, 0.506836, 7.30986
0, 0, 0.798177, 0.491211, 7.32644
1, 1, 0.550781, 0.50293, 7.32651
0, 0, 0.795573, 0.489258, 7.34312
1, 1, 0.548177, 0.5, 7.3432
0, 0, 0.794271, 0.488281, 7.35977
1, 1, 0.546875, 0.498047, 7.35985
0, 0, 0.791667, 0.487305, 7.37646
1, 1, 0.542969, 0.49707, 7.37654
0, 0, 0.789062, 0.487305, 7.39311
1, 1, 0.540365, 0.496094, 7.39319
0, 0, 0.786458, 0.487305, 7.40982
1, 1, 0.53776, 0.496094, 7.4099
0, 0, 0.783854, 0.487305, 7.42709
1, 1, 0.535156, 0.496094, 7.42718
0, 0, 0.78125, 0.488281, 7.44376
1, 1, 0.533854, 0.496094, 7.44384
0, 0, 0.777344, 0.490234, 7.46007
1, 1, 0.53125, 0.496094, 7.46016
0, 0, 0.77474, 0.492188, 7.46041
1, 1, 0.528646, 0.49707, 7.46046
0, 0, 0.772135, 0.495117, 7.47643
1, 1, 0.528646, 0.500977, 7.47651
0, 0, 0.769531, 0.498047, 7.4931
1, 1, 0.527344, 0.503906, 7.49318
0, 0, 0.769531, 0.500977, 7.50976
1, 1, 0.526042, 0.508789, 7.50983
0, 0, 0.766927, 0.503906, 7.52643
1, 1, 0.52474, 0.515625, 7.52651
0, 0, 0.766927, 0.506836, 7.5431
1, 1, 0.52474, 0.519531, 7.54318
0, 0, 0.766927, 0.511719, 7.55976
1, 1, 0.52474, 0.522461, 7.55984
0, 0, 0.766927, 0.514648, 7.57643
1, 1, 0.526042, 0.526367, 7.57651
0, 0, 0.766927, 0.516602, 7.59335
1, 1, 0.527344, 0.52832, 7.59344
0, 0, 0.769531, 0.519531, 7.60976
1, 1, 0.528646, 0.530273, 7.60984
0, 0, 0.772135, 0.521484, 7.62643
1, 1, 0.532552, 0.530273, 7.62651
0, 0, 0.776042, 0.523438, 7.6431
1, 1, 0.535156, 0.529297, 7.64317
0, 0, 0.778646, 0.524414, 7.65977
1, 1, 0.539062, 0.526367, 7.65985
0, 0, 0.78125, 0.524414, 7.67645
1, 1, 0.541667, 0.523438, 7.67653
0, 0, 0.782552, 0.524414, 7.69311
1, 1, 0.542969, 0.520508, 7.69319
0, 0, 0.786458, 0.520508, 7.70978
1, 1, 0.545573, 0.517578, 7.70985
0, 0, 0.78776, 0.516602, 7.72644
1, 1, 0.546875, 0.515625, 7.72652
0, 0, 0.789062, 0.512695, 7.74311
1, 1, 0.548177, 0.513672, 7.74319
0, 0, 0.791667, 0.507812, 7.75977
1, 1, 0.549479, 0.511719, 7.75985
0, 0, 0.792969, 0.503906, 7.77645
1, 1, 0.549479, 0.511719, 7.77653
0, 0, 0.794271, 0.499023, 7.79312
1, 1, 0.549479, 0.511719, 7.7932
0, 0, 0.794271, 0.495117, 7.80987
1, 1, 0.549479, 0.511719, 7.80995
0, 0, 0.794271, 0.492188, 7.82646
1, 1, 0.549479, 0.511719, 7.82653
0, 0, 0.794271, 0.489258, 7.84342
1, 1, 0.549479, 0.511719, 7.84349
0, 0, 0.794271, 0.487305, 7.85989
1, 1, 0.548177, 0.510742, 7.85997
0, 0, 0.794271, 0.486328, 7.86024
1, 1, 0.546875, 0.509766, 7.86029
0, 0, 0.791667, 0.486328, 7.87643
1, 1, 0.545573, 0.506836, 7.87651
0, 0, 0.789062, 0.486328, 7.8931
1, 1, 0.541667, 0.505859, 7.89318
0, 0, 0.786458, 0.486328, 7.90976
1, 1, 0.540365, 0.504883, 7.90984
0, 0, 0.783854, 0.486328, 7.92643
1, 1, 0.536458, 0.503906, 7.92652
0, 0, 0.78125, 0.486328, 7.94311
1, 1, 0.533854, 0.50293, 7.94319
0, 0, 0.778646, 0.486328, 7.95977
1, 1, 0.529948, 0.501953, 7.95985
0, 0, 0.776042, 0.487305, 7.97643
1, 1, 0.528646, 0.501953, 7.97651
0, 0, 0.77474, 0.488281, 7.99311
1, 1, 0.52474, 0.501953, 7.9932
0, 0, 0.772135, 0.491211, 8.00977
1, 1, 0.522135, 0.501953, 8.00985
0, 0, 0.769531, 0.492188, 8.02643
1, 1, 0.519531, 0.50293, 8.02651
0, 0, 0.769531, 0.496094, 8.04313
1, 1, 0.518229, 0.504883, 8.04321
0, 0, 0.768229, 0.498047, 8.05977
1, 1, 0.516927, 0.506836, 8.05985
0, 0, 0.766927, 0.501953, 8.07647
1, 1, 0.515625, 0.510742, 8.07655
0, 0, 0.766927, 0.503906, 8.09311
1, 1, 0.515625, 0.513672, 8.09319
0, 0, 0.766927, 0.506836, 8.10979
1, 1, 0.515625, 0.517578, 8.10987
0, 0, 0.766927, 0.508789, 8.12643
1, 1, 0.515625, 0.521484, 8.12652
0, 0, 0.766927, 0.510742, 8.14312
1, 1, 0.515625, 0.524414, 8.1432
0, 0, 0.768229, 0.511719, 8.15977
1, 1, 0.518229, 0.526367, 8.15985
0, 0, 0.769531, 0.512695, 8.17646
1, 1, 0.522135, 0.529297, 8.17654
0, 0, 0.772135, 0.513672, 8.19311
1, 1, 0.526042, 0.530273, 8.1932
0, 0, 0.776042, 0.514648, 8.20979
1, 1, 0.528646, 0.530273, 8.20987
0, 0, 0.778646, 0.515625, 8.22706
1, 1, 0.532552, 0.53125, 8.22714
0, 0, 0.78125, 0.516602, 8.24337
1, 1, 0.536458, 0.53125, 8.24345
0, 0, 0.785156, 0.516602, 8.26029
1, 1, 0.541667, 0.52832, 8.26037
0, 0, 0.78776, 0.516602, 8.26063
1, 1, 0.544271, 0.526367, 8.26069
0, 0, 0.790365, 0.513672, 8.27643
1, 1, 0.546875, 0.524414, 8.27651
0, 0, 0.792969, 0.510742, 8.2931
1, 1, 0.546875, 0.521484, 8.29318
0, 0, 0.794271, 0.506836, 8.30976
1, 1, 0.548177, 0.520508, 8.30984
0, 0, 0.794271, 0.501953, 8.32644
1, 1, 0.548177, 0.519531, 8.32651
0, 0, 0.795573, 0.498047, 8.3431
1, 1, 0.548177, 0.518555, 8.34318
0, 0, 0.795573, 0.494141, 8.35976
1, 1, 0.548177, 0.518555, 8.35984
0, 0, 0.795573, 0.492188, 8.37643
1, 1, 0.546875, 0.516602, 8.37651
0, 0, 0.795573, 0.489258, 8.3931
1, 1, 0.544271, 0.514648, 8.39323
0, 0, 0.794271, 0.487305, 8.40976
1, 1, 0.541667, 0.511719, 8.40984
0, 0, 0.791667, 0.487305, 8.42644
1, 1, 0.540365, 0.509766, 8.42652
0, 0, 0.789062, 0.487305, 8.44312
1, 1, 0.53776, 0.507812, 8.4432
0, 0, 0.786458, 0.487305, 8.45977
1, 1, 0.535156, 0.506836, 8.45985
0, 0, 0.783854, 0.487305, 8.47645
1, 1, 0.53125, 0.505859, 8.47653
0, 0, 0.78125, 0.487305, 8.49311
1, 1, 0.528646, 0.504883, 8.49319
0, 0, 0.778646, 0.487305, 8.50978
1, 1, 0.526042, 0.504883, 8.50986
0, 0, 0.776042, 0.487305, 8.52644
1, 1, 0.523438, 0.504883, 8.52652
0, 0, 0.773438, 0.488281, 8.54312
1, 1, 0.522135, 0.504883, 8.5432
0, 0, 0.772135, 0.490234, 8.55977
1, 1, 0.519531, 0.504883, 8.55985
0, 0, 0.769531, 0.492188, 8.57646
1, 1, 0.518229, 0.505859, 8.57654
0, 0, 0.769531, 0.494141, 8.59311
1, 1, 0.515625, 0.506836, 8.5932
0, 0, 0.768229, 0.49707, 8.60979
1, 1, 0.515625, 0.510742, 8.60987
0, 0, 0.766927, 0.498047, 8.62704
1, 1, 0.515625, 0.513672, 8.62717
0, 0, 0.766927, 0.5, 8.64359
1, 1, 0.515625, 0.517578, 8.64367
0, 0, 0.766927, 0.501953, 8.65977
1, 1, 0.515625, 0.521484, 8.65985
0, 0, 0.766927, 0.504883, 8.66011
1, 1, 0.515625, 0.525391, 8.66018
0, 0, 0.766927, 0.506836, 8.67644
1, 1, 0.515625, 0.530273, 8.67652
0, 0, 0.768229, 0.509766, 8.69311
1, 1, 0.519531, 0.533203, 8.69319
0, 0, 0.769531, 0.511719, 8.70976
1, 1, 0.522135, 0.535156, 8.70984
0, 0, 0.772135, 0.512695, 8.72644
1, 1, 0.526042, 0.537109, 8.72652
0, 0, 0.77474, 0.513672, 8.7431
1, 1, 0.528646, 0.538086, 8.74318
0, 0, 0.776042, 0.514648, 8.75976
1, 1, 0.532552, 0.539062, 8.75984
0, 0, 0.778646, 0.514648, 8.77643
1, 1, 0.535156, 0.539062, 8.77652
0, 0, 0.78125, 0.513672, 8.7931
1, 1, 0.535156, 0.536133, 8.79319
0, 0, 0.782552, 0.511719, 8.80976
1, 1, 0.539062, 0.532227, 8.80984
0, 0, 0.783854, 0.507812, 8.82644
1, 1, 0.540365, 0.529297, 8.82652
0, 0, 0.786458, 0.504883, 8.84311
1, 1, 0.541667, 0.525391, 8.8432
0, 0, 0.78776, 0.501953, 8.85977
1, 1, 0.541667, 0.523438, 8.85985
0, 0, 0.789062, 0.49707, 8.87644
1, 1, 0.541667, 0.520508, 8.87652
0, 0, 0.790365, 0.494141, 8.89311
1, 1, 0.541667, 0.517578, 8.89319
0, 0, 0.790365, 0.492188, 8.90977
1, 1, 0.541667, 0.514648, 8.90985
0, 0, 0.790365, 0.489258, 8.92643
1, 1, 0.541667, 0.511719, 8.92652
0, 0, 0.790365, 0.487305, 8.94313
1, 1, 0.541667, 0.510742, 8.94321
0, 0, 0.790365, 0.486328, 8.95977
1, 1, 0.540365, 0.507812, 8.95985
0, 0, 0.78776, 0.484375, 8.97645
1, 1, 0.53776, 0.506836, 8.97653
0, 0, 0.785156, 0.483398, 8.99311
1, 1, 0.535156, 0.505859, 8.9932
0, 0, 0.782552, 0.482422, 9.01043
1, 1, 0.533854, 0.504883, 9.01052
0, 0, 0.78125, 0.482422, 9.02705
1, 1, 0.53125, 0.503906, 9.02713
0, 0, 0.777344, 0.482422, 9.04348
1, 1, 0.528646, 0.503906, 9.04356
0, 0, 0.776042, 0.482422, 9.04381
1, 1, 0.52474, 0.50293, 9.04387
0, 0, 0.772135, 0.483398, 9.05975
1, 1, 0.523438, 0.50293, 9.05984
0, 0, 0.769531, 0.484375, 9.07644
1, 1, 0.520833, 0.50293, 9.07652
0, 0, 0.766927, 0.486328, 9.0931
1, 1, 0.518229, 0.50293, 9.09319
0, 0, 0.764323, 0.487305, 9.10976
1, 1, 0.515625, 0.503906, 9.10985
0, 0, 0.763021, 0.489258, 9.12643
1, 1, 0.515625, 0.504883, 9.12652
0, 0, 0.761719, 0.492188, 9.14311
1, 1, 0.514323, 0.506836, 9.14319
0, 0, 0.760417, 0.493164, 9.15976
1, 1, 0.513021, 0.509766, 9.15984
0, 0, 0.760417, 0.496094, 9.17644
1, 1, 0.513021, 0.511719, 9.17652
0, 0, 0.760417, 0.498047, 9.19311
1, 1, 0.513021, 0.516602, 9.19319
0, 0, 0.760417, 0.5, 9.20977
1, 1, 0.513021, 0.518555, 9.20985
0, 0, 0.760417, 0.501953, 9.22643
1, 1, 0.514323, 0.521484, 9.22651
0, 0, 0.761719, 0.501953, 9.24312
1, 1, 0.518229, 0.525391, 9.2432
0, 0, 0.763021, 0.50293, 9.25977
1, 1, 0.522135, 0.52832, 9.25986
0, 0, 0.765625, 0.503906, 9.27645
1, 1, 0.527344, 0.529297, 9.27653
0, 0, 0.769531, 0.504883, 9.29311
1, 1, 0.533854, 0.529297, 9.29319
2, 0, 0.882812, 0.791016, 9.3098
3, 1, 0.826823, 0.844727, 9.30989
1, 1, 0.541667, 0.516602, 9.31026
0, 0, 0.77474, 0.505859, 9.31032
0, 0, 0.779948, 0.505859, 9.32659
2, 0, 0.869792, 0.813477, 9.32667
2, 0, 0.867188, 0.822266, 9.34313
0, 0, 0.786458, 0.50293, 9.34321
0, 0, 0.791667, 0.49707, 9.35984
