1, 1, 0.510417, 0.558594, 7.68714
0, 0, 0.786458, 0.535156, 7.70374
1, 1, 0.510417, 0.560547, 7.70381
0, 0, 0.786458, 0.537109, 7.72041
1, 1, 0.510417, 0.5625, 7.72048
0, 0, 0.786458, 0.538086, 7.73706
1, 1, 0.511719, 0.563477, 7.73714
0, 0, 0.786458, 0.539062, 7.75374
1, 1, 0.513021, 0.564453, 7.75381
0, 0, 0.786458, 0.540039, 7.77042
1, 1, 0.514323, 0.566406, 7.77049
0, 0, 0.78776, 0.540039, 7.78706
1, 1, 0.515625, 0.567383, 7.78714
0, 0, 0.78776, 0.541016, 7.80374
1, 1, 0.515625, 0.568359, 7.80381
0, 0, 0.789062, 0.541016, 7.8204
1, 1, 0.516927, 0.568359, 7.82048
0, 0, 0.790365, 0.541016, 7.83706
1, 1, 0.519531, 0.568359, 7.83714
0, 0, 0.791667, 0.541016, 7.85373
1, 1, 0.520833, 0.568359, 7.8538
0, 0, 0.792969, 0.541016, 7.87041
1, 1, 0.522135, 0.568359, 7.87048
0, 0, 0.794271, 0.541016, 7.88707
1, 1, 0.522135, 0.568359, 7.88714
0, 0, 0.794271, 0.541016, 7.90374
1, 1, 0.52474, 0.568359, 7.90381
0, 0, 0.795573, 0.540039, 7.92041
1, 1, 0.526042, 0.568359, 7.92049
0, 0, 0.796875, 0.539062, 7.93745
1, 1, 0.527344, 0.567383, 7.93753
0, 0, 0.798177, 0.538086, 7.95431
1, 1, 0.528646, 0.566406, 7.95439
0, 0, 0.799479, 0.536133, 7.95464
1, 1, 0.528646, 0.564453, 7.95469
0, 0, 0.799479, 0.535156, 7.971
1, 1, 0.528646, 0.563477, 7.97107
0, 0, 0.800781, 0.53418, 7.98705
1, 1, 0.528646, 0.5625, 7.98712
0, 0, 0.800781, 0.532227, 8.00373
1, 1, 0.528646, 0.561523, 8.0038
0, 0, 0.800781, 0.530273, 8.0204
1, 1, 0.528646, 0.55957, 8.02048
0, 0, 0.800781, 0.52832, 8.03706
1, 1, 0.528646, 0.558594, 8.03713
0, 0, 0.800781, 0.527344, 8.05373
1, 1, 0.529948, 0.556641, 8.05381
0, 0, 0.802083, 0.525391, 8.07041
1, 1, 0.529948, 0.554688, 8.07048
0, 0, 0.802083, 0.524414, 8.08705
1, 1, 0.529948, 0.553711, 8.08713
0, 0, 0.803385, 0.522461, 8.10373
1, 1, 0.529948, 0.552734, 8.1038
0, 0, 0.803385, 0.521484, 8.1204
1, 1, 0.529948, 0.550781, 8.12047
0, 0, 0.803385, 0.520508, 8.13706
1, 1, 0.529948, 0.549805, 8.13713
0, 0, 0.803385, 0.519531, 8.15373
1, 1, 0.529948, 0.547852, 8.1538
0, 0, 0.803385, 0.518555, 8.17041
1, 1, 0.529948, 0.545898, 8.17048
0, 0, 0.803385, 0.517578, 8.18706
1, 1, 0.529948, 0.544922, 8.18713
0, 0, 0.803385, 0.516602, 8.20373
1, 1, 0.529948, 0.543945, 8.20381
0, 0, 0.802083, 0.516602, 8.2204
1, 1, 0.529948, 0.542969, 8.22048
0, 0, 0.802083, 0.515625, 8.23706
1, 1, 0.528646, 0.541992, 8.23713
0, 0, 0.800781, 0.514648, 8.25373
1, 1, 0.527344, 0.541016, 8.2538
0, 0, 0.800781, 0.513672, 8.27041
1, 1, 0.526042, 0.540039, 8.27049
0, 0, 0.799479, 0.513672, 8.28707
1, 1, 0.52474, 0.540039, 8.28715
0, 0, 0.798177, 0.513672, 8.30374
1, 1, 0.522135, 0.540039, 8.30382
0, 0, 0.795573, 0.513672, 8.32104
1, 1, 0.522135, 0.538086, 8.32111
0, 0, 0.794271, 0.513672, 8.33725
1, 1, 0.520833, 0.538086, 8.33733
0, 0, 0.792969, 0.513672, 8.35431
1, 1, 0.518229, 0.537109, 8.35438
0, 0, 0.790365, 0.513672, 8.35463
1, 1, 0.515625, 0.536133, 8.35469
0, 0, 0.789062, 0.513672, 8.37049
1, 1, 0.514323, 0.535156, 8.37057
0, 0, 0.78776, 0.513672, 8.38705
1, 1, 0.511719, 0.53418, 8.38712
0, 0, 0.78776, 0.513672, 8.40371
1, 1, 0.510417, 0.533203, 8.40379
0, 0, 0.786458, 0.514648, 8.4204
1, 1, 0.509115, 0.532227, 8.42048
0, 0, 0.785156, 0.515625, 8.43706
1, 1, 0.507812, 0.53125, 8.43714
0, 0, 0.783854, 0.516602, 8.45373
1, 1, 0.50651, 0.53125, 8.45381
0, 0, 0.782552, 0.516602, 8.4704
1, 1, 0.505208, 0.53125, 8.47048
0, 0, 0.78125, 0.517578, 8.48706
1, 1, 0.505208, 0.53125, 8.48714
0, 0, 0.78125, 0.518555, 8.50374
1, 1, 0.503906, 0.53125, 8.50381
0, 0, 0.78125, 0.520508, 8.5204
1, 1, 0.502604, 0.53125, 8.52048
0, 0, 0.779948, 0.520508, 8.5373
1, 1, 0.502604, 0.53125, 8.53738
0, 0, 0.778646, 0.522461, 8.55374
1, 1, 0.502604, 0.532227, 8.55382
0, 0, 0.778646, 0.524414, 8.57042
1, 1, 0.502604, 0.533203, 8.5705
0, 0, 0.777344, 0.525391, 8.58706
1, 1, 0.501302, 0.53418, 8.58713
0, 0, 0.777344, 0.526367, 8.60374
1, 1, 0.5, 0.535156, 8.60381
0, 0, 0.776042, 0.52832, 8.6204
1, 1, 0.5, 0.537109, 8.62048
0, 0, 0.776042, 0.530273, 8.63706
1, 1, 0.5, 0.539062, 8.63714
0, 0, 0.776042, 0.53125, 8.65373
1, 1, 0.5, 0.540039, 8.65381
0, 0, 0.776042, 0.532227, 8.67041
1, 1, 0.5, 0.541016, 8.67049
0, 0, 0.776042, 0.53418, 8.68707
1, 1, 0.5, 0.541992, 8.68715
0, 0, 0.776042, 0.535156, 8.70373
1, 1, 0.5, 0.543945, 8.70381
0, 0, 0.776042, 0.535156, 8.72103
1, 1, 0.5, 0.544922, 8.7211
0, 0, 0.776042, 0.536133, 8.73761
1, 1, 0.501302, 0.545898, 8.73769
0, 0, 0.777344, 0.537109, 8.75431
1, 1, 0.502604, 0.547852, 8.75439
0, 0, 0.778646, 0.538086, 8.75464
1, 1, 0.502604, 0.548828, 8.7547
0, 0, 0.779948, 0.538086, 8.77083
1, 1, 0.505208, 0.549805, 8.77091
0, 0, 0.78125, 0.538086, 8.78701
1, 1, 0.50651, 0.550781, 8.78708
0, 0, 0.782552, 0.538086, 8.80369
1, 1, 0.509115, 0.551758, 8.80377
0, 0, 0.783854, 0.538086, 8.82041
1, 1, 0.509115, 0.552734, 8.82048
0, 0, 0.786458, 0.538086, 8.83705
1, 1, 0.511719, 0.553711, 8.83713
0, 0, 0.78776, 0.538086, 8.85374
1, 1, 0.514323, 0.553711, 8.85381
0, 0, 0.790365, 0.538086, 8.8704
1, 1, 0.515625, 0.553711, 8.87048
0, 0, 0.792969, 0.536133, 8.88706
1, 1, 0.518229, 0.553711, 8.88713
0, 0, 0.794271, 0.535156, 8.90376
1, 1, 0.520833, 0.553711, 8.90383
0, 0, 0.795573, 0.535156, 8.92041
1, 1, 0.522135, 0.553711, 8.92049
0, 0, 0.796875, 0.53418, 8.93706
1, 1, 0.523438, 0.553711, 8.93714
0, 0, 0.799479, 0.533203, 8.95374
1, 1, 0.52474, 0.553711, 8.95382
0, 0, 0.800781, 0.53125, 8.9704
1, 1, 0.527344, 0.553711, 8.97048
0, 0, 0.800781, 0.530273, 8.98705
1, 1, 0.528646, 0.553711, 8.98713
0, 0, 0.803385, 0.529297, 9.00379
1, 1, 0.528646, 0.552734, 9.00387
0, 0, 0.804688, 0.52832, 9.0204
1, 1, 0.529948, 0.551758, 9.02048
0, 0, 0.80599, 0.526367, 9.03706
1, 1, 0.53125, 0.550781, 9.03713
0, 0, 0.807292, 0.525391, 9.05374
1, 1, 0.532552, 0.549805, 9.05382
0, 0, 0.807292, 0.524414, 9.07039
1, 1, 0.533854, 0.548828, 9.07047
0, 0, 0.808594, 0.522461, 9.08707
1, 1, 0.533854, 0.547852, 9.08715
0, 0, 0.808594, 0.521484, 9.10375
1, 1, 0.535156, 0.546875, 9.10383
0, 0, 0.808594, 0.520508, 9.12105
1, 1, 0.535156, 0.544922, 9.12113
0, 0, 0.808594, 0.518555, 9.13803
1, 1, 0.535156, 0.543945, 9.13811
0, 0, 0.808594, 0.517578, 9.13836
1, 1, 0.535156, 0.541992, 9.13849
0, 0, 0.808594, 0.516602, 9.15433
1, 1, 0.535156, 0.540039, 9.1544
0, 0, 0.808594, 0.515625, 9.17111
1, 1, 0.535156, 0.540039, 9.17119
0, 0, 0.808594, 0.514648, 9.18707
1, 1, 0.535156, 0.538086, 9.18715
0, 0, 0.807292, 0.513672, 9.20379
1, 1, 0.533854, 0.537109, 9.20387
0, 0, 0.807292, 0.511719, 9.2204
1, 1, 0.532552, 0.536133, 9.22048
0, 0, 0.804688, 0.511719, 9.23706
1, 1, 0.53125, 0.535156, 9.23715
0, 0, 0.803385, 0.510742, 9.25373
1, 1, 0.528646, 0.53418, 9.25381
0, 0, 0.800781, 0.509766, 9.27037
1, 1, 0.528646, 0.53418, 9.27046
0, 0, 0.800781, 0.508789, 9.28706
1, 1, 0.527344, 0.533203, 9.28714
0, 0, 0.799479, 0.507812, 9.30376
1, 1, 0.52474, 0.532227, 9.30384
0, 0, 0.796875, 0.507812, 9.3204
1, 1, 0.522135, 0.53125, 9.32049
0, 0, 0.795573, 0.507812, 9.33706
1, 1, 0.520833, 0.530273, 9.33714
0, 0, 0.794271, 0.506836, 9.35373
1, 1, 0.518229, 0.530273, 9.35381
0, 0, 0.792969, 0.506836, 9.3704
1, 1, 0.515625, 0.529297, 9.37048
0, 0, 0.791667, 0.506836, 9.38705
1, 1, 0.515625, 0.52832, 9.38714
0, 0, 0.790365, 0.506836, 9.40376
1, 1, 0.514323, 0.527344, 9.40385
0, 0, 0.789062, 0.506836, 9.4204
1, 1, 0.511719, 0.527344, 9.42048
0, 0, 0.78776, 0.506836, 9.43708
1, 1, 0.510417, 0.527344, 9.43716
0, 0, 0.78776, 0.507812, 9.45374
1, 1, 0.509115, 0.527344, 9.45382
0, 0, 0.786458, 0.508789, 9.47041
1, 1, 0.509115, 0.526367, 9.47049
0, 0, 0.785156, 0.509766, 9.48707
1, 1, 0.507812, 0.526367, 9.48715
0, 0, 0.783854, 0.510742, 9.50381
1, 1, 0.505208, 0.526367, 9.50389
0, 0, 0.782552, 0.511719, 9.52087
1, 1, 0.503906, 0.526367, 9.52095
0, 0, 0.78125, 0.511719, 9.53811
1, 1, 0.502604, 0.526367, 9.53819
0, 0, 0.779948, 0.513672, 9.53845
1, 1, 0.502604, 0.527344, 9.53851
0, 0, 0.778646, 0.514648, 9.55438
1, 1, 0.501302, 0.52832, 9.55447
0, 0, 0.777344, 0.516602, 9.57081
1, 1, 0.501302, 0.529297, 9.57089
0, 0, 0.777344, 0.517578, 9.58706
1, 1, 0.5, 0.530273, 9.58714
0, 0, 0.776042, 0.518555, 9.60397
1, 1, 0.5, 0.530273, 9.60405
0, 0, 0.776042, 0.520508, 9.6204
1, 1, 0.5, 0.53125, 9.62048
0, 0, 0.776042, 0.520508, 9.63726
1, 1, 0.5, 0.532227, 9.63734
0, 0, 0.776042, 0.522461, 9.65374
1, 1, 0.5, 0.535156, 9.65387
0, 0, 0.776042, 0.524414, 9.67051
1, 1, 0.5, 0.535156, 9.67058
0, 0, 0.776042, 0.525391, 9.68706
1, 1, 0.5, 0.538086, 9.68715
0, 0, 0.776042, 0.527344, 9.70391
1, 1, 0.5, 0.540039, 9.70399
0, 0, 0.776042, 0.529297, 9.7204
1, 1, 0.5, 0.541992, 9.72048
0, 0, 0.776042, 0.530273, 9.73719
1, 1, 0.501302, 0.543945, 9.73727
0, 0, 0.777344, 0.530273, 9.75373
1, 1, 0.502604, 0.544922, 9.75381
0, 0, 0.778646, 0.532227, 9.77053
1, 1, 0.502604, 0.546875, 9.77061
0, 0, 0.779948, 0.533203, 9.78705
1, 1, 0.505208, 0.548828, 9.78713
0, 0, 0.78125, 0.53418, 9.80393
1, 1, 0.507812, 0.550781, 9.80401
0, 0, 0.78125, 0.535156, 9.82039
1, 1, 0.509115, 0.551758, 9.82047
0, 0, 0.782552, 0.535156, 9.83724
1, 1, 0.510417, 0.552734, 9.83732
0, 0, 0.783854, 0.535156, 9.85375
1, 1, 0.511719, 0.553711, 9.85383
0, 0, 0.786458, 0.535156, 9.87072
1, 1, 0.515625, 0.553711, 9.8708
0, 0, 0.78776, 0.535156, 9.88707
1, 1, 0.516927, 0.553711, 9.88715
0, 0, 0.790365, 0.535156, 9.90468
1, 1, 0.519531, 0.553711, 9.90476
0, 0, 0.792969, 0.535156, 9.92087
1, 1, 0.520833, 0.553711, 9.92095
0, 0, 0.794271, 0.535156, 9.93757
1, 1, 0.522135, 0.553711, 9.93765
0, 0, 0.794271, 0.535156, 9.95416
1, 1, 0.523438, 0.553711, 9.95425
0, 0, 0.796875, 0.53418, 9.9545
1, 1, 0.52474, 0.553711, 9.95455
0, 0, 0.798177, 0.533203, 9.97075
1, 1, 0.526042, 0.553711, 9.97083
0, 0, 0.799479, 0.532227, 9.98704
1, 1, 0.527344, 0.553711, 9.98712
0, 0, 0.800781, 0.53125, 10.0041
1, 1, 0.528646, 0.552734, 10.0042
0, 0, 0.800781, 0.530273, 10.0204
1, 1, 0.528646, 0.550781, 10.0205
0, 0, 0.802083, 0.527344, 10.0374
1, 1, 0.528646, 0.549805, 10.0375
0, 0, 0.802083, 0.525391, 10.0537
1, 1, 0.528646, 0.548828, 10.0538
0, 0, 0.803385, 0.524414, 10.0707
1, 1, 0.528646, 0.547852, 10.0708
0, 0, 0.803385, 0.522461, 10.0871
1, 1, 0.529948, 0.545898, 10.0871
0, 0, 0.803385, 0.520508, 10.1041
1, 1, 0.529948, 0.544922, 10.1042
0, 0, 0.804688, 0.519531, 10.1204
1, 1, 0.529948, 0.542969, 10.1205
0, 0, 0.804688, 0.516602, 10.1374
1, 1, 0.53125, 0.541016, 10.1374
0, 0, 0.804688, 0.515625, 10.1537
1, 1, 0.53125, 0.540039, 10.1538
0, 0, 0.804688, 0.513672, 10.1707
1, 1, 0.53125, 0.539062, 10.1708
0, 0, 0.804688, 0.511719, 10.1871
1, 1, 0.53125, 0.538086, 10.1871
0, 0, 0.804688, 0.510742, 10.2041
1, 1, 0.53125, 0.536133, 10.2042
0, 0, 0.804688, 0.509766, 10.2204
1, 1, 0.53125, 0.535156, 10.2205
0, 0, 0.804688, 0.508789, 10.2374
1, 1, 0.53125, 0.53418, 10.2375
0, 0, 0.804688, 0.506836, 10.2537
1, 1, 0.53125, 0.533203, 10.2538
0, 0, 0.804688, 0.506836, 10.2708
1, 1, 0.53125, 0.532227, 10.2709
0, 0, 0.803385, 0.504883, 10.2871
1, 1, 0.528646, 0.53125, 10.2871
0, 0, 0.802083, 0.50293, 10.3047
1, 1, 0.528646, 0.530273, 10.3048
0, 0, 0.800781, 0.501953, 10.321
1, 1, 0.528646, 0.530273, 10.3211
0, 0, 0.800781, 0.5, 10.3383
1, 1, 0.527344, 0.530273, 10.3383
0, 0, 0.800781, 0.499023, 10.3386
1, 1, 0.52474, 0.52832, 10.3387
0, 0, 0.798177, 0.498047, 10.3539
1, 1, 0.522135, 0.527344, 10.354
0, 0, 0.796875, 0.498047, 10.3709
1, 1, 0.520833, 0.526367, 10.371
0, 0, 0.795573, 0.498047, 10.3871
1, 1, 0.519531, 0.525391, 10.3871
0, 0, 0.794271, 0.498047, 10.4042
1, 1, 0.518229, 0.525391, 10.4043
0, 0, 0.794271, 0.498047, 10.4204
1, 1, 0.515625, 0.525391, 10.4205
0, 0, 0.792969, 0.498047, 10.4374
1, 1, 0.514323, 0.524414, 10.4375
0, 0, 0.791667, 0.498047, 10.4537
1, 1, 0.513021, 0.524414, 10.4538
0, 0, 0.790365, 0.498047, 10.4708
1, 1, 0.511719, 0.524414, 10.4709
0, 0, 0.78776, 0.499023, 10.4871
1, 1, 0.510417, 0.524414, 10.4871
0, 0, 0.78776, 0.5, 10.5042
1, 1, 0.509115, 0.524414, 10.5043
0, 0, 0.786458, 0.501953, 10.5204
1, 1, 0.509115, 0.524414, 10.5205
0, 0, 0.786458, 0.501953, 10.5375
1, 1, 0.507812, 0.524414, 10.5376
0, 0, 0.783854, 0.503906, 10.5537
1, 1, 0.507812, 0.525391, 10.5538
0, 0, 0.782552, 0.505859, 10.5715
1, 1, 0.50651, 0.525391, 10.5717
0, 0, 0.78125, 0.506836, 10.5871
1, 1, 0.505208, 0.525391, 10.5871
0, 0, 0.78125, 0.507812, 10.6039
1, 1, 0.505208, 0.526367, 10.604
0, 0, 0.78125, 0.508789, 10.6204
1, 1, 0.503906, 0.527344, 10.6205
0, 0, 0.779948, 0.509766, 10.6373
1, 1, 0.503906, 0.52832, 10.6373
0, 0, 0.779948, 0.510742, 10.6537
1, 1, 0.502604, 0.529297, 10.6538
0, 0, 0.779948, 0.512695, 10.6706
1, 1, 0.502604, 0.530273, 10.6707
0, 0, 0.778646, 0.514648, 10.6871
1, 1, 0.502604, 0.532227, 10.6872
0, 0, 0.778646, 0.516602, 10.7049
1, 1, 0.502604, 0.535156, 10.705
0, 0, 0.778646, 0.518555, 10.7206
1, 1, 0.502604, 0.537109, 10.7207
0, 0, 0.778646, 0.520508, 10.7382
1, 1, 0.502604, 0.540039, 10.7383
0, 0, 0.778646, 0.521484, 10.7386
1, 1, 0.502604, 0.541992, 10.7386
0, 0, 0.778646, 0.524414, 10.7543
1, 1, 0.502604, 0.544922, 10.7544
0, 0, 0.778646, 0.525391, 10.7706
1, 1, 0.502604, 0.546875, 10.7707
0, 0, 0.778646, 0.527344, 10.7871
1, 1, 0.502604, 0.549805, 10.7871
0, 0, 0.778646, 0.529297, 10.8039
1, 1, 0.502604, 0.550781, 10.8041
0, 0, 0.778646, 0.530273, 10.8204
1, 1, 0.502604, 0.551758, 10.8205
0, 0, 0.778646, 0.53125, 10.8372
1, 1, 0.503906, 0.553711, 10.8373
0, 0, 0.778646, 0.532227, 10.8537
1, 1, 0.505208, 0.553711, 10.8538
0, 0, 0.779948, 0.533203, 10.8706
1, 1, 0.50651, 0.554688, 10.8706
0, 0, 0.779948, 0.53418, 10.8871
1, 1, 0.507812, 0.554688, 10.8871
0, 0, 0.78125, 0.53418, 10.9039
1, 1, 0.509115, 0.554688, 10.904
0, 0, 0.782552, 0.53418, 10.9372
1, 1, 0.510417, 0.554688, 10.9373
0, 0, 0.783854, 0.53418, 10.9537
1, 1, 0.511719, 0.554688, 10.9538
0, 0, 0.785156, 0.533203, 10.9706
1, 1, 0.514323, 0.553711, 10.9706
0, 0, 0.786458, 0.53125, 10.9871
1, 1, 0.515625, 0.553711, 10.9871
0, 0, 0.78776, 0.530273, 11.0038
1, 1, 0.515625, 0.552734, 11.004
0, 0, 0.789062, 0.52832, 11.0204
1, 1, 0.516927, 0.550781, 11.0205
0, 0, 0.790365, 0.526367, 11.0371
1, 1, 0.519531, 0.549805, 11.0373
0, 0, 0.792969, 0.525391, 11.0537
1, 1, 0.520833, 0.549805, 11.0538
0, 0, 0.794271, 0.524414, 11.0705
1, 1, 0.522135, 0.549805, 11.0706
0, 0, 0.794271, 0.523438, 11.0871
1, 1, 0.522135, 0.548828, 11.0871
0, 0, 0.795573, 0.521484, 11.1049
1, 1, 0.523438, 0.547852, 11.105
0, 0, 0.796875, 0.520508, 11.121
1, 1, 0.52474, 0.546875, 11.1211
0, 0, 0.798177, 0.519531, 11.1213
1, 1, 0.526042, 0.545898, 11.1214
0, 0, 0.799479, 0.518555, 11.1383
1, 1, 0.527344, 0.544922, 11.1384
0, 0, 0.800781, 0.516602, 11.1537
1, 1, 0.528646, 0.543945, 11.1538
0, 0, 0.800781, 0.515625, 11.1704
1, 1, 0.528646, 0.542969, 11.1705
0, 0, 0.800781, 0.513672, 11.1871
1, 1, 0.528646, 0.541992, 11.1872
0, 0, 0.800781, 0.512695, 11.2037
1, 1, 0.528646, 0.541016, 11.2039
0, 0, 0.800781, 0.511719, 11.2204
1, 1, 0.528646, 0.540039, 11.2205
0, 0, 0.800781, 0.509766, 11.2371
1, 1, 0.528646, 0.539062, 11.2371
0, 0, 0.800781, 0.508789, 11.2537
1, 1, 0.528646, 0.537109, 11.2538
0, 0, 0.800781, 0.507812, 11.2704
1, 1, 0.528646, 0.536133, 11.2705
0, 0, 0.800781, 0.506836, 11.2871
1, 1, 0.528646, 0.535156, 11.2872
0, 0, 0.800781, 0.505859, 11.3037
1, 1, 0.528646, 0.53418, 11.3038
0, 0, 0.800781, 0.504883, 11.3204
1, 1, 0.528646, 0.532227, 11.3205
0, 0, 0.800781, 0.503906, 11.3371
1, 1, 0.526042, 0.53125, 11.3371
0, 0, 0.799479, 0.50293, 11.3537
1, 1, 0.52474, 0.530273, 11.3538
0, 0, 0.798177, 0.501953, 11.3704
1, 1, 0.522135, 0.530273, 11.3705
0, 0, 0.795573, 0.501953, 11.3871
1, 1, 0.522135, 0.52832, 11.3871
0, 0, 0.794271, 0.501953, 11.4037
1, 1, 0.520833, 0.527344, 11.4038
0, 0, 0.792969, 0.500977, 11.4204
1, 1, 0.518229, 0.525391, 11.4205
0, 0, 0.791667, 0.5, 11.4371
1, 1, 0.515625, 0.525391, 11.4371
0, 0, 0.790365, 0.5, 11.4537
1, 1, 0.515625, 0.523438, 11.4538
0, 0, 0.78776, 0.5, 11.4704
1, 1, 0.513021, 0.521484, 11.4705
0, 0, 0.78776, 0.5, 11.4871
1, 1, 0.511719, 0.520508, 11.4878
0, 0, 0.78776, 0.5, 11.5043
1, 1, 0.510417, 0.519531, 11.5046
0, 0, 0.786458, 0.5, 11.5206
1, 1, 0.509115, 0.517578, 11.5207
0, 0, 0.785156, 0.5, 11.5375
1, 1, 0.509115, 0.516602, 11.5376
0, 0, 0.783854, 0.5, 11.538
1, 1, 0.507812, 0.516602, 11.5381
0, 0, 0.782552, 0.5, 11.5537
1, 1, 0.50651, 0.516602, 11.5538
0, 0, 0.78125, 0.5, 11.5704
1, 1, 0.50651, 0.516602, 11.5705
0, 0, 0.78125, 0.5, 11.5871
1, 1, 0.505208, 0.516602, 11.5871
0, 0, 0.78125, 0.500977, 11.6037
1, 1, 0.503906, 0.516602, 11.6038
0, 0, 0.779948, 0.501953, 11.6204
1, 1, 0.503906, 0.516602, 11.6205
0, 0, 0.779948, 0.501953, 11.6371
1, 1, 0.502604, 0.516602, 11.6371
0, 0, 0.778646, 0.50293, 11.6537
1, 1, 0.502604, 0.516602, 11.6538
0, 0, 0.778646, 0.503906, 11.6704
1, 1, 0.502604, 0.516602, 11.6705
0, 0, 0.778646, 0.504883, 11.6871
1, 1, 0.502604, 0.517578, 11.6871
0, 0, 0.777344, 0.506836, 11.7037
1, 1, 0.502604, 0.518555, 11.7038
0, 0, 0.777344, 0.506836, 11.7204
1, 1, 0.502604, 0.519531, 11.7205
0, 0, 0.777344, 0.508789, 11.7371
1, 1, 0.502604, 0.520508, 11.7371
0, 0, 0.777344, 0.510742, 11.7537
1, 1, 0.502604, 0.521484, 11.7538
0, 0, 0.777344, 0.511719, 11.7704
1, 1, 0.502604, 0.523438, 11.7705
0, 0, 0.777344, 0.512695, 11.7871
1, 1, 0.502604, 0.525391, 11.7871
0, 0, 0.777344, 0.514648, 11.8037
1, 1, 0.502604, 0.527344, 11.8038
0, 0, 0.777344, 0.516602, 11.8204
1, 1, 0.502604, 0.530273, 11.8205
0, 0, 0.777344, 0.518555, 11.8371
1, 1, 0.502604, 0.532227, 11.8371
0, 0, 0.777344, 0.520508, 11.8537
1, 1, 0.503906, 0.535156, 11.8538
0, 0, 0.778646, 0.521484, 11.8704
1, 1, 0.505208, 0.536133, 11.8705
0, 0, 0.779948, 0.522461, 11.8877
1, 1, 0.50651, 0.539062, 11.8878
0, 0, 0.779948, 0.524414, 11.9044
1, 1, 0.507812, 0.540039, 11.9045
0, 0, 0.78125, 0.525391, 11.921
1, 1, 0.509115, 0.540039, 11.9211
0, 0, 0.78125, 0.525391, 11.9213
1, 1, 0.509115, 0.541016, 11.9214
0, 0, 0.782552, 0.525391, 11.9375
1, 1, 0.510417, 0.541016, 11.9376
0, 0, 0.785156, 0.525391, 11.9539
1, 1, 0.513021, 0.541016, 11.954
0, 0, 0.786458, 0.525391, 11.9704
1, 1, 0.514323, 0.541016, 11.9705
0, 0, 0.78776, 0.525391, 11.9871
1, 1, 0.515625, 0.541016, 11.9871
0, 0, 0.789062, 0.524414, 12.0037
1, 1, 0.516927, 0.540039, 12.0038
0, 0, 0.790365, 0.522461, 12.0204
1, 1, 0.519531, 0.539062, 12.0205
0, 0, 0.791667, 0.520508, 12.0371
1, 1, 0.520833, 0.538086, 12.0371
0, 0, 0.794271, 0.519531, 12.0537
1, 1, 0.522135, 0.536133, 12.0538
0, 0, 0.794271, 0.517578, 12.0704
1, 1, 0.522135, 0.535156, 12.0705
0, 0, 0.795573, 0.516602, 12.0871
1, 1, 0.523438, 0.535156, 12.0871
0, 0, 0.796875, 0.515625, 12.1037
1, 1, 0.52474, 0.53418, 12.1038
0, 0, 0.798177, 0.513672, 12.1204
1, 1, 0.526042, 0.532227, 12.1205
0, 0, 0.798177, 0.512695, 12.1371
1, 1, 0.526042, 0.53125, 12.1371
0, 0, 0.799479, 0.511719, 12.1537
1, 1, 0.526042, 0.530273, 12.1538
0, 0, 0.799479, 0.510742, 12.1704
1, 1, 0.526042, 0.530273, 12.1705
0, 0, 0.800781, 0.509766, 12.1871
1, 1, 0.526042, 0.529297, 12.1871
0, 0, 0.800781, 0.507812, 12.2037
1, 1, 0.527344, 0.527344, 12.2038
0, 0, 0.800781, 0.506836, 12.2204
1, 1, 0.527344, 0.526367, 12.2205
0, 0, 0.800781, 0.506836, 12.2371
1, 1, 0.527344, 0.525391, 12.2372
0, 0, 0.800781, 0.505859, 12.2537
1, 1, 0.527344, 0.524414, 12.2538
0, 0, 0.800781, 0.503906, 12.2704
1, 1, 0.527344, 0.523438, 12.2705
0, 0, 0.800781, 0.50293, 12.2871
1, 1, 0.527344, 0.522461, 12.2878
0, 0, 0.800781, 0.501953, 12.304
1, 1, 0.527344, 0.521484, 12.3041
0, 0, 0.800781, 0.501953, 12.3211
1, 1, 0.527344, 0.520508, 12.3211
0, 0, 0.800781, 0.5, 12.3214
1, 1, 0.526042, 0.520508, 12.3215
0, 0, 0.800781, 0.499023, 12.3377
1, 1, 0.52474, 0.519531, 12.3378
0, 0, 0.798177, 0.498047, 12.3537
1, 1, 0.522135, 0.518555, 12.3538
0, 0, 0.796875, 0.49707, 12.3704
1, 1, 0.522135, 0.518555, 12.3705
0, 0, 0.795573, 0.49707, 12.3871
1, 1, 0.519531, 0.517578, 12.3871
0, 0, 0.794271, 0.49707, 12.4037
1, 1, 0.518229, 0.516602, 12.4038
0, 0, 0.792969, 0.49707, 12.4204
1, 1, 0.515625, 0.516602, 12.4205
0, 0, 0.790365, 0.49707, 12.4371
1, 1, 0.514323, 0.515625, 12.4371
0, 0, 0.789062, 0.49707, 12.4537
1, 1, 0.513021, 0.515625, 12.4538
0, 0, 0.78776, 0.49707, 12.4704
1, 1, 0.511719, 0.514648, 12.4705
0, 0, 0.78776, 0.49707, 12.4871
1, 1, 0.509115, 0.513672, 12.4871
0, 0, 0.786458, 0.49707, 12.5037
1, 1, 0.509115, 0.512695, 12.5038
0, 0, 0.785156, 0.49707, 12.5204
1, 1, 0.507812, 0.511719, 12.5205
0, 0, 0.783854, 0.49707, 12.5371
1, 1, 0.50651, 0.511719, 12.5371
0, 0, 0.782552, 0.49707, 12.5537
1, 1, 0.505208, 0.511719, 12.5538
0, 0, 0.78125, 0.49707, 12.5704
1, 1, 0.503906, 0.510742, 12.5705
0, 0, 0.78125, 0.498047, 12.5871
