16, 0, 0.575521, 0.228516, 15.2413
16, 0, 0.575521, 0.229492, 15.258
16, 0, 0.575521, 0.230469, 15.2746
16, 0, 0.576823, 0.230469, 15.3913
16, 0, 0.578125, 0.229492, 15.4751
16, 0, 0.578125, 0.228516, 15.4753
16, 0, 0.578125, 0.227539, 15.508
16, 0, 0.578125, 0.226562, 15.5247
16, 0, 0.579427, 0.226562, 15.5413
16, 0, 0.579427, 0.225586, 15.558
16, 0, 0.579427, 0.223633, 15.5747
16, 0, 0.579427, 0.22168, 15.5913
16, 0, 0.579427, 0.220703, 15.608
16, 0, 0.579427, 0.21875, 15.6247
16, 0, 0.579427, 0.217773, 15.6413
16, 0, 0.579427, 0.216797, 15.658
16, 0, 0.579427, 0.214844, 15.6747
16, 0, 0.579427, 0.213867, 15.6913
16, 0, 0.579427, 0.211914, 15.708
16, 0, 0.579427, 0.210938, 15.7413
16, 0, 0.579427, 0.209961, 15.758
17, 1, 0.802083, 0.0546875, 15.7747
16, 0, 0.579427, 0.208984, 15.7749
17, 1, 0.803385, 0.0537109, 15.7913
16, 0, 0.579427, 0.208008, 15.7914
17, 1, 0.804688, 0.0546875, 15.808
16, 0, 0.579427, 0.208008, 15.808
17, 1, 0.80599, 0.0556641, 15.8247
16, 0, 0.579427, 0.207031, 15.8247
17, 1, 0.804688, 0.0595703, 15.858
16, 0, 0.580729, 0.206055, 15.858
17, 1, 0.804688, 0.0615234, 15.8913
16, 0, 0.582031, 0.206055, 15.8914
17, 1, 0.804688, 0.0625, 15.8916
16, 0, 0.582031, 0.205078, 15.8916
17, 1, 0.803385, 0.0625, 15.9247
16, 0, 0.582031, 0.203125, 15.9247
17, 1, 0.803385, 0.0625, 15.9413
16, 0, 0.582031, 0.202148, 15.9414
17, 1, 0.803385, 0.0625, 15.958
16, 0, 0.582031, 0.198242, 15.958
17, 1, 0.803385, 0.0615234, 15.9747
16, 0, 0.582031, 0.193359, 15.9747
17, 1, 0.803385, 0.0605469, 15.9913
16, 0, 0.583333, 0.183594, 15.9914
17, 1, 0.804688, 0.0595703, 16.008
