22, 0, 0.869792, 0.885742, 21.0568
22, 0, 0.869792, 0.884766, 21.0886
22, 0, 0.869792, 0.883789, 21.0888
22, 0, 0.869792, 0.882812, 21.0891
22, 0, 0.869792, 0.881836, 21.1221
22, 0, 0.869792, 0.880859, 21.1546
22, 0, 0.869792, 0.879883, 21.1548
22, 0, 0.869792, 0.878906, 21.1884
22, 0, 0.869792, 0.87793, 21.189
22, 0, 0.869792, 0.876953, 21.2213
22, 0, 0.869792, 0.875977, 21.288
22, 0, 0.869792, 0.875, 21.3546
23, 1, 0.723958, 0.782227, 21.4213
22, 0, 0.869792, 0.874023, 21.4215
23, 1, 0.72526, 0.785156, 21.4217
22, 0, 0.869792, 0.873047, 21.4217
23, 1, 0.72526, 0.789062, 21.4551
22, 0, 0.869792, 0.87207, 21.4551
23, 1, 0.72526, 0.796875, 21.4556
22, 0, 0.869792, 0.87207, 21.4574
23, 1, 0.72526, 0.803711, 21.4882
22, 0, 0.869792, 0.866211, 21.4882
23, 1, 0.723958, 0.807617, 21.4884
22, 0, 0.86849, 0.855469, 21.4884
23, 1, 0.723958, 0.80957, 21.5218
22, 0, 0.864583, 0.845703, 21.5219
23, 1, 0.722656, 0.804688, 21.5883
23, 1, 0.722656, 0.802734, 21.6213
24, 0, 0.856771, 0.72168, 21.6215
23, 1, 0.722656, 0.800781, 21.6217
23, 1, 0.722656, 0.797852, 21.6551
24, 0, 0.855469, 0.722656, 21.6551
23, 1, 0.723958, 0.795898, 21.6555
24, 0, 0.854167, 0.725586, 21.6555
23, 1, 0.72526, 0.791992, 21.6879
24, 0, 0.851562, 0.734375, 21.6879
23, 1, 0.72526, 0.789062, 21.6881
24, 0, 0.851562, 0.737305, 21.6881
23, 1, 0.726562, 0.782227, 21.7218
24, 0, 0.851562, 0.739258, 21.7219
23, 1, 0.726562, 0.776367, 21.7222
24, 0, 0.851562, 0.739258, 21.7223
24, 0, 0.851562, 0.740234, 21.7547
24, 0, 0.852865, 0.739258, 21.856
24, 0, 0.852865, 0.738281, 21.8882
24, 0, 0.852865, 0.737305, 21.8884
24, 0, 0.852865, 0.736328, 21.9218
24, 0, 0.852865, 0.735352, 21.9222
24, 0, 0.852865, 0.734375, 21.9546
24, 0, 0.852865, 0.733398, 21.9883
24, 0, 0.852865, 0.732422, 22.0212
24, 0, 0.852865, 0.731445, 22.055
24, 0, 0.852865, 0.730469, 22.0554
24, 0, 0.852865, 0.729492, 22.0879
24, 0, 0.852865, 0.728516, 22.1546
24, 0, 0.852865, 0.727539, 22.1549
24, 0, 0.852865, 0.726562, 22.1884
24, 0, 0.852865, 0.725586, 22.2212
24, 0, 0.852865, 0.724609, 22.2558
24, 0, 0.852865, 0.723633, 22.2881
24, 0, 0.852865, 0.722656, 22.3223
24, 0, 0.852865, 0.72168, 22.3546
24, 0, 0.852865, 0.720703, 22.3884
25, 1, 0.729167, 0.612305, 22.3888
24, 0, 0.852865, 0.719727, 22.3892
25, 1, 0.727865, 0.614258, 22.4213
24, 0, 0.852865, 0.717773, 22.4213
25, 1, 0.726562, 0.619141, 22.4215
24, 0, 0.854167, 0.714844, 22.4215
25, 1, 0.726562, 0.623047, 22.455
24, 0, 0.856771, 0.704102, 22.4551
25, 1, 0.726562, 0.625977, 22.4554
24, 0, 0.859375, 0.691406, 22.4555
25, 1, 0.726562, 0.628906, 22.4879
24, 0, 0.860677, 0.677734, 22.488
25, 1, 0.72526, 0.629883, 22.4882
24, 0, 0.860677, 0.672852, 22.4882
25, 1, 0.72526, 0.631836, 22.5217
26, 0, 0.860677, 0.544922, 22.6213
25, 1, 0.72526, 0.624023, 22.6215
26, 0, 0.856771, 0.563477, 22.7884
26, 0, 0.858073, 0.55957, 22.9546
26, 0, 0.858073, 0.558594, 22.9883
26, 0, 0.858073, 0.557617, 23.0212
26, 0, 0.858073, 0.556641, 23.0559
26, 0, 0.858073, 0.555664, 23.0883
26, 0, 0.858073, 0.554688, 23.0885
26, 0, 0.858073, 0.553711, 23.1216
26, 0, 0.858073, 0.552734, 23.1883
26, 0, 0.858073, 0.551758, 23.2212
26, 0, 0.858073, 0.550781, 23.2214
26, 0, 0.858073, 0.549805, 23.255
26, 0, 0.858073, 0.548828, 23.3217
26, 0, 0.858073, 0.547852, 23.3546
27, 1, 0.733073, 0.459961, 23.3884
26, 0, 0.858073, 0.546875, 23.3888
26, 0, 0.858073, 0.545898, 23.3891
27, 1, 0.734375, 0.458984, 23.3892
26, 0, 0.858073, 0.544922, 23.4212
27, 1, 0.734375, 0.458984, 23.4213
26, 0, 0.858073, 0.544922, 23.4215
27, 1, 0.734375, 0.464844, 23.4215
26, 0, 0.858073, 0.541016, 23.4561
27, 1, 0.734375, 0.47168, 23.4562
26, 0, 0.861979, 0.529297, 23.4565
27, 1, 0.733073, 0.476562, 23.4565
26, 0, 0.865885, 0.50293, 23.4883
27, 1, 0.733073, 0.478516, 23.4883
26, 0, 0.865885, 0.484375, 23.4885
27, 1, 0.731771, 0.479492, 23.4885
27, 1, 0.731771, 0.480469, 23.4887
27, 1, 0.731771, 0.481445, 23.5217
27, 1, 0.731771, 0.478516, 23.5546
27, 1, 0.731771, 0.476562, 23.5884
27, 1, 0.731771, 0.474609, 23.5887
28, 0, 0.864583, 0.393555, 23.6213
27, 1, 0.731771, 0.473633, 23.6215
28, 0, 0.861979, 0.402344, 23.655
27, 1, 0.731771, 0.472656, 23.6551
28, 0, 0.860677, 0.410156, 23.688
27, 1, 0.733073, 0.47168, 23.6881
28, 0, 0.860677, 0.412109, 23.6882
27, 1, 0.734375, 0.46875, 23.6883
28, 0, 0.860677, 0.413086, 23.7217
27, 1, 0.735677, 0.464844, 23.7218
28, 0, 0.860677, 0.415039, 23.7221
27, 1, 0.736979, 0.458984, 23.7221
28, 0, 0.860677, 0.416016, 23.7546
27, 1, 0.733073, 0.452148, 23.7546
28, 0, 0.859375, 0.416016, 23.7883
28, 0, 0.859375, 0.415039, 23.8879
28, 0, 0.859375, 0.414062, 23.8882
28, 0, 0.859375, 0.413086, 23.9217
28, 0, 0.859375, 0.412109, 23.9221
28, 0, 0.859375, 0.411133, 23.9884
28, 0, 0.859375, 0.410156, 23.9887
28, 0, 0.859375, 0.40918, 24.0212
28, 0, 0.859375, 0.408203, 24.0216
28, 0, 0.859375, 0.407227, 24.055
28, 0, 0.859375, 0.40625, 24.088
28, 0, 0.859375, 0.405273, 24.0882
28, 0, 0.859375, 0.404297, 24.1216
28, 0, 0.859375, 0.40332, 24.1547
28, 0, 0.859375, 0.402344, 24.1549
28, 0, 0.859375, 0.401367, 24.1884
28, 0, 0.859375, 0.400391, 24.2213
28, 0, 0.859375, 0.399414, 24.256
28, 0, 0.859375, 0.398438, 24.2564
28, 0, 0.859375, 0.397461, 24.2879
28, 0, 0.859375, 0.396484, 24.3217
29, 1, 0.739583, 0.304688, 24.3221
29, 1, 0.738281, 0.303711, 24.3547
28, 0, 0.859375, 0.395508, 24.3547
29, 1, 0.739583, 0.313477, 24.3883
28, 0, 0.858073, 0.394531, 24.3884
29, 1, 0.739583, 0.323242, 24.4214
28, 0, 0.858073, 0.392578, 24.4214
29, 1, 0.738281, 0.325195, 24.4551
28, 0, 0.859375, 0.385742, 24.4552
29, 1, 0.738281, 0.326172, 24.4556
28, 0, 0.863281, 0.374023, 24.4556
29, 1, 0.738281, 0.328125, 24.4879
28, 0, 0.864583, 0.360352, 24.4879
29, 1, 0.738281, 0.329102, 24.4881
28, 0, 0.864583, 0.353516, 24.4881
29, 1, 0.736979, 0.329102, 24.522
29, 1, 0.736979, 0.327148, 24.5546
29, 1, 0.736979, 0.325195, 24.5884
29, 1, 0.736979, 0.321289, 24.5888
30, 0, 0.880208, 0.232422, 24.6213
29, 1, 0.736979, 0.318359, 24.6215
29, 1, 0.736979, 0.316406, 24.6216
30, 0, 0.880208, 0.233398, 24.6217
29, 1, 0.736979, 0.31543, 24.6561
30, 0, 0.877604, 0.236328, 24.6562
29, 1, 0.736979, 0.313477, 24.6566
30, 0, 0.876302, 0.244141, 24.6566
29, 1, 0.736979, 0.311523, 24.6879
30, 0, 0.875, 0.249023, 24.6879
29, 1, 0.736979, 0.307617, 24.6881
30, 0, 0.873698, 0.250977, 24.6881
29, 1, 0.736979, 0.299805, 24.6883
30, 0, 0.873698, 0.251953, 24.6883
29, 1, 0.733073, 0.294922, 24.7217
30, 0, 0.873698, 0.253906, 24.7218
29, 1, 0.727865, 0.292969, 24.7221
30, 0, 0.872396, 0.254883, 24.7222
30, 0, 0.872396, 0.251953, 24.9217
30, 0, 0.872396, 0.250977, 24.9546
30, 0, 0.872396, 0.25, 24.9883
30, 0, 0.872396, 0.249023, 25.0213
30, 0, 0.872396, 0.24707, 25.056
30, 0, 0.872396, 0.245117, 25.0879
30, 0, 0.872396, 0.244141, 25.1217
30, 0, 0.872396, 0.243164, 25.1221
30, 0, 0.872396, 0.241211, 25.1546
30, 0, 0.872396, 0.240234, 25.1884
30, 0, 0.871094, 0.239258, 25.1888
31, 1, 0.730469, 0.140625, 25.2213
30, 0, 0.871094, 0.237305, 25.2216
31, 1, 0.730469, 0.141602, 25.2218
30, 0, 0.871094, 0.236328, 25.2218
31, 1, 0.730469, 0.150391, 25.2551
30, 0, 0.871094, 0.236328, 25.2551
31, 1, 0.730469, 0.152344, 25.288
30, 0, 0.871094, 0.234375, 25.2881
31, 1, 0.730469, 0.154297, 25.2883
30, 0, 0.871094, 0.232422, 25.2883
31, 1, 0.730469, 0.155273, 25.3217
30, 0, 0.871094, 0.229492, 25.3217
31, 1, 0.730469, 0.157227, 25.3221
30, 0, 0.871094, 0.22168, 25.3221
31, 1, 0.730469, 0.158203, 25.3546
30, 0, 0.871094, 0.213867, 25.3546
31, 1, 0.730469, 0.15918, 25.3548
31, 1, 0.730469, 0.160156, 25.3883
31, 1, 0.730469, 0.15918, 25.456
31, 1, 0.730469, 0.157227, 25.4564
31, 1, 0.730469, 0.155273, 25.4882
32, 0, 0.858073, 0.0654297, 25.4884
31, 1, 0.730469, 0.15332, 25.4886
31, 1, 0.730469, 0.151367, 25.4888
32, 0, 0.858073, 0.0673828, 25.4888
31, 1, 0.730469, 0.150391, 25.5217
32, 0, 0.858073, 0.0742188, 25.5218
31, 1, 0.730469, 0.150391, 25.5547
32, 0, 0.858073, 0.078125, 25.5547
31, 1, 0.730469, 0.149414, 25.5549
32, 0, 0.856771, 0.0791016, 25.5549
31, 1, 0.730469, 0.147461, 25.5884
32, 0, 0.856771, 0.0800781, 25.5884
31, 1, 0.730469, 0.145508, 25.5888
32, 0, 0.858073, 0.0820312, 25.5888
31, 1, 0.730469, 0.142578, 25.6212
32, 0, 0.856771, 0.0830078, 25.6213
31, 1, 0.731771, 0.138672, 25.6215
32, 0, 0.856771, 0.0820312, 25.6216
31, 1, 0.731771, 0.137695, 25.6551
32, 0, 0.858073, 0.0810547, 25.6551
32, 0, 0.858073, 0.0800781, 25.6555
