19, 1, 0.847656, 0.925781, 13.9088
20, 0, 0.68099, 0.84375, 13.9588
19, 1, 0.847656, 0.924805, 13.9588
20, 0, 0.68099, 0.84668, 13.9921
19, 1, 0.847656, 0.924805, 13.9921
20, 0, 0.68099, 0.848633, 14.0094
19, 1, 0.847656, 0.923828, 14.0094
20, 0, 0.68099, 0.850586, 14.0258
19, 1, 0.847656, 0.921875, 14.0258
20, 0, 0.68099, 0.850586, 14.0421
19, 1, 0.847656, 0.916992, 14.0421
20, 0, 0.68099, 0.851562, 14.0423
19, 1, 0.847656, 0.910156, 14.0423
20, 0, 0.68099, 0.852539, 14.0587
19, 1, 0.847656, 0.900391, 14.0588
20, 0, 0.68099, 0.853516, 14.0754
19, 1, 0.847656, 0.892578, 14.0754
20, 0, 0.68099, 0.853516, 14.0921
19, 1, 0.847656, 0.887695, 14.0921
20, 0, 0.68099, 0.853516, 14.1087
19, 1, 0.847656, 0.883789, 14.1088
20, 0, 0.679688, 0.852539, 14.2087
20, 0, 0.679688, 0.851562, 14.2587
20, 0, 0.679688, 0.849609, 14.2754
20, 0, 0.679688, 0.848633, 14.3088
20, 0, 0.679688, 0.847656, 14.3254
20, 0, 0.678385, 0.84668, 14.3421
20, 0, 0.678385, 0.845703, 14.3588
20, 0, 0.678385, 0.844727, 14.3926
20, 0, 0.677083, 0.844727, 14.4092
20, 0, 0.677083, 0.84375, 14.4254
21, 1, 0.838542, 0.72168, 14.4421
20, 0, 0.677083, 0.842773, 14.4423
20, 0, 0.677083, 0.841797, 14.4754
21, 1, 0.835938, 0.72168, 14.4754
20, 0, 0.677083, 0.84082, 14.5254
21, 1, 0.834635, 0.729492, 14.5254
20, 0, 0.677083, 0.839844, 14.5421
21, 1, 0.834635, 0.731445, 14.5421
20, 0, 0.677083, 0.838867, 14.5587
21, 1, 0.834635, 0.733398, 14.5588
20, 0, 0.677083, 0.837891, 14.5754
21, 1, 0.834635, 0.734375, 14.5754
20, 0, 0.678385, 0.833984, 14.5921
21, 1, 0.834635, 0.735352, 14.5921
20, 0, 0.68099, 0.828125, 14.6087
21, 1, 0.834635, 0.735352, 14.6088
20, 0, 0.682292, 0.819336, 14.6254
21, 1, 0.834635, 0.735352, 14.6254
20, 0, 0.683594, 0.810547, 14.6421
21, 1, 0.835938, 0.735352, 14.6421
20, 0, 0.683594, 0.804688, 14.6587
21, 1, 0.835938, 0.735352, 14.6588
21, 1, 0.835938, 0.734375, 14.8088
21, 1, 0.835938, 0.732422, 14.8254
21, 1, 0.835938, 0.731445, 14.8421
21, 1, 0.835938, 0.730469, 14.8587
21, 1, 0.835938, 0.729492, 14.8754
21, 1, 0.835938, 0.728516, 14.8921
21, 1, 0.835938, 0.727539, 14.9087
21, 1, 0.835938, 0.726562, 14.9254
21, 1, 0.835938, 0.725586, 14.9421
22, 0, 0.692708, 0.642578, 14.9588
21, 1, 0.835938, 0.724609, 14.959
22, 0, 0.691406, 0.641602, 14.9921
21, 1, 0.83724, 0.724609, 14.9921
22, 0, 0.690104, 0.644531, 15.0087
21, 1, 0.83724, 0.723633, 15.0088
22, 0, 0.690104, 0.645508, 15.0254
21, 1, 0.83724, 0.722656, 15.0254
22, 0, 0.688802, 0.648438, 15.0421
21, 1, 0.83724, 0.720703, 15.0421
22, 0, 0.688802, 0.649414, 15.0587
21, 1, 0.83724, 0.720703, 15.0588
22, 0, 0.688802, 0.649414, 15.0754
21, 1, 0.83724, 0.71875, 15.0755
22, 0, 0.688802, 0.651367, 15.0921
21, 1, 0.838542, 0.71582, 15.0921
22, 0, 0.688802, 0.652344, 15.1088
21, 1, 0.838542, 0.710938, 15.1088
22, 0, 0.688802, 0.652344, 15.1254
21, 1, 0.839844, 0.706055, 15.1254
22, 0, 0.688802, 0.65332, 15.1421
21, 1, 0.842448, 0.700195, 15.1421
22, 0, 0.688802, 0.65332, 15.1587
21, 1, 0.845052, 0.694336, 15.1588
22, 0, 0.6875, 0.65332, 15.1754
22, 0, 0.686198, 0.650391, 15.2587
22, 0, 0.686198, 0.649414, 15.2921
22, 0, 0.686198, 0.648438, 15.3254
22, 0, 0.686198, 0.647461, 15.3587
22, 0, 0.686198, 0.646484, 15.3921
22, 0, 0.684896, 0.645508, 15.4087
22, 0, 0.684896, 0.644531, 15.4421
22, 0, 0.683594, 0.644531, 15.4587
23, 1, 0.845052, 0.530273, 15.4754
22, 0, 0.683594, 0.643555, 15.4756
22, 0, 0.683594, 0.642578, 15.4921
23, 1, 0.845052, 0.530273, 15.4921
22, 0, 0.683594, 0.641602, 15.5254
23, 1, 0.84375, 0.533203, 15.5254
22, 0, 0.683594, 0.640625, 15.5588
23, 1, 0.842448, 0.536133, 15.5588
22, 0, 0.683594, 0.639648, 15.5754
23, 1, 0.842448, 0.537109, 15.5754
22, 0, 0.684896, 0.637695, 15.5927
23, 1, 0.842448, 0.539062, 15.5927
22, 0, 0.686198, 0.633789, 15.6092
23, 1, 0.841146, 0.540039, 15.6092
22, 0, 0.688802, 0.626953, 15.6254
23, 1, 0.841146, 0.541016, 15.6254
22, 0, 0.691406, 0.619141, 15.6256
23, 1, 0.842448, 0.541992, 15.6256
22, 0, 0.692708, 0.612305, 15.6421
23, 1, 0.842448, 0.542969, 15.6421
23, 1, 0.842448, 0.541992, 15.7754
23, 1, 0.842448, 0.541016, 15.7921
23, 1, 0.842448, 0.540039, 15.8087
23, 1, 0.842448, 0.539062, 15.8421
23, 1, 0.842448, 0.537109, 15.8587
23, 1, 0.842448, 0.536133, 15.8754
23, 1, 0.842448, 0.535156, 15.8921
23, 1, 0.842448, 0.53418, 15.9254
23, 1, 0.842448, 0.533203, 15.9421
23, 1, 0.842448, 0.532227, 15.9587
23, 1, 0.842448, 0.53125, 15.9759
24, 0, 0.68099, 0.447266, 16.0089
23, 1, 0.842448, 0.530273, 16.0092
24, 0, 0.68099, 0.446289, 16.0254
23, 1, 0.842448, 0.529297, 16.0255
24, 0, 0.68099, 0.448242, 16.0256
23, 1, 0.842448, 0.52832, 16.0256
24, 0, 0.68099, 0.449219, 16.0421
23, 1, 0.842448, 0.527344, 16.0421
24, 0, 0.68099, 0.450195, 16.0587
23, 1, 0.842448, 0.525391, 16.0588
24, 0, 0.68099, 0.452148, 16.0754
23, 1, 0.842448, 0.521484, 16.0754
24, 0, 0.68099, 0.454102, 16.0921
23, 1, 0.845052, 0.514648, 16.0921
24, 0, 0.68099, 0.454102, 16.1087
23, 1, 0.847656, 0.506836, 16.1088
24, 0, 0.68099, 0.456055, 16.1254
23, 1, 0.848958, 0.500977, 16.1254
24, 0, 0.679688, 0.457031, 16.1421
24, 0, 0.677083, 0.454102, 16.2921
24, 0, 0.677083, 0.452148, 16.3088
24, 0, 0.677083, 0.451172, 16.3254
24, 0, 0.677083, 0.450195, 16.3421
24, 0, 0.677083, 0.449219, 16.3587
24, 0, 0.677083, 0.447266, 16.3925
24, 0, 0.677083, 0.446289, 16.3927
24, 0, 0.677083, 0.445312, 16.4087
24, 0, 0.677083, 0.444336, 16.4421
25, 1, 0.838542, 0.317383, 16.4587
24, 0, 0.677083, 0.443359, 16.4589
25, 1, 0.838542, 0.317383, 16.4754
24, 0, 0.677083, 0.442383, 16.4754
25, 1, 0.83724, 0.321289, 16.5087
24, 0, 0.677083, 0.441406, 16.5088
25, 1, 0.835938, 0.322266, 16.5254
24, 0, 0.677083, 0.44043, 16.5254
25, 1, 0.835938, 0.324219, 16.5421
24, 0, 0.677083, 0.439453, 16.5421
25, 1, 0.835938, 0.325195, 16.5587
24, 0, 0.677083, 0.4375, 16.5588
25, 1, 0.834635, 0.326172, 16.5754
24, 0, 0.677083, 0.435547, 16.5754
25, 1, 0.834635, 0.327148, 16.5921
24, 0, 0.678385, 0.430664, 16.5921
25, 1, 0.834635, 0.329102, 16.6087
24, 0, 0.68099, 0.424805, 16.6088
25, 1, 0.834635, 0.330078, 16.6254
24, 0, 0.683594, 0.416992, 16.6254
25, 1, 0.834635, 0.330078, 16.6421
24, 0, 0.686198, 0.408203, 16.6421
25, 1, 0.834635, 0.331055, 16.6588
25, 1, 0.835938, 0.328125, 16.7759
25, 1, 0.835938, 0.327148, 16.7924
25, 1, 0.835938, 0.326172, 16.8254
25, 1, 0.835938, 0.325195, 16.8754
25, 1, 0.835938, 0.324219, 16.8921
25, 1, 0.835938, 0.323242, 16.9087
25, 1, 0.835938, 0.322266, 16.9254
25, 1, 0.835938, 0.321289, 16.9421
26, 0, 0.670573, 0.254883, 16.9754
25, 1, 0.835938, 0.320312, 16.9921
26, 0, 0.670573, 0.253906, 16.9921
25, 1, 0.83724, 0.320312, 17.0421
26, 0, 0.667969, 0.256836, 17.0421
25, 1, 0.838542, 0.319336, 17.0588
26, 0, 0.667969, 0.260742, 17.0588
25, 1, 0.839844, 0.316406, 17.0754
26, 0, 0.667969, 0.262695, 17.0755
25, 1, 0.845052, 0.307617, 17.0921
26, 0, 0.667969, 0.264648, 17.0921
25, 1, 0.845052, 0.299805, 17.1088
26, 0, 0.667969, 0.265625, 17.1088
26, 0, 0.667969, 0.266602, 17.1254
26, 0, 0.667969, 0.267578, 17.1421
26, 0, 0.667969, 0.268555, 17.1587
26, 0, 0.667969, 0.267578, 17.2087
26, 0, 0.667969, 0.265625, 17.2254
26, 0, 0.667969, 0.264648, 17.2421
26, 0, 0.667969, 0.263672, 17.2587
26, 0, 0.667969, 0.262695, 17.2754
26, 0, 0.667969, 0.261719, 17.2921
26, 0, 0.667969, 0.259766, 17.3087
26, 0, 0.667969, 0.258789, 17.3421
26, 0, 0.667969, 0.257812, 17.3587
26, 0, 0.667969, 0.256836, 17.3754
26, 0, 0.667969, 0.255859, 17.3921
26, 0, 0.667969, 0.254883, 17.4254
27, 1, 0.832031, 0.113281, 17.4588
26, 0, 0.667969, 0.253906, 17.4756
27, 1, 0.832031, 0.112305, 17.4756
26, 0, 0.667969, 0.25293, 17.5088
27, 1, 0.830729, 0.112305, 17.5088
26, 0, 0.667969, 0.251953, 17.5588
27, 1, 0.829427, 0.118164, 17.5588
26, 0, 0.667969, 0.250977, 17.5922
27, 1, 0.829427, 0.12207, 17.5922
26, 0, 0.667969, 0.249023, 17.6087
27, 1, 0.830729, 0.123047, 17.6088
26, 0, 0.669271, 0.244141, 17.6089
27, 1, 0.830729, 0.124023, 17.609
26, 0, 0.670573, 0.236328, 17.6254
27, 1, 0.830729, 0.125, 17.6254
27, 1, 0.830729, 0.125977, 17.6421
27, 1, 0.830729, 0.125, 17.7921
27, 1, 0.830729, 0.123047, 17.8254
27, 1, 0.830729, 0.12207, 17.8421
27, 1, 0.830729, 0.121094, 17.8921
27, 1, 0.830729, 0.120117, 17.9087
28, 0, 0.664062, 0.0576172, 17.9254
28, 0, 0.661458, 0.0585938, 17.9925
27, 1, 0.830729, 0.118164, 17.9925
28, 0, 0.661458, 0.0576172, 18.0089
27, 1, 0.830729, 0.117188, 18.0089
28, 0, 0.661458, 0.0556641, 18.0257
27, 1, 0.832031, 0.110352, 18.0257
28, 0, 0.661458, 0.0517578, 18.0421
27, 1, 0.832031, 0.0996094, 18.0421
27, 1, 0.832031, 0.0917969, 18.0588
27, 1, 0.832031, 0.0898438, 18.0754
27, 1, 0.833333, 0.0898438, 18.0921
